t,q,p
7.520000000000000284e+01,-7.218415465591761573e-20,3.235924269693270549e-20
7.529999999999999716e+01,-7.066321142619302396e-20,2.764464377725867585e-20
7.540000000000000568e+01,-6.796502324387145822e-20,2.472354969348254617e-20
7.550000000000000000e+01,-6.368658862779460622e-20,2.322291732581756494e-20
7.560000000000000853e+01,-5.770477323925169929e-20,2.270830631102056042e-20
7.570000000000000284e+01,-5.072171878352543261e-20,2.273451760111465022e-20
7.579999999999999716e+01,-4.398679508633340990e-20,2.292517628669813657e-20
7.590000000000000568e+01,-3.843586320496444320e-20,2.300504727857660057e-20
7.600000000000000000e+01,-3.428338873114450167e-20,2.277367979365023022e-20
7.610000000000000853e+01,-3.121081351343889584e-20,2.210105994655291265e-20
7.620000000000000284e+01,-2.868428567948201909e-20,2.095378460870228502e-20
7.629999999999999716e+01,-2.614597980209807531e-20,1.941467786203715878e-20
7.640000000000000568e+01,-2.322207880819983613e-20,1.767368711608786305e-20
7.650000000000000000e+01,-1.998135652708852863e-20,1.595723390105335377e-20
7.660000000000000853e+01,-1.687985639090819539e-20,1.441718610255756898e-20
7.670000000000000284e+01,-1.437052387568239541e-20,1.307367598620951720e-20
7.680000000000001137e+01,-1.263023921722792993e-20,1.183091289085729998e-20
7.690000000000000568e+01,-1.155489763688293327e-20,1.051334900283900016e-20
7.700000000000000000e+01,-1.088101644609123168e-20,8.975986836174442337e-21
7.710000000000000853e+01,-1.036455500407171477e-20,7.310628741202983360e-21
7.720000000000000284e+01,-9.895651211034674523e-21,5.814403131199826024e-21
7.730000000000001137e+01,-9.454322758608291273e-21,4.713735298597670104e-21
7.740000000000000568e+01,-9.035131673037096797e-21,4.042723451901446894e-21
7.750000000000000000e+01,-8.620489024211643491e-21,3.715001409463591252e-21
7.760000000000000853e+01,-8.183774623280345068e-21,3.608380625866778988e-21
7.770000000000000284e+01,-7.703989283490189000e-21,3.595594643612707459e-21
7.780000000000001137e+01,-7.184297618475112513e-21,3.565800090797964956e-21
7.790000000000000568e+01,-6.654874404925731682e-21,3.450489574887815211e-21
7.800000000000000000e+01,-6.150733774520351891e-21,3.224098843892708295e-21
7.810000000000000853e+01,-5.686952203201836678e-21,2.889707991223358059e-21
7.820000000000000284e+01,-5.253534674307365341e-21,2.467908530212983080e-21
7.830000000000001137e+01,-4.829369156809669430e-21,1.992384420942527879e-21
7.840000000000000568e+01,-4.401368988347873021e-21,1.510642455696315107e-21
7.850000000000000000e+01,-3.974456627170755539e-21,1.077125477464578314e-21
7.860000000000000853e+01,-3.566664267568660862e-21,7.300825020790078271e-22
7.870000000000000284e+01,-3.196631393278810141e-21,4.764172496033858839e-22
7.880000000000001137e+01,-2.875124305985660719e-21,3.009871884438684112e-22
7.890000000000000568e+01,-2.604148663116599782e-21,1.842066377637634683e-22
7.900000000000000000e+01,-2.379540934323821964e-21,1.113158152111538104e-22
7.910000000000000853e+01,-2.192894315176297836e-21,7.216031334852968520e-23
7.920000000000000284e+01,-2.032095742840107574e-21,5.763996571872736578e-23
7.930000000000001137e+01,-1.881514295934249086e-21,5.769793462734722122e-23
7.940000000000000568e+01,-1.722315011106577401e-21,6.206415109476544563e-23
7.950000000000000000e+01,-1.534331719747946385e-21,6.267277174358607195e-23
7.960000000000000853e+01,-1.305200149130475871e-21,5.618794490089608804e-23
7.970000000000000284e+01,-1.046271609284790384e-21,4.435667751936883959e-23
7.980000000000001137e+01,-7.931656972875059928e-22,3.105223028991340900e-23
7.990000000000000568e+01,-5.818569881152908153e-22,1.879929316042984679e-23
8.000000000000000000e+01,-4.280224175773015415e-22,8.047721476410525337e-24
8.010000000000000853e+01,-3.274240883440458128e-22,-1.572059072190609294e-24
8.020000000000000284e+01,-2.668907050675110098e-22,-1.035182216108215641e-23
8.030000000000001137e+01,-2.325390984818835071e-22,-1.832010992926133913e-23
8.040000000000000568e+01,-2.129616833367300690e-22,-2.521529538300380401e-23
8.050000000000000000e+01,-2.004794584159961660e-22,-3.060526093066776203e-23
8.060000000000000853e+01,-1.910448616557756938e-22,-3.427218511456835380e-23
8.070000000000000284e+01,-1.828862791678914301e-22,-3.653693401723540422e-23
8.080000000000001137e+01,-1.753416674589299470e-22,-3.812632058367546117e-23
8.090000000000000568e+01,-1.683474040056163017e-22,-3.969246575542131847e-23
8.100000000000000000e+01,-1.621785177305477565e-22,-4.141499877641586242e-23
8.110000000000000853e+01,-1.571070936705776947e-22,-4.300185165145243175e-23
8.120000000000000284e+01,-1.531128495301512263e-22,-4.401327224332174383e-23
8.130000000000001137e+01,-1.498645720331868602e-22,-4.419786585432420948e-23
8.140000000000000568e+01,-1.468199806809453317e-22,-4.369849895918349619e-23
8.150000000000000000e+01,-1.432032994606163207e-22,-4.304796018652938275e-23
8.160000000000000853e+01,-1.378609389347790732e-22,-4.288510553477671189e-23
8.170000000000000284e+01,-1.294237353852303002e-22,-4.354309975242522153e-23
8.180000000000001137e+01,-1.175483761087527266e-22,-4.482724612699387082e-23
8.190000000000000568e+01,-1.040073642397955402e-22,-4.619725275697654292e-23
8.200000000000000000e+01,-9.133504099098369291e-23,-4.722250147739116769e-23
8.210000000000000853e+01,-8.080727489414133327e-23,-4.788082476139098790e-23
8.220000000000000284e+01,-7.211230223140350207e-23,-4.844913638416280667e-23
8.230000000000001137e+01,-6.429831801335503176e-23,-4.916074116130778452e-23
8.240000000000000568e+01,-5.660594647484894539e-23,-4.996291226563683393e-23
8.250000000000000000e+01,-4.872028131280670885e-23,-5.055462548003483933e-23
8.260000000000000853e+01,-4.080514190877108604e-23,-5.064066230041102474e-23
8.270000000000000284e+01,-3.345749981074679472e-23,-5.016616086728696630e-23
8.280000000000001137e+01,-2.738343898288316762e-23,-4.930892916348961950e-23
8.290000000000000568e+01,-2.296884407724926606e-23,-4.826790625524703381e-23
8.300000000000000000e+01,-2.017077057894463898e-23,-4.710803543511520144e-23
8.310000000000000853e+01,-1.870585383404179608e-23,-4.576474050344995015e-23
8.320000000000000284e+01,-1.825562898502836345e-23,-4.409741180017612001e-23
8.330000000000001137e+01,-1.854338561531955771e-23,-4.195167242121318523e-23
8.340000000000000568e+01,-1.930386988598098183e-23,-3.929797383173836978e-23
8.350000000000000000e+01,-2.024437059385388913e-23,-3.638079258204793598e-23
8.360000000000000853e+01,-2.107642631554229094e-23,-3.361991982649220410e-23
8.370000000000000284e+01,-2.160814302306830665e-23,-3.131438678141187238e-23
8.380000000000001137e+01,-2.181951964759361084e-23,-2.952463688877706425e-23
8.390000000000000568e+01,-2.184257453592203767e-23,-2.816634101077617754e-23
8.400000000000000000e+01,-2.183155423774123219e-23,-2.708879502707401162e-23
8.410000000000000853e+01,-2.183761102083864981e-23,-2.610355969127745764e-23
8.420000000000000284e+01,-2.182174661516528659e-23,-2.504473141897074540e-23
8.430000000000001137e+01,-2.173007444533749548e-23,-2.388877807510451607e-23
8.440000000000000568e+01,-2.152219858116706379e-23,-2.280289607779931483e-23
8.450000000000000000e+01,-2.117884690584640896e-23,-2.199430920402818839e-23
8.460000000000000853e+01,-2.070541271954989000e-23,-2.152334228977452573e-23
8.470000000000000284e+01,-2.011466786292482075e-23,-2.127546110117207938e-23
8.480000000000001137e+01,-1.939261859705729396e-23,-2.106087645517827038e-23
8.490000000000000568e+01,-1.849724460597494780e-23,-2.071595721236709397e-23
8.500000000000000000e+01,-1.741643296230894900e-23,-2.014738943519919610e-23
8.510000000000000853e+01,-1.621722913867672154e-23,-1.931943498093609480e-23
8.520000000000000284e+01,-1.504268559391320396e-23,-1.820193358272864852e-23
8.530000000000001137e+01,-1.406851912043602229e-23,-1.671826621031832606e-23
8.540000000000000568e+01,-1.342760559530235409e-23,-1.477638390736348562e-23
8.550000000000000000e+01,-1.313339916143218558e-23,-1.243571804890256766e-23
8.560000000000000853e+01,-1.306047447315553873e-23,-9.995508417078633857e-24
8.570000000000000284e+01,-1.301594922250515980e-23,-7.813862062157118594e-24
8.580000000000001137e+01,-1.283802016514654314e-23,-6.101726876934373013e-24
8.590000000000000568e+01,-1.243366787683897940e-23,-4.889972772917556910e-24
8.600000000000000000e+01,-1.178718888680313037e-23,-4.098850536305323518e-24
8.610000000000000853e+01,-1.098736876060768308e-23,-3.605103409874749005e-24
8.620000000000000284e+01,-1.020316671273999495e-23,-3.282015722428027929e-24
8.630000000000001137e+01,-9.571970976251275262e-24,-3.023815904974952483e-24
8.640000000000000568e+01,-9.120029992494429147e-24,-2.753915173864555595e-24
8.650000000000000000e+01,-8.788246616492688500e-24,-2.417533931229989203e-24
8.660000000000000853e+01,-8.490486616815406183e-24,-1.969742338243471504e-24
8.670000000000000284e+01,-8.137873868704017544e-24,-1.371740187424562318e-24
8.680000000000001137e+01,-7.659565537684238927e-24,-6.066000094207085672e-25
8.690000000000000568e+01,-7.047927948810447804e-24,2.877512241678944869e-25
8.700000000000000000e+01,-6.364988447226752765e-24,1.207702343719625290e-24
8.710000000000000853e+01,-5.678933194069480492e-24,2.033768261397556764e-24
8.720000000000000284e+01,-5.014096596069090266e-24,2.690987962420916136e-24
8.730000000000001137e+01,-4.372222949147322154e-24,3.158465981313979013e-24
8.740000000000000568e+01,-3.774095903553772950e-24,3.449097996483074415e-24
8.750000000000000000e+01,-3.255414177218872531e-24,3.595500077499075968e-24
8.760000000000000853e+01,-2.841167265876209579e-24,3.642635410232484519e-24
8.770000000000000284e+01,-2.534906210311131343e-24,3.636215601578514330e-24
8.780000000000001137e+01,-2.321303135492044296e-24,3.607522862919946130e-24
8.790000000000000568e+01,-2.169170104368366144e-24,3.566923247205279616e-24
8.800000000000000000e+01,-2.036501298144126424e-24,3.514040514763903980e-24
8.810000000000000853e+01,-1.892103143627528772e-24,3.451883451245476847e-24
8.820000000000000284e+01,-1.733721599130807500e-24,3.389380204435513277e-24
8.830000000000001137e+01,-1.570561840736151140e-24,3.333797820799759302e-24
8.840000000000000568e+01,-1.396688501390643874e-24,3.282430448264736253e-24
8.850000000000000000e+01,-1.189029969029309962e-24,3.221284244243091891e-24
8.860000000000000853e+01,-9.280685294295978359e-25,3.134677385078441078e-24
8.870000000000000284e+01,-6.131735636450243625e-25,3.017340823786636957e-24
8.880000000000001137e+01,-2.602453526668761129e-25,2.875107864825429143e-24
8.890000000000000568e+01,1.078594281009901493e-25,2.716364676214033638e-24
8.900000000000000000e+01,4.720118381355446856e-25,2.544601379773962751e-24
8.910000000000000853e+01,8.211180646475484090e-25,2.356996100769822899e-24
8.920000000000000284e+01,1.143689547233261547e-24,2.149848045850975331e-24
8.930000000000001137e+01,1.422947453049994432e-24,1.926752917280529911e-24
8.940000000000000568e+01,1.644854197255997033e-24,1.700940187867999181e-24
8.950000000000000000e+01,1.804837899449879539e-24,1.488872071154914967e-24
8.960000000000000853e+01,1.906026789918829108e-24,1.301655848433763316e-24
8.970000000000000284e+01,1.954352420886363413e-24,1.141341093246318375e-24
8.980000000000001137e+01,1.958290113399314562e-24,1.003006753578528079e-24
8.990000000000000568e+01,1.931121215457453928e-24,8.789480938640342091e-25
9.000000000000000000e+01,1.887322544202066295e-24,7.613128035678527130e-25
9.010000000000000853e+01,1.837501438332135021e-24,6.420847476983361086e-25
9.020000000000000284e+01,1.788792557812654566e-24,5.117245049125361950e-25
9.030000000000001137e+01,1.747042579522749693e-24,3.597567287073884668e-25
9.040000000000000568e+01,1.714721313197967592e-24,1.809125638202643280e-25
9.050000000000000000e+01,1.685801182805079514e-24,-1.818710900461240717e-26
9.060000000000000853e+01,1.646194502112027904e-24,-2.245268777665998888e-25
9.070000000000000284e+01,1.581799346392454231e-24,-4.296551483830407269e-25
9.080000000000001137e+01,1.485348723510079101e-24,-6.301640141350193117e-25
9.090000000000000568e+01,1.357925577199609002e-24,-8.198826208727314977e-25
9.100000000000000000e+01,1.207492455145203965e-24,-9.876256217005031050e-25
9.110000000000000853e+01,1.046237363821538051e-24,-1.123479145257580633e-24
9.120000000000000284e+01,8.875835264520466025e-25,-1.222833208805066470e-24
9.130000000000001137e+01,7.440503232362934723e-25,-1.285507479052003219e-24
9.140000000000000568e+01,6.264795396564605969e-25,-1.314151488076418123e-24
9.150000000000000000e+01,5.428794973878493672e-25,-1.313397077637581140e-24
9.160000000000000853e+01,4.958858013510003029e-25,-1.289081862310129209e-24
9.170000000000000284e+01,4.805841153603057725e-25,-1.247545696328091891e-24
9.180000000000001137e+01,4.847781832629845996e-25,-1.195556254120544878e-24
9.190000000000000568e+01,4.924719220157173523e-25,-1.140291579156368553e-24
9.200000000000000000e+01,4.895019218083790662e-25,-1.088218722837079689e-24
9.210000000000000853e+01,4.678904918099731163e-25,-1.043139051111737781e-24
9.220000000000000284e+01,4.264332078858819171e-25,-1.004829465134385876e-24
9.230000000000001137e+01,3.684598884293634070e-25,-9.690695982769972811e-25
9.240000000000000568e+01,2.980896002056099962e-25,-9.292868525386711309e-25
9.250000000000000000e+01,2.168682239834096664e-25,-8.801380670361506138e-25
9.260000000000000853e+01,1.250570509734058674e-25,-8.213324482261801244e-25
9.270000000000000284e+01,2.635065070857754674e-26,-7.576577415742773346e-25
9.280000000000001137e+01,-7.193484549671330074e-26,-6.950602995897799239e-25
9.290000000000000568e+01,-1.620821256571305485e-25,-6.372822038757230227e-25
9.300000000000000000e+01,-2.381002837802091962e-25,-5.857071615502615124e-25
9.310000000000000853e+01,-2.957293063574328761e-25,-5.410897634217764415e-25
9.320000000000000284e+01,-3.313746724532255062e-25,-5.044688694362240388e-25
9.330000000000001137e+01,-3.449636509146365698e-25,-4.765355515256893672e-25
9.340000000000000568e+01,-3.434734274879681837e-25,-4.568554205507637030e-25
9.350000000000000000e+01,-3.352309727618090392e-25,-4.439097256997541104e-25
9.360000000000000853e+01,-3.243951798842752797e-25,-4.354200453812760751e-25
9.370000000000000284e+01,-3.122580844602197980e-25,-4.282467822156518174e-25
9.380000000000001137e+01,-3.002352427139930516e-25,-4.180536301162214089e-25
9.390000000000000568e+01,-2.910801795735033708e-25,-3.998575869464522503e-25
9.400000000000000000e+01,-2.883256482453736907e-25,-3.708293453127839977e-25
9.410000000000000853e+01,-2.942223265995288311e-25,-3.329457584566328616e-25
9.420000000000000284e+01,-3.077061328030835812e-25,-2.910023743137208711e-25
9.430000000000001137e+01,-3.248191450720723635e-25,-2.489481325723653626e-25
9.440000000000000568e+01,-3.413008157811807566e-25,-2.091017965251172380e-25
9.450000000000000000e+01,-3.544654108124428305e-25,-1.731831247477612712e-25
9.460000000000000853e+01,-3.633641506576603904e-25,-1.427866309842462461e-25
9.470000000000000284e+01,-3.680363137689983165e-25,-1.191504860274482267e-25
9.480000000000001137e+01,-3.684708649770547514e-25,-1.029680455959732710e-25
9.490000000000000568e+01,-3.632798649467512812e-25,-9.441118405197341410e-26
9.500000000000000000e+01,-3.479075934585498120e-25,-9.305936792804918832e-26
9.510000000000000853e+01,-3.156357225806292795e-25,-9.745732069960499633e-26
9.520000000000000284e+01,-2.670234783359931606e-25,-1.047130384682848745e-25
9.530000000000001137e+01,-2.139181739743209061e-25,-1.110692730322074179e-25
9.540000000000000568e+01,-1.687330776628788229e-25,-1.132305308249523781e-25
9.550000000000000000e+01,-1.365194586116699105e-25,-1.094568347120175150e-25
9.560000000000000853e+01,-1.159284064261717097e-25,-1.001618681068680619e-25
9.570000000000000284e+01,-1.031209360403448400e-25,-8.756284324316846450e-26
9.580000000000001137e+01,-9.472222515915717425e-26,-7.438218900970676205e-26
9.590000000000000568e+01,-8.879606524997168128e-26,-6.265296053153104688e-26
9.600000000000000000e+01,-8.456740489826300566e-26,-5.327541767678059054e-26
9.610000000000000853e+01,-8.190198072028037427e-26,-4.615160177552167466e-26
9.620000000000000284e+01,-8.074677387166868670e-26,-4.052614018984607764e-26
9.630000000000001137e+01,-8.078361756181794078e-26,-3.541360716713771371e-26
9.640000000000000568e+01,-8.151187017446464344e-26,-3.005228800397313900e-26
9.650000000000000000e+01,-8.243800034287881976e-26,-2.411002898205446797e-26
9.660000000000000853e+01,-8.313766903986751111e-26,-1.762424771269411776e-26
9.670000000000000284e+01,-8.326514243932712067e-26,-1.090382174724892114e-26
9.680000000000001137e+01,-8.259683540527908630e-26,-4.426781687541726927e-27
9.690000000000000568e+01,-8.109595861729536307e-26,1.323198028915661911e-27
9.700000000000000000e+01,-7.887471713916769723e-26,5.967720705025214256e-27
9.710000000000000853e+01,-7.603058325557574334e-26,9.223845173795271767e-27
9.720000000000000284e+01,-7.251546765757290111e-26,1.091938111502229288e-26
9.730000000000001137e+01,-6.822416968261983748e-26,1.108765447411942337e-26
9.740000000000000568e+01,-6.336823971017556637e-26,1.002244158656089787e-26
9.750000000000000000e+01,-5.868004515884542174e-26,8.207984886038329475e-27
9.760000000000000853e+01,-5.494807952806233778e-26,6.153606544367019944e-27
9.770000000000000284e+01,-5.240067655602500483e-26,4.239653522804531966e-27
9.780000000000001137e+01,-5.069873155116948643e-26,2.676373555074870295e-27
9.790000000000000568e+01,-4.937287173183356237e-26,1.570527845601896087e-27
9.800000000000000000e+01,-4.806361344579556926e-26,1.005991781791264672e-27
9.810000000000000853e+01,-4.651999926523381301e-26,1.068701978041742657e-27
9.820000000000000284e+01,-4.463543077944613102e-26,1.812504675273523524e-27
9.830000000000001137e+01,-4.253702033447782298e-26,3.205764302526897257e-27
9.840000000000000568e+01,-4.048694775031781772e-26,5.107429869996919890e-27
9.850000000000000000e+01,-3.863802100644956698e-26,7.287983639259651400e-27
9.860000000000000853e+01,-3.696669681208536730e-26,9.477322238510502778e-27
9.870000000000000284e+01,-3.539275231634216543e-26,1.142746043331732170e-26
9.880000000000001137e+01,-3.386713707896929236e-26,1.298426814830914615e-26
9.890000000000000568e+01,-3.236744454293220399e-26,1.413532731369451147e-26
9.900000000000000000e+01,-3.086762875140463393e-26,1.498212058688475026e-26
9.910000000000000853e+01,-2.932694926625877760e-26,1.565004549104481938e-26
9.920000000000000284e+01,-2.770827571645931093e-26,1.622864001696093869e-26
9.930000000000001137e+01,-2.602651762420064540e-26,1.677936755039116874e-26
9.940000000000000568e+01,-2.438915958915665449e-26,1.735759088791033415e-26
9.950000000000000000e+01,-2.293097255632682411e-26,1.801203458410330946e-26
9.960000000000000853e+01,-2.163862528761554028e-26,1.876816580699411626e-26
9.970000000000000284e+01,-2.031263424172727370e-26,1.960779464718838076e-26
9.980000000000001137e+01,-1.875665554538233617e-26,2.045535914721104797e-26
9.990000000000000568e+01,-1.688439454633259962e-26,2.118526793742683103e-26
