t,q,p
7.560000000000000853e+01,6.539743411947570113e-06,8.250514096900293031e-06
7.570000000000000284e+01,7.317472796437297516e-06,7.294602751743730429e-06
7.579999999999999716e+01,7.997013678653217946e-06,6.289188311871023797e-06
7.590000000000000568e+01,8.574150126047701221e-06,5.248961720650704373e-06
7.600000000000000000e+01,9.046131446343777240e-06,4.188485545091624592e-06
7.610000000000000853e+01,9.411644721237606018e-06,3.121915349920387915e-06
7.620000000000000284e+01,9.670762006597944532e-06,2.062741063703031574e-06
7.629999999999999716e+01,9.824860639812860879e-06,1.023563848317397192e-06
7.640000000000000568e+01,9.876527084625189726e-06,1.591874212758091211e-08
7.650000000000000000e+01,9.829441191014609932e-06,-9.498687851369437950e-07
7.660000000000000853e+01,9.688250700365580638e-06,-1.864774060549227438e-06
7.670000000000000284e+01,9.458439656091929975e-06,-2.721126414052270803e-06
7.680000000000001137e+01,9.146188922542493300e-06,-3.512621325985639942e-06
7.690000000000000568e+01,8.758244024706264422e-06,-4.234294060760694353e-06
7.700000000000000000e+01,8.301781592424454145e-06,-4.882466780784195421e-06
7.710000000000000853e+01,7.784284273997804993e-06,-5.454665554409259042e-06
7.720000000000000284e+01,7.213427622053582328e-06,-5.949522601240423201e-06
7.730000000000001137e+01,6.596971442160546692e-06,-6.366662702780992306e-06
7.740000000000000568e+01,5.942669709307091794e-06,-6.706582731297332723e-06
7.750000000000000000e+01,5.258188115753186873e-06,-6.970531029640043734e-06
7.760000000000000853e+01,4.551033872464887441e-06,-7.160384778312022089e-06
7.770000000000000284e+01,3.828501591977063739e-06,-7.278538184956836669e-06
7.780000000000001137e+01,3.097623248064353166e-06,-7.327795662570886758e-06
7.790000000000000568e+01,2.365135085921356832e-06,-7.311277872106886217e-06
7.800000000000000000e+01,1.637448651467675866e-06,-7.232340653109027714e-06
7.810000000000000853e+01,9.206303433779078581e-07,-7.094504406830080114e-06
7.820000000000000284e+01,2.203901158936678521e-07,-6.901401097440184984e-06
7.830000000000001137e+01,-4.579308013417711426e-07,-6.656729371983822064e-06
7.840000000000000568e+01,-1.109361460966530110e-06,-6.364226895802151033e-06
7.850000000000000000e+01,-1.729306874915299840e-06,-6.027649921099395753e-06
7.860000000000000853e+01,-2.313547907673432901e-06,-5.650765655098547833e-06
7.870000000000000284e+01,-2.858242248102285957e-06,-5.237352534252604717e-06
7.880000000000001137e+01,-3.359927232383289935e-06,-4.791206179626391495e-06
7.890000000000000568e+01,-3.815519919899394069e-06,-4.316154330794590170e-06
7.900000000000000000e+01,-4.222323512931892897e-06,-3.816070313793568196e-06
7.910000000000000853e+01,-4.578030860025899484e-06,-3.294894178507466598e-06
7.920000000000000284e+01,-4.880733158868320498e-06,-2.756648814921825365e-06
7.930000000000001137e+01,-5.128928950599666628e-06,-2.205457663698175956e-06
7.940000000000000568e+01,-5.321534240518268446e-06,-1.645558399442464960e-06
7.950000000000000000e+01,-5.457895406790590418e-06,-1.081309018453125169e-06
7.960000000000000853e+01,-5.537800325385152616e-06,-5.171921212492085334e-07
7.970000000000000284e+01,-5.561491290835130851e-06,4.219518553975744970e-08
7.980000000000001137e+01,-5.529675412085572279e-06,5.921550058889515118e-07
7.990000000000000568e+01,-5.443533501194774308e-06,1.127916260821391927e-06
8.000000000000000000e+01,-5.304725566589135130e-06,1.644672793049079408e-06
8.010000000000000853e+01,-5.115392365790136385e-06,2.137629006725476154e-06
8.020000000000000284e+01,-4.878150573859145840e-06,2.602062603001843158e-06
8.030000000000001137e+01,-4.596083679244398344e-06,3.033388162594418165e-06
8.040000000000000568e+01,-4.272722401591937992e-06,3.427238268414611080e-06
8.050000000000000000e+01,-3.912021254645704442e-06,3.779541671255631209e-06
8.060000000000000853e+01,-3.518322384538868531e-06,4.086611857155831295e-06
8.070000000000000284e+01,-3.096314362808979685e-06,4.345231648568004997e-06
8.080000000000001137e+01,-2.650980683266191566e-06,4.552735698883423337e-06
8.090000000000000568e+01,-2.187539601768814320e-06,4.707088023282697743e-06
8.100000000000000000e+01,-1.711380460651767385e-06,4.806945507050789466e-06
8.110000000000000853e+01,-1.227987735571229294e-06,4.851711890125058696e-06
8.120000000000000284e+01,-7.428692100771107301e-07,4.841571337134549537e-06
8.130000000000001137e+01,-2.614719901353851840e-07,4.777505022374354050e-06
8.140000000000000568e+01,2.108926096685930085e-07,4.661286204697225098e-06
8.150000000000000000e+01,6.691305152353922815e-07,4.495453568514803447e-06
8.160000000000000853e+01,1.108437427598986524e-06,4.283263145681189575e-06
8.170000000000000284e+01,1.524367419076060851e-06,4.028622126829403506e-06
8.180000000000001137e+01,1.912895281386819265e-06,3.736000253227346886e-06
8.190000000000000568e+01,2.270465581628457034e-06,3.410334128053484530e-06
8.200000000000000000e+01,2.594036516997914894e-06,3.056910766595503331e-06
8.210000000000000853e+01,2.881106525601694185e-06,2.681255228833101231e-06
8.220000000000000284e+01,3.129734332947554052e-06,2.289005321268528663e-06
8.230000000000001137e+01,3.338542421890371312e-06,1.885797768847796298e-06
8.240000000000000568e+01,3.506712825923069046e-06,1.477153010220661852e-06
8.250000000000000000e+01,3.633968835493419969e-06,1.068374822118895843e-06
8.260000000000000853e+01,3.720550275093684536e-06,6.644598951344415443e-07
8.270000000000000284e+01,3.767177161016414823e-06,2.700232657116388769e-07
8.280000000000001137e+01,3.775010532087163446e-06,-1.107600032912945559e-07
8.290000000000000568e+01,3.745603882065837412e-06,-4.741965590227070039e-07
8.300000000000000000e+01,3.680856190950118435e-06,-8.171000899515125386e-07
8.310000000000000853e+01,3.582957841413455946e-06,-1.136800090387275081e-06
8.320000000000000284e+01,3.454342089545902366e-06,-1.431138223852884253e-06
8.330000000000001137e+01,3.297631582641222990e-06,-1.698449644113656149e-06
8.340000000000000568e+01,3.115593398469334027e-06,-1.937537704486797094e-06
8.350000000000000000e+01,2.911090776807928784e-06,-2.147636496293375606e-06
8.360000000000000853e+01,2.687045222636496339e-06,-2.328372655232084943e-06
8.370000000000000284e+01,2.446396264099795717e-06,-2.479718448504353653e-06
8.380000000000001137e+01,2.192072307672138185e-06,-2.601949078724304616e-06
8.390000000000000568e+01,1.926959542112454553e-06,-2.695594524767637279e-06
8.400000000000000000e+01,1.653881605465913896e-06,-2.761399119611896837e-06
8.410000000000000853e+01,1.375577417562479998e-06,-2.800278255042282298e-06
8.420000000000000284e+01,1.094688470510373746e-06,-2.813284753863995509e-06
8.430000000000001137e+01,8.137445014946944537e-07,-2.801574253515681369e-06
8.440000000000000568e+01,5.351564324740957853e-07,-2.766380552780041605e-06
8.450000000000000000e+01,2.612083406217717426e-07,-2.708991486870118040e-06
8.460000000000000853e+01,-5.946217954515034612e-09,-2.630733428447757915e-06
8.470000000000000284e+01,-2.642876758332298335e-07,-2.532957881768094699e-06
8.480000000000001137e+01,-5.119328305863547471e-07,-2.417033947783651069e-06
8.490000000000000568e+01,-7.471355409113842370e-07,-2.284344589393166174e-06
8.500000000000000000e+01,-9.682893731613951391e-07,-2.136285186024840122e-06
8.510000000000000853e+01,-1.173927222958291531e-06,-1.974267387821473576e-06
8.520000000000000284e+01,-1.362725182051076689e-06,-1.799721643390315061e-06
8.530000000000001137e+01,-1.533502470697072832e-06,-1.614105852954740578e-06
8.540000000000000568e+01,-1.685226905132961362e-06,-1.418909605872698986e-06
8.550000000000000000e+01,-1.817016013830188311e-06,-1.215664536620874473e-06
8.560000000000000853e+01,-1.928143968922119507e-06,-1.005947806941334145e-06
8.570000000000000284e+01,-2.018044158604059725e-06,-7.913910867120716044e-07
8.580000000000001137e+01,-2.086316929486737465e-06,-5.736806939210268455e-07
8.590000000000000568e+01,-2.132733285897978027e-06,-3.545623211484101467e-07
8.600000000000000000e+01,-2.157242307921589333e-06,-1.358353940722867694e-07
8.610000000000000853e+01,-2.159975058405401419e-06,8.064886699042232420e-08
8.620000000000000284e+01,-2.141250161654584191e-06,2.930008410732257037e-07
8.630000000000001137e+01,-2.101576531278434571e-06,4.993026658556675582e-07
8.640000000000000568e+01,-2.041655367336130475e-06,6.976303323311602567e-07
8.650000000000000000e+01,-1.962379981937151070e-06,8.860726238211124470e-07
8.660000000000000853e+01,-1.864832679320974646e-06,1.062760915256317681e-06
8.670000000000000284e+01,-1.750279580920084919e-06,1.225896565432058926e-06
8.680000000000001137e+01,-1.620161792578435477e-06,1.373784853856281156e-06
8.690000000000000568e+01,-1.476082796186836619e-06,1.504869209781130599e-06
8.700000000000000000e+01,-1.319794510636892798e-06,1.617764214376802383e-06
8.710000000000000853e+01,-1.153175673584610898e-06,1.711292107669463170e-06
8.720000000000000284e+01,-9.782133620303709905e-07,1.784510738200274389e-06
8.730000000000001137e+01,-7.969733088360905566e-07,1.836744702716329495e-06
8.740000000000000568e+01,-6.115772035457738140e-07,1.867604774892051982e-06
8.750000000000000000e+01,-4.241680459297801464e-07,1.877006260079026304e-06
8.760000000000000853e+01,-2.368839629681629600e-07,1.865176626241124942e-06
8.770000000000000284e+01,-5.182285117473268205e-08,1.832656249738045694e-06
8.780000000000001137e+01,1.289855295687498278e-07,1.780291515640099786e-06
8.790000000000000568e+01,3.036113987799738708e-07,1.709217221825409658e-06
8.800000000000000000e+01,4.702517776930175349e-07,1.620834008364858512e-06
8.810000000000000853e+01,6.272553883411033099e-07,1.516775683687554025e-06
8.820000000000000284e+01,7.731452374714874882e-07,1.398872372725088797e-06
8.830000000000001137e+01,9.066343587474886218e-07,1.269109023332171874e-06
8.840000000000000568e+01,1.026641329276758212e-06,1.129578290388837222e-06
8.850000000000000000e+01,1.132296335547274434e-06,9.824376547889388894e-07
8.860000000000000853e+01,1.222947463362395302e-06,8.298582958905404803e-07
8.870000000000000284e+01,1.298158391904133833e-06,6.739871760906937121e-07
8.880000000000001137e+01,1.357704319230338154e-06,5.168996316873175938e-07
8.890000000000000568e+01,1.401563709941488787e-06,3.605695938722308123e-07
8.900000000000000000e+01,1.429904911119680024e-06,2.068344965803533162e-07
8.910000000000000853e+01,1.443073075546181722e-06,5.737267684273132641e-08
8.920000000000000284e+01,1.441572223078004986e-06,-8.631343228903299181e-08
8.930000000000001137e+01,1.426046662102863737e-06,-2.229123569885742956e-07
8.940000000000000568e+01,1.397263511029035691e-06,-3.513050278341599524e-07
8.950000000000000000e+01,1.356090221367518513e-06,-4.705679067782255346e-07
8.960000000000000853e+01,1.303478786502871403e-06,-5.799668433310346180e-07
8.970000000000000284e+01,1.240444495663445712e-06,-6.789471508144340501e-07
8.980000000000001137e+01,1.168049489656787368e-06,-7.671236609843065924e-07
8.990000000000000568e+01,1.087387831944994179e-06,-8.442635072292223426e-07
9.000000000000000000e+01,9.995679626676654244e-07,-9.102718215030233791e-07
9.010000000000000853e+01,9.057036677532251383e-07,-9.651743083621166068e-07
9.020000000000000284e+01,8.068992875473647741e-07,-1.009099305256817130e-06
9.030000000000001137e+01,7.042424209333297249e-07,-1.042263396364775322e-06
9.040000000000000568e+01,5.987959217123761113e-07,-1.064953830269840544e-06
9.050000000000000000e+01,4.915892999815963284e-07,-1.077515894842458874e-06
9.060000000000000853e+01,3.836172615607772698e-07,-1.080340247360536233e-06
9.070000000000000284e+01,2.758319012407607139e-07,-1.073851451988087193e-06
9.080000000000001137e+01,1.691422368272627508e-07,-1.058500567733961408e-06
9.090000000000000568e+01,6.441169999970396694e-08,-1.034757342383492978e-06
9.100000000000000000e+01,-3.754555846382482165e-08,-1.003105171594217322e-06
9.110000000000000853e+01,-1.359622960422277673e-07,-9.640386411226563949e-07
9.120000000000000284e+01,-2.301226946215333516e-07,-9.180605722330265594e-07
9.130000000000001137e+01,-3.193611636053377131e-07,-8.656822381136799465e-07
9.140000000000000568e+01,-4.030630349298510163e-07,-8.074245591401063770e-07
9.150000000000000000e+01,-4.806676997287049259e-07,-7.438182512860977734e-07
9.160000000000000853e+01,-5.516666319050616102e-07,-6.754080799308030274e-07
9.170000000000000284e+01,-6.156076642138633664e-07,-6.027542237697572186e-07
9.180000000000001137e+01,-6.720953283663206626e-07,-5.264352790675429581e-07
9.190000000000000568e+01,-7.207924826368903080e-07,-4.470522784563553333e-07
9.200000000000000000e+01,-7.614243242976217153e-07,-3.652287737825647317e-07
9.210000000000000853e+01,-7.937785804630070972e-07,-2.816149877467195003e-07
9.220000000000000284e+01,-8.177100052506492248e-07,-1.968866651923380317e-07
9.230000000000001137e+01,-8.331421031779205013e-07,-1.117449859258614176e-07
9.240000000000000568e+01,-8.400693618658616848e-07,-2.691596296843626920e-08
9.250000000000000000e+01,-8.385604246654179815e-07,5.685569685968738001e-08
9.260000000000000853e+01,-8.287588452244075192e-07,1.388084741499827014e-07
9.270000000000000284e+01,-8.108849223012005548e-07,2.181737727378165179e-07
9.280000000000001137e+01,-7.852358425561883166e-07,2.941835903135127323e-07
9.290000000000000568e+01,-7.521853634427292208e-07,3.660790545680167633e-07
9.300000000000000000e+01,-7.121816133512146313e-07,4.331260338380787211e-07
9.310000000000000853e+01,-6.657450626145956947e-07,4.946236413006767817e-07
9.320000000000000284e+01,-6.134637298734144928e-07,5.499205470527295108e-07
9.330000000000001137e+01,-5.559871458861963733e-07,5.984289672740912896e-07
9.340000000000000568e+01,-4.940213469315277510e-07,6.396355580620081147e-07
9.350000000000000000e+01,-4.283178352708757843e-07,6.731180924470097221e-07
9.360000000000000853e+01,-3.596658052846349069e-07,6.985543868471036681e-07
9.370000000000000284e+01,-2.888823947697304760e-07,7.157322230166565666e-07
9.380000000000001137e+01,-2.167980083398357687e-07,7.245579656928057184e-07
9.390000000000000568e+01,-1.442482122485931689e-07,7.250595363371662489e-07
9.400000000000000000e+01,-7.205889082175499091e-08,7.173882320200490441e-07
9.410000000000000853e+01,-1.033952862986011225e-09,7.018167530753542689e-07
9.420000000000000284e+01,6.805403845024392395e-08,6.787343708197437827e-07
9.430000000000001137e+01,1.344787424168852510e-07,6.486367176339461582e-07
9.440000000000000568e+01,1.975673568122560037e-07,6.121166757654381180e-07
9.450000000000000000e+01,2.567103066578189411e-07,5.698489049852253985e-07
9.460000000000000853e+01,3.113700786134893737e-07,5.225735351526202083e-07
9.470000000000000284e+01,3.610845473232747085e-07,4.710817744550169242e-07
9.480000000000001137e+01,4.054730243189358054e-07,4.161937812703941727e-07
9.490000000000000568e+01,4.442378818133731308e-07,3.587439897309479414e-07
9.500000000000000000e+01,4.771642147137807473e-07,2.995638723068104548e-07
9.510000000000000853e+01,5.041197920199465442e-07,2.394623098781053580e-07
9.520000000000000284e+01,5.250518677232192324e-07,1.792156775257908062e-07
9.530000000000001137e+01,5.399824988871709310e-07,1.195529394273321476e-07
9.540000000000000568e+01,5.490041131641082363e-07,6.114455420163109041e-08
9.550000000000000000e+01,5.522735112220525845e-07,4.598002788402590433e-09
9.560000000000000853e+01,5.500038751624102059e-07,-4.954989291840460081e-08
9.570000000000000284e+01,5.424587525177692980e-07,-1.008361579768060487e-07
9.580000000000001137e+01,5.299450798842182697e-07,-1.488700029140974588e-07
9.590000000000000568e+01,5.128040614124232009e-07,-1.933332785675016761e-07
9.600000000000000000e+01,4.914055364123062415e-07,-2.339781698509821954e-07
9.610000000000000853e+01,4.661418168568396171e-07,-2.706210214403235348e-07
9.620000000000000284e+01,4.374191587678275034e-07,-3.031382049582534520e-07
9.630000000000001137e+01,4.056538138305342250e-07,-3.314610842763757263e-07
9.640000000000000568e+01,3.712674489415754518e-07,-3.555681000118096412e-07
9.650000000000000000e+01,3.346803449668201948e-07,-3.754791656318466223e-07
9.660000000000000853e+01,2.963094281501461991e-07,-3.912502606483602078e-07
9.670000000000000284e+01,2.565654397552264334e-07,-4.029662360329839055e-07
9.680000000000001137e+01,2.158480012689686340e-07,-4.107359362128609799e-07
9.690000000000000568e+01,1.745453118830872707e-07,-4.146879706096156582e-07
9.700000000000000000e+01,1.330328437578544702e-07,-4.149657462272391304e-07
9.710000000000000853e+01,9.166976307789022510e-08,-4.117241992977978537e-07
9.720000000000000284e+01,5.079966215667553509e-08,-4.051274680680397237e-07
9.730000000000001137e+01,1.075034010791162971e-08,-3.953465755601890711e-07
9.740000000000000568e+01,-2.816908366350746568e-08,-3.825578223223530454e-07
9.750000000000000000e+01,-6.566713328864583383e-08,-3.669422707845106970e-07
9.760000000000000853e+01,-1.014696018142038725e-07,-3.486857616969586238e-07
9.770000000000000284e+01,-1.353222867431039146e-07,-3.279785897829737707e-07
9.780000000000001137e+01,-1.669902218621080387e-07,-3.050161601577982224e-07
9.790000000000000568e+01,-1.962571873496908009e-07,-2.800006213097806435e-07
9.800000000000000000e+01,-2.229285883250609753e-07,-2.531411170726478761e-07
9.810000000000000853e+01,-2.468312122128413238e-07,-2.246548119084847359e-07
9.820000000000000284e+01,-2.678130025510408817e-07,-1.947691767234323297e-07
9.830000000000001137e+01,-2.857460647921997305e-07,-1.637218202526623817e-07
9.840000000000000568e+01,-3.005269111670564136e-07,-1.317611258777204360e-07
9.850000000000000000e+01,-3.120766232525949176e-07,-9.914810466441329454e-08
9.860000000000000853e+01,-3.203436433405000467e-07,-6.615469092158522666e-08
9.870000000000000284e+01,-3.253042445735385263e-07,-3.306332849676633608e-08
9.880000000000001137e+01,-3.269628794289523328e-07,-1.674061785548971542e-10
9.890000000000000568e+01,-3.253541128881369934e-07,3.223286532449809196e-08
9.900000000000000000e+01,-3.205428945924565064e-07,6.383238057344432364e-08
9.910000000000000853e+01,-3.126246319019817414e-07,9.432269384422430681e-08
9.920000000000000284e+01,-3.017254781566023600e-07,1.233986306883008654e-07
9.930000000000001137e+01,-2.880018505578953644e-07,1.507619310739878761e-07
9.940000000000000568e+01,-2.716397206391129402e-07,1.761244976012911388e-07
9.950000000000000000e+01,-2.528527589769318455e-07,1.992162518500423619e-07
9.960000000000000853e+01,-2.318803250102944383e-07,2.197903400614758255e-07
9.970000000000000284e+01,-2.089857340895175957e-07,2.376267128234092530e-07
9.980000000000001137e+01,-1.844526274015510441e-07,2.525389536486293204e-07
9.990000000000000568e+01,-1.585805822150340323e-07,2.643798042150447968e-07
