t,q,p
7.540000000000000568e+01,3.292539283646954287e-19,-3.883298525852555902e-20
7.550000000000000000e+01,3.097905441688489661e-19,-3.543501086272868148e-20
7.560000000000000853e+01,2.825190853587729301e-19,-3.509179423792845237e-20
7.570000000000000284e+01,2.497470863538420222e-19,-3.635808120470122731e-20
7.579999999999999716e+01,2.175716237751845205e-19,-3.789324828941240885e-20
7.590000000000000568e+01,1.911134834545058294e-19,-3.870120708499947615e-20
7.600000000000000000e+01,1.715896092798443115e-19,-3.818773790612963306e-20
7.610000000000000853e+01,1.571089387497129597e-19,-3.612046405476964576e-20
7.620000000000000284e+01,1.447554493787323747e-19,-3.259420994927056682e-20
7.629999999999999716e+01,1.318926490969910261e-19,-2.798421471711423718e-20
7.640000000000000568e+01,1.170069379710019523e-19,-2.288017989677227316e-20
7.650000000000000000e+01,1.006888416009679137e-19,-1.796725364974246530e-20
7.660000000000000853e+01,8.532980741050466947e-20,-1.379179980176211788e-20
7.670000000000000284e+01,7.323598128325222027e-20,-1.058709653018245518e-20
7.680000000000001137e+01,6.526743363323416865e-20,-8.343192167647063465e-21
7.690000000000000568e+01,6.081002030018251145e-20,-6.963697325905009573e-21
7.700000000000000000e+01,5.850608567122122093e-20,-6.329866308306168696e-21
7.710000000000000853e+01,5.718218027356531492e-20,-6.292025538535773377e-21
7.720000000000000284e+01,5.619877851275219847e-20,-6.670923349327867095e-21
7.730000000000001137e+01,5.527222162413248595e-20,-7.306343718300434112e-21
7.740000000000000568e+01,5.427398876177874416e-20,-8.096538847434216237e-21
7.750000000000000000e+01,5.312178606739012213e-20,-8.936787098477702430e-21
7.760000000000000853e+01,5.173106596684184431e-20,-9.565826519564045841e-21
7.770000000000000284e+01,5.001853272640445985e-20,-9.564075991979245776e-21
7.780000000000001137e+01,4.794530456459681277e-20,-8.616872858611991330e-21
7.790000000000000568e+01,4.553074693711350702e-20,-6.633644727848261997e-21
7.800000000000000000e+01,4.278420853674273360e-20,-3.715865709351197515e-21
7.810000000000000853e+01,3.963462172968318523e-20,-1.402608731988791184e-22
7.820000000000000284e+01,3.597076065401896911e-20,3.647400309003684957e-21
7.830000000000001137e+01,3.178283076633429440e-20,7.090970863882846836e-21
7.840000000000000568e+01,2.727800485500325699e-20,9.688544799448574209e-21
7.850000000000000000e+01,2.283977769330138428e-20,1.122170988153254611e-20
7.860000000000000853e+01,1.884564687538139056e-20,1.185066438709500353e-20
7.870000000000000284e+01,1.550795066857159848e-20,1.194682782082112649e-20
7.880000000000001137e+01,1.285293559582056714e-20,1.183254953779503422e-20
7.890000000000000568e+01,1.079560929028314131e-20,1.166001821445462908e-20
7.900000000000000000e+01,9.216378150994715168e-21,1.145884698084427655e-20
7.910000000000000853e+01,7.996142570275607816e-21,1.122946578654377653e-20
7.920000000000000284e+01,7.018514660881448286e-21,1.099471153870509054e-20
7.930000000000001137e+01,6.164468686132279121e-21,1.080367544798281626e-20
7.940000000000000568e+01,5.316269646664939952e-21,1.069898376169976455e-20
7.950000000000000000e+01,4.375278510387716781e-21,1.067925358509840620e-20
7.960000000000000853e+01,3.297727551294348717e-21,1.069527720998530516e-20
7.970000000000000284e+01,2.140421390138148780e-21,1.066898328672662034e-20
7.980000000000001137e+01,1.053324475867379809e-21,1.050136203671588353e-20
7.990000000000000568e+01,1.790812090597065218e-22,1.006174187759352532e-20
8.000000000000000000e+01,-4.403445777479862861e-22,9.233197450671446898e-21
8.010000000000000853e+01,-8.593131852806539717e-22,8.063735653006018648e-21
8.020000000000000284e+01,-1.164301946991768460e-21,6.766429567061567967e-21
8.030000000000001137e+01,-1.418459773997862690e-21,5.533272582796649961e-21
8.040000000000000568e+01,-1.639445535813555579e-21,4.445751399119571026e-21
8.050000000000000000e+01,-1.814121551643543438e-21,3.516826797050371953e-21
8.060000000000000853e+01,-1.930926448413097620e-21,2.748476857669217528e-21
8.070000000000000284e+01,-1.993506462061027488e-21,2.147000836489236344e-21
8.080000000000001137e+01,-2.015577852601732896e-21,1.708690273794933037e-21
8.090000000000000568e+01,-2.013388631947715113e-21,1.408786904993176921e-21
8.100000000000000000e+01,-2.001678961886329298e-21,1.206745479544119193e-21
8.110000000000000853e+01,-1.991085206464436612e-21,1.060632539680427197e-21
8.120000000000000284e+01,-1.986242352703247760e-21,9.390371377409605681e-22
8.130000000000001137e+01,-1.986519475163043667e-21,8.226216236347560188e-22
8.140000000000000568e+01,-1.988151739871834133e-21,7.000585915724921589e-22
8.150000000000000000e+01,-1.984023136881276901e-21,5.653801442496106739e-22
8.160000000000000853e+01,-1.960277830728566483e-21,4.168125726865157325e-22
8.170000000000000284e+01,-1.895473445028760327e-21,2.565698611187726440e-22
8.180000000000001137e+01,-1.775689277447828881e-21,9.215268751479676016e-23
8.190000000000000568e+01,-1.617304062447376547e-21,-6.422365822692210526e-23
8.200000000000000000e+01,-1.457618657758708640e-21,-2.002190048769068018e-22
8.210000000000000853e+01,-1.323098751741595721e-21,-3.079694984917290579e-22
8.220000000000000284e+01,-1.216600623257584460e-21,-3.858142801313284558e-22
8.230000000000001137e+01,-1.127960592580422087e-21,-4.373226894092542262e-22
8.240000000000000568e+01,-1.046403795483740584e-21,-4.678751710582422331e-22
8.250000000000000000e+01,-9.636701247664229889e-22,-4.811708547792080308e-22
8.260000000000000853e+01,-8.747220120232748772e-22,-4.786531116696433068e-22
8.270000000000000284e+01,-7.817861845122080539e-22,-4.615394257044933279e-22
8.280000000000001137e+01,-6.948251637672971784e-22,-4.324032713314213517e-22
8.290000000000000568e+01,-6.236744671665528578e-22,-3.947160041035417559e-22
8.300000000000000000e+01,-5.714737498179299803e-22,-3.516804730446918943e-22
8.310000000000000853e+01,-5.350482158204427621e-22,-3.056098401281178802e-22
8.320000000000000284e+01,-5.086177870407412317e-22,-2.578081377671947001e-22
8.330000000000001137e+01,-4.867982710801914085e-22,-2.088454553369352183e-22
8.340000000000000568e+01,-4.658076422133323997e-22,-1.594741233891128694e-22
8.350000000000000000e+01,-4.436601704613675700e-22,-1.119572638498409449e-22
8.360000000000000853e+01,-4.201528317103691725e-22,-6.972544173740021198e-23
8.370000000000000284e+01,-3.966647961888482346e-22,-3.486533998594748623e-23
8.380000000000001137e+01,-3.755018234181662405e-22,-6.973040774245908305e-24
8.390000000000000568e+01,-3.587379136442066264e-22,1.583519032698300667e-23
8.400000000000000000e+01,-3.469077618658841546e-22,3.582011376057318078e-23
8.410000000000000853e+01,-3.385874155805981017e-22,5.489523785189415311e-23
8.420000000000000284e+01,-3.315216109064996129e-22,7.402717788723469891e-23
8.430000000000001137e+01,-3.239833301996847927e-22,9.319966240760824529e-23
8.440000000000000568e+01,-3.151249955384283616e-22,1.121575162729865740e-22
8.450000000000000000e+01,-3.046283926089558581e-22,1.308728951198135170e-22
8.460000000000000853e+01,-2.921358069028345326e-22,1.491763157838619030e-22
8.470000000000000284e+01,-2.767240729381463789e-22,1.665975750705511822e-22
8.480000000000001137e+01,-2.569189274417006191e-22,1.826084738632757969e-22
8.490000000000000568e+01,-2.317681932268397483e-22,1.965993121465693452e-22
8.500000000000000000e+01,-2.020477209478551067e-22,2.077622305597957510e-22
8.510000000000000853e+01,-1.701415430772705652e-22,2.152014865235457122e-22
8.520000000000000284e+01,-1.390279598578794538e-22,2.181020754999924554e-22
8.530000000000001137e+01,-1.112466119581617700e-22,2.157956265750234123e-22
8.540000000000000568e+01,-8.810739869983625194e-23,2.080883827741062918e-22
8.550000000000000000e+01,-6.946245683139202029e-23,1.960818900589669858e-22
8.560000000000000853e+01,-5.419398673768595204e-23,1.824392834192873299e-22
8.570000000000000284e+01,-4.105481328272176566e-23,1.701849207705767996e-22
8.580000000000001137e+01,-2.924760602682816260e-23,1.610813121103764981e-22
8.590000000000000568e+01,-1.844716349596259006e-23,1.550699914346692663e-22
8.600000000000000000e+01,-8.582479056124878435e-24,1.510356719061907557e-22
8.610000000000000853e+01,3.745844554310482777e-25,1.478536798442749845e-22
8.620000000000000284e+01,8.650529287124280046e-24,1.447656225462564052e-22
8.630000000000001137e+01,1.673002240757561581e-23,1.412882145948619175e-22
8.640000000000000568e+01,2.504316278357139478e-23,1.370922625456993983e-22
8.650000000000000000e+01,3.363968410934196633e-23,1.319195288750702990e-22
8.660000000000000853e+01,4.223451834092270175e-23,1.254635489608627207e-22
8.670000000000000284e+01,5.038617473275956845e-23,1.172298290273203207e-22
8.680000000000001137e+01,5.755448766949556992e-23,1.065513318483818352e-22
8.690000000000000568e+01,6.332533064289972434e-23,9.304705274279525321e-23
8.700000000000000000e+01,6.780707778282938698e-23,7.740186064305436677e-23
8.710000000000000853e+01,7.150090576421221225e-23,6.142632726175363597e-23
8.720000000000000284e+01,7.466209644376307064e-23,4.702653938108679743e-23
8.730000000000001137e+01,7.708254197934547754e-23,3.532151106570058900e-23
8.740000000000000568e+01,7.856037784539071395e-23,2.662213518664878957e-23
8.750000000000000000e+01,7.917925037962225412e-23,2.079468139593981214e-23
8.760000000000000853e+01,7.913786667954038693e-23,1.751377538105696788e-23
8.770000000000000284e+01,7.852869404584290791e-23,1.637799626935379978e-23
8.780000000000001137e+01,7.719558578631067776e-23,1.697741824752931665e-23
8.790000000000000568e+01,7.459230141439397582e-23,1.889231330367134574e-23
8.800000000000000000e+01,6.981568320271160917e-23,2.160814596312285033e-23
8.810000000000000853e+01,6.252329371553004294e-23,2.446787304238268578e-23
8.820000000000000284e+01,5.401750299917820540e-23,2.680815965261398424e-23
8.830000000000001137e+01,4.636878015575986341e-23,2.817787736042368096e-23
8.840000000000000568e+01,4.081749406336339431e-23,2.839735699917464333e-23
8.850000000000000000e+01,3.737186728101354500e-23,2.749396347759245191e-23
8.860000000000000853e+01,3.534919078471563982e-23,2.570572916886014974e-23
8.870000000000000284e+01,3.399738259479039449e-23,2.345960172395542952e-23
8.880000000000001137e+01,3.280576039913612046e-23,2.117817666067669380e-23
8.890000000000000568e+01,3.163371224904600448e-23,1.909584446992582429e-23
8.900000000000000000e+01,3.068703685907062086e-23,1.725552406568510571e-23
8.910000000000000853e+01,3.020369721139496691e-23,1.561877369190669597e-23
8.920000000000000284e+01,3.013179565729288601e-23,1.416245805372798143e-23
8.930000000000001137e+01,3.022634669036632572e-23,1.290873279931603758e-23
8.940000000000000568e+01,3.029227547520771138e-23,1.189347583657116730e-23
8.950000000000000000e+01,3.022232945285488097e-23,1.110951362753066990e-23
8.960000000000000853e+01,2.992986357557449047e-23,1.047417977353278710e-23
8.970000000000000284e+01,2.931225526542873713e-23,9.849057962986852786e-24
8.980000000000001137e+01,2.833815691550943699e-23,9.097633093036439503e-24
8.990000000000000568e+01,2.714918266410293924e-23,8.136317095675293194e-24
9.000000000000000000e+01,2.594542862295196287e-23,6.944155723654604241e-24
9.010000000000000853e+01,2.482672459670241742e-23,5.535137153400920120e-24
9.020000000000000284e+01,2.380056234211945525e-23,3.921436470874400444e-24
9.030000000000001137e+01,2.286808703188303935e-23,2.103582575298680465e-24
9.040000000000000568e+01,2.205272630076554459e-23,1.257342933850493737e-25
9.050000000000000000e+01,2.134745146870406398e-23,-1.856850144322555510e-24
9.060000000000000853e+01,2.067688564578516744e-23,-3.669998586820604276e-24
9.070000000000000284e+01,1.995264536717727075e-23,-5.271354144494515810e-24
9.080000000000001137e+01,1.913754739297975702e-23,-6.733099699893007409e-24
9.090000000000000568e+01,1.824598655826180301e-23,-8.110210587380527451e-24
9.100000000000000000e+01,1.731771102748240799e-23,-9.369916922706472561e-24
9.110000000000000853e+01,1.639985506010177642e-23,-1.045336153120384232e-23
9.120000000000000284e+01,1.553883476308398652e-23,-1.133262384007349594e-23
9.130000000000001137e+01,1.477504746475129566e-23,-1.199806489271126689e-23
9.140000000000000568e+01,1.414297644955924927e-23,-1.243819777019220931e-23
9.150000000000000000e+01,1.366889211796343421e-23,-1.264248017407247819e-23
9.160000000000000853e+01,1.335058326884347089e-23,-1.261667580542806314e-23
9.170000000000000284e+01,1.312984575624382641e-23,-1.239559544818612750e-23
9.180000000000001137e+01,1.288797489360483847e-23,-1.204572998645527208e-23
9.190000000000000568e+01,1.249005654879944767e-23,-1.165325578881597708e-23
9.200000000000000000e+01,1.185533838403455613e-23,-1.129744533378176450e-23
9.210000000000000853e+01,1.098047625770892450e-23,-1.102272595093114140e-23
9.220000000000000284e+01,9.913177698163920909e-24,-1.082852539651766574e-23
9.230000000000001137e+01,8.730060423814782889e-24,-1.068331005556660069e-23
9.240000000000000568e+01,7.511786541147591659e-24,-1.055356461034188567e-23
9.250000000000000000e+01,6.288333525155886378e-24,-1.042989445612104985e-23
9.260000000000000853e+01,5.012825832962293085e-24,-1.032873594694351216e-23
9.270000000000000284e+01,3.635312566330339407e-24,-1.026291748295206412e-23
9.280000000000001137e+01,2.172125017440906779e-24,-1.020794128701121479e-23
9.290000000000000568e+01,6.942727832756422382e-25,-1.010485884393491411e-23
9.300000000000000000e+01,-7.088275430755451500e-25,-9.903189134765313448e-24
9.310000000000000853e+01,-1.953847407161436323e-24,-9.594859820240580847e-24
9.320000000000000284e+01,-2.960266849343687108e-24,-9.208792208593343779e-24
9.330000000000001137e+01,-3.674930085122099110e-24,-8.785513191411850830e-24
9.340000000000000568e+01,-4.150250340335205847e-24,-8.354929019363388071e-24
9.350000000000000000e+01,-4.499612103551379425e-24,-7.926400994231082041e-24
9.360000000000000853e+01,-4.793494941373796855e-24,-7.487691731954372509e-24
9.370000000000000284e+01,-5.048223957876324790e-24,-7.003687421555407216e-24
9.380000000000001137e+01,-5.263204914221129970e-24,-6.418961044425592946e-24
9.390000000000000568e+01,-5.443951411990753883e-24,-5.688148829756283806e-24
9.400000000000000000e+01,-5.615331727032674175e-24,-4.827175922824184850e-24
9.410000000000000853e+01,-5.813312090502200151e-24,-3.908974761236518320e-24
9.420000000000000284e+01,-6.042328917191302212e-24,-2.999891129075929688e-24
9.430000000000001137e+01,-6.256688576406580046e-24,-2.132377121193149825e-24
9.440000000000000568e+01,-6.405263473745720042e-24,-1.332763721288821873e-24
9.450000000000000000e+01,-6.472015186298144902e-24,-6.399027599141639161e-25
9.460000000000000853e+01,-6.473079122823315678e-24,-9.212460488356454467e-26
9.470000000000000284e+01,-6.435310553794508813e-24,2.879470276793116203e-25
9.480000000000001137e+01,-6.376535462937980244e-24,4.959751107793725816e-25
9.490000000000000568e+01,-6.288574749798047521e-24,5.416076943926196528e-25
9.500000000000000000e+01,-6.112670332424963292e-24,4.455437550579445470e-25
9.510000000000000853e+01,-5.725059160907156185e-24,2.439772556697256200e-25
9.520000000000000284e+01,-5.048951526508276627e-24,-5.706349044716665039e-27
9.530000000000001137e+01,-4.215231291367750809e-24,-2.373234948388648273e-25
9.540000000000000568e+01,-3.452024438026581190e-24,-4.025646248365061928e-25
9.550000000000000000e+01,-2.892878344312425192e-24,-4.837068383319959637e-25
9.560000000000000853e+01,-2.541868972851786989e-24,-4.883852605925236507e-25
9.570000000000000284e+01,-2.334466032248906822e-24,-4.388380049666705936e-25
9.580000000000001137e+01,-2.202832295153196054e-24,-3.601181188758357186e-25
9.590000000000000568e+01,-2.105706124885168122e-24,-2.708833164042658081e-25
9.600000000000000000e+01,-2.027442513769039112e-24,-1.796813828871995306e-25
9.610000000000000853e+01,-1.967877536635430985e-24,-8.636341451197526954e-26
9.620000000000000284e+01,-1.927856146545977268e-24,1.321862832585937346e-26
9.630000000000001137e+01,-1.900082558179930821e-24,1.216066971529767571e-25
9.640000000000000568e+01,-1.874098300975627225e-24,2.365612875177902680e-25
9.650000000000000000e+01,-1.842815102957408144e-24,3.516596985061849839e-25
9.660000000000000853e+01,-1.802706860143822187e-24,4.587628508109570651e-25
9.670000000000000284e+01,-1.751885213242112357e-24,5.512714962535021402e-25
9.680000000000001137e+01,-1.689884560687701958e-24,6.278307253640626289e-25
9.690000000000000568e+01,-1.619541169652025272e-24,6.922678581895005246e-25
9.700000000000000000e+01,-1.546559149427238115e-24,7.474264338289317708e-25
9.710000000000000853e+01,-1.475425805285373467e-24,7.905438660757059967e-25
9.720000000000000284e+01,-1.406420777297743546e-24,8.160858732976582742e-25
9.730000000000001137e+01,-1.335716427668135440e-24,8.202885887867234132e-25
9.740000000000000568e+01,-1.260018709273797429e-24,8.024010139001259051e-25
9.750000000000000000e+01,-1.184023980663416414e-24,7.648356816562040201e-25
9.760000000000000853e+01,-1.118906679927364136e-24,7.150606612179496604e-25
9.770000000000000284e+01,-1.070731692905367707e-24,6.651851594766178357e-25
9.780000000000001137e+01,-1.035317620472170769e-24,6.258299737246923247e-25
9.790000000000000568e+01,-1.004000762989279336e-24,6.014718134826864743e-25
9.800000000000000000e+01,-9.686400010753557628e-25,5.917858205344171823e-25
9.810000000000000853e+01,-9.224076903319764709e-25,5.950148461885323770e-25
9.820000000000000284e+01,-8.618674248437300393e-25,6.092851506908213200e-25
9.830000000000001137e+01,-7.906692003838554669e-25,6.320614216054132653e-25
9.840000000000000568e+01,-7.174515139097363413e-25,6.596207067438118469e-25
9.850000000000000000e+01,-6.488447263241416497e-25,6.873892314041521033e-25
9.860000000000000853e+01,-5.870474618678974170e-25,7.108157310719422765e-25
9.870000000000000284e+01,-5.321851711222592048e-25,7.262811274106556795e-25
9.880000000000001137e+01,-4.838193642516831906e-25,7.319699285230775299e-25
9.890000000000000568e+01,-4.407174084132621115e-25,7.288997472698719326e-25
9.900000000000000000e+01,-4.006433061133739550e-25,7.212292621916625970e-25
9.910000000000000853e+01,-3.606919127620602582e-25,7.141619782362691440e-25
9.920000000000000284e+01,-3.178367624481396605e-25,7.108019604181273634e-25
9.930000000000001137e+01,-2.695647406555789779e-25,7.112216940350799310e-25
9.940000000000000568e+01,-2.144607490222605410e-25,7.135914423775959228e-25
9.950000000000000000e+01,-1.518363198909401944e-25,7.151520504449484374e-25
9.960000000000000853e+01,-8.017834354986838927e-26,7.124309214650892110e-25
9.970000000000000284e+01,2.541400721360434332e-27,7.012726386672491168e-25
9.980000000000001137e+01,9.575738739246915754e-26,6.771331999398697280e-25
9.990000000000000568e+01,1.950822044561952549e-25,6.358400894776351854e-25
