t,q,p
7.540000000000000568e+01,-5.129491037736614225e-20,5.174588784682839250e-21
7.550000000000000000e+01,-4.827796437910418479e-20,3.124370485902359070e-21
7.560000000000000853e+01,-4.367101568178997509e-20,1.418627699442613944e-21
7.570000000000000284e+01,-3.784147903263759838e-20,-1.843183912919871726e-22
7.579999999999999716e+01,-3.205155456129832270e-20,-1.849965814350578335e-21
7.590000000000000568e+01,-2.739092788011709754e-20,-3.659399269957191526e-21
7.600000000000000000e+01,-2.404860211845615430e-20,-5.624081726386146406e-21
7.610000000000000853e+01,-2.149058886268836347e-20,-7.687036175931173711e-21
7.620000000000000284e+01,-1.904017677400583715e-20,-9.716294145739591122e-21
7.629999999999999716e+01,-1.621627190967720687e-20,-1.153191382306852317e-20
7.640000000000000568e+01,-1.282506937811889034e-20,-1.296087389204824892e-20
7.650000000000000000e+01,-9.172968025101544597e-21,-1.389003971396681226e-20
7.660000000000000853e+01,-5.933247730087535268e-21,-1.429306126496340407e-20
7.670000000000000284e+01,-3.542190361108782215e-21,-1.418312270881290749e-20
7.680000000000001137e+01,-1.995435185042239687e-21,-1.349042438257781034e-20
7.690000000000000568e+01,-1.089100715430071168e-21,-1.201140506609877977e-20
7.700000000000000000e+01,-6.321669518807903043e-22,-9.735626361715266414e-21
7.710000000000000853e+01,-4.598699108186416188e-22,-7.180951928020251220e-21
7.720000000000000284e+01,-4.189907316266586186e-22,-4.993387535514477984e-21
7.730000000000001137e+01,-4.071229937720716320e-22,-3.465270876468669233e-21
7.740000000000000568e+01,-3.799238838201713756e-22,-2.545216279859271503e-21
7.750000000000000000e+01,-3.247011032967333983e-22,-2.059546838772031728e-21
7.760000000000000853e+01,-2.378079025330529283e-22,-1.841409520588902387e-21
7.770000000000000284e+01,-1.170826063035231525e-22,-1.755970804544137022e-21
7.780000000000001137e+01,3.588535049602527582e-23,-1.714960859652834050e-21
7.790000000000000568e+01,2.119677292309233242e-22,-1.674237345235091729e-21
7.800000000000000000e+01,3.948395171714149353e-22,-1.612022634899948708e-21
7.810000000000000853e+01,5.657573319519096797e-22,-1.517492320963141421e-21
7.820000000000000284e+01,7.084758386224941371e-22,-1.387088733469325017e-21
7.830000000000001137e+01,8.112808123971362512e-22,-1.222661485620318727e-21
7.840000000000000568e+01,8.683405860916976782e-22,-1.033791708713205539e-21
7.850000000000000000e+01,8.818883002367053479e-22,-8.414115573773836203e-22
7.860000000000000853e+01,8.622055100447887869e-22,-6.697315526876283355e-22
7.870000000000000284e+01,8.236533236030891055e-22,-5.328275774858549017e-22
7.880000000000001137e+01,7.792720857370296136e-22,-4.316638141121058924e-22
7.890000000000000568e+01,7.370523921958585842e-22,-3.597751690156323665e-22
7.900000000000000000e+01,6.993679360686349041e-22,-3.090521645559634508e-22
7.910000000000000853e+01,6.649160744282041464e-22,-2.723070521209060884e-22
7.920000000000000284e+01,6.310109224083167057e-22,-2.435464473544180453e-22
7.930000000000001137e+01,5.948004946986417108e-22,-2.177792373810567538e-22
7.940000000000000568e+01,5.535677602308243427e-22,-1.914344893920804803e-22
7.950000000000000000e+01,5.048249938372842684e-22,-1.631804356312094654e-22
7.960000000000000853e+01,4.468593451109895049e-22,-1.341480967821000101e-22
7.970000000000000284e+01,3.802411749730497541e-22,-1.069329452260392527e-22
7.980000000000001137e+01,3.095570768517053666e-22,-8.378167668268788107e-23
7.990000000000000568e+01,2.428685645225702861e-22,-6.521643838305309492e-23
8.000000000000000000e+01,1.879826880872952672e-22,-5.022112966539493855e-23
8.010000000000000853e+01,1.487822164127291575e-22,-3.763163788093078920e-23
8.020000000000000284e+01,1.246858407543397574e-22,-2.703917439458399757e-23
8.030000000000001137e+01,1.121510880801385437e-22,-1.856438122661138802e-23
8.040000000000000568e+01,1.063132655737458713e-22,-1.233715053833634312e-23
8.050000000000000000e+01,1.032292761382645525e-22,-8.229409849496351621e-24
8.060000000000000853e+01,1.008982076746404886e-22,-5.827771501751460338e-24
8.070000000000000284e+01,9.836035221240456629e-23,-4.550339596862372361e-24
8.080000000000001137e+01,9.503481850003919473e-23,-3.811930349480512667e-24
8.090000000000000568e+01,9.089676419901728803e-23,-3.161580150725176672e-24
8.100000000000000000e+01,8.673159491993144964e-23,-2.358063312481892013e-24
8.110000000000000853e+01,8.344180167487780832e-23,-1.351146493770649980e-24
8.120000000000000284e+01,8.120256163447764924e-23,-1.781796442566423177e-25
8.130000000000001137e+01,7.959613746560099874e-23,1.146439953136489561e-24
8.140000000000000568e+01,7.809849101982957201e-23,2.680476115048241863e-24
8.150000000000000000e+01,7.615565582807278158e-23,4.516792063367129366e-24
8.160000000000000853e+01,7.305864126284243355e-23,6.681114888673269717e-24
8.170000000000000284e+01,6.822902522324289454e-23,9.037470412348496145e-24
8.180000000000001137e+01,6.206325496526912398e-23,1.130573020054803310e-23
8.190000000000000568e+01,5.591638854342791026e-23,1.321246001322534849e-23
8.200000000000000000e+01,5.092262670393459180e-23,1.462943754114705512e-23
8.210000000000000853e+01,4.728363821001260724e-23,1.558746492751690518e-23
8.220000000000000284e+01,4.454442015273670146e-23,1.621745920371143193e-23
8.230000000000001137e+01,4.214663452626204309e-23,1.668514127742449525e-23
8.240000000000000568e+01,3.964807753642733398e-23,1.712828827958844482e-23
8.250000000000000000e+01,3.669316406067546230e-23,1.760518138942450313e-23
8.260000000000000853e+01,3.306431641885032985e-23,1.807807678980103465e-23
8.270000000000000284e+01,2.891282592162446208e-23,1.845375651911408135e-23
8.280000000000001137e+01,2.478503593685658130e-23,1.866468024544668604e-23
8.290000000000000568e+01,2.125463749266068288e-23,1.870589069474507170e-23
8.300000000000000000e+01,1.860557369250588657e-23,1.859361224577650994e-23
8.310000000000000853e+01,1.681504671119106336e-23,1.831399961867089031e-23
8.320000000000000284e+01,1.569619465943951562e-23,1.781561580369702189e-23
8.330000000000001137e+01,1.503310397595011527e-23,1.705475284633404753e-23
8.340000000000000568e+01,1.463058498980419555e-23,1.606491688218561150e-23
8.350000000000000000e+01,1.430980349326418683e-23,1.497015973885161329e-23
8.360000000000000853e+01,1.393561637841403708e-23,1.391231548359514332e-23
8.370000000000000284e+01,1.348927047022990895e-23,1.297432161382699651e-23
8.380000000000001137e+01,1.308819243170010953e-23,1.216186148654927940e-23
8.390000000000000568e+01,1.287433473332982807e-23,1.142470143041278848e-23
8.400000000000000000e+01,1.287103757694288493e-23,1.068785350852801203e-23
8.410000000000000853e+01,1.298733347690626896e-23,9.888796166396113671e-24
8.420000000000000284e+01,1.312485893804174406e-23,9.025595327850449373e-24
8.430000000000001137e+01,1.321981278289245064e-23,8.187876857082788910e-24
8.440000000000000568e+01,1.323723996352817638e-23,7.518461126570422878e-24
8.450000000000000000e+01,1.316197328839587898e-23,7.124385660217120146e-24
8.460000000000000853e+01,1.298675205212723253e-23,7.015720135855335442e-24
8.470000000000000284e+01,1.269958503937056840e-23,7.113655897029714636e-24
8.480000000000001137e+01,1.227288468097106431e-23,7.310354845668015136e-24
8.490000000000000568e+01,1.165471790764423860e-23,7.519938341847677579e-24
8.500000000000000000e+01,1.078170933795033231e-23,7.686930449263236530e-24
8.510000000000000853e+01,9.651015745534769758e-24,7.768727355785075169e-24
8.520000000000000284e+01,8.405509723555089512e-24,7.713674514240530599e-24
8.530000000000001137e+01,7.291240143915468147e-24,7.447149456535394262e-24
8.540000000000000568e+01,6.503478087936694999e-24,6.896600649398297633e-24
8.550000000000000000e+01,6.082602535398551529e-24,6.080901340219143367e-24
8.560000000000000853e+01,5.924964730237192442e-24,5.145771431757302447e-24
8.570000000000000284e+01,5.875356919696669871e-24,4.271079801971273997e-24
8.580000000000001137e+01,5.812089982984735482e-24,3.577077006453582135e-24
8.590000000000000568e+01,5.662166766272461907e-24,3.100714833345865536e-24
8.600000000000000000e+01,5.394227090981656367e-24,2.814737615873865148e-24
8.610000000000000853e+01,5.036859292709010940e-24,2.659791312077871899e-24
8.620000000000000284e+01,4.675168435005384073e-24,2.575121014838344237e-24
8.630000000000001137e+01,4.386460089978282726e-24,2.515204222903781584e-24
8.640000000000000568e+01,4.190236391227718325e-24,2.449499659258147681e-24
8.650000000000000000e+01,4.063392044700384868e-24,2.353237329431016136e-24
8.660000000000000853e+01,3.975430410239881418e-24,2.198062955551179014e-24
8.670000000000000284e+01,3.899201090955692481e-24,1.950587478256525244e-24
8.680000000000001137e+01,3.809568584653159080e-24,1.587374514219117305e-24
8.690000000000000568e+01,3.693451483884743724e-24,1.119361930508115262e-24
8.700000000000000000e+01,3.559965774207625528e-24,5.954826299046794363e-25
8.710000000000000853e+01,3.426353366248973935e-24,7.911367788589194945e-26
8.720000000000000284e+01,3.296367793395351801e-24,-3.762480299553727331e-25
8.730000000000001137e+01,3.162748473547099060e-24,-7.396668861522887125e-25
8.740000000000000568e+01,3.024986400556712722e-24,-1.007819031592677733e-24
8.750000000000000000e+01,2.891797440990301737e-24,-1.200807720242150994e-24
8.760000000000000853e+01,2.772339232001449180e-24,-1.345435469677128305e-24
8.770000000000000284e+01,2.670759668671807752e-24,-1.455453157994050352e-24
8.780000000000001137e+01,2.581925225444001189e-24,-1.529053783559115566e-24
8.790000000000000568e+01,2.481498913367313100e-24,-1.564114811825903788e-24
8.800000000000000000e+01,2.325643409621210820e-24,-1.568512228216165692e-24
8.810000000000000853e+01,2.100752824549859415e-24,-1.559411899669706882e-24
8.820000000000000284e+01,1.855102884877605661e-24,-1.554842067149785866e-24
8.830000000000001137e+01,1.641164264206836182e-24,-1.563615852273993408e-24
8.840000000000000568e+01,1.466873135896076990e-24,-1.581060610575923241e-24
8.850000000000000000e+01,1.306202484412246045e-24,-1.592959511431056466e-24
8.860000000000000853e+01,1.134554111981842616e-24,-1.588285666914255817e-24
8.870000000000000284e+01,9.424286563157524194e-25,-1.570240701285089708e-24
8.880000000000001137e+01,7.307247986669431225e-25,-1.551971818281258904e-24
8.890000000000000568e+01,5.077976691087762717e-25,-1.542669634872478624e-24
8.900000000000000000e+01,2.846216968968999206e-25,-1.538708489941463915e-24
8.910000000000000853e+01,6.683426789497181783e-26,-1.527543395343284465e-24
8.920000000000000284e+01,-1.419137204970463441e-25,-1.498285622432148059e-24
8.930000000000001137e+01,-3.336499619259247439e-25,-1.447692124026867226e-24
8.940000000000000568e+01,-5.000188378059584634e-25,-1.379430491360149641e-24
8.950000000000000000e+01,-6.371914247195618958e-25,-1.300182585513337429e-24
8.960000000000000853e+01,-7.453252911741491669e-25,-1.216197341198911375e-24
8.970000000000000284e+01,-8.257642951497783427e-25,-1.131435279557365954e-24
8.980000000000001137e+01,-8.826569896029450457e-25,-1.046874492016125224e-24
8.990000000000000568e+01,-9.251484328488450053e-25,-9.610988134329707979e-25
9.000000000000000000e+01,-9.619539714615670831e-25,-8.711845199688136845e-25
9.010000000000000853e+01,-9.967652306115114634e-25,-7.722855307310580523e-25
9.020000000000000284e+01,-1.029816725476233001e-24,-6.567997777687607330e-25
9.030000000000001137e+01,-1.060159630973077572e-24,-5.174332204667775489e-25
9.040000000000000568e+01,-1.085531937691621773e-24,-3.554209447955138453e-25
9.050000000000000000e+01,-1.101183567224610487e-24,-1.820458378900859871e-25
9.060000000000000853e+01,-1.100275835508264995e-24,-9.536990197082247489e-27
9.070000000000000284e+01,-1.076815697998879167e-24,1.548405070846007188e-25
9.080000000000001137e+01,-1.028520618153851792e-24,3.072138195781690228e-25
9.090000000000000568e+01,-9.573869700928039783e-25,4.441898340794991503e-25
9.100000000000000000e+01,-8.689406583208823633e-25,5.624437592186261236e-25
9.110000000000000853e+01,-7.715231267913034894e-25,6.596523267588512610e-25
9.120000000000000284e+01,-6.745329311911052461e-25,7.347698113972254924e-25
9.130000000000001137e+01,-5.858292699275609056e-25,7.876197863199546842e-25
9.140000000000000568e+01,-5.110620778477911387e-25,8.185931057003075735e-25
9.150000000000000000e+01,-4.537237425038589422e-25,8.287644531133562706e-25
9.160000000000000853e+01,-4.140479349838420835e-25,8.206697711769563110e-25
9.170000000000000284e+01,-3.882412109269970538e-25,7.996660566883089542e-25
9.180000000000001137e+01,-3.696057487725328335e-25,7.736903129996052696e-25
9.190000000000000568e+01,-3.510862442687702939e-25,7.499289804850109049e-25
9.200000000000000000e+01,-3.272273763104490617e-25,7.316825817635132536e-25
9.210000000000000853e+01,-2.944532646757335028e-25,7.184039063213506459e-25
9.220000000000000284e+01,-2.510134271444391478e-25,7.072120609239825552e-25
9.230000000000001137e+01,-1.976984451053209318e-25,6.937778890517410602e-25
9.240000000000000568e+01,-1.375010626469904670e-25,6.732965629937123610e-25
9.250000000000000000e+01,-7.265791427390048230e-26,6.429096150932247784e-25
9.260000000000000853e+01,-3.431465071457800225e-27,6.037765579323781194e-25
9.270000000000000284e+01,6.803734498586879744e-26,5.599249091954776815e-25
9.280000000000001137e+01,1.366424569886780788e-25,5.156007000113221297e-25
9.290000000000000568e+01,1.973360924113819292e-25,4.739374065495385545e-25
9.300000000000000000e+01,2.468212242080410043e-25,4.368500133178439739e-25
9.310000000000000853e+01,2.827200282610691791e-25,4.052361417393826901e-25
9.320000000000000284e+01,3.016809657611451810e-25,3.792768810072566895e-25
9.330000000000001137e+01,3.042627544169836539e-25,3.585682328879745364e-25
9.340000000000000568e+01,2.997770737899723304e-25,3.420097958046219578e-25
9.350000000000000000e+01,2.968222378528724674e-25,3.279051954830681135e-25
9.360000000000000853e+01,2.973354737295123146e-25,3.139858276325629135e-25
9.370000000000000284e+01,3.001618704647547420e-25,2.968935583651791573e-25
9.380000000000001137e+01,3.041439696203620861e-25,2.721317531855548334e-25
9.390000000000000568e+01,3.084253067536784290e-25,2.370075241630800389e-25
9.400000000000000000e+01,3.131311267490074001e-25,1.937973430510958798e-25
9.410000000000000853e+01,3.193983347527163687e-25,1.470843420284605690e-25
9.420000000000000284e+01,3.267922581347851564e-25,1.001655980222572015e-25
9.430000000000001137e+01,3.326006593107264681e-25,5.519631920612608202e-26
9.440000000000000568e+01,3.347174558045023939e-25,1.437040934085720341e-26
9.450000000000000000e+01,3.330681901492801044e-25,-2.029452400244708091e-26
9.460000000000000853e+01,3.287816896169707842e-25,-4.781048092081058952e-26
9.470000000000000284e+01,3.230488479784289177e-25,-6.836273933036909938e-26
9.480000000000001137e+01,3.163049489342231209e-25,-8.263218660886392114e-26
9.490000000000000568e+01,3.072910052128983781e-25,-9.125059095809946740e-26
9.500000000000000000e+01,2.915251529601271689e-25,-9.491944994260130945e-26
9.510000000000000853e+01,2.625684461059586704e-25,-9.475270221857014554e-26
9.520000000000000284e+01,2.212684629681710952e-25,-9.217031921001958150e-26
9.530000000000001137e+01,1.784089216624207154e-25,-8.803625539782833106e-26
9.540000000000000568e+01,1.441522707363739875e-25,-8.212764890112171439e-26
9.550000000000000000e+01,1.216103910560488229e-25,-7.413104064234570689e-26
9.560000000000000853e+01,1.083184707363445120e-25,-6.481288173211215079e-26
9.570000000000000284e+01,1.000256110848030900e-25,-5.572600382846006081e-26
9.580000000000001137e+01,9.365301794584793522e-26,-4.830679535474188222e-26
9.590000000000000568e+01,8.769352067510936657e-26,-4.342987163315710402e-26
9.600000000000000000e+01,8.170798548919627453e-26,-4.139179202337870778e-26
9.610000000000000853e+01,7.606139842288045418e-26,-4.195622332763712379e-26
9.620000000000000284e+01,7.114388465354212081e-26,-4.441379742025918229e-26
9.630000000000001137e+01,6.665528727485089030e-26,-4.790856906929516735e-26
9.640000000000000568e+01,6.201666815186495207e-26,-5.171742004563895830e-26
9.650000000000000000e+01,5.687893873321068339e-26,-5.519683395431221188e-26
9.660000000000000853e+01,5.110944780335090864e-26,-5.770812319370570867e-26
9.670000000000000284e+01,4.471102391584146057e-26,-5.883665480364968050e-26
9.680000000000001137e+01,3.789993818374399489e-26,-5.874367815172789873e-26
9.690000000000000568e+01,3.117798582719022048e-26,-5.798785636386743445e-26
9.700000000000000000e+01,2.507488560030304748e-26,-5.696679201338773082e-26
9.710000000000000853e+01,1.989440020032052899e-26,-5.571422415170680878e-26
9.720000000000000284e+01,1.573856220060298788e-26,-5.410469319354406471e-26
9.730000000000001137e+01,1.255021748559015683e-26,-5.207782900694134243e-26
9.740000000000000568e+01,1.014128633058176349e-26,-4.974178067946635386e-26
9.750000000000000000e+01,8.294551058996646506e-27,-4.736742569521797358e-26
9.760000000000000853e+01,6.841578121627767334e-27,-4.524557354597699662e-26
9.770000000000000284e+01,5.629845777458434219e-27,-4.351470771187527350e-26
9.780000000000001137e+01,4.500596927386122369e-27,-4.213584818058161035e-26
9.790000000000000568e+01,3.320603047620226129e-27,-4.099425432462142945e-26
9.800000000000000000e+01,1.991315895577335662e-27,-3.999192746492423889e-26
9.810000000000000853e+01,4.506617714359980212e-28,-3.907481703697412299e-26
9.820000000000000284e+01,-1.295981548168584667e-27,-3.820792315789965324e-26
9.830000000000001137e+01,-3.178498054711865839e-27,-3.733452014677762499e-26
9.840000000000000568e+01,-5.136890023499115506e-27,-3.636035861353743379e-26
9.850000000000000000e+01,-7.131136306541764473e-27,-3.516165692805499096e-26
9.860000000000000853e+01,-9.075509308262099123e-27,-3.359572221167697628e-26
9.870000000000000284e+01,-1.084590652824011370e-26,-3.155588421626802166e-26
9.880000000000001137e+01,-1.234600680214143914e-26,-2.913175690611907953e-26
9.890000000000000568e+01,-1.354136622548695934e-26,-2.668927337119217526e-26
9.900000000000000000e+01,-1.445125014516553378e-26,-2.462614388572849511e-26
9.910000000000000853e+01,-1.511918385147946441e-26,-2.307321451593233608e-26
9.920000000000000284e+01,-1.558638753084304883e-26,-2.190007681888433442e-26
9.930000000000001137e+01,-1.589434543123625480e-26,-2.091028594570777887e-26
9.940000000000000568e+01,-1.613186723276438746e-26,-1.994455376809110405e-26
9.950000000000000000e+01,-1.648175898043792488e-26,-1.887676402509187936e-26
9.960000000000000853e+01,-1.712700574993233329e-26,-1.759648012382303873e-26
9.970000000000000284e+01,-1.805377350124975828e-26,-1.601416414065175446e-26
9.980000000000001137e+01,-1.909736399154480240e-26,-1.408724544235099805e-26
9.990000000000000568e+01,-2.011262323495142176e-26,-1.184657794504499121e-26
