t,q,p
7.529999999999999716e+01,-5.898882499550942646e-20,9.044448463878113280e-20
7.540000000000000568e+01,-5.403947836187098337e-20,8.305551607141633750e-20
7.550000000000000000e+01,-4.709592996999796188e-20,7.691454811144819315e-20
7.560000000000000853e+01,-3.837958756339840444e-20,7.230823412502747905e-20
7.570000000000000284e+01,-2.950126654723471997e-20,6.914137793678241255e-20
7.579999999999999716e+01,-2.213196859609990576e-20,6.695822645262002719e-20
7.590000000000000568e+01,-1.681765456410595384e-20,6.522336371998359133e-20
7.600000000000000000e+01,-1.327043431201050010e-20,6.355250730468328141e-20
7.610000000000000853e+01,-1.100691735159404453e-20,6.176003096156100097e-20
7.620000000000000284e+01,-9.500816416420000535e-21,5.983023632452017521e-20
7.629999999999999716e+01,-8.193396104055841334e-21,5.786649781523838832e-20
7.640000000000000568e+01,-6.797388704327068970e-21,5.597631011348116670e-20
7.650000000000000000e+01,-5.409774785257834494e-21,5.413032482196741037e-20
7.660000000000000853e+01,-4.180455457665250389e-21,5.207831559501495412e-20
7.670000000000000284e+01,-3.078906919047897865e-21,4.927225742674023583e-20
7.680000000000001137e+01,-1.923230846830109895e-21,4.483883034218827323e-20
7.690000000000000568e+01,-5.446628648889849382e-22,3.816126460656771352e-20
7.700000000000000000e+01,1.015048856739168581e-21,2.993951676745558016e-20
7.710000000000000853e+01,2.521020646712611465e-21,2.188277169068406896e-20
7.720000000000000284e+01,3.754996342477421090e-21,1.533993250397550308e-20
7.730000000000001137e+01,4.632719247473694780e-21,1.070484091438888364e-20
7.740000000000000568e+01,5.177534289332420473e-21,7.726071213909884639e-21
7.750000000000000000e+01,5.448260271777836001e-21,5.965294262466927539e-21
7.760000000000000853e+01,5.492839284010253831e-21,5.025709163124474447e-21
7.770000000000000284e+01,5.344375352511415436e-21,4.592254630888895360e-21
7.780000000000001137e+01,5.041303701503189229e-21,4.446276276984425215e-21
7.790000000000000568e+01,4.631803219231299092e-21,4.466806028221332374e-21
7.800000000000000000e+01,4.153704680538066207e-21,4.577990447009111204e-21
7.810000000000000853e+01,3.625635757883591629e-21,4.704644079744084976e-21
7.820000000000000284e+01,3.062999011182982914e-21,4.754855370328080208e-21
7.830000000000001137e+01,2.495969655577665440e-21,4.643431467991465178e-21
7.840000000000000568e+01,1.969721380079392944e-21,4.360332178376126559e-21
7.850000000000000000e+01,1.526197641616602986e-21,3.982132418679480232e-21
7.860000000000000853e+01,1.183557563749314414e-21,3.596016447856029101e-21
7.870000000000000284e+01,9.326771200873251426e-22,3.245717058485884253e-21
7.880000000000001137e+01,7.507550811870351257e-22,2.936969385014780035e-21
7.890000000000000568e+01,6.163105796384147916e-22,2.664443172488820296e-21
7.900000000000000000e+01,5.146240673862796585e-22,2.429363372919909521e-21
7.910000000000000853e+01,4.354656316579636992e-22,2.240322552971748664e-21
7.920000000000000284e+01,3.698463970306008375e-22,2.102882321929375845e-21
7.930000000000001137e+01,3.086602935101157712e-22,2.011057358686723761e-21
7.940000000000000568e+01,2.430727790009551315e-22,1.949964831589280251e-21
7.950000000000000000e+01,1.668352702500196163e-22,1.903831071837407602e-21
7.960000000000000853e+01,8.040735795695931923e-23,1.859409304336508969e-21
7.970000000000000284e+01,-5.959412536204065378e-24,1.805363193529045612e-21
7.980000000000001137e+01,-7.707547015144079182e-23,1.731492547244350294e-21
7.990000000000000568e+01,-1.251719696214414315e-22,1.628220308321411434e-21
8.000000000000000000e+01,-1.551290759523210414e-22,1.486389155229611538e-21
8.010000000000000853e+01,-1.777552513866088727e-22,1.300537769340383560e-21
8.020000000000000284e+01,-2.009986226135350585e-22,1.077820974792616528e-21
8.030000000000001137e+01,-2.254893160313258424e-22,8.435442932010453893e-22
8.040000000000000568e+01,-2.463500271617059125e-22,6.308628112049547345e-22
8.050000000000000000e+01,-2.592822505430619775e-22,4.624977507447159577e-22
8.060000000000000853e+01,-2.630482992603335533e-22,3.429482088234515083e-22
8.070000000000000284e+01,-2.589057890813243153e-22,2.639479630678413952e-22
8.080000000000001137e+01,-2.502645144724094888e-22,2.132002805859193691e-22
8.090000000000000568e+01,-2.414551919067765344e-22,1.797936298810270138e-22
8.100000000000000000e+01,-2.353196854478687693e-22,1.561095733476250056e-22
8.110000000000000853e+01,-2.321511877415324245e-22,1.376552919558138341e-22
8.120000000000000284e+01,-2.308123867371483223e-22,1.220004115399383595e-22
8.130000000000001137e+01,-2.300307636775490798e-22,1.077280444823682584e-22
8.140000000000000568e+01,-2.285408158317354718e-22,9.383189201705500526e-23
8.150000000000000000e+01,-2.244790677356200594e-22,7.962534165240442758e-23
8.160000000000000853e+01,-2.150499131542981907e-22,6.497992460723466369e-23
8.170000000000000284e+01,-1.983721537942440352e-22,5.051833117691054760e-23
8.180000000000001137e+01,-1.767661570902336529e-22,3.733371652543625040e-23
8.190000000000000568e+01,-1.558159990396207991e-22,2.626887176620932393e-23
8.200000000000000000e+01,-1.399361523708467892e-22,1.744046574902585246e-23
8.210000000000000853e+01,-1.299529802735063092e-22,1.040232985093300230e-23
8.220000000000000284e+01,-1.239470655805244162e-22,4.612422043472203113e-24
8.230000000000001137e+01,-1.195466791437236950e-22,-2.081474030769160558e-25
8.240000000000000568e+01,-1.149777968373188649e-22,-3.976189775738815092e-24
8.250000000000000000e+01,-1.087303829459227405e-22,-6.408852660431169914e-24
8.260000000000000853e+01,-9.969232770126706157e-23,-7.303381561818015296e-24
8.270000000000000284e+01,-8.848897090934790049e-23,-6.707946269594595359e-24
8.280000000000001137e+01,-7.749871270875207973e-23,-4.882144575279468130e-24
8.290000000000000568e+01,-6.872911798224553220e-23,-2.161509823469318314e-24
8.300000000000000000e+01,-6.253965922916846747e-23,1.152898163813976255e-24
8.310000000000000853e+01,-5.807896558051139999e-23,4.841164057645843633e-24
8.320000000000000284e+01,-5.425451021028869516e-23,8.735725234453417505e-24
8.330000000000001137e+01,-5.024340436852416379e-23,1.267449755609087805e-23
8.340000000000000568e+01,-4.560675496993959174e-23,1.649432236211440974e-23
8.350000000000000000e+01,-4.039972301740352646e-23,2.004362104800895980e-23
8.360000000000000853e+01,-3.514050401578021303e-23,2.317775938405590458e-23
8.370000000000000284e+01,-3.042693187843901411e-23,2.577260942325583712e-23
8.380000000000001137e+01,-2.652211145829825759e-23,2.775175051537433921e-23
8.390000000000000568e+01,-2.329989476616137586e-23,2.908065697778996413e-23
8.400000000000000000e+01,-2.051044450724171452e-23,2.975216255324013215e-23
8.410000000000000853e+01,-1.799791116058567769e-23,2.980640402188290321e-23
8.420000000000000284e+01,-1.571917621949840329e-23,2.936070733789670811e-23
8.430000000000001137e+01,-1.369122868638425680e-23,2.860179718332314302e-23
8.440000000000000568e+01,-1.193982223310134872e-23,2.774717543970413349e-23
8.450000000000000000e+01,-1.045958927836287268e-23,2.699911460782965426e-23
8.460000000000000853e+01,-9.193649068751772911e-24,2.648672887501474763e-23
8.470000000000000284e+01,-8.038586347952638663e-24,2.621928414537217819e-23
8.480000000000001137e+01,-6.880039443682127349e-24,2.611334431048428415e-23
8.490000000000000568e+01,-5.648081255419745956e-24,2.606908902882294878e-23
8.500000000000000000e+01,-4.339110526976211922e-24,2.600006143199327401e-23
8.510000000000000853e+01,-2.984168951456176930e-24,2.579519876322029066e-23
8.520000000000000284e+01,-1.612203619140837072e-24,2.522654792213725738e-23
8.530000000000001137e+01,-2.438897310696680270e-25,2.390035966684973764e-23
8.540000000000000568e+01,1.088996444356764105e-24,2.160941924802972788e-23
8.550000000000000000e+01,2.329534459778997522e-24,1.876733417790057360e-23
8.560000000000000853e+01,3.404351958546671614e-24,1.604530288760586969e-23
8.570000000000000284e+01,4.242089886220820236e-24,1.384966510652172525e-23
8.580000000000001137e+01,4.786199131540938051e-24,1.225382739496580034e-23
8.590000000000000568e+01,5.001395737339120724e-24,1.116195788553960259e-23
8.600000000000000000e+01,4.901009306675112191e-24,1.044389681148616798e-23
8.610000000000000853e+01,4.586394519948663393e-24,9.983827607663381368e-24
8.620000000000000284e+01,4.213959543218554773e-24,9.686124155694414394e-24
8.630000000000001137e+01,3.900021493831671101e-24,9.475719188686156397e-24
8.640000000000000568e+01,3.674685550935931352e-24,9.295071013674069090e-24
8.650000000000000000e+01,3.514233064401768329e-24,9.091439849644833944e-24
8.660000000000000853e+01,3.388929831672591485e-24,8.798129191097736523e-24
8.670000000000000284e+01,3.278883749642135328e-24,8.330922322605283628e-24
8.680000000000001137e+01,3.179711889247811165e-24,7.637402235622941508e-24
8.690000000000000568e+01,3.116092367440465040e-24,6.763261699025519480e-24
8.700000000000000000e+01,3.131266787742745097e-24,5.822700810118014204e-24
8.710000000000000853e+01,3.248081208590689820e-24,4.913112812559292848e-24
8.720000000000000284e+01,3.431221581057651895e-24,4.087513627381497138e-24
8.730000000000001137e+01,3.602241673904896347e-24,3.380241920393260842e-24
8.740000000000000568e+01,3.708244158258245809e-24,2.826458335630827777e-24
8.750000000000000000e+01,3.738467047783352962e-24,2.455493596418930728e-24
8.760000000000000853e+01,3.697807630939160163e-24,2.276598512469175347e-24
8.770000000000000284e+01,3.584752856367286639e-24,2.272790108936320239e-24
8.780000000000001137e+01,3.379856058657321240e-24,2.404051029411248757e-24
8.790000000000000568e+01,3.047465658504596251e-24,2.617053527304484596e-24
8.800000000000000000e+01,2.576458414770690678e-24,2.854724224546696122e-24
8.810000000000000853e+01,2.030021960461852349e-24,3.066200840872212458e-24
8.820000000000000284e+01,1.504089727453249201e-24,3.218528619260866132e-24
8.830000000000001137e+01,1.054634063041048244e-24,3.299594581924244675e-24
8.840000000000000568e+01,6.896668861631652992e-25,3.310583258853059522e-24
8.850000000000000000e+01,4.010568697949885723e-25,3.257385839350557076e-24
8.860000000000000853e+01,1.832775653442096544e-25,3.147583680664018001e-24
8.870000000000000284e+01,3.353064067921678292e-26,2.994635181289459332e-24
8.880000000000001137e+01,-5.228366891561245071e-26,2.823871885290456147e-24
8.890000000000000568e+01,-8.385939406670972184e-26,2.667636476909035486e-24
8.900000000000000000e+01,-7.656884309020383149e-26,2.548257605320419929e-24
8.910000000000000853e+01,-4.656478700864355208e-26,2.466974913575095568e-24
8.920000000000000284e+01,-9.434422443345880747e-27,2.411006014802528587e-24
8.930000000000001137e+01,1.949343629362514703e-26,2.366833547770469685e-24
8.940000000000000568e+01,2.850100177401824045e-26,2.325497845800519199e-24
8.950000000000000000e+01,1.294009044966817115e-26,2.282260038896112153e-24
8.960000000000000853e+01,-2.417851203219808682e-26,2.236754098358988995e-24
8.970000000000000284e+01,-7.420798389891603256e-26,2.192500888605992223e-24
8.980000000000001137e+01,-1.269473058572233868e-25,2.152627270120085724e-24
8.990000000000000568e+01,-1.755266025498196668e-25,2.116056017696379093e-24
9.000000000000000000e+01,-2.168160582036701268e-25,2.077697482742763469e-24
9.010000000000000853e+01,-2.476629208697603991e-25,2.028467815045737904e-24
9.020000000000000284e+01,-2.626265962984655707e-25,1.952665475265203744e-24
9.030000000000001137e+01,-2.555914390662565411e-25,1.830916715525699981e-24
9.040000000000000568e+01,-2.236281183883365848e-25,1.661009426180371131e-24
9.050000000000000000e+01,-1.692349302986721977e-25,1.470783396523322557e-24
9.060000000000000853e+01,-9.904977969139944893e-26,1.295618325163311395e-24
9.070000000000000284e+01,-2.110515802293109411e-26,1.154752919628166232e-24
9.080000000000001137e+01,5.738275786292146257e-26,1.049594804807019145e-24
9.090000000000000568e+01,1.310832254764138893e-25,9.727502510331405286e-25
9.100000000000000000e+01,1.966676243367061929e-25,9.155469902788506870e-25
9.110000000000000853e+01,2.523928718264095069e-25,8.711897979764302011e-25
9.120000000000000284e+01,2.972713095945584168e-25,8.353189164227159970e-25
9.130000000000001137e+01,3.302184327284223537e-25,8.056749649091433657e-25
9.140000000000000568e+01,3.499000820881693691e-25,7.812959779892532362e-25
9.150000000000000000e+01,3.552263673800216389e-25,7.614708902590837042e-25
9.160000000000000853e+01,3.458797164688067828e-25,7.451304783964979643e-25
9.170000000000000284e+01,3.227609901393523109e-25,7.311483660585021057e-25
9.180000000000001137e+01,2.889062315378776076e-25,7.186883800640037135e-25
9.190000000000000568e+01,2.501576909949691268e-25,7.065656963595877262e-25
9.200000000000000000e+01,2.136902240216067821e-25,6.924818151082445049e-25
9.210000000000000853e+01,1.858412764241840797e-25,6.729100092720732993e-25
9.220000000000000284e+01,1.713692736713088550e-25,6.429533036671808023e-25
9.230000000000001137e+01,1.733659263330919137e-25,5.969818529949486850e-25
9.240000000000000568e+01,1.925006882508500522e-25,5.327932306540280971e-25
9.250000000000000000e+01,2.254296321324177223e-25,4.560543383764572034e-25
9.260000000000000853e+01,2.649497606816955110e-25,3.770619744043217524e-25
9.270000000000000284e+01,3.037532369311222755e-25,3.037244097769450203e-25
9.280000000000001137e+01,3.369677523963100717e-25,2.389992824832525700e-25
9.290000000000000568e+01,3.620770204246572816e-25,1.827136372601630216e-25
9.300000000000000000e+01,3.776023704972543210e-25,1.340736259427178293e-25
9.310000000000000853e+01,3.808677836095429709e-25,9.288139962684199106e-26
9.320000000000000284e+01,3.700934872198234849e-25,5.942798837373616012e-26
9.330000000000001137e+01,3.522911946992500717e-25,3.365640174114611174e-26
9.340000000000000568e+01,3.371070672265392636e-25,1.474854739419019765e-26
9.350000000000000000e+01,3.269762063461143893e-25,1.497624959610333715e-27
9.360000000000000853e+01,3.195806136177880380e-25,-7.465038574231032016e-27
9.370000000000000284e+01,3.123380981501644301e-25,-1.378985856187969625e-26
9.380000000000001137e+01,3.031534838314223893e-25,-1.932600852114826323e-26
9.390000000000000568e+01,2.911517454251067099e-25,-2.571573539395319267e-26
9.400000000000000000e+01,2.782906728665972889e-25,-3.401019019087164686e-26
9.410000000000000853e+01,2.677372048056431078e-25,-4.450086635118945385e-26
9.420000000000000284e+01,2.601429235068400448e-25,-5.666525341733597620e-26
9.430000000000001137e+01,2.540724972610662123e-25,-6.917227242082411669e-26
9.440000000000000568e+01,2.486220684959358848e-25,-8.023389403449991129e-26
9.450000000000000000e+01,2.439237824423756570e-25,-8.825228622429785903e-26
9.460000000000000853e+01,2.404607682748904502e-25,-9.226657836031239669e-26
9.470000000000000284e+01,2.384513614291500293e-25,-9.194349987814416619e-26
9.480000000000001137e+01,2.373388146942504319e-25,-8.730031369303001501e-26
9.490000000000000568e+01,2.347673247716419282e-25,-7.855121875489730339e-26
9.500000000000000000e+01,2.247013319608408333e-25,-6.631446139134543535e-26
9.510000000000000853e+01,2.007110097500183132e-25,-5.200641687248005477e-26
9.520000000000000284e+01,1.668285659677673502e-25,-3.761734237822507798e-26
9.530000000000001137e+01,1.341689105168092519e-25,-2.469527762617329207e-26
9.540000000000000568e+01,1.097423586951550495e-25,-1.381097923650523953e-26
9.550000000000000000e+01,9.401993957148562818e-26,-4.931897527896902032e-27
9.560000000000000853e+01,8.403836810706375576e-26,2.053156094978541437e-27
9.570000000000000284e+01,7.662989120361839517e-26,7.171494559513828450e-27
9.580000000000001137e+01,6.992826388497929534e-26,1.052417913435150971e-26
9.590000000000000568e+01,6.347640880858892259e-26,1.244398954758428137e-26
9.600000000000000000e+01,5.794689285438253424e-26,1.343256759837858692e-26
9.610000000000000853e+01,5.420352285977274240e-26,1.393089211649439600e-26
9.620000000000000284e+01,5.221352537766969051e-26,1.413974788862388089e-26
9.630000000000001137e+01,5.123705918309788451e-26,1.406258766391620998e-26
9.640000000000000568e+01,5.067906821926159320e-26,1.366292366789807113e-26
9.650000000000000000e+01,5.021100648857497780e-26,1.294201842228559063e-26
9.660000000000000853e+01,4.956288983477595661e-26,1.196443054244667382e-26
9.670000000000000284e+01,4.847199994960132054e-26,1.088788778671116669e-26
9.680000000000001137e+01,4.691760130190576150e-26,9.947071807817917633e-27
9.690000000000000568e+01,4.520081879738665940e-26,9.378279984464387297e-27
9.700000000000000000e+01,4.353826471070686224e-26,9.360155324661207269e-27
9.710000000000000853e+01,4.183350163903541498e-26,9.986406681241674152e-27
9.720000000000000284e+01,3.981928599597740731e-26,1.122764247032385366e-26
9.730000000000001137e+01,3.728914498174157152e-26,1.289843623780408234e-26
9.740000000000000568e+01,3.436636038903837234e-26,1.469548238554525011e-26
9.750000000000000000e+01,3.151845403471087338e-26,1.632798332421817693e-26
9.760000000000000853e+01,2.910355304236547967e-26,1.764168289243651968e-26
9.770000000000000284e+01,2.709523096690273836e-26,1.862579912821260297e-26
9.780000000000001137e+01,2.532214777786462140e-26,1.934201628360023947e-26
9.790000000000000568e+01,2.366905762196403793e-26,1.986585383312653758e-26
9.800000000000000000e+01,2.205948664141983001e-26,2.025487578616499604e-26
9.810000000000000853e+01,2.043511596393633297e-26,2.052762293342718530e-26
9.820000000000000284e+01,1.885036745560110116e-26,2.066388443298708034e-26
9.830000000000001137e+01,1.751413147849986410e-26,2.063403090601406878e-26
9.840000000000000568e+01,1.659542275463382749e-26,2.042451033054031032e-26
9.850000000000000000e+01,1.607748970261876645e-26,2.003804034144081790e-26
9.860000000000000853e+01,1.582480268649569571e-26,1.948851198124943307e-26
9.870000000000000284e+01,1.569335997597082935e-26,1.881188569324012390e-26
9.880000000000001137e+01,1.558105014701661335e-26,1.808435426102872704e-26
9.890000000000000568e+01,1.543542837499703630e-26,1.740511489516452361e-26
9.900000000000000000e+01,1.523791256126994985e-26,1.683748455067711164e-26
9.910000000000000853e+01,1.498156366446067618e-26,1.637277021709593640e-26
9.920000000000000284e+01,1.466514974373186810e-26,1.594708425519904100e-26
9.930000000000001137e+01,1.432313991256553966e-26,1.547551302744416490e-26
9.940000000000000568e+01,1.409023864957578326e-26,1.487573737194776864e-26
9.950000000000000000e+01,1.417934932530491222e-26,1.407738865454202441e-26
9.960000000000000853e+01,1.467310506193433002e-26,1.302191553465521849e-26
9.970000000000000284e+01,1.543254113757733956e-26,1.166634364171780876e-26
9.980000000000001137e+01,1.628086675221677493e-26,9.995532116678839036e-27
9.990000000000000568e+01,1.709022259649956637e-26,8.036801958008858054e-27
