t,q,p
7.529999999999999716e+01,5.839908230214871072e-19,-3.183699408551478258e-21
7.540000000000000568e+01,5.595181239803139832e-19,3.266146158021124914e-21
7.550000000000000000e+01,5.224214987977118562e-19,-3.669354595264090932e-22
7.560000000000000853e+01,4.712405289783505567e-19,-1.000165270079126346e-20
7.570000000000000284e+01,4.145200012304187194e-19,-2.129113688480904490e-20
7.579999999999999716e+01,3.643083419796087155e-19,-3.052042039401575919e-20
7.590000000000000568e+01,3.263182722466894963e-19,-3.519331253465780517e-20
7.600000000000000000e+01,2.983760604594429641e-19,-3.404714095305931218e-20
7.610000000000000853e+01,2.745112287694001895e-19,-2.699415688816326336e-20
7.620000000000000284e+01,2.482521453573738722e-19,-1.518074806343524076e-20
7.629999999999999716e+01,2.151996399841086064e-19,-8.565028286603441832e-22
7.640000000000000568e+01,1.770157729356170219e-19,1.329815186701497625e-20
7.650000000000000000e+01,1.407909260299381457e-19,2.521638303664385634e-20
7.660000000000000853e+01,1.126390555099967372e-19,3.392441134309842990e-20
7.670000000000000284e+01,9.417126538958397955e-20,3.902226987197718852e-20
7.680000000000001137e+01,8.362378826083637611e-20,3.998462625481362374e-20
7.690000000000000568e+01,7.816572761177768580e-20,3.653924521994800632e-20
7.700000000000000000e+01,7.554727839096710421e-20,2.971896682298411509e-20
7.710000000000000853e+01,7.432750113659225825e-20,2.152559156490384143e-20
7.720000000000000284e+01,7.352742776502550178e-20,1.367893075491243632e-20
7.730000000000001137e+01,7.249127672111194608e-20,7.043585097281259303e-21
7.740000000000000568e+01,7.082642426024153018e-20,1.818216466472668246e-21
7.750000000000000000e+01,6.830305852670167182e-20,-2.077501564992623064e-21
7.760000000000000853e+01,6.479607247814785770e-20,-4.696914611678821260e-21
7.770000000000000284e+01,6.038026453780374672e-20,-5.964413167584252867e-21
7.780000000000001137e+01,5.546516680511312146e-20,-5.835465259120095264e-21
7.790000000000000568e+01,5.065647193721557686e-20,-4.434628319636385511e-21
7.800000000000000000e+01,4.637865237693754982e-20,-2.030887430589348759e-21
7.810000000000000853e+01,4.266088244260294880e-20,1.010391649508875305e-21
7.820000000000000284e+01,3.925627069886644241e-20,4.227266531656111712e-21
7.830000000000001137e+01,3.590778619215077294e-20,7.090835424953017727e-21
7.840000000000000568e+01,3.252475541885256427e-20,9.179241598630290335e-21
7.850000000000000000e+01,2.919297311793722492e-20,1.036081643904062276e-20
7.860000000000000853e+01,2.607361945145846723e-20,1.075852360550851929e-20
7.870000000000000284e+01,2.328581979999112976e-20,1.058306397361366671e-20
7.880000000000001137e+01,2.085278519628693940e-20,1.002257726347893088e-20
7.890000000000000568e+01,1.872900859476125604e-20,9.223961044874635344e-21
7.900000000000000000e+01,1.686213779621979478e-20,8.308670267930328103e-21
7.910000000000000853e+01,1.523210738615764494e-20,7.377430881692896785e-21
7.920000000000000284e+01,1.383750027936900501e-20,6.502234789481094027e-21
7.930000000000001137e+01,1.264626610726196374e-20,5.729277104741968258e-21
7.940000000000000568e+01,1.156334229304957506e-20,5.094561908644407909e-21
7.950000000000000000e+01,1.044536628076807411e-20,4.625110594062264150e-21
7.960000000000000853e+01,9.153278472728697260e-21,4.320302102087558203e-21
7.970000000000000284e+01,7.643996948092709605e-21,4.137323935741927984e-21
7.980000000000001137e+01,6.053863773950016928e-21,3.999739026372026833e-21
7.990000000000000568e+01,4.628382591794081976e-21,3.824347262468642281e-21
8.000000000000000000e+01,3.540898704527409086e-21,3.548209321802780104e-21
8.010000000000000853e+01,2.813248118442518883e-21,3.151433774188139641e-21
8.020000000000000284e+01,2.366565019363946704e-21,2.669386376953035255e-21
8.030000000000001137e+01,2.095723240056129395e-21,2.173427489314560566e-21
8.040000000000000568e+01,1.916977805658035131e-21,1.729409632399373614e-21
8.050000000000000000e+01,1.781356264700321928e-21,1.369832186578533861e-21
8.060000000000000853e+01,1.664493625386030583e-21,1.094363854003720927e-21
8.070000000000000284e+01,1.558301453084602092e-21,8.856553790106422150e-22
8.080000000000001137e+01,1.466974596430054202e-21,7.240853631771599537e-22
8.090000000000000568e+01,1.398220206118337145e-21,5.951888129401590946e-22
8.100000000000000000e+01,1.353304413016665839e-21,4.909278667710132376e-22
8.110000000000000853e+01,1.325485067635002098e-21,4.078933279179593847e-22
8.120000000000000284e+01,1.305712408277567992e-21,3.449162985484208899e-22
8.130000000000001137e+01,1.286661286352526478e-21,3.015178258234066140e-22
8.140000000000000568e+01,1.262190592957070220e-21,2.774504325802944750e-22
8.150000000000000000e+01,1.225004242520038841e-21,2.723963097955564615e-22
8.160000000000000853e+01,1.165805611912606588e-21,2.847925983438487026e-22
8.170000000000000284e+01,1.078627495649708241e-21,3.101720732359972819e-22
8.180000000000001137e+01,9.707444316858612258e-22,3.409856046430489707e-22
8.190000000000000568e+01,8.616599335601272761e-22,3.691519483757276446e-22
8.200000000000000000e+01,7.686918858656865803e-22,3.893724638592169699e-22
8.210000000000000853e+01,6.966113053589791450e-22,4.002789271924229063e-22
8.220000000000000284e+01,6.399807874377887832e-22,4.033098954218740227e-22
8.230000000000001137e+01,5.911372198416894899e-22,4.010846519197500729e-22
8.240000000000000568e+01,5.440716166822686819e-22,3.961933896199101793e-22
8.250000000000000000e+01,4.943893993849216688e-22,3.902941377919851787e-22
8.260000000000000853e+01,4.407823899287636171e-22,3.835620005538503178e-22
8.270000000000000284e+01,3.880338342430759663e-22,3.750272130332131248e-22
8.280000000000001137e+01,3.442846915897265659e-22,3.637527620292531123e-22
8.290000000000000568e+01,3.142318932254017391e-22,3.495932213221192306e-22
8.300000000000000000e+01,2.967007402662603920e-22,3.329459854448219387e-22
8.310000000000000853e+01,2.870687723417542650e-22,3.142665122988580403e-22
8.320000000000000284e+01,2.805241123848698612e-22,2.939117235952763679e-22
8.330000000000001137e+01,2.737719262714263568e-22,2.723331483211278507e-22
8.340000000000000568e+01,2.655143344390375046e-22,2.503091047173155652e-22
8.350000000000000000e+01,2.563868108287074634e-22,2.288348852795354560e-22
8.360000000000000853e+01,2.480773109693995675e-22,2.087911030882103668e-22
8.370000000000000284e+01,2.419464455322139503e-22,1.907272548421061554e-22
8.380000000000001137e+01,2.382798404886089978e-22,1.747700109846368901e-22
8.390000000000000568e+01,2.365680776938950931e-22,1.605819475760925794e-22
8.400000000000000000e+01,2.361683184193350052e-22,1.474946100341248141e-22
8.410000000000000853e+01,2.366248389217963191e-22,1.349174815674103484e-22
8.420000000000000284e+01,2.375838955283674862e-22,1.227977816199897460e-22
8.430000000000001137e+01,2.386320198898027007e-22,1.117353497087373688e-22
8.440000000000000568e+01,2.392539673999650363e-22,1.026339920289651715e-22
8.450000000000000000e+01,2.388404838304720727e-22,9.614973751169304046e-23
8.460000000000000853e+01,2.365709403096291911e-22,9.231426439978538056e-23
8.470000000000000284e+01,2.311836348608186254e-22,9.051982234840587036e-23
8.480000000000001137e+01,2.212158533172857625e-22,8.975855484254153335e-23
8.490000000000000568e+01,2.062903973141608827e-22,8.895705027365583442e-23
8.500000000000000000e+01,1.880341008371943790e-22,8.725899012198958236e-23
8.510000000000000853e+01,1.691699536911652565e-22,8.403374830391669769e-23
8.520000000000000284e+01,1.521239957868708867e-22,7.857829073413554927e-23
8.530000000000001137e+01,1.383847431369371144e-22,7.009640268912540303e-23
8.540000000000000568e+01,1.283783184935223726e-22,5.870499616615264463e-23
8.550000000000000000e+01,1.215237734013574681e-22,4.600667094914318642e-23
8.560000000000000853e+01,1.165396243030837791e-22,3.391028093999513326e-23
8.570000000000000284e+01,1.119522276828321555e-22,2.355711715789166906e-23
8.580000000000001137e+01,1.064307174581887402e-22,1.529193381072837014e-23
8.590000000000000568e+01,9.895014343696730657e-23,9.017809176060321250e-24
8.600000000000000000e+01,8.934210622817624927e-23,4.407425197446349191e-24
8.610000000000000853e+01,7.890879052076287639e-23,9.698386641127870210e-25
8.620000000000000284e+01,6.968367373227233463e-23,-1.842861390950375275e-24
8.630000000000001137e+01,6.287479483815337951e-23,-4.488521634184797231e-24
8.640000000000000568e+01,5.825965853437233826e-23,-7.262428635723280857e-24
8.650000000000000000e+01,5.480499474931356374e-23,-1.030551867603770560e-23
8.660000000000000853e+01,5.148211387291200142e-23,-1.363737184020486601e-23
8.670000000000000284e+01,4.750437580690117553e-23,-1.716868934698933125e-23
8.680000000000001137e+01,4.241846175897552389e-23,-2.067287994890306101e-23
8.690000000000000568e+01,3.641264178032982652e-23,-2.377930240346998111e-23
8.700000000000000000e+01,3.023152112839006587e-23,-2.608231853470090085e-23
8.710000000000000853e+01,2.450607600631849967e-23,-2.732438574747527227e-23
8.720000000000000284e+01,1.940961827171148790e-23,-2.751300334667072631e-23
8.730000000000001137e+01,1.494857356664847754e-23,-2.691966915351329505e-23
8.740000000000000568e+01,1.119775041520680339e-23,-2.597436939886658175e-23
8.750000000000000000e+01,8.214150239440982669e-24,-2.507631814664070808e-23
8.760000000000000853e+01,5.962595149355487128e-24,-2.442366641636461167e-23
8.770000000000000284e+01,4.340950424701096724e-24,-2.400086548643064218e-23
8.780000000000001137e+01,3.225095850891308184e-24,-2.370887289318937857e-23
8.790000000000000568e+01,2.494371941178514705e-24,-2.346771146475192859e-23
8.800000000000000000e+01,2.034825622617225022e-24,-2.322923165343366072e-23
8.810000000000000853e+01,1.727537937945636862e-24,-2.295822939715731698e-23
8.820000000000000284e+01,1.438938396317898778e-24,-2.261803433874615533e-23
8.830000000000001137e+01,1.026199592506116704e-24,-2.216481706381978498e-23
8.840000000000000568e+01,3.602766047041795992e-25,-2.155111375113976790e-23
8.850000000000000000e+01,-6.346909161233919125e-25,-2.074027201233922231e-23
8.860000000000000853e+01,-1.946013463689906138e-24,-1.972584004835248258e-23
8.870000000000000284e+01,-3.472230291874700231e-24,-1.853917024892364842e-23
8.880000000000001137e+01,-5.069905737470802558e-24,-1.723187643329047852e-23
8.890000000000000568e+01,-6.638859790366779293e-24,-1.584179007114979973e-23
8.900000000000000000e+01,-8.171995584505643889e-24,-1.437172805620613572e-23
8.910000000000000853e+01,-9.676533568510220843e-24,-1.280487226026744100e-23
8.920000000000000284e+01,-1.107473919640570855e-23,-1.114646575109673317e-23
8.930000000000001137e+01,-1.225224181492511795e-23,-9.451912215539154584e-24
8.940000000000000568e+01,-1.313984384439384643e-23,-7.814081614110343540e-24
8.950000000000000000e+01,-1.372006888613032578e-23,-6.321580831241898861e-24
8.960000000000000853e+01,-1.399404405600098763e-23,-5.019717285733951391e-24
8.970000000000000284e+01,-1.397173758567303619e-23,-3.898884548529150801e-24
8.980000000000001137e+01,-1.371808061568451924e-23,-2.912423745591418116e-24
8.990000000000000568e+01,-1.335145219183091648e-23,-2.005287764075851326e-24
9.000000000000000000e+01,-1.295587878765999998e-23,-1.133204072374940802e-24
9.010000000000000853e+01,-1.254306458440405012e-23,-2.662321710065793668e-25
9.020000000000000284e+01,-1.208927157147750734e-23,6.141925246183299838e-25
9.030000000000001137e+01,-1.157993193158505539e-23,1.512494969659327040e-24
9.040000000000000568e+01,-1.102658769316573188e-23,2.415270099313984113e-24
9.050000000000000000e+01,-1.044147463222746722e-23,3.301852129884393562e-24
9.060000000000000853e+01,-9.803969339521622583e-24,4.157231834528700062e-24
9.070000000000000284e+01,-9.078477616729953538e-24,4.969170125596421884e-24
9.080000000000001137e+01,-8.256773668473382028e-24,5.718836431379828140e-24
9.090000000000000568e+01,-7.369581504417616319e-24,6.378413254869978769e-24
9.100000000000000000e+01,-6.471826306761768035e-24,6.918115403743965769e-24
9.110000000000000853e+01,-5.624417565851497956e-24,7.318020159213575760e-24
9.120000000000000284e+01,-4.880810985456916626e-24,7.574090200279875828e-24
9.130000000000001137e+01,-4.279342325094904578e-24,7.694460845436159192e-24
9.140000000000000568e+01,-3.844413463539884174e-24,7.694373097749046632e-24
9.150000000000000000e+01,-3.589154975862876866e-24,7.595479307891767030e-24
9.160000000000000853e+01,-3.509249101620217442e-24,7.424387811413841224e-24
9.170000000000000284e+01,-3.571819379302101858e-24,7.205600910493623608e-24
9.180000000000001137e+01,-3.710850528111745486e-24,6.956800251203152461e-24
9.190000000000000568e+01,-3.840754726655426345e-24,6.694579242414126387e-24
9.200000000000000000e+01,-3.887226228475205060e-24,6.440534768115055092e-24
9.210000000000000853e+01,-3.810871664284748611e-24,6.214344241284007244e-24
9.220000000000000284e+01,-3.609129285209832976e-24,6.018045511480301520e-24
9.230000000000001137e+01,-3.305048726305062203e-24,5.829315205175045456e-24
9.240000000000000568e+01,-2.926061916114460909e-24,5.620279528069391369e-24
9.250000000000000000e+01,-2.481293888074232869e-24,5.388795173294096742e-24
9.260000000000000853e+01,-1.968907124607424406e-24,5.161425550811901120e-24
9.270000000000000284e+01,-1.403708688854027854e-24,4.966980005935569301e-24
9.280000000000001137e+01,-8.198467938650542933e-25,4.815357547471734163e-24
9.290000000000000568e+01,-2.584491631889214244e-25,4.695981574156434379e-24
9.300000000000000000e+01,2.416888389340022458e-25,4.590841225433463208e-24
9.310000000000000853e+01,6.472378162186083022e-25,4.490099394144075374e-24
9.320000000000000284e+01,9.329179164702309904e-25,4.395854767164867618e-24
9.330000000000001137e+01,1.103838982046099214e-24,4.313684835371208204e-24
9.340000000000000568e+01,1.198639049492861490e-24,4.244159279536614232e-24
9.350000000000000000e+01,1.252813395568829833e-24,4.180685010168714180e-24
9.360000000000000853e+01,1.284570293462093648e-24,4.109901720182903703e-24
9.370000000000000284e+01,1.306609162989165489e-24,4.012585861126456646e-24
9.380000000000001137e+01,1.332731925145191688e-24,3.869222983446555473e-24
9.390000000000000568e+01,1.378807983726393367e-24,3.670302033323110652e-24
9.400000000000000000e+01,1.464183028716269399e-24,3.420601294050772822e-24
9.410000000000000853e+01,1.603299374155455797e-24,3.133138728791182154e-24
9.420000000000000284e+01,1.787850132968405996e-24,2.823371089710166518e-24
9.430000000000001137e+01,1.986145961796335531e-24,2.510068565072265051e-24
9.440000000000000568e+01,2.164262009194196668e-24,2.216551381433584415e-24
9.450000000000000000e+01,2.300872608737193687e-24,1.966002845995470229e-24
9.460000000000000853e+01,2.387766473129899165e-24,1.774310305567156229e-24
9.470000000000000284e+01,2.423539835616500026e-24,1.646839562084377645e-24
9.480000000000001137e+01,2.405743237645792801e-24,1.579914303714106394e-24
9.490000000000000568e+01,2.323700100105753277e-24,1.563530647809539814e-24
9.500000000000000000e+01,2.156556794322798597e-24,1.582425307287618106e-24
9.510000000000000853e+01,1.891820902712744788e-24,1.615233420240381089e-24
9.520000000000000284e+01,1.560024262598165762e-24,1.634890550171654638e-24
9.530000000000001137e+01,1.228968371691850155e-24,1.613994987578629401e-24
9.540000000000000568e+01,9.556102112271189522e-25,1.534507589355239506e-24
9.550000000000000000e+01,7.587579835674192921e-25,1.397277037236918250e-24
9.560000000000000853e+01,6.278499299447814326e-25,1.223911606650386125e-24
9.570000000000000284e+01,5.428341892736629043e-25,1.046382897204309560e-24
9.580000000000001137e+01,4.867506090218627198e-25,8.915606493924297063e-25
9.590000000000000568e+01,4.493595664112553076e-25,7.720346097759053109e-25
9.600000000000000000e+01,4.269867935068824789e-25,6.862420237719572466e-25
9.610000000000000853e+01,4.195246249873983669e-25,6.240378587815026409e-25
9.620000000000000284e+01,4.255836554045364815e-25,5.735716709678915022e-25
9.630000000000001137e+01,4.409905219316496005e-25,5.258354267918830167e-25
9.640000000000000568e+01,4.610645166331555218e-25,4.757440622866864207e-25
9.650000000000000000e+01,4.818258176883732216e-25,4.219608250009708002e-25
9.660000000000000853e+01,4.998580654253143477e-25,3.666252262320275123e-25
9.670000000000000284e+01,5.124735989772431410e-25,3.140378113397343147e-25
9.680000000000001137e+01,5.186584177208299929e-25,2.683560591815950656e-25
9.690000000000000568e+01,5.193777207513105047e-25,2.321437300551862786e-25
9.700000000000000000e+01,5.158036943338585889e-25,2.065309032678876995e-25
9.710000000000000853e+01,5.077053999407552141e-25,1.918393799861833952e-25
9.720000000000000284e+01,4.934093255322679361e-25,1.876093171501118169e-25
9.730000000000001137e+01,4.708016851036252552e-25,1.921797184355379973e-25
9.740000000000000568e+01,4.403002243934048375e-25,2.025734691252389998e-25
9.750000000000000000e+01,4.073897252705927425e-25,2.152088463778832138e-25
9.760000000000000853e+01,3.786833623787886274e-25,2.270916514445988742e-25
9.770000000000000284e+01,3.561958704059503885e-25,2.365557595843812283e-25
9.780000000000001137e+01,3.381360840303014316e-25,2.432623121173558019e-25
9.790000000000000568e+01,3.223290451767685966e-25,2.477208683970247200e-25
9.800000000000000000e+01,3.070052945744403215e-25,2.505429391902233902e-25
9.810000000000000853e+01,2.905718495031105410e-25,2.518495058852813501e-25
9.820000000000000284e+01,2.727153100543804521e-25,2.512545510566437046e-25
9.830000000000001137e+01,2.557562460435085259e-25,2.482522219293646179e-25
9.840000000000000568e+01,2.426498202421142740e-25,2.425433523928530879e-25
9.850000000000000000e+01,2.339553749176833803e-25,2.342750810912393431e-25
9.860000000000000853e+01,2.279436154325964089e-25,2.244294103756447352e-25
9.870000000000000284e+01,2.224265568472602519e-25,2.149698918959936421e-25
9.880000000000001137e+01,2.157927989920224040e-25,2.080538081325517339e-25
9.890000000000000568e+01,2.071919280798468550e-25,2.048035250903574272e-25
9.900000000000000000e+01,1.964803256318516421e-25,2.048529794643322389e-25
9.910000000000000853e+01,1.841172225734802076e-25,2.068736014249209295e-25
9.920000000000000284e+01,1.710674083947845400e-25,2.093205263087151345e-25
9.930000000000001137e+01,1.588023027924685844e-25,2.108847180183385974e-25
9.940000000000000568e+01,1.492081957689927283e-25,2.106413292851554413e-25
9.950000000000000000e+01,1.438817902328186391e-25,2.079902004739474290e-25
9.960000000000000853e+01,1.430817367990677047e-25,2.025036674476262777e-25
9.970000000000000284e+01,1.458570712036899659e-25,1.938692073575087548e-25
9.980000000000001137e+01,1.510721656060397419e-25,1.820584285882031412e-25
9.990000000000000568e+01,1.577506772969992007e-25,1.676277902150576907e-25
