t,q,p,error
5.700000000000000000e+01,1.629844672610332749e-04,5.656389566008760073e-05,4.284182176040725480e-06
5.710000000000000142e+01,1.677121935799827553e-04,3.804165615704884461e-05,4.208413501895553506e-06
5.720000000000000284e+01,1.706044806371786386e-04,1.988569156640101180e-05,4.146587637020453490e-06
5.730000000000000426e+01,1.717077717413629005e-04,2.289644818378840370e-06,4.098047425643798365e-06
5.740000000000000568e+01,1.710867978353255916e-04,-1.457457257066536428e-05,4.060442107607090194e-06
5.750000000000000000e+01,1.688223430749782069e-04,-3.055792032288381189e-05,4.028812687250945622e-06
5.760000000000000142e+01,1.650089327851822550e-04,-4.553465006535557769e-05,3.995495481307654360e-06
5.770000000000000284e+01,1.597525122757001968e-04,-5.940207763505014719e-05,3.950785747835435802e-06
5.780000000000000426e+01,1.531681769567138436e-04,-7.207979627648627508e-05,3.884071124048682026e-06
5.790000000000000568e+01,1.453780046471180205e-04,-8.350843161874501805e-05,3.785078640034625012e-06
5.800000000000000000e+01,1.365090305880848980e-04,-9.364804446719946255e-05,3.644960666727668300e-06
5.810000000000000142e+01,1.266913950732156079e-04,-1.024762868309122790e-04,3.457083259660905346e-06
5.820000000000000284e+01,1.160566833132179539e-04,-1.099864112072350110e-04,3.217500130098116009e-06
5.830000000000000426e+01,1.047364675904103828e-04,-1.161852240737170462e-04,2.925168808220100556e-06
5.840000000000000568e+01,9.286105323641075375e-05,-1.210910629311841725e-04,2.582010854268554123e-06
5.850000000000000000e+01,8.055842268407542735e-05,-1.247318631719712050e-04,2.192981522176755556e-06
5.860000000000000142e+01,6.795336590042611957e-05,-1.271433674525263859e-04,1.766523073735038776e-06
5.870000000000000284e+01,5.516678091389281570e-05,-1.283675168953994476e-04,1.316681450902454817e-06
5.880000000000000426e+01,4.231512485262648495e-05,-1.284510509062697532e-04,8.732031802830390819e-07
5.890000000000000568e+01,2.950999380914797013e-05,-1.274443310519189729e-04,5.394936527739806254e-07
5.900000000000000000e+01,1.685780880858881025e-05,-1.254003945167244771e-04,6.039551184776894073e-07
5.910000000000000142e+01,4.459585038166274029e-06,-1.223742342036122238e-04,9.931823982910682282e-07
5.920000000000000284e+01,-7.589237851402442600e-06,-1.184222955212869516e-04,1.454858069263795788e-06
5.930000000000000426e+01,-1.919892527273506312e-05,-1.136021741731366212e-04,1.917906423046145926e-06
5.940000000000000568e+01,-3.028555615279575141e-05,-1.079724946569428503e-04,2.359052201211357731e-06
5.950000000000000000e+01,-4.077112718690397997e-05,-1.015929455029795253e-04,2.766111226563366204e-06
5.960000000000000142e+01,-5.058366722745657416e-05,-9.452444433373213947e-05,3.131210634272584535e-06
5.970000000000000284e+01,-5.965737332749328345e-05,-8.682940346267675226e-05,3.449167763929753337e-06
5.980000000000000426e+01,-6.793277693504211215e-05,-7.857206484842688664e-05,3.717040990732614871e-06
5.990000000000000568e+01,-7.535694554045962437e-05,-6.981887172590416340e-05,3.933998445428846130e-06
6.000000000000000000e+01,-8.188372175622634730e-05,-6.063884315097775173e-05,4.101261704214971893e-06
6.010000000000000142e+01,-8.747399840061140599e-05,-5.110391708395202080e-05,4.222031566302329701e-06
6.020000000000000284e+01,-9.209602471643654634e-05,-4.128922762169792921e-05,4.301343972064823918e-06
6.030000000000000426e+01,-9.572573545153410064e-05,-3.127328273547692086e-05,4.345814816434304631e-06
6.040000000000000568e+01,-9.834709124434354115e-05,-2.113801057899419638e-05,4.363237161220386556e-06
6.050000000000000000e+01,-9.995241570276025436e-05,-1.096864530450510895e-05,4.362005863323389241e-06
6.060000000000000142e+01,-1.005427118629018238e-04,-8.534275515990314905e-07,4.350373027782046442e-06
6.070000000000000284e+01,-1.001279385095651459e-04,9.116899506441732359e-06,4.335588330184723762e-06
6.080000000000000426e+01,-9.872722528470995976e-05,1.884981039902749517e-05,4.323043643956253581e-06
6.090000000000000568e+01,-9.636900475805305368e-05,2.825193693582682308e-05,4.315594659630588950e-06
6.100000000000000000e+01,-9.309103982726177557e-05,3.723022007600416754e-05,4.313234861768971862e-06
6.110000000000000142e+01,-8.894032607124120087e-05,4.569325593606918343e-05,4.313226949844243543e-06
6.120000000000000284e+01,-8.397285107487751222e-05,5.355280616769971951e-05,4.310674578049595450e-06
6.130000000000000426e+01,-7.825319629805399470e-05,6.072543143369628279e-05,4.299401415247296797e-06
6.140000000000000568e+01,-7.185397172838626492e-05,6.713419605433213638e-05,4.272948312186266901e-06
6.150000000000000000e+01,-6.485507921151096862e-05,7.271038288550442992e-05,4.225514034107265194e-06
6.160000000000000142e+01,-5.734280679041666096e-05,7.739515092074614243e-05,4.152722323114877832e-06
6.170000000000000284e+01,-4.940876332541508867e-05,8.114106470205523821e-05,4.052160486895499278e-06
6.180000000000000426e+01,-4.114866976324147650e-05,8.391342494605017138e-05,3.923679488565580352e-06
6.190000000000000568e+01,-3.266103028622282758e-05,8.569133418069649203e-05,3.769468123769093381e-06
6.200000000000000000e+01,-2.404571278930596665e-05,8.646843969575232795e-05,3.593919663598892824e-06
6.210000000000000142e+01,-1.540247330370922635e-05,8.625330846722936891e-05,3.403305846473318959e-06
6.220000000000000284e+01,-6.829462754121954740e-06,8.506940432631340527e-05,3.205266678854080342e-06
6.230000000000000426e+01,1.578243480511090734e-06,8.295465561341826939e-05,3.008122291787586605e-06
6.240000000000000568e+01,9.730052515195944168e-06,7.996062076212476829e-05,2.820025868954558618e-06
6.250000000000000000e+01,1.754115843751033457e-05,7.615127842797105072e-05,2.648018663281823040e-06
6.260000000000000142e+01,2.493370890453814622e-05,7.160148661512653813e-05,2.497125619517799774e-06
6.270000000000000284e+01,3.183780367539339960e-05,6.639517054877723946e-05,2.369715928766064346e-06
6.280000000000000426e+01,3.819230148238705202e-05,6.062331077933092528e-05,2.265371352072905181e-06
6.290000000000000568e+01,4.394541919213220532e-05,5.438181046181829621e-05,2.181379107358153170e-06
6.300000000000000000e+01,4.905511526956975166e-05,4.776932355446948821e-05,2.113719699370547027e-06
6.310000000000000142e+01,5.348925766495758960e-05,4.088512382095018261e-05,2.058206859938304605e-06
6.320000000000000284e+01,5.722558394603254869e-05,3.382708835456862251e-05,2.011403024365068536e-06
6.330000000000000426e+01,6.025146839567114285e-05,2.668985952976071869e-05,1.971074277602013670e-06
6.340000000000000568e+01,6.256351656820734848e-05,1.956323671496853489e-05,1.936143267667143813e-06
6.350000000000000000e+01,6.416701222014673976e-05,1.253083477435145397e-05,1.906248253163846747e-06
6.360000000000000142e+01,6.507524448291303646e-05,5.669031401187880525e-06,1.881098463060356298e-06
6.370000000000000284e+01,6.530874460943382302e-05,-9.537893372420879952e-07,1.859842435487045058e-06
6.380000000000000426e+01,6.489446167932421176e-05,-7.277703340853597928e-06,1.840640265195123626e-06
6.390000000000000568e+01,6.386490544278857319e-05,-1.325144041895089757e-05,1.820551184982119602e-06
6.400000000000000000e+01,6.225728223127101140e-05,-1.883233285133378428e-05,1.795736177506978085e-06
6.410000000000000853e+01,6.011264680756766654e-05,-2.398605234535061914e-05,1.761878528867525274e-06
6.420000000000000284e+01,5.747508942612980531e-05,-2.868617336043365019e-05,1.714684698561464942e-06
6.429999999999999716e+01,5.439097347514885869e-05,-3.291360255719856921e-05,1.650346268644478801e-06
6.440000000000000568e+01,5.090823510274152268e-05,-3.665591379414663396e-05,1.565892493704716687e-06
6.450000000000000000e+01,4.707575238348319220e-05,-3.990662601821333563e-05,1.459411827290427878e-06
6.460000000000000853e+01,4.294278801203778702e-05,-4.266445799448020780e-05,1.330153287336899779e-06
6.470000000000000284e+01,3.855850632889080114e-05,-4.493258951607176442e-05,1.178535058180073206e-06
6.479999999999999716e+01,3.397156275957079289e-05,-4.671795391852727176e-05,1.006097056162252659e-06
6.490000000000000568e+01,2.922976151724160696e-05,-4.803058173200666100e-05,8.154537394917686650e-07
6.500000000000000000e+01,2.437977568237893926e-05,-4.888301041203145232e-05,6.103938465814501376e-07
6.510000000000000853e+01,1.946692251212800727e-05,-4.928977049636082755e-05,3.968376702945520714e-07
6.520000000000000284e+01,1.453498600891298275e-05,-4.926695437420254266e-05,1.916422313035989825e-07
6.529999999999999716e+01,9.626078345846947979e-06,-4.883187019403944639e-05,1.426762666338587215e-07
6.540000000000000568e+01,4.780531654320754500e-06,-4.800278029557676754e-05,3.323519441255819443e-07
6.550000000000000000e+01,3.681187572067448020e-08,-4.679872090732386245e-05,5.487072481306417734e-07
6.560000000000000853e+01,-4.568553182656866823e-06,-4.523939765417939928e-05,7.608781565302686207e-07
6.570000000000000284e+01,-9.001038809206315572e-06,-4.334514960371925707e-05,9.616609451650527706e-07
6.579999999999999716e+01,-1.322818778523055124e-05,-4.113697307574842394e-05,1.146894990904936560e-06
6.590000000000000568e+01,-1.721967969456467864e-05,-3.863659518210469247e-05,1.313599270679821558e-06
6.600000000000000000e+01,-2.094740956544435882e-05,-3.586658600026754195e-05,1.459669608540756687e-06
6.610000000000000853e+01,-2.438557910936129286e-05,-3.285049738112876140e-05,1.583836709174734056e-06
6.620000000000000284e+01,-2.751080258371564187e-05,-2.961301563682826738e-05,1.685676612097655788e-06
6.629999999999999716e+01,-3.030222799972929091e-05,-2.618011476164496386e-05,1.765620653244687639e-06
6.640000000000000568e+01,-3.274167304208196367e-05,-2.257919644471349479e-05,1.824943465708744129e-06
6.650000000000000000e+01,-3.481377368486444554e-05,-1.883920299669023131e-05,1.865713991222320970e-06
6.660000000000000853e+01,-3.650614210911092949e-05,-1.499068950965213178e-05,1.890695337598903839e-06
6.670000000000000284e+01,-3.780952918804097930e-05,-1.106584218691216844e-05,1.903179395282183046e-06
6.679999999999999716e+01,-3.871798555363961631e-05,-7.098430904428647759e-06,1.906746283411932624e-06
6.690000000000000568e+01,-3.922901414697364515e-05,-3.123685775448843196e-06,1.904950223254400347e-06
6.700000000000000000e+01,-3.934370624611059023e-05,8.219101604909581143e-07,1.900953947414653342e-06
6.710000000000000853e+01,-3.906685232477099113e-05,4.700916994819286462e-06,1.897160641809510736e-06
6.720000000000000284e+01,-3.840701878667781378e-05,8.475323985213307522e-06,1.894915695783557705e-06
6.729999999999999716e+01,-3.737658170409853477e-05,1.210702261659330525e-05,1.894352708091887188e-06
6.740000000000000568e+01,-3.599170921180405887e-05,1.555835915387524204e-05,1.894431489378006457e-06
6.750000000000000000e+01,-3.427228519917333244e-05,1.879275438394250298e-05,1.893165844511751171e-06
6.760000000000000853e+01,-3.224176840912381785e-05,2.177537355505749979e-05,1.887988887933811677e-06
6.770000000000000284e+01,-2.992698296981959616e-05,2.447382522017542793e-05,1.876177853615411526e-06
6.779999999999999716e+01,-2.735783869854409883e-05,2.685886410495155920e-05,1.855262725118293911e-06
6.790000000000000568e+01,-2.456698213897161943e-05,2.890507057319742084e-05,1.823365447339842009e-06
6.800000000000000000e+01,-2.158938210502777349e-05,3.059147803587820814e-05,1.779442984236044501e-06
6.810000000000000853e+01,-1.846185636330793163e-05,3.190211995834335546e-05,1.723426904484179981e-06
6.820000000000000284e+01,-1.522254883168796963e-05,3.282647008004475528e-05,1.656264170560408190e-06
6.829999999999999716e+01,-1.191036913863374242e-05,3.335975306738047833e-05,1.579865913543044703e-06
6.840000000000000568e+01,-8.564408417193524205e-06,3.350310793829617363e-05,1.496970331145498740e-06
6.850000000000000000e+01,-5.223346661004928244e-06,3.326359296250813843e-05,1.410923180449250531e-06
6.860000000000000853e+01,-1.924867740527567971e-06,3.265402797553875169e-05,1.325377424869589329e-06
6.870000000000000284e+01,1.294901797985828760e-06,3.169267768500360082e-05,1.243920313273300006e-06
6.879999999999999716e+01,4.401914765837579459e-06,3.040278708447152699e-05,1.169653834357648895e-06
6.890000000000000568e+01,7.364672275940955657e-06,2.881198701363701603e-05,1.104789548536828501e-06
6.900000000000000000e+01,1.015462778014203696e-05,2.695159374892479925e-05,1.050358484376813297e-06
6.910000000000000853e+01,1.274651699999814892e-05,2.485583089900096865e-05,1.006145586682883225e-06
6.920000000000000284e+01,1.511860752316043720e-05,2.256100455840124658e-05,9.709021975650354768e-07
6.929999999999999716e+01,1.725286498598599882e-05,2.010466352321281692e-05,9.427816707519330628e-07
6.940000000000000568e+01,1.913503590573290784e-05,1.752477542440249747e-05,9.198457095613173720e-07
6.950000000000000000e+01,2.075465019033355442e-05,1.485894705118574315e-05,9.004760865044799760e-07
6.960000000000000853e+01,2.210494899007121847e-05,1.214371319564377298e-05,8.835878692999491221e-07
6.970000000000000284e+01,2.318274574526073305e-05,9.413913407698069305e-06,8.686262257491658946e-07
6.979999999999999716e+01,2.398822994711067718e-05,6.702170506289100308e-06,8.553932651635586975e-07
6.990000000000000568e+01,2.452472422553791262e-05,4.038478952705602426e-06,8.437827561096389860e-07
7.000000000000000000e+01,2.479840590725977141e-05,1.449905630056942817e-06,8.335097590283735686e-07
7.010000000000000853e+01,2.481800418410002543e-05,-1.039599493735873563e-06,8.239140779724202832e-07
7.020000000000000284e+01,2.459448355725578968e-05,-3.409289671886971426e-06,8.138870284545253007e-07
7.029999999999999716e+01,2.414072336032757897e-05,-5.641614942545847200e-06,8.019286947369867532e-07
7.040000000000000568e+01,2.347120200563486159e-05,-7.722135710357211035e-06,7.863022729623540242e-07
7.050000000000000000e+01,2.260169324144268091e-05,-9.639370616030219291e-06,7.652345832475308525e-07
7.060000000000000853e+01,2.154898024516328008e-05,-1.138459358195766956e-05,7.371109185269326409e-07
7.070000000000000284e+01,2.033059189307315901e-05,-1.295159476212025418e-05,7.006312084343408490e-07
7.079999999999999716e+01,1.896456411120762601e-05,-1.433641933134103283e-05,6.549126190232378232e-07
7.090000000000000568e+01,1.746922788036848716e-05,-1.553709677917210623e-05,5.995418578183738458e-07
7.100000000000000000e+01,1.586302428039494222e-05,-1.655337178242544528e-05,5.345833484571269345e-07
7.110000000000000853e+01,1.416434593992153198e-05,-1.738644595971814804e-05,4.605544751223244865e-07
7.120000000000000284e+01,1.239140341947887375e-05,-1.803873798291798943e-05,3.783774284323340516e-07
7.129999999999999716e+01,1.056211439873388712e-05,-1.851366773063167220e-05,2.893204549306868791e-07
7.140000000000000568e+01,8.694013055408306864e-06,-1.881546848812082050e-05,1.949411168120795195e-07
7.150000000000000000e+01,6.804176700612652769e-06,-1.894902967133430265e-05,9.711711626583041732e-08
7.160000000000000853e+01,4.909166556358822386e-06,-1.891977120272103090e-05,1.143795542286276450e-08
7.170000000000000284e+01,3.024979507904569074e-06,-1.873354949730006709e-05,1.039050066482491491e-07
7.179999999999999716e+01,1.167007718649818742e-06,-1.839659401930279287e-05,2.015854657342895342e-07
7.190000000000000568e+01,-6.499968575759639325e-07,-1.791547252342056223e-05,2.957550088084322195e-07
7.200000000000000000e+01,-2.411955806871678151e-06,-1.729708237626721896e-05,3.846518321703600524e-07
7.210000000000000853e+01,-4.105497876667615527e-06,-1.654866473821263348e-05,4.668217122358334116e-07
7.220000000000000284e+01,-5.717994987578893507e-06,-1.567783785100969115e-05,5.410753779721818903e-07
7.229999999999999716e+01,-7.237602335980179390e-06,-1.469264520582593687e-05,6.065151589056660162e-07
7.240000000000000568e+01,-8.653303844129591577e-06,-1.360161395027662182e-05,6.625645791165849387e-07
7.250000000000000000e+01,-9.954963732383803040e-06,-1.241381853175934983e-05,7.089929124763341921e-07
7.260000000000000853e+01,-1.113338447278036425e-05,-1.113894427749935026e-05,7.459291260579625861e-07
7.270000000000000284e+01,-1.218037084236582187e-05,-9.787345398469704351e-06,7.738625170837160719e-07
7.279999999999999716e+01,-1.308879923784068997e-05,-8.370091802425542823e-06,7.936269349624595981e-07
7.290000000000000568e+01,-1.385269085313998502e-05,-6.898999144815052161e-06,8.063616434215627986e-07
7.300000000000000000e+01,-1.446728677490717318e-05,-5.386636772725227282e-06,8.134434800712218995e-07
7.310000000000000853e+01,-1.492912253756422796e-05,-3.846308663157762113e-06,8.163872066425672367e-07
7.320000000000000284e+01,-1.523609922342385608e-05,-2.292003154327944094e-06,8.167136734586965000e-07
7.329999999999999716e+01,-1.538754782028201357e-05,-7.383082382754847730e-07,8.157941499863564638e-07
7.340000000000000568e+01,-1.538428328672955113e-05,7.997095699387757513e-07,8.146917678264909181e-07
7.350000000000000000e+01,-1.522864465113723083e-05,2.306663262292002973e-06,8.140303824223838319e-07
7.360000000000000853e+01,-1.492451750823739918e-05,3.767039011820683712e-06,8.139221313769311168e-07
7.370000000000000284e+01,-1.447733549654348544e-05,5.165422347646957397e-06,8.139756452982504834e-07
7.379999999999999716e+01,-1.389405775174576787e-05,6.486751735046963981e-06,8.133870045269128235e-07
7.390000000000000568e+01,-1.318311993669747100e-05,7.716592559314286234e-06,8.110918578402007318e-07
7.400000000000000000e+01,-1.235435723652240939e-05,8.841422783173064838e-06,8.059456679283862720e-07
7.410000000000000853e+01,-1.141889865338928887e-05,9.848920129305076189e-06,7.969010276844020543e-07
7.420000000000000284e+01,-1.038903300202000950e-05,1.072823966114167370e-05,7.831565228185409983e-07
7.429999999999999716e+01,-9.278048144366370640e-06,1.147027020701292332e-05,7.642643523740126919e-07
7.440000000000000568e+01,-8.100046150904108004e-06,1.206785827450438117e-05,7.401950520369214995e-07
7.450000000000000000e+01,-6.869738171505439099e-06,1.251598897095812864e-05,7.113583441847938562e-07
7.460000000000000853e+01,-5.602223774453997344e-06,1.281191497021134656e-05,6.785828661585364561e-07
7.470000000000000284e+01,-4.312760305307728686e-06,1.295522667977663601e-05,6.430597717509797342e-07
7.479999999999999716e+01,-3.016528374495982740e-06,1.294785935090483477e-05,6.062489233574092875e-07
7.490000000000000568e+01,-1.728399864113345477e-06,1.279403577745924041e-05,5.697473416194361663e-07
7.500000000000000000e+01,-4.627148281254791789e-07,1.250014625904317344e-05,5.351258187758849575e-07
7.510000000000000853e+01,7.669266562985735473e-07,1.207457045608112369e-05,5.037424670602454684e-07
7.520000000000000284e+01,1.947852227593175102e-06,1.152744844052282549e-05,4.765583369727001046e-07
7.529999999999999716e+01,3.068479954823727527e-06,1.087041046874901641e-05,4.540057208543966406e-07
7.540000000000000568e+01,4.118452453112069911e-06,1.011627663436760189e-05,4.359583639613343642e-07
7.550000000000000000e+01,5.088739991082870307e-06,9.278738508769581231e-06,4.218252934143074630e-07
7.560000000000000853e+01,5.971711408632204873e-06,8.372035113306233172e-06,4.107479240475841226e-07
7.570000000000000284e+01,6.761172878642233758e-06,7.410635111690213933e-06,4.018290103349588624e-07
7.579999999999999716e+01,7.452375684551884628e-06,6.408936038512720294e-06,3.943159029601637369e-07
7.590000000000000568e+01,8.041995190720086382e-06,5.380989804323871188e-06,3.876985233863721199e-07
7.600000000000000000e+01,8.528084011059331536e-06,4.340261781860344848e-06,3.817127003732431576e-07
7.610000000000000853e+01,8.910003005173098832e-06,3.299428637014554280e-06,3.762681081297746452e-07
7.620000000000000284e+01,9.188334137458798183e-06,2.270217875803351064e-06,3.713376337522556036e-07
7.629999999999999716e+01,9.364779425334328043e-06,1.263289974540253380e-06,3.668401147024808038e-07
7.640000000000000568e+01,9.442050192701793415e-06,2.881620604847215018e-07,3.625510957130884267e-07
7.650000000000000000e+01,9.423750658894779176e-06,-6.468294997735032462e-07,3.580625757638294716e-07
7.660000000000000853e+01,9.314259563515923403e-06,-1.534531513673398128e-06,3.527956279555724389e-07
7.670000000000000284e+01,9.118613089357161368e-06,-2.368946188991223508e-06,3.460585256736135519e-07
7.680000000000001137e+01,8.842391835332465047e-06,-3.145178527366764109e-06,3.371252589573860994e-07
7.690000000000000568e+01,8.491614043566641699e-06,-3.859364452646205737e-06,3.253181196024896749e-07
7.700000000000000000e+01,8.072636730243242927e-06,-4.508585170470024204e-06,3.100764634692256690e-07
7.710000000000000853e+01,7.592065834254300530e-06,-5.090772954697449012e-06,2.910032239533154024e-07
7.720000000000000284e+01,7.056676001138762845e-06,-5.604613084237457337e-06,2.678933048609487652e-07
7.730000000000001137e+01,6.473340176483294525e-06,-6.049446067564000676e-06,2.407395724754752808e-07
7.740000000000000568e+01,5.848968801688331202e-06,-6.425173643139622490e-06,2.097271262692709431e-07
7.750000000000000000e+01,5.190458089802376114e-06,-6.732171375648374633e-06,1.752179800510291637e-07
7.760000000000000853e+01,4.504646610172075085e-06,-6.971210014422380990e-06,1.377295708911554544e-07
7.770000000000000284e+01,3.798279225167862491e-06,-7.143387166142371316e-06,9.792647584320053551e-08
7.780000000000001137e+01,3.077977295499528699e-06,-7.250070274012513857e-06,5.668862089841919053e-08
7.790000000000000568e+01,2.350213996790252004e-06,-7.292851397339871829e-06,1.676564751504982119e-08
7.800000000000000000e+01,1.621293562893372834e-06,-7.273513849438858416e-06,3.127474206814790767e-08
7.810000000000000853e+01,8.973332848971326202e-07,-7.194010373828631480e-06,7.226406576637331037e-08
7.820000000000000284e+01,1.842471433987362448e-07,-7.056452211478048117e-06,1.125770012594753282e-07
7.830000000000001137e+01,-5.122699691814907459e-07,-6.863108126568853380e-06,1.509054927853552357e-07
7.840000000000000568e+01,-1.186758373478628138e-06,-6.616412206100715923e-06,1.865311137542324716e-07
7.850000000000000000e+01,-1.834010882621953866e-06,-6.318979022154333963e-06,2.189013183506593826e-07
7.860000000000000853e+01,-2.449091892136682533e-06,-5.973624539636863789e-06,2.475984966124585187e-07
7.870000000000000284e+01,-3.027358765098509341e-06,-5.583390964896954978e-06,2.723444434936563461e-07
7.880000000000001137e+01,-3.564485808475803504e-06,-5.151573563457719525e-06,2.930092680978132401e-07
7.890000000000000568e+01,-4.056490932286550156e-06,-4.681747333930761378e-06,3.096169187504256957e-07
7.900000000000000000e+01,-4.499764866490688645e-06,-4.177791319368134499e-06,3.223474759777188784e-07
7.910000000000000853e+01,-4.891102585571405901e-06,-3.643908279593799346e-06,3.315303516219455956e-07
7.920000000000000284e+01,-5.227736363095675575e-06,-3.084637453472647234e-06,3.376298052323529633e-07
7.930000000000001137e+01,-5.507369655287020212e-06,-2.504858224707607527e-06,3.412169858733758333e-07
7.940000000000000568e+01,-5.728210802491810692e-06,-1.909782684004430182e-06,3.429287816813446599e-07
7.950000000000000000e+01,-5.889005350494845115e-06,-1.304935367014919280e-06,3.434126725470150228e-07
7.960000000000000853e+01,-5.989065641087840021e-06,-6.961188492375552302e-07,3.432602213662849709e-07
7.970000000000000284e+01,-6.028296214729842107e-06,-8.936439685639573102e-08,3.429393245842458014e-07
7.980000000000001137e+01,-6.007213518810662166e-06,5.091325016938741174e-07,3.427355974927356619e-07
7.990000000000000568e+01,-5.926958432886678482e-06,1.093091183111129935e-06,3.427188721232374428e-07
8.000000000000000000e+01,-5.789300214884995192e-06,1.656238119013895594e-06,3.427435969757341297e-07
8.010000000000000853e+01,-5.596630643826346925e-06,2.192410373955128545e-06,3.424845094619661362e-07
8.020000000000000284e+01,-5.351947384895180309e-06,2.695667326228220043e-06,3.415005580948604836e-07
8.030000000000001137e+01,-5.058825926405116359e-06,3.160407074458517028e-06,3.393112076534540193e-07
8.040000000000000568e+01,-4.721379824662759969e-06,3.581483395836256511e-06,3.354735776554318490e-07
8.050000000000000000e+01,-4.344209425874346841e-06,3.954318750459068167e-06,3.296465097379637235e-07
8.060000000000000853e+01,-3.932339693305248986e-06,4.275008683221146740e-06,3.216393135405256674e-07
8.070000000000000284e+01,-3.491148228509165006e-06,4.540413088968354974e-06,3.114398627187176372e-07
8.080000000000001137e+01,-3.026285011195638019e-06,4.748230189366095950e-06,2.992251947711399036e-07
8.090000000000000568e+01,-2.543585766701474909e-06,4.897049711792718115e-06,2.853544415852269353e-07
8.100000000000000000e+01,-2.048981178555136824e-06,4.986382631105827041e-06,2.703441567872453504e-07
8.110000000000000853e+01,-1.548404375824051418e-06,5.016665884160021557e-06,2.548299859700512063e-07
8.120000000000000284e+01,-1.047699226185809266e-06,4.989241628273121793e-06,2.395076758746785032e-07
8.130000000000001137e+01,-5.525319485465945537e-07,4.906311811660428733e-06,2.250634225685308474e-07
8.140000000000000568e+01,-6.830842402834440391e-08,4.770869975612658467e-06,2.120870340986036640e-07
8.150000000000000000e+01,3.999006603386723989e-07,4.586613237791599621e-06,2.009910446641388177e-07
8.160000000000000853e+01,8.474250391986816517e-07,4.357838246794688059e-06,1.919490982064257196e-07
8.170000000000000284e+01,1.270049082354488237e-06,4.089325499656222923e-06,1.848820108412106122e-07
8.180000000000001137e+01,1.664054066174989920e-06,3.786216746002005172e-06,1.795043823067939305e-07
8.190000000000000568e+01,2.026248051609906603e-06,3.453890256992674223e-06,1.754128534864661689e-07
8.200000000000000000e+01,2.353983386216348639e-06,3.097838527354054592e-06,1.721926061112104618e-07
8.210000000000000853e+01,2.645162283465389309e-06,2.723552537025402674e-06,1.694974154339672941e-07
8.220000000000000284e+01,2.898231314706967507e-06,2.336416072226113379e-06,1.670949232634903641e-07
8.230000000000001137e+01,3.112165961811052378e-06,1.941612850349690771e-06,1.648660441102208930e-07
8.240000000000000568e+01,3.286446611809624358e-06,1.544048368956642473e-06,1.627762177043768966e-07
8.250000000000000000e+01,3.421027524909048723e-06,1.148287564365564251e-06,1.608260677358806171e-07
8.260000000000000853e+01,3.516300375601430124e-06,7.585085716848615925e-07,1.590018474790176036e-07
8.270000000000000284e+01,3.573053959566846410e-06,3.784721675656056147e-07,1.572338730273490324e-07
8.280000000000001137e+01,3.592431586521412436e-06,1.150587975259983477e-08,1.553769891592779171e-07
8.290000000000000568e+01,3.575887553436739496e-06,-3.394987184175275777e-07,1.532108685228275188e-07
8.300000000000000000e+01,3.525143927136646032e-06,-6.720773388990064111e-07,1.504624661248671459e-07
8.310000000000000853e+01,3.442148673761808197e-06,-9.841749405461094355e-07,1.468360617470860125e-07
8.320000000000000284e+01,3.329035967763354501e-06,-1.274120400394801526e-06,1.420496762398569343e-07
8.330000000000001137e+01,3.188089306221913294e-06,-1.540595943349290889e-06,1.358626165803717689e-07
8.340000000000000568e+01,3.021707854739626755e-06,-1.782603265732326025e-06,1.280999134144627942e-07
8.350000000000000000e+01,2.832376266131273870e-06,-1.999428113520301517e-06,1.186627551409355686e-07
8.360000000000000853e+01,2.622638047730674066e-06,-2.190604860887936687e-06,1.075366201296114496e-07
8.370000000000000284e+01,2.395072410431617311e-06,-2.355882397528875259e-06,9.478793561565172706e-08
8.380000000000001137e+01,2.152274413998708976e-06,-2.495192389586841448e-06,8.056321436125337153e-08
8.390000000000000568e+01,1.896838128738392100e-06,-2.608620740904052829e-06,6.508355638408464784e-08
8.400000000000000000e+01,1.631342462316837153e-06,-2.696382857080965016e-06,4.865761691341666107e-08
8.410000000000000853e+01,1.358339250691386889e-06,-2.758803109624385158e-06,3.175958189673917982e-08
8.420000000000000284e+01,1.080343181753969539e-06,-2.796298713452573207e-06,1.572120985107520957e-08
8.430000000000001137e+01,7.998231072454488853e-07,-2.809368068128284353e-06,1.128159483536240587e-08
8.440000000000000568e+01,5.191943007599220804e-07,-2.798583469639393667e-06,2.541473492986865098e-08
8.450000000000000000e+01,2.408112354144914735e-07,-2.764587972545247983e-06,4.187487982228599352e-08
8.460000000000000853e+01,-3.303951747280304272e-08,-2.708096068637178087e-06,5.796130164111807840e-08
8.470000000000000284e+01,-3.001466287603412904e-07,-2.629897744842970028e-06,7.308625574622212527e-08
8.480000000000001137e+01,-5.583819024497174447e-07,-2.530865387474671863e-06,8.693420770645562634e-08
8.490000000000000568e+01,-8.057089710106737857e-07,-2.411962910634623211e-06,9.929069097877223230e-08
8.500000000000000000e+01,-1.040192982455490660e-06,-2.274256403531411437e-06,1.100140579420729059e-07
8.510000000000000853e+01,-1.260011392239232424e-06,-2.118925516006290036e-06,1.190303706007934748e-07
8.520000000000000284e+01,-1.463465891717023645e-06,-1.947274736693640171e-06,1.263340926420465149e-07
8.530000000000001137e+01,-1.648995417780707734e-06,-1.760743668398507131e-06,1.319872526878702587e-07
8.540000000000000568e+01,-1.815190097207822893e-06,-1.560915376189968988e-06,1.361177249620500222e-07
