t,q,p,error
5.700000000000000000e+01,1.686090840502759195e-04,5.450209134059670829e-05,5.153347009592554810e-08
5.710000000000000142e+01,1.731175264695872208e-04,3.571816236928393798e-05,5.226249308197980923e-08
5.720000000000000284e+01,1.757613348286161134e-04,1.723810673947061845e-05,5.258849784004946872e-08
5.730000000000000426e+01,1.765818166165125929e-04,-7.216289376998433364e-07,5.254478077549157279e-08
5.740000000000000568e+01,1.756409410421893148e-04,-1.796447891635572321e-05,5.220942435190667112e-08
5.750000000000000000e+01,1.730192238008272133e-04,-3.431624200325344347e-05,5.169146730006662560e-08
5.760000000000000142e+01,1.688134028304880672e-04,-4.962678088384043455e-05,5.111266326370920693e-08
5.770000000000000284e+01,1.631339831992665071e-04,-6.377094496374457685e-05,5.058627579332948886e-08
5.780000000000000426e+01,1.561027268138698082e-04,-7.664875734859497231e-05,5.019591968895577977e-08
5.790000000000000568e+01,1.478501571807690944e-04,-8.818493399679404429e-05,4.997908350188389942e-08
5.800000000000000000e+01,1.385131415703363391e-04,-9.832782408845667696e-05,4.991996212541122250e-08
5.810000000000000142e+01,1.282326032995024655e-04,-1.070478747706015164e-04,4.995315942311004183e-08
5.820000000000000284e+01,1.171514061475876654e-04,-1.143357307173701524e-04,4.997690442087901878e-08
5.830000000000000426e+01,1.054124418122443820e-04,-1.202000798980271671e-04,4.987099017989166006e-08
5.840000000000000568e+01,9.315694038786661722e-05,-1.246653524370333469e-04,4.951444280388632421e-08
5.850000000000000000e+01,8.052301359912444564e-05,-1.277693705671203810e-04,4.879961060800346064e-08
5.860000000000000142e+01,6.764443132503687630e-05,-1.295610356082504944e-04,4.764151018635286663e-08
5.870000000000000284e+01,5.464962406268782254e-05,-1.300981238367527964e-04,4.598277368974378548e-08
5.880000000000000426e+01,4.166089754881298004e-05,-1.294452481299606208e-04,4.379518620054807585e-08
5.890000000000000568e+01,2.879384082546296333e-05,-1.276720273159756330e-04,4.107886030120743248e-08
5.900000000000000000e+01,1.615690556230231528e-05,-1.248514909663184507e-04,3.785989863231477046e-08
5.910000000000000142e+01,3.851132328909714043e-06,-1.210587344755357890e-04,3.418716050467571473e-08
5.920000000000000284e+01,-8.030001401582921813e-06,-1.163698280111614497e-04,3.012857230987130772e-08
5.930000000000000426e+01,-1.940063661276322459e-05,-1.108609734462372251e-04,2.576721566092683269e-08
5.940000000000000568e+01,-3.018251558514373849e-05,-1.046078957137293260e-04,2.119748859903618046e-08
5.950000000000000000e+01,-4.030491467220972366e-05,-9.768544904411655800e-05,1.652165134589098479e-08
5.960000000000000142e+01,-4.970454728768119491e-05,-9.016741408458913332e-05,1.184768895464123818e-08
5.970000000000000284e+01,-5.832545481874370363e-05,-8.212645872899216259e-05,7.293433565259246851e-09
5.980000000000000426e+01,-6.611890035683745876e-05,-7.363423337795168210e-05,3.054171843719954814e-09
5.990000000000000568e+01,-7.304327714645298883e-05,-6.476157007721102205e-05,1.835303281995686543e-09
6.000000000000000000e+01,-7.906404056742383755e-05,-5.557875435914137133e-05,5.236663553087178960e-09
6.010000000000000142e+01,-8.415366934468944849e-05,-4.615583849269856731e-05,8.491545251383116130e-09
6.020000000000000284e+01,-8.829165856689616529e-05,-3.656296513858126447e-05,1.129743155890539464e-08
6.030000000000000426e+01,-9.146454403057810477e-05,-2.687067107248448269e-05,1.359645098568670453e-08
6.040000000000000568e+01,-9.366595444807731359e-05,-1.715014169768904381e-05,1.536944529577353540e-08
6.050000000000000000e+01,-9.489668520715587442e-05,-7.473388583920452150e-06,1.662321182304146408e-08
6.060000000000000142e+01,-9.516478469909804355e-05,2.086675654903014472e-06,1.738911999329027113e-08
6.070000000000000284e+01,-9.448564180218267563e-05,1.145628807003936843e-05,1.772316816018878308e-08
6.080000000000000426e+01,-9.288206099378770752e-05,2.056103102243772316e-05,1.770566462263513123e-08
6.090000000000000568e+01,-9.038430985451692979e-05,2.932618760023164448e-05,1.743938548864893495e-08
6.100000000000000000e+01,-8.703012251879760960e-05,3.767726612724014372e-05,1.704455810550980161e-08
6.110000000000000142e+01,-8.286464202032906956e-05,4.554069653463773488e-05,1.664836847608354622e-08
6.120000000000000284e+01,-7.794028457711736667e-05,5.284469386216085398e-05,1.636725228735432048e-08
6.130000000000000426e+01,-7.231650974757897611e-05,5.952027585568528541e-05,1.628395896330351411e-08
6.140000000000000568e+01,-6.605948213224962313e-05,6.550241281161243263e-05,1.642789336081928900e-08
6.150000000000000000e+01,-5.924161292755536690e-05,7.073127887446590298e-05,1.677013221207484814e-08
6.160000000000000142e+01,-5.194097314745613962e-05,7.515356541342523055e-05,1.723720738978913432e-08
6.170000000000000284e+01,-4.424057465102264547e-05,7.872380945566899522e-05,1.773593050899057659e-08
6.180000000000000426e+01,-3.622752012541877230e-05,8.140568405037120804e-05,1.817756138813474414e-08
6.190000000000000568e+01,-2.799202868980007686e-05,8.317319348066504051e-05,1.849477605194045662e-08
6.200000000000000000e+01,-1.962634956430391652e-05,8.401171497100573191e-05,1.865097810723468445e-08
6.210000000000000142e+01,-1.122358199985269200e-05,8.391883036779372237e-05,1.864396058905058251e-08
6.220000000000000284e+01,-2.876425066727211856e-06,8.290489643255717688e-05,1.850547966356511433e-08
6.230000000000000426e+01,5.324114381152432000e-06,8.099331088006156377e-05,1.829694536095837951e-08
6.240000000000000568e+01,1.329002353456562812e-05,7.822044285965777915e-05,1.810028838518065490e-08
6.250000000000000000e+01,2.093756078977358591e-05,7.463521069323767029e-05,1.800299649869642921e-08
6.260000000000000142e+01,2.818847285648901603e-05,7.029830558014888244e-05,1.807836532851159930e-08
6.270000000000000284e+01,3.497111713670457298e-05,6.528107669697463182e-05,1.836612207652044988e-08
6.280000000000000426e+01,4.122145706913850257e-05,5.966410957625449974e-05,1.886152257599875609e-08
6.290000000000000568e+01,4.688390208533739609e-05,5.353554473179205107e-05,1.951825982848713406e-08
6.300000000000000000e+01,5.191196916514304120e-05,4.698919616783112481e-05,2.026296508461939507e-08
6.310000000000000142e+01,5.626874942522593472e-05,4.012253878979148874e-05,2.101372371241546983e-08
6.320000000000000284e+01,5.992717036332786658e-05,3.303463919765032420e-05,2.169584766278423495e-08
6.330000000000000426e+01,6.287005190372827661e-05,2.582410556632837591e-05,2.225215363131570373e-08
6.340000000000000568e+01,6.508996182143895418e-05,1.858712930845813333e-05,2.264803478314769707e-08
6.350000000000000000e+01,6.658888305611428159e-05,1.141568430463145846e-05,2.287259862588244514e-08
6.360000000000000142e+01,6.737771150147563149e-05,4.395939288995362736e-06,2.293695860707538091e-08
6.370000000000000284e+01,6.747560778467144148e-05,-2.393073674997459660e-06,2.287033067019262952e-08
6.380000000000000426e+01,6.690923013501136828e-05,-8.880505839260120050e-06,2.271429544185929521e-08
6.390000000000000568e+01,6.571187758422143319e-05,-1.500443938014314856e-05,2.251555455693863321e-08
6.400000000000000000e+01,6.392257344041879551e-05,-2.071233598094571266e-05,2.231788046098450276e-08
6.410000000000000853e+01,6.158511832467965848e-05,-2.596119926088032558e-05,2.215416686946754894e-08
6.420000000000000284e+01,5.874714021603963068e-05,-3.071747483377512737e-05,2.204024575902890692e-08
6.429999999999999716e+01,5.545916613625813754e-05,-3.495672029689628809e-05,2.197211940008529042e-08
6.440000000000000568e+01,5.177373657073261638e-05,-3.866308335676448303e-05,2.192709136020188674e-08
6.450000000000000000e+01,4.774457972861321413e-05,-4.182862958703753321e-05,2.186830691629944299e-08
6.460000000000000853e+01,4.342585854714589133e-05,-4.445256215524708319e-05,2.175118094450122883e-08
6.470000000000000284e+01,3.887149917193785529e-05,-4.654037456067021823e-05,2.152998672098881696e-08
6.479999999999999716e+01,3.413460568966303186e-05,-4.810297439669761373e-05,2.116334854503317755e-08
6.490000000000000568e+01,2.926696230377887523e-05,-4.915581183423843120e-05,2.061808542108795442e-08
6.500000000000000000e+01,2.431862103302324168e-05,-4.971804136747371046e-05,1.987147015403427222e-08
6.510000000000000853e+01,1.933757043945393445e-05,-4.981173978754444389e-05,1.891225577743562431e-08
6.520000000000000284e+01,1.436947888115704178e-05,-4.946119771531413181e-05,1.774038324670629512e-08
6.529999999999999716e+01,9.457504325356200220e-06,-4.869229662170424352e-05,1.636635073415013511e-08
6.540000000000000568e+01,4.642161816452197620e-06,-4.753197830657974473e-05,1.481001179603528897e-08
6.550000000000000000e+01,-3.876078131065381190e-08,-4.600780943252162121e-05,1.309915458316908147e-08
6.560000000000000853e+01,-4.550248217204022247e-06,-4.414763998753595088e-05,1.126809089809387270e-08
6.570000000000000284e+01,-8.860073645912732311e-06,-4.197935149316711119e-05,9.356497811886715501e-09
6.579999999999999716e+01,-1.293879341888988450e-05,-3.953068834984530667e-05,7.409007648149075344e-09
6.590000000000000568e+01,-1.675972876111686202e-05,-3.682916385744320085e-05,5.476820494685466999e-09
6.600000000000000000e+01,-2.029894130405221584e-05,-3.390203108614188172e-05,3.628290170224911879e-09
6.610000000000000853e+01,-2.353520841486189056e-05,-3.077630781503181676e-05,2.016102362086615067e-09
6.620000000000000284e+01,-2.645000315213827180e-05,-2.747884412117855167e-05,1.338506741656704129e-09
6.629999999999999716e+01,-2.902748251793992908e-05,-2.403642081898183557e-05,2.237166164548232224e-09
6.640000000000000568e+01,-3.125448648736822146e-05,-2.047586676404054921e-05,3.478082940636280060e-09
6.650000000000000000e+01,-3.312054909802993833e-05,-1.682418301264765282e-05,4.623591836166360813e-09
6.660000000000000853e+01,-3.461792168804397890e-05,-1.310866195423059139e-05,5.590454425778036601e-09
6.670000000000000284e+01,-3.574160719797340167e-05,-9.356989817232871549e-06,6.354873962708773168e-09
6.679999999999999716e+01,-3.648940331617906080e-05,-5.597321415618150286e-06,6.913822176311646945e-09
6.690000000000000568e+01,-3.686195116891859656e-05,-1.858316695140680270e-06,7.277600229276739913e-09
6.700000000000000000e+01,-3.686278526115113470e-05,1.830870392984667412e-06,7.467821159153313810e-09
6.710000000000000853e+01,-3.649837949175709887e-05,5.440658864129492832e-06,7.516187002257914541e-09
6.720000000000000284e+01,-3.577818333328206993e-05,8.941170012246588340e-06,7.463215260518874040e-09
6.729999999999999716e+01,-3.471464172108190607e-05,1.230242346297246490e-05,7.355637324410980838e-09
6.740000000000000568e+01,-3.332319188192404540e-05,1.549460185053069705e-05,7.241826280889593847e-09
6.750000000000000000e+01,-3.162223028925676988e-05,1.848838307851391745e-05,7.165007748234360607e-09
6.760000000000000853e+01,-2.963304319899599817e-05,2.125533585846416714e-05,7.154760947078514818e-09
6.770000000000000284e+01,-2.737969482506095838e-05,2.376837071539942845e-05,7.220705835377026993e-09
6.779999999999999716e+01,-2.488886817447526914e-05,2.600223505633645499e-05,7.351475627971691621e-09
6.790000000000000568e+01,-2.218965487706136926e-05,2.793403740835203100e-05,7.519874376663325955e-09
6.800000000000000000e+01,-1.931329199304104328e-05,2.954378277185679523e-05,7.691625058412564881e-09
6.810000000000000853e+01,-1.629284571825402955e-05,3.081489844621910118e-05,7.833748843975593355e-09
6.820000000000000284e+01,-1.316284406181705481e-05,3.173472791218193086e-05,7.921207175459113072e-09
6.829999999999999716e+01,-9.958862852112093783e-06,3.229496961931875457e-05,7.940911407650305279e-09
6.840000000000000568e+01,-6.717071721605195555e-06,3.249203800059592890e-05,7.893614449487425717e-09
6.850000000000000000e+01,-3.473748902659932291e-06,3.232732582332298365e-05,7.794314998113640755e-09
6.860000000000000853e+01,-2.647756029421325658e-07,3.180735010019093267e-05,7.670556448563322660e-09
6.870000000000000284e+01,2.874877708431680835e-06,3.094376813767829300e-05,7.558745152944457632e-09
6.879999999999999716e+01,5.911659698810863582e-06,2.975325569865033097e-05,7.497773759571848057e-09
6.890000000000000568e+01,8.813927353519359124e-06,2.825724541066453169e-05,7.520192914778446001e-09
6.900000000000000000e+01,1.155240218125376334e-05,2.648153009127794671e-05,7.643567309665992445e-09
6.910000000000000853e+01,1.410058047795926603e-05,2.445574216546601452e-05,7.865522030497057889e-09
6.920000000000000284e+01,1.643508610609246189e-05,2.221272638141496465e-05,8.164715385995421213e-09
6.929999999999999716e+01,1.853595622843034197e-05,1.978782817589130134e-05,8.507844177409580790e-09
6.940000000000000568e+01,2.038685287112238973e-05,1.721812394677557957e-05,8.858123411772421512e-09
6.950000000000000000e+01,2.197519594237433774e-05,1.454162189939898445e-05,9.182411945750148400e-09
6.960000000000000853e+01,2.329221624366853695e-05,1.179646290332885149e-05,9.455209616863777410e-09
6.970000000000000284e+01,2.433292991475060702e-05,9.020149913809405570e-06,9.660610150738526957e-09
6.979999999999999716e+01,2.509603849178564076e-05,6.248832090237766744e-06,9.792786008588174605e-09
6.990000000000000568e+01,2.558376118709719161e-05,3.516666008121149509e-06,9.855375765280225624e-09
7.000000000000000000e+01,2.580160800283237549e-05,8.552716231686998126e-07,9.859085096358883095e-09
7.010000000000000853e+01,2.575810378787545958e-05,-1.706704726150422987e-06,9.819829889181710048e-09
7.020000000000000284e+01,2.546447429338084096e-05,-4.143913611213846779e-06,9.755954249521045171e-09
7.029999999999999716e+01,2.493430567148150287e-05,-6.434510930205757455e-06,9.685058165440302084e-09
7.040000000000000568e+01,2.418318872317587944e-05,-8.560255322190667482e-06,9.620170912543831022e-09
7.050000000000000000e+01,2.322835859367662205e-05,-1.050650278227810066e-05,9.568172087100203033e-09
7.060000000000000853e+01,2.208833961719536471e-05,-1.226211012083456564e-05,9.528611430442923993e-09
7.070000000000000284e+01,2.078260372253097746e-05,-1.381926136159599006e-05,9.494019190725414410e-09
7.079999999999999716e+01,1.933124932556374000e-05,-1.517323262445692729e-05,9.450663344337110719e-09
7.090000000000000568e+01,1.775470605232709444e-05,-1.632211154481297155e-05,9.381756715126153338e-09
7.100000000000000000e+01,1.607346904573068511e-05,-1.726648695360821474e-05,9.269994842742721438e-09
7.110000000000000853e+01,1.430786508625701905e-05,-1.800912352865678584e-05,9.099656557783165023e-09
7.120000000000000284e+01,1.247785136222533952e-05,-1.855463459562672096e-05,8.857313609636282113e-09
7.129999999999999716e+01,1.060284650171949558e-05,-1.890916437661399946e-05,8.533883483600257393e-09
7.140000000000000568e+01,8.701592452752350738e-06,-1.908008891548732198e-05,8.125087335859200701e-09
7.150000000000000000e+01,6.792044982322251412e-06,-1.907574279210434045e-05,7.630924296696941748e-09
7.160000000000000853e+01,4.891289957738239152e-06,-1.890517668579731284e-05,7.055169082462615723e-09
7.170000000000000284e+01,3.015482164038407718e-06,-1.857794894708071656e-05,6.406048653669219553e-09
7.179999999999999716e+01,1.179803181515827515e-06,-1.810395264162129131e-05,5.695291075969168251e-09
7.190000000000000568e+01,-6.015652248927388905e-07,-1.749327807231534692e-05,4.936916529594487938e-09
7.200000000000000000e+01,-2.315455691495846307e-06,-1.675610957193440488e-05,4.147980078933954365e-09
7.210000000000000853e+01,-3.949721133706742229e-06,-1.590265438106825118e-05,3.348729623201784373e-09
7.220000000000000284e+01,-5.493234975285016115e-06,-1.494310066270407940e-05,2.563354437923802897e-09
7.229999999999999716e+01,-6.935888464285708056e-06,-1.388760112714465987e-05,1.826981919722917143e-09
7.240000000000000568e+01,-8.268587437084223848e-06,-1.274627831770049652e-05,1.211915243887643187e-09
7.250000000000000000e+01,-9.483250481947502652e-06,-1.152924730817049986e-05,9.033081898370730866e-10
7.260000000000000853e+01,-1.057281001877037428e-05,-1.024665136095318590e-05,1.075144682302283769e-09
7.270000000000000284e+01,-1.153121736045589102e-05,-8.908705969187170445e-06,1.489166435683287663e-09
7.279999999999999716e+01,-1.235345236099272807e-05,-7.525746644570900216e-06,1.926670034015445978e-09
7.290000000000000568e+01,-1.303553779162999975e-05,-6.108275809684048824e-06,2.316138029514089230e-09
7.300000000000000000e+01,-1.357455812572810957e-05,-4.667004213063518462e-06,2.634428838523809935e-09
7.310000000000000853e+01,-1.396868196158876993e-05,-3.212882417837664168e-06,2.874811890223073514e-09
7.320000000000000284e+01,-1.421718687897603528e-05,-1.757118137322477850e-06,3.039074952277273160e-09
7.329999999999999716e+01,-1.432048511917537252e-05,-3.111755245825891292e-07,3.134664309919401152e-09
7.340000000000000568e+01,-1.428014811249322973e-05,1.113247010021718824e-06,3.173361018367288040e-09
7.350000000000000000e+01,-1.409892756546011058e-05,2.504263258274133973e-06,3.170853357554406750e-09
7.360000000000000853e+01,-1.378077057883038118e-05,3.849871965194276354e-06,3.145349851369610559e-09
7.370000000000000284e+01,-1.333082611404409652e-05,5.138056920584839394e-06,3.114993371516612216e-09
7.379999999999999716e+01,-1.275544007739966773e-05,6.356914304776097617e-06,3.095798073154944907e-09
7.390000000000000568e+01,-1.206213636365726281e-05,7.494805919954383986e-06,3.098791790480660716e-09
7.400000000000000000e+01,-1.125958140694975543e-05,8.540535548446136912e-06,3.126988094066915522e-09
7.410000000000000853e+01,-1.035753013465456481e-05,9.483544239500873440e-06,3.175955427190984360e-09
7.420000000000000284e+01,-9.366751710571105398e-06,1.031411891143085744e-05,3.235657062997693136e-09
7.429999999999999716e+01,-8.298934080431430544e-06,1.102360735518960865e-05,3.292817887478182447e-09
7.440000000000000568e+01,-7.166567079250387844e-06,1.160463163567646541e-05,3.334991580162159956e-09
7.450000000000000000e+01,-5.982804700272755012e-06,1.205129110630165538e-05,3.352977303191778657e-09
7.460000000000000853e+01,-4.761308023875920621e-06,1.235934587066783988e-05,3.341785177381859138e-09
7.470000000000000284e+01,-3.516071218147453702e-06,1.252637161507665234e-05,3.302299875513815255e-09
7.479999999999999716e+01,-2.261233901431395252e-06,1.255187734249270151e-05,3.241709327694596017e-09
7.490000000000000568e+01,-1.010883948595730274e-06,1.243737867334689023e-05,3.172013333343134235e-09
7.500000000000000000e+01,2.211445243698354758e-07,1.218642101191080097e-05,3.109341135662385687e-09
7.510000000000000853e+01,1.421472794985306688e-06,1.180454893801855307e-05,3.071946391394541491e-09
7.520000000000000284e+01,2.577373340275612182e-06,1.129922056264986994e-05,3.074607882951921878e-09
7.529999999999999716e+01,3.676954368003611083e-06,1.067966814007143246e-05,3.125127891650118462e-09
7.540000000000000568e+01,4.709327885277250184e-06,9.956708795180804829e-06,3.222965201492526861e-09
7.550000000000000000e+01,5.664756624071343626e-06,9.142511630969309112e-06,3.358063905292641412e-09
7.560000000000000853e+01,6.534775875485909278e-06,8.250329563634134820e-06,3.515001495323214312e-09
7.570000000000000284e+01,7.312287202155666247e-06,7.294205850252678630e-06,3.677493633392589594e-09
7.579999999999999716e+01,7.991622049152535920e-06,6.288666319882233874e-06,3.830283560585663177e-09
7.590000000000000568e+01,8.568574397570150356e-06,5.248408732168086413e-06,3.961978313751842816e-09
7.600000000000000000e+01,9.040402737742470922e-06,4.188000456421030783e-06,4.065305231899534607e-09
7.610000000000000853e+01,9.405802718014804147e-06,3.121594826571888666e-06,4.137132876290088924e-09
7.620000000000000284e+01,9.664852793507774822e-06,2.062675165621680443e-06,4.178704458451136221e-09
7.629999999999999716e+01,9.818936010764694669e-06,1.023833704293600591e-06,4.193688806186478271e-09
7.640000000000000568e+01,9.870641684803136315e-06,1.659058240025881690e-08,4.188633453610988415e-09
7.650000000000000000e+01,9.823651135670386712e-06,-9.487440331780992411e-07,4.170719833439578405e-09
7.660000000000000853e+01,9.682611847593106593e-06,-1.863163808436996380e-06,4.146659646907544460e-09
7.670000000000000284e+01,9.453004404385846639e-06,-2.719017148268898320e-06,4.122557655957508994e-09
7.680000000000001137e+01,9.141006360737587407e-06,-3.510017931849868171e-06,4.101012551056157930e-09
7.690000000000000568e+01,8.753356859980773746e-06,-4.231220244046349211e-06,4.082445850679952825e-09
7.700000000000000000e+01,8.297225340296080328e-06,-4.878962280358140532e-06,4.064539130918156582e-09
7.710000000000000853e+01,7.780087120854762257e-06,-5.450785231690655285e-06,4.041843571111204815e-09
7.720000000000000284e+01,7.209608064530439138e-06,-5.945333219755433082e-06,4.008736515373500832e-09
7.730000000000001137e+01,6.593539909024324550e-06,-6.362240293520906830e-06,3.958100764803767330e-09
7.740000000000000568e+01,5.939627273324111225e-06,-6.702010166232767391e-06,3.883604510002164463e-09
7.750000000000000000e+01,5.255526805255122567e-06,-6.965893833614946399e-06,3.780619032796468254e-09
7.760000000000000853e+01,4.548738456041579065e-06,-7.155769531371064665e-06,3.644821043783266780e-09
7.770000000000000284e+01,3.826548460508089056e-06,-7.274028725218718367e-06,3.474906449446459061e-09
7.780000000000001137e+01,3.095983272309599830e-06,-7.323471033431812010e-06,3.270469206911537730e-09
7.790000000000000568e+01,2.363773452942941189e-06,-7.307210204667909470e-06,3.033147108369515513e-09
7.800000000000000000e+01,1.636326337912293066e-06,-7.228592546374942081e-06,2.766576567410889938e-09
7.810000000000000853e+01,9.197061971581071601e-07,-7.091128544154226868e-06,2.474923740420192535e-09
7.820000000000000284e+01,2.196205617595741492e-07,-6.898437842997670706e-06,2.164843003127630143e-09
7.830000000000001137e+01,-4.585886037890891641e-07,-6.654207281678766685e-06,1.843046874953525474e-09
7.840000000000000568e+01,-1.109950153625203153e-06,-6.362161279385351375e-06,1.518770922115609214e-09
7.850000000000000000e+01,-1.729866620868797233e-06,-6.026043561719971580e-06,1.202852025047287705e-09
7.860000000000000853e+01,-2.314115756725186817e-06,-5.649608971277587642e-06,9.111448861868479091e-10
7.870000000000000284e+01,-2.858851684074194078e-06,-5.236623924665261307e-06,6.716711005485981318e-10
7.880000000000001137e+01,-3.360606450661940109e-06,-4.790873941761855705e-06,5.346585212468833866e-10
7.890000000000000568e+01,-3.816292604703042487e-06,-4.316176574285628199e-06,5.465970081708975660e-10
7.900000000000000000e+01,-4.223207245047122548e-06,-3.816397991629431473e-06,6.664665091376738679e-10
7.910000000000000853e+01,-4.579037821752648480e-06,-3.295471437576856628e-06,8.207313666268527122e-10
7.920000000000000284e+01,-4.881869783333570024e-06,-2.757415750192913255e-06,9.695630162713586097e-10
7.930000000000001137e+01,-5.130195986452414774e-06,-2.206352140362133466e-06,1.096692380413435539e-09
7.940000000000000568e+01,-5.322927605088249372e-06,-1.646517456547402704e-06,1.196088490750098595e-09
7.950000000000000000e+01,-5.459406102439027436e-06,-1.082272231229990154e-06,1.266882037863529233e-09
7.960000000000000853e+01,-5.539415664016319706e-06,-5.181019167439234437e-07,1.310924623222921654e-09
7.970000000000000284e+01,-5.563195339457259387e-06,4.139011594604173078e-08,1.332651259201700370e-09
7.980000000000001137e+01,-5.531450009299116691e-06,5.914990138817698634e-07,1.337819267278992573e-09
7.990000000000000568e+01,-5.445359187902304243e-06,1.127445215489982098e-06,1.333232098753718201e-09
8.000000000000000000e+01,-5.306582601931089142e-06,1.644412092840249601e-06,1.325998653873781681e-09
8.010000000000000853e+01,-5.117261452452943713e-06,2.137594555252147228e-06,1.321868347661514497e-09
8.020000000000000284e+01,-4.880014284471479301e-06,2.602258204428906204e-06,1.325080594679709465e-09
8.030000000000001137e+01,-4.597926456104026546e-06,3.033808081250050962e-06,1.336442709533340127e-09
8.040000000000000568e+01,-4.274532324342249857e-06,3.427865468799807393e-06,1.354474194159281699e-09
8.050000000000000000e+01,-3.913789446500541154e-06,3.780350644361614406e-06,1.374943620974146212e-09
8.060000000000000853e+01,-3.520044333969106444e-06,4.087568939921009128e-06,1.393039349712907095e-09
8.070000000000000284e+01,-3.097989581953493161e-06,4.346297014827910936e-06,1.403809896298361489e-09
8.080000000000001137e+01,-2.652612525805878404e-06,4.553865905063533422e-06,1.403616059307283990e-09
8.090000000000000568e+01,-2.189135927824721592e-06,4.708237227701130382e-06,1.390850040822800259e-09
8.100000000000000000e+01,-1.712951561146109048e-06,4.808068916750859210e-06,1.365724371447513279e-09
8.110000000000000853e+01,-1.229547910212235100e-06,4.852767067434717225e-06,1.331830331771995369e-09
8.120000000000000284e+01,-7.444335295802188323e-07,4.842520876365663841e-06,1.293970683444861241e-09
8.130000000000001137e+01,-2.630578739955765210e-07,4.778318275721171439e-06,1.260239783558085388e-09
8.140000000000000568e+01,2.092683860775552520e-07,4.661940644437741381e-06,1.238223252820468643e-09
8.150000000000000000e+01,6.674514333130214174e-07,4.495935897192160967e-06,1.235305034198859505e-09
8.160000000000000853e+01,1.106688606517965403e-06,4.283570247877615195e-06,1.255525175469078428e-09
8.170000000000000284e+01,1.522536867970379199e-06,4.028759954864151983e-06,1.298058919632491832e-09
8.180000000000001137e+01,1.910973544385272681e-06,3.735985313331658162e-06,1.358914328351210942e-09
8.190000000000000568e+01,2.268447719977601539e-06,3.410190000439729656e-06,1.430478663077492003e-09
8.200000000000000000e+01,2.591921004740198032e-06,3.056669545281502352e-06,1.505586237131346496e-09
8.210000000000000853e+01,2.878896801499982605e-06,2.680953144049345285e-06,1.577044042229310243e-09
8.220000000000000284e+01,3.127437628416104118e-06,2.288683245386422250e-06,1.639906183081410859e-09
8.230000000000001137e+01,3.336170494520154291e-06,1.885497284543799265e-06,1.690610875768462252e-09
8.240000000000000568e+01,3.504280750139321571e-06,1.476915660077869485e-06,1.727907362704154450e-09
8.250000000000000000e+01,3.631495219184113624e-06,1.068239553251666838e-06,1.751724195201368640e-09
8.260000000000000853e+01,3.718055747611153872e-06,6.644615318917286033e-07,1.763897678448949377e-09
8.270000000000000284e+01,3.764684558061407588e-06,2.701911103386036069e-07,1.766527852895579066e-09
8.280000000000001137e+01,3.772542976425262553e-06,-1.104033874488249846e-07,1.762952892688774619e-09
8.290000000000000568e+01,3.743185189291151020e-06,-4.736361374940660207e-07,1.755583525225224673e-09
8.300000000000000000e+01,3.678508704625532812e-06,-8.163285447988836941e-07,1.747279881224182299e-09
8.310000000000000853e+01,3.580703128928488922e-06,-1.135818315954955365e-06,1.738909058263667550e-09
8.320000000000000284e+01,3.452198753379108851e-06,-1.429954354125345717e-06,1.731392135777924543e-09
8.330000000000001137e+01,3.295616272341040871e-06,-1.697079369366119656e-06,1.723242363940188929e-09
8.340000000000000568e+01,3.113718754377444649e-06,-1.936002365881636971e-06,1.713411086655911522e-09
8.350000000000000000e+01,2.909366762942867067e-06,-2.145963296206857859e-06,1.698796976752671676e-09
8.360000000000000853e+01,2.685477294525472520e-06,-2.326592174363727040e-06,1.677574243353663478e-09
8.370000000000000284e+01,2.444986977847012166e-06,-2.477864835649211417e-06,1.646506659420673867e-09
8.380000000000001137e+01,2.190819768265129761e-06,-2.600057343190840176e-06,1.604293971608851147e-09
8.390000000000000568e+01,1.925859183846910884e-06,-2.693700795094650597e-06,1.548709202352158252e-09
8.400000000000000000e+01,1.652924968382140637e-06,-2.759538004262552061e-06,1.479679839292428166e-09
8.410000000000000853e+01,1.374753934367814239e-06,-2.798483226599882185e-06,1.396469061762970233e-09
8.420000000000000284e+01,1.093984636288704604e-06,-2.811585819690681061e-06,1.300338405348441466e-09
8.430000000000001137e+01,8.131454503906237599e-07,-2.799998436390030426e-06,1.192070014467086372e-09
8.440000000000000568e+01,5.346455895142301288e-07,-2.764950105400070128e-06,1.074043815798863616e-09
8.450000000000000000e+01,2.607685576136902248e-07,-2.707724329189125923e-06,9.484454867557092709e-10
8.460000000000000853e+01,-6.332454849672916533e-09,-2.629642140725825247e-06,8.185621024767126142e-10
8.470000000000000284e+01,-2.646377196446307751e-07,-2.532049903947587124e-06,6.880967927674793594e-10
8.480000000000001137e+01,-5.122631207125291952e-07,-2.416311516262262903e-06,5.616933640980427238e-10
8.490000000000000568e+01,-7.474617231424823776e-07,-2.283804571078773442e-06,4.461023580770047445e-10
8.500000000000000000e+01,-9.686251308695411817e-07,-2.135919960196489348e-06,3.508013285849930478e-10
8.510000000000000853e+01,-1.174284947752210205e-06,-1.974064335679252011e-06,2.908583853397774737e-10
8.520000000000000284e+01,-1.363114596368100538e-06,-1.799664804883380315e-06,2.782751571500069909e-10
8.530000000000001137e+01,-1.533931684535399989e-06,-1.614175197710892161e-06,3.074355332563672601e-10
8.540000000000000568e+01,-1.685701042263013876e-06,-1.419083220099154107e-06,3.570349546767408195e-10
