t,q,p,E
5.750000000000000000e+01,-1.112774317903191257e+00,6.991341138667643840e+00,2.505855879990575019e+01
5.760000000000000142e+01,-1.118068731133305738e+00,7.001150232223229963e+00,2.513309113084871171e+01
5.770000000000000284e+01,-1.123361669203076341e+00,7.010951764416017085e+00,2.520769304140139155e+01
5.780000000000000426e+01,-1.128653117088015634e+00,7.020745766966509649e+00,2.528236449154533005e+01
5.790000000000000568e+01,-1.133943059970659029e+00,7.030532271193631999e+00,2.535710543977535636e+01
5.800000000000000000e+01,-1.139231483240566112e+00,7.040311308014725711e+00,2.543191584308325659e+01
5.810000000000000142e+01,-1.144518372494318870e+00,7.050082907945554034e+00,2.550679565694154149e+01
5.820000000000000284e+01,-1.149803713535522132e+00,7.059847101100292122e+00,2.558174483528713594e+01
5.830000000000000426e+01,-1.155087492374804459e+00,7.069603917191542131e+00,2.565676333050535263e+01
5.840000000000000568e+01,-1.160369695229817255e+00,7.079353385530319009e+00,2.573185109341366328e+01
5.850000000000000000e+01,-1.165650308525234546e+00,7.089095535026060269e+00,2.580700807324570079e+01
5.860000000000000142e+01,-1.170929318892754978e+00,7.098830394186619763e+00,2.588223421763520449e+01
5.870000000000000284e+01,-1.176206713171098706e+00,7.108557991118272135e+00,2.595752947260010401e+01
5.880000000000000426e+01,-1.181482478406009395e+00,7.118278353525708368e+00,2.603289378252653918e+01
5.890000000000000568e+01,-1.186756601850254667e+00,7.127991508712041124e+00,2.610832709015306108e+01
5.900000000000000000e+01,-1.192029070963623649e+00,7.137697483578796742e+00,2.618382933655474432e+01
5.910000000000000142e+01,-1.197299873412930760e+00,7.147396304625926788e+00,2.625940046112748760e+01
5.920000000000000284e+01,-1.202568996138396740e+00,7.157087999849129467e+00,2.633504041402886386e+01
5.930000000000000426e+01,-1.207836423205396637e+00,7.166772603213046544e+00,2.641074918569335850e+01
5.940000000000000568e+01,-1.213102142377051607e+00,7.176450141327553212e+00,2.648652671940002534e+01
5.950000000000000000e+01,-1.218366141983789230e+00,7.186120639676592425e+00,2.656237295195919046e+01
5.960000000000000142e+01,-1.223628410463209804e+00,7.195784123546068223e+00,2.663828781978518734e+01
5.970000000000000284e+01,-1.228888936360081230e+00,7.205440618023832400e+00,2.671427125888794052e+01
5.980000000000000426e+01,-1.234147708326343018e+00,7.215090147999693393e+00,2.679032320486469843e+01
5.990000000000000568e+01,-1.239404715121103395e+00,7.224732738165410950e+00,2.686644359289175199e+01
6.000000000000000000e+01,-1.244659945610641083e+00,7.234368413014704124e+00,2.694263235771618881e+01
6.010000000000000142e+01,-1.249913388768405520e+00,7.243997196843238839e+00,2.701888943364761175e+01
6.020000000000000284e+01,-1.255165033675015085e+00,7.253619113748638547e+00,2.709521475454999262e+01
6.030000000000000426e+01,-1.260414869518258207e+00,7.263234187630482452e+00,2.717160825383347955e+01
6.040000000000000568e+01,-1.265662885593094034e+00,7.272842442190300183e+00,2.724806986444620449e+01
6.050000000000000000e+01,-1.270909071301650206e+00,7.282443900931572678e+00,2.732459951886614391e+01
6.060000000000000142e+01,-1.276153416153226861e+00,7.292038587159741070e+00,2.740119714909308968e+01
6.070000000000000284e+01,-1.281395909764291963e+00,7.301626523982197803e+00,2.747786268664050269e+01
6.080000000000000426e+01,-1.286636541858484195e+00,7.311207734308290185e+00,2.755459606252746241e+01
6.090000000000000568e+01,-1.291875302266611625e+00,7.320782240849312394e+00,2.763139720727056314e+01
6.100000000000000000e+01,-1.297112180926652814e+00,7.330350066118520580e+00,2.770826605087604833e+01
6.110000000000000142e+01,-1.302347167883757262e+00,7.339911232431124866e+00,2.778520252283171743e+01
6.120000000000000284e+01,-1.307580253290242522e+00,7.349465761904281358e+00,2.786220655209892882e+01
6.130000000000000426e+01,-1.312811427405597753e+00,7.359013676457109021e+00,2.793927806710475181e+01
6.140000000000000568e+01,-1.318040680596481051e+00,7.368554997810673690e+00,2.801641699573394462e+01
6.150000000000000000e+01,-1.323268003336720788e+00,7.378089747487996064e+00,2.809362326532111709e+01
6.160000000000000142e+01,-1.328493386207315607e+00,7.387617946814057035e+00,2.817089680264286145e+01
6.170000000000000284e+01,-1.333716819896433980e+00,7.397139616915783478e+00,2.824823753390981906e+01
6.180000000000000426e+01,-1.338938295199413986e+00,7.406654778722060684e+00,2.832564538475892491e+01
6.190000000000000568e+01,-1.344157803018764197e+00,7.416163452963723479e+00,2.840312028024552404e+01
6.200000000000000000e+01,-1.349375334364162571e+00,7.425665660173565108e+00,2.848066214483565162e+01
6.210000000000000142e+01,-1.354590880352458448e+00,7.435161420686331013e+00,2.855827090239821331e+01
6.220000000000000284e+01,-1.359804432207669223e+00,7.444650754638719725e+00,2.863594647619724043e+01
6.230000000000000426e+01,-1.365015981260983224e+00,7.454133681969384639e+00,2.871368878888417342e+01
6.240000000000000568e+01,-1.370225518950759058e+00,7.463610222418929574e+00,2.879149776249010984e+01
6.250000000000000000e+01,-1.375433036822524269e+00,7.473080395529918540e+00,2.886937331841821575e+01
6.260000000000000142e+01,-1.380638526528978227e+00,7.482544220646860644e+00,2.894731537743592398e+01
6.270000000000000284e+01,-1.385841979829988135e+00,7.492001716916230514e+00,2.902532385966742368e+01
6.280000000000000426e+01,-1.391043388592592578e+00,7.501452903286446094e+00,2.910339868458590828e+01
6.290000000000000568e+01,-1.396242744790999746e+00,7.510897798507880196e+00,2.918153977100601182e+01
6.300000000000000000e+01,-1.401440040506587215e+00,7.520336421132865823e+00,2.925974703707629132e+01
6.310000000000000142e+01,-1.406635267927903499e+00,7.529768789515687288e+00,2.933802040027157076e+01
6.320000000000000284e+01,-1.411828419350666941e+00,7.539194921812578443e+00,2.941635977738538799e+01
6.330000000000000426e+01,-1.417019487177765491e+00,7.548614835981730664e+00,2.949476508452251267e+01
6.340000000000000568e+01,-1.422208463919256705e+00,7.558028549783289307e+00,2.957323623709143234e+01
6.350000000000000000e+01,-1.427395342192368632e+00,7.567436080779350149e+00,2.965177314979679934e+01
6.360000000000000142e+01,-1.432580114721500264e+00,7.576837446333967385e+00,2.973037573663204824e+01
6.370000000000000284e+01,-1.437762774338218641e+00,7.586232663613149185e+00,2.980904391087189254e+01
6.380000000000000426e+01,-1.442943313981261966e+00,7.595621749584850591e+00,2.988777758506482485e+01
6.390000000000000568e+01,-1.448121726696538047e+00,7.605004721018986835e+00,2.996657667102582323e+01
6.400000000000000000e+01,-1.453298005637124302e+00,7.614381594487426241e+00,3.004544107982886203e+01
6.410000000000000853e+01,-1.458472144063270415e+00,7.623752386363989331e+00,3.012437072179956488e+01
6.420000000000000284e+01,-1.463644135342391905e+00,7.633117112824448824e+00,3.020336550650781504e+01
6.429999999999999716e+01,-1.468813972949078117e+00,7.642475789846535861e+00,3.028242534276044395e+01
6.440000000000000568e+01,-1.473981650465086890e+00,7.651828433209933777e+00,3.036155013859388774e+01
6.450000000000000000e+01,-1.479147161579345005e+00,7.661175058496275447e+00,3.044073980126682244e+01
6.460000000000000853e+01,-1.484310500087951512e+00,7.670515681089153937e+00,3.051999423725297689e+01
6.470000000000000284e+01,-1.489471659894172406e+00,7.679850316174111846e+00,3.059931335223375370e+01
6.479999999999999716e+01,-1.494630635008447284e+00,7.689178978738644865e+00,3.067869705109101375e+01
6.490000000000000568e+01,-1.499787419548383127e+00,7.698501683572208876e+00,3.075814523789986410e+01
6.500000000000000000e+01,-1.504942007738757193e+00,7.707818445266203966e+00,3.083765781592133948e+01
6.510000000000000853e+01,-1.510094393911518562e+00,7.717129278213993970e+00,3.091723468759531812e+01
6.520000000000000284e+01,-1.515244572505782372e+00,7.726434196610887817e+00,3.099687575453318544e+01
6.529999999999999716e+01,-1.520392538067838473e+00,7.735733214454152851e+00,3.107658091751077123e+01
6.540000000000000568e+01,-1.525538285251143877e+00,7.745026345543013946e+00,3.115635007646118737e+01
6.550000000000000000e+01,-1.530681808777925257e+00,7.754313603552981604e+00,3.123618313098524268e+01
6.560000000000000853e+01,-1.535823100641535710e+00,7.763595007490149413e+00,3.131608001839507693e+01
6.570000000000000284e+01,-1.540962154002981421e+00,7.772870574228454288e+00,3.139604066188804410e+01
6.579999999999999716e+01,-1.546098963862733378e+00,7.782140317113200645e+00,3.147606496064808468e+01
6.590000000000000568e+01,-1.551233525270996561e+00,7.791404249403157678e+00,3.155615281377113490e+01
6.600000000000000000e+01,-1.556365833327709058e+00,7.800662384270554028e+00,3.163630412026170902e+01
6.610000000000000853e+01,-1.561495883182546951e+00,7.809914734801087555e+00,3.171651877902959171e+01
6.620000000000000284e+01,-1.566623670034917426e+00,7.819161313993912010e+00,3.179679668888633870e+01
6.629999999999999716e+01,-1.571749189133964775e+00,7.828402134761652142e+00,3.187713774854203308e+01
6.640000000000000568e+01,-1.576872435778569281e+00,7.837637209930392146e+00,3.195754185660184987e+01
6.650000000000000000e+01,-1.581993405317342782e+00,7.846866552239679216e+00,3.203800891156269870e+01
6.660000000000000853e+01,-1.587112093148635328e+00,7.856090174342527099e+00,3.211853881180991976e+01
6.670000000000000284e+01,-1.592228494720528742e+00,7.865308088805409881e+00,3.219913145561390877e+01
6.679999999999999716e+01,-1.597342605530842174e+00,7.874520308108268196e+00,3.227978674112679869e+01
6.690000000000000568e+01,-1.602454421127129658e+00,7.883726844644503906e+00,3.236050456637913442e+01
6.700000000000000000e+01,-1.607563937106676999e+00,7.892927710720983647e+00,3.244128482927655455e+01
6.710000000000000853e+01,-1.612671149116508884e+00,7.902122918558037945e+00,3.252212742759648023e+01
6.720000000000000284e+01,-1.617776052853381774e+00,7.911312480289457660e+00,3.260303225898479695e+01
6.729999999999999716e+01,-1.622878644063788789e+00,7.920496407962501983e+00,3.268399922095260735e+01
6.740000000000000568e+01,-1.627978918543957931e+00,7.929674713537889552e+00,3.276502821087288453e+01
6.750000000000000000e+01,-1.633076872139850089e+00,7.938847408889804669e+00,3.284611912597721783e+01
6.760000000000000853e+01,-1.638172500747163696e+00,7.948014505805894636e+00,3.292727186335256562e+01
6.770000000000000284e+01,-1.643265800311329849e+00,7.957176015987269757e+00,3.300848631993793703e+01
6.779999999999999716e+01,-1.648356766827515640e+00,7.966331951048503335e+00,3.308976239252115903e+01
6.790000000000000568e+01,-1.653445396340623263e+00,7.975482322517637890e+00,3.317109997773567187e+01
6.800000000000000000e+01,-1.658531684945288243e+00,7.984627141836168285e+00,3.325249897205713978e+01
6.810000000000000853e+01,-1.663615628785883205e+00,7.993766420359065705e+00,3.333395927180042406e+01
6.820000000000000284e+01,-1.668697224056513440e+00,8.002900169354754567e+00,3.341548077311613696e+01
6.829999999999999716e+01,-1.673776467001020452e+00,8.012028400005123174e+00,3.349706337198753658e+01
6.840000000000000568e+01,-1.678853353912980850e+00,8.021151123405536154e+00,3.357870696422737922e+01
6.850000000000000000e+01,-1.683927881135704352e+00,8.030268350564805147e+00,3.366041144547448738e+01
6.860000000000000853e+01,-1.689000045062237776e+00,8.039380092405219003e+00,3.374217671119079398e+01
6.870000000000000284e+01,-1.694069842135360604e+00,8.048486359762517139e+00,3.382400265665791039e+01
6.879999999999999716e+01,-1.699137268847588977e+00,8.057587163385910856e+00,3.390588917697412086e+01
6.890000000000000568e+01,-1.704202321741173920e+00,8.066682513938078003e+00,3.398783616705117794e+01
6.900000000000000000e+01,-1.709264997408098674e+00,8.075772421995146999e+00,3.406984352161093454e+01
6.910000000000000853e+01,-1.714325292490085584e+00,8.084856898046725249e+00,3.415191113518246624e+01
6.920000000000000284e+01,-1.719383203678587213e+00,8.093935952495870723e+00,3.423403890209863931e+01
6.929999999999999716e+01,-1.724438727714794561e+00,8.103009595659113273e+00,3.431622671649314071e+01
6.940000000000000568e+01,-1.729491861389632845e+00,8.112077837766447530e+00,3.439847447229727351e+01
6.950000000000000000e+01,-1.734542601543759721e+00,8.121140688961316911e+00,3.448078206323663863e+01
6.960000000000000853e+01,-1.739590945067571504e+00,8.130198159300649152e+00,3.456314938282837090e+01
6.970000000000000284e+01,-1.744636888901195615e+00,8.139250258754820777e+00,3.464557632437762891e+01
6.979999999999999716e+01,-1.749680430034497025e+00,8.148296997207676640e+00,3.472806278097467469e+01
6.990000000000000568e+01,-1.754721565507075143e+00,8.157338384456528146e+00,3.481060864549171896e+01
7.000000000000000000e+01,-1.759760292408262483e+00,8.166374430212140823e+00,3.489321381057974492e+01
7.010000000000000853e+01,-1.764796607877128665e+00,8.175405144098757404e+00,3.497587816866551691e+01
7.020000000000000284e+01,-1.769830509102476412e+00,8.184430535654071193e+00,3.505860161194836166e+01
7.029999999999999716e+01,-1.774861993322844000e+00,8.193450614329245596e+00,3.514138403239711295e+01
7.040000000000000568e+01,-1.779891057826506362e+00,8.202465389488907022e+00,3.522422532174708465e+01
7.050000000000000000e+01,-1.784917699951469094e+00,8.211474870411144877e+00,3.530712537149688757e+01
7.060000000000000853e+01,-1.789941917085477119e+00,8.220479066287513348e+00,3.539008407290543090e+01
7.070000000000000284e+01,-1.794963706666006908e+00,8.229477986223026065e+00,3.547310131698878166e+01
7.079999999999999716e+01,-1.799983066180271152e+00,8.238471639236164989e+00,3.555617699451717328e+01
7.090000000000000568e+01,-1.804999993165218974e+00,8.247460034258873307e+00,3.563931099601190766e+01
7.100000000000000000e+01,-1.810014485207530610e+00,8.256443180136553650e+00,3.572250321174224297e+01
7.110000000000000853e+01,-1.815026539943624728e+00,8.265421085628082309e+00,3.580575353172251596e+01
7.120000000000000284e+01,-1.820036155059651994e+00,8.274393759405791471e+00,3.588906184570890900e+01
7.129999999999999716e+01,-1.825043328291500622e+00,8.283361210055478097e+00,3.597242804319653686e+01
7.140000000000000568e+01,-1.830048057424792596e+00,8.292323446076403926e+00,3.605585201341634871e+01
7.150000000000000000e+01,-1.835050340294883453e+00,8.301280475881288368e+00,3.613933364533211545e+01
7.160000000000000853e+01,-1.840050174786865833e+00,8.310232307796328044e+00,3.622287282763753069e+01
7.170000000000000284e+01,-1.845047558835564594e+00,8.319178950061166589e+00,3.630646944875294224e+01
7.179999999999999716e+01,-1.850042490425541919e+00,8.328120410828926623e+00,3.639012339682265917e+01
7.190000000000000568e+01,-1.855034967591094652e+00,8.337056698166181334e+00,3.647383455971164068e+01
7.200000000000000000e+01,-1.860024988416252745e+00,8.345987820052974016e+00,3.655760282500273917e+01
7.210000000000000853e+01,-1.865012551034782362e+00,8.354913784382810960e+00,3.664142807999358098e+01
7.220000000000000284e+01,-1.869997653630183665e+00,8.363834598962659683e+00,3.672531021169363896e+01
7.229999999999999716e+01,-1.874980294435692363e+00,8.372750271512952480e+00,3.680924910682119133e+01
7.240000000000000568e+01,-1.879960471734280159e+00,8.381660809667589973e+00,3.689324465180046531e+01
7.250000000000000000e+01,-1.884938183858650307e+00,8.390566220973926903e+00,3.697729673275851070e+01
7.260000000000000853e+01,-1.889913429191244720e+00,8.399466512892789893e+00,3.706140523552238619e+01
7.270000000000000284e+01,-1.894886206164236420e+00,8.408361692798461462e+00,3.714557004561605424e+01
7.279999999999999716e+01,-1.899856513259536861e+00,8.417251767978696009e+00,3.722979104825758156e+01
7.290000000000000568e+01,-1.904824349008790607e+00,8.426136745634705605e+00,3.731406812835609799e+01
7.300000000000000000e+01,-1.909789711993376216e+00,8.435016632881167098e+00,3.739840117050884061e+01
7.310000000000000853e+01,-1.914752600844409125e+00,8.443891436746222112e+00,3.748279005899830452e+01
7.320000000000000284e+01,-1.919713014242737881e+00,8.452761164171477049e+00,3.756723467778923720e+01
7.329999999999999716e+01,-1.924670950918946799e+00,8.461625822011994202e+00,3.765173491052569688e+01
7.340000000000000568e+01,-1.929626409547373189e+00,8.470485417229655312e+00,3.773629064196146743e+01
7.350000000000000000e+01,-1.934579386352492714e+00,8.479339961288109961e+00,3.782090179059871815e+01
7.360000000000000853e+01,-1.939529879066045570e+00,8.488189462978558808e+00,3.790556825560508969e+01
7.370000000000000284e+01,-1.944477886556843060e+00,8.497033929032957289e+00,3.799028992122291015e+01
7.379999999999999716e+01,-1.949423407713466894e+00,8.505873366151227799e+00,3.807506667177099757e+01
7.390000000000000568e+01,-1.954366441444264746e+00,8.514707781001273901e+00,3.815989839164357988e+01
7.400000000000000000e+01,-1.959306986677349149e+00,8.523537180218973219e+00,3.824478496530893779e+01
7.410000000000000853e+01,-1.964245042360603266e+00,8.532361570408177442e+00,3.832972627730825366e+01
7.420000000000000284e+01,-1.969180607461675336e+00,8.541180958140714097e+00,3.841472221225433259e+01
7.429999999999999716e+01,-1.974113680967981788e+00,8.549995349956386548e+00,3.849977265483039446e+01
7.440000000000000568e+01,-1.979044261886706790e+00,8.558804752362974000e+00,3.858487748978886600e+01
7.450000000000000000e+01,-1.983972349244799149e+00,8.567609171836227944e+00,3.867003660195009473e+01
7.460000000000000853e+01,-1.988897942088978077e+00,8.576408614819875709e+00,3.875524987620117656e+01
7.470000000000000284e+01,-1.993821039485727642e+00,8.585203087725624016e+00,3.884051719749476916e+01
7.479999999999999716e+01,-1.998741640521300322e+00,8.593992596933150097e+00,3.892583845084778460e+01
7.490000000000000568e+01,-2.003659744301716117e+00,8.602777148790108797e+00,3.901121352134024534e+01
7.500000000000000000e+01,-2.008575349952760103e+00,8.611556749612129025e+00,3.909664229411403369e+01
7.510000000000000853e+01,-2.013488456619989098e+00,8.620331405682815529e+00,3.918212465437170522e+01
7.520000000000000284e+01,-2.018399063468719667e+00,8.629101123253747119e+00,3.926766048737523818e+01
7.529999999999999716e+01,-2.023307169684043227e+00,8.637865908544480220e+00,3.935324967844491084e+01
7.540000000000000568e+01,-2.028212774470814939e+00,8.646625767742547097e+00,3.943889211295799413e+01
7.550000000000000000e+01,-2.033115877053655929e+00,8.655380707003448748e+00,3.952458767634758630e+01
7.560000000000000853e+01,-2.038016476676956845e+00,8.664130732450670891e+00,3.961033625410147607e+01
7.570000000000000284e+01,-2.042914572604875190e+00,8.672875850175664425e+00,3.969613773176080684e+01
7.579999999999999716e+01,-2.047810164121333987e+00,8.681616066237863194e+00,3.978199199491901794e+01
7.590000000000000568e+01,-2.052703250530026224e+00,8.690351386664673328e+00,3.986789892922057277e+01
7.600000000000000000e+01,-2.057593831154409525e+00,8.699081817451476795e+00,3.995385842035977930e+01
7.610000000000000853e+01,-2.062481905337710586e+00,8.707807364561633179e+00,4.003987035407964612e+01
7.620000000000000284e+01,-2.067367472442921184e+00,8.716528033926469021e+00,4.012593461617053237e+01
7.629999999999999716e+01,-2.072250531852801725e+00,8.725243831445293807e+00,4.021205109246918852e+01
7.640000000000000568e+01,-2.077131082969881692e+00,8.733954762985392861e+00,4.029821966885743478e+01
7.650000000000000000e+01,-2.082009125216453871e+00,8.742660834382022017e+00,4.038444023126096738e+01
7.660000000000000853e+01,-2.086884658034580564e+00,8.751362051438414724e+00,4.047071266564824299e+01
7.670000000000000284e+01,-2.091757680886090931e+00,8.760058419925778495e+00,4.055703685802924241e+01
7.680000000000001137e+01,-2.096628193252581429e+00,8.768749945583294902e+00,4.064341269445431237e+01
7.690000000000000568e+01,-2.101496194635414927e+00,8.777436634118126690e+00,4.072984006101303578e+01
7.700000000000000000e+01,-2.106361684555722480e+00,8.786118491205405334e+00,4.081631884383298825e+01
7.710000000000000853e+01,-2.111224662554403331e+00,8.794795522488241701e+00,4.090284892907859415e+01
7.720000000000000284e+01,-2.116085128192120468e+00,8.803467733577717169e+00,4.098943020294992579e+01
7.730000000000001137e+01,-2.120943081049308176e+00,8.812135130052894283e+00,4.107606255168163756e+01
7.740000000000000568e+01,-2.125798520726164043e+00,8.820797717460809650e+00,4.116274586154168702e+01
7.750000000000000000e+01,-2.130651446842655616e+00,8.829455501316466837e+00,4.124948001883016246e+01
7.760000000000000853e+01,-2.135501859038518191e+00,8.838108487102857680e+00,4.133626490987825974e+01
7.770000000000000284e+01,-2.140349756973251694e+00,8.846756680270939199e+00,4.142310042104697487e+01
7.780000000000001137e+01,-2.145195140326124239e+00,8.855400086239646029e+00,4.150998643872597427e+01
7.790000000000000568e+01,-2.150038008796171685e+00,8.864038710395892195e+00,4.159692284933254314e+01
7.800000000000000000e+01,-2.154878362102197187e+00,8.872672558094560458e+00,4.168390953931025678e+01
7.810000000000000853e+01,-2.159716199982770757e+00,8.881301634658520072e+00,4.177094639512806395e+01
7.820000000000000284e+01,-2.164551522196228817e+00,8.889925945378596595e+00,4.185803330327876637e+01
7.830000000000001137e+01,-2.169384328520677307e+00,8.898545495513609183e+00,4.194517015027832230e+01
7.840000000000000568e+01,-2.174214618753985917e+00,8.907160290290343951e+00,4.203235682266434736e+01
7.850000000000000000e+01,-2.179042392713794296e+00,8.915770334903561078e+00,4.211959320699510556e+01
7.860000000000000853e+01,-2.183867650237509395e+00,8.924375634516001909e+00,4.220687918984839371e+01
7.870000000000000284e+01,-2.188690391182303241e+00,8.932976194258374747e+00,4.229421465782029088e+01
7.880000000000001137e+01,-2.193510615425116939e+00,8.941572019229372614e+00,4.238159949752415656e+01
7.890000000000000568e+01,-2.198328322862657558e+00,8.950163114495651939e+00,4.246903359558932323e+01
7.900000000000000000e+01,-2.203143513411399912e+00,8.958749485091857423e+00,4.255651683866017265e+01
7.910000000000000853e+01,-2.207956187007587445e+00,8.967331136020600724e+00,4.264404911339480009e+01
7.920000000000000284e+01,-2.212766343607227348e+00,8.975908072252469339e+00,4.273163030646396976e+01
7.930000000000001137e+01,-2.217573983186098108e+00,8.984480298726030156e+00,4.281926030455001353e+01
7.940000000000000568e+01,-2.222379105739742400e+00,8.993047820347818799e+00,4.290693899434561587e+01
7.950000000000000000e+01,-2.227181711283470644e+00,9.001610641992353834e+00,4.299466626255278356e+01
7.960000000000000853e+01,-2.231981799852361892e+00,9.010168768502122560e+00,4.308244199588162360e+01
7.970000000000000284e+01,-2.236779371501260716e+00,9.018722204687591670e+00,4.317026608104929153e+01
7.980000000000001137e+01,-2.241574426304781209e+00,9.027270955327200141e+00,4.325813840477883332e+01
7.990000000000000568e+01,-2.246366964357301210e+00,9.035815025167362791e+00,4.334605885379805557e+01
8.000000000000000000e+01,-2.251156985772967634e+00,9.044354418922472050e+00,4.343402731483844548e+01
8.010000000000000853e+01,-2.255944490685696469e+00,9.052889141274896190e+00,4.352204367463404111e+01
8.020000000000000284e+01,-2.260729479249167007e+00,9.061419196874968662e+00,4.361010781992020924e+01
8.030000000000001137e+01,-2.265511951636829391e+00,9.069944590341012969e+00,4.369821963743276427e+01
8.040000000000000568e+01,-2.270291908041897955e+00,9.078465326259319568e+00,4.378637901390663245e+01
8.050000000000000000e+01,-2.275069348677356995e+00,9.086981409184154757e+00,4.387458583607482865e+01
8.060000000000000853e+01,-2.279844273775955887e+00,9.095492843637757119e+00,4.396283999066733372e+01
8.070000000000000284e+01,-2.284616683590211750e+00,9.103999634110346406e+00,4.405114136441002870e+01
8.080000000000001137e+01,-2.289386578392410776e+00,9.112501785060119985e+00,4.413948984402359343e+01
8.090000000000000568e+01,-2.294153958474602462e+00,9.120999300913238628e+00,4.422788531622224184e+01
8.100000000000000000e+01,-2.298918824148607154e+00,9.129492186063849601e+00,4.431632766771285503e+01
8.110000000000000853e+01,-2.303681175746011611e+00,9.137980444874068908e+00,4.440481678519370234e+01
8.120000000000000284e+01,-2.308441013618167670e+00,9.146464081673988389e+00,4.449335255535343947e+01
8.130000000000001137e+01,-2.313198338136198462e+00,9.154943100761684605e+00,4.458193486487002133e+01
8.140000000000000568e+01,-2.317953149690987757e+00,9.163417506403192192e+00,4.467056360040943019e+01
8.150000000000000000e+01,-2.322705448693194175e+00,9.171887302832530509e+00,4.475923864862482304e+01
8.160000000000000853e+01,-2.327455235573238745e+00,9.180352494251703632e+00,4.484795989615538048e+01
8.170000000000000284e+01,-2.332202510781310689e+00,9.188813084830671940e+00,4.493672722962500643e+01
8.180000000000001137e+01,-2.336947274787367856e+00,9.197269078707385859e+00,4.502554053564155367e+01
8.190000000000000568e+01,-2.341689528081132288e+00,9.205720479987759219e+00,4.511439970079544537e+01
8.200000000000000000e+01,-2.346429271172095543e+00,9.214167292745690574e+00,4.520330461165882951e+01
8.210000000000000853e+01,-2.351166504589517370e+00,9.222609521023054313e+00,4.529225515478438524e+01
8.220000000000000284e+01,-2.355901228882421261e+00,9.231047168829690008e+00,4.538125121670417172e+01
8.230000000000001137e+01,-2.360633444619602006e+00,9.239480240143423728e+00,4.547029268392869739e+01
8.240000000000000568e+01,-2.365363152389617252e+00,9.247908738910044946e+00,4.555937944294566222e+01
8.250000000000000000e+01,-2.370090352800794609e+00,9.256332669043331407e+00,4.564851138021911936e+01
8.260000000000000853e+01,-2.374815046481230318e+00,9.264752034425029592e+00,4.573768838218818900e+01
8.270000000000000284e+01,-2.379537234078783481e+00,9.273166838904854714e+00,4.582691033526598545e+01
8.280000000000001137e+01,-2.384256916261084935e+00,9.281577086300512036e+00,4.591617712583875743e+01
8.290000000000000568e+01,-2.388974093715528380e+00,9.289982780397668449e+00,4.600548864026455931e+01
8.300000000000000000e+01,-2.393688767149278362e+00,9.298383924949973789e+00,4.609484476487235582e+01
8.310000000000000853e+01,-2.398400937289266288e+00,9.306780523679051953e+00,4.618424538596088524e+01
8.320000000000000284e+01,-2.403110604882187307e+00,9.315172580274497349e+00,4.627369038979753668e+01
8.330000000000001137e+01,-2.407817770694507864e+00,9.323560098393885553e+00,4.636317966261743351e+01
8.340000000000000568e+01,-2.412522435502353790e+00,9.331943081679687779e+00,4.645271309075580035e+01
8.350000000000000000e+01,-2.417224598452234918e+00,9.340321536519663681e+00,4.654229058246780681e+01
8.360000000000000853e+01,-2.421924259142673286e+00,9.348695468586408097e+00,4.663191204069591578e+01
8.370000000000000284e+01,-2.426621418379957706e+00,9.357064881537542789e+00,4.672157735272177348e+01
8.380000000000001137e+01,-2.431316076976392626e+00,9.365429779021532397e+00,4.681128640597359691e+01
8.390000000000000568e+01,-2.436008235750284356e+00,9.373790164677711090e+00,4.690103908802590382e+01
8.400000000000000000e+01,-2.440697895525950845e+00,9.382146042136263020e+00,4.699083528659897269e+01
8.410000000000000853e+01,-2.445385057133720341e+00,9.390497415018232985e+00,4.708067488955850166e+01
8.420000000000000284e+01,-2.450069721409925627e+00,9.398844286935512216e+00,4.717055778491501172e+01
8.430000000000001137e+01,-2.454751889196911563e+00,9.407186661490863244e+00,4.726048386082370456e+01
8.440000000000000568e+01,-2.459431561343029315e+00,9.415524542277893261e+00,4.735045300558377335e+01
8.450000000000000000e+01,-2.464108738702639467e+00,9.423857932881066546e+00,4.744046510763806168e+01
8.460000000000000853e+01,-2.468783422136112460e+00,9.432186836875715130e+00,4.753052005557280069e+01
8.470000000000000284e+01,-2.473455612509823265e+00,9.440511257828008596e+00,4.762061773811685583e+01
8.480000000000001137e+01,-2.478125310696161154e+00,9.448831199294994931e+00,4.771075804414171273e+01
8.490000000000000568e+01,-2.482792517573518598e+00,9.457146664824557902e+00,4.780094086266066000e+01
8.500000000000000000e+01,-2.487457234026298813e+00,9.465457657955449022e+00,4.789116608282860454e+01
8.510000000000000853e+01,-2.492119460944915765e+00,9.473764182217275120e+00,4.798143359394166652e+01
8.520000000000000284e+01,-2.496779199225787504e+00,9.482066241130498341e+00,4.807174328543661090e+01
8.530000000000001137e+01,-2.501436449771344162e+00,9.490363838206436142e+00,4.816209504689052778e+01
8.540000000000000568e+01,-2.506091213490022174e+00,9.498656976947264852e+00,4.825248876802042020e+01
8.550000000000000000e+01,-2.510743491296267837e+00,9.506945660846014334e+00,4.834292433868271388e+01
8.560000000000000853e+01,-2.515393284110537309e+00,9.515229893386571547e+00,4.843340164887290911e+01
8.570000000000000284e+01,-2.520040592859291273e+00,9.523509678043684090e+00,4.852392058872516145e+01
8.580000000000001137e+01,-2.524685418475002940e+00,9.531785018282947775e+00,4.861448104851178442e+01
8.590000000000000568e+01,-2.529327761896151827e+00,9.540055917560819054e+00,4.870508291864290129e+01
