t,q,p,E
5.700000000000000000e+01,3.501530063455673969e-02,-3.913855994487492468e-02,1.378949076543478777e-03
5.710000000000000142e+01,3.059146070948974561e-02,-4.205253317569686289e-02,1.352126507416670032e-03
5.720000000000000284e+01,2.590094458013011275e-02,-4.447975556883035364e-02,1.324653792802932967e-03
5.730000000000000426e+01,2.099442503468150825e-02,-4.640046133471209533e-02,1.296884347305486988e-03
5.740000000000000568e+01,1.592426762084110312e-02,-4.780026851667501520e-02,1.269223984763200551e-03
5.750000000000000000e+01,1.074395600018788512e-02,-4.867027621551485439e-02,1.242114188714242042e-03
5.760000000000000142e+01,5.507555745356064979e-03,-4.900708991165719786e-02,1.216014015948728520e-03
5.770000000000000284e+01,2.691431074882210772e-04,-4.881280570164241162e-02,1.191381219239301230e-03
5.780000000000000426e+01,-4.917749997786578960e-03,-4.809492823192916544e-02,1.168653193337573348e-03
5.790000000000000568e+01,-1.000066853248022213e-02,-4.686623750660276477e-02,1.148228794560919933e-03
5.800000000000000000e+01,-1.492876563554158473e-02,-4.514460462162006582e-02,1.130451684921663421e-03
5.810000000000000142e+01,-1.965330947257124677e-02,-4.295275183028036264e-02,1.115595731509155808e-03
5.820000000000000284e+01,-2.412815020363206012e-02,-4.031797171682021536e-02,1.103853237803672279e-03
5.830000000000000426e+01,-2.831016943673567501e-02,-3.727180099758233695e-02,1.095326421570031253e-03
5.840000000000000568e+01,-3.215969701850417833e-02,-3.384964588792249707e-02,1.090022319529867362e-03
5.850000000000000000e+01,-3.564086430250524434e-02,-3.009038948566297722e-02,1.087851373814244672e-03
5.860000000000000142e+01,-3.872194804103283594e-02,-2.603594891198704464e-02,1.088629947920023103e-03
5.870000000000000284e+01,-4.137564228120216986e-02,-2.173081496351523742e-02,1.092086046580271249e-03
5.880000000000000426e+01,-4.357928997002170207e-02,-1.722158013349060421e-02,1.097868668292736145e-03
5.890000000000000568e+01,-4.531507633321359141e-02,-1.255642006885748611e-02,1.105559914015290636e-03
5.900000000000000000e+01,-4.657014534320975258e-02,-7.784608358393580591e-03,1.114689282290626075e-03
5.910000000000000142e+01,-4.733669304401098843e-02,-2.955980803614609732e-03,1.124750165427128258e-03
5.920000000000000284e+01,-4.761198489296148556e-02,1.879569225507758288e-03,1.135216942960534398e-03
5.930000000000000426e+01,-4.739833318300904624e-02,6.672600851620773786e-03,1.145562795326293248e-03
5.940000000000000568e+01,-4.670302095889883320e-02,1.137462865571294002e-02,1.155277171871354732e-03
5.950000000000000000e+01,-4.553817295799364451e-02,1.593860946551436605e-02,1.163882234023163893e-03
5.960000000000000142e+01,-4.392058093586573980e-02,2.031940093671928682e-02,1.170947742085540894e-03
5.970000000000000284e+01,-4.187148446561011345e-02,2.447420299921619982e-02,1.176103911900336233e-03
5.980000000000000426e+01,-3.941630178347872021e-02,2.836297823780660476e-02,1.179051690402279371e-03
5.990000000000000568e+01,-3.658433123022724470e-02,3.194881524493781849e-02,1.179570043559075845e-03
6.000000000000000000e+01,-3.340840938469780835e-02,3.519828351996806548e-02,1.177520490183810034e-03
6.010000000000000142e+01,-2.992453243206943253e-02,3.808173533372891106e-02,1.172848103653076129e-03
6.020000000000000284e+01,-2.617146987471262454e-02,4.057355774489442707e-02,1.165579711740636400e-03
6.030000000000000426e+01,-2.219031899272692551e-02,4.265240852153951573e-02,1.155819104843637014e-03
6.040000000000000568e+01,-1.802408428107079782e-02,4.430136757892307042e-02,1.143739391766999871e-03
6.050000000000000000e+01,-1.371720051415706819e-02,4.550808101194028094e-02,1.129573513667455394e-03
6.060000000000000142e+01,-9.315075269973015215e-03,4.626482613429406393e-02,1.113602382260860764e-03
6.070000000000000284e+01,-4.863615594180034120e-03,4.656854902118579692e-02,1.096142257293267891e-03
6.080000000000000426e+01,-4.087493463952151639e-04,4.642084392787316355e-02,1.077530913502068631e-03
6.090000000000000568e+01,4.004034233348385818e-03,4.582788895559687659e-02,1.058113848134172117e-03
6.100000000000000000e+01,8.330145922665078626e-03,4.480033792482122218e-02,1.038230804635534212e-03
6.110000000000000142e+01,1.252634620643797159e-02,4.335316381318255613e-02,1.018203080948092273e-03
6.120000000000000284e+01,1.655116349362611289e-02,4.150546314267266473e-02,9.983222418402503545e-04
6.130000000000000426e+01,2.036529958617160074e-02,3.928022157251643415e-02,9.788406170102533551e-04
6.140000000000000568e+01,2.393201537635239115e-02,3.670403568792297150e-02,9.599637978771453049e-04
6.150000000000000000e+01,2.721746704096867503e-02,3.380681027198539218e-02,9.418454664461165058e-04
6.160000000000000142e+01,3.019102786249300285e-02,3.062142077214520877e-02,9.245847867492974336e-04
6.170000000000000284e+01,3.282557174936217431e-02,2.718333978436051138e-02,9.082260612522604672e-04
6.180000000000000426e+01,3.509770047206593052e-02,2.353026533253054289e-02,8.927609825230729216e-04
6.190000000000000568e+01,3.698796305241948412e-02,1.970169440713979633e-02,8.781330866397363093e-04
6.200000000000000000e+01,3.848099650107663500e-02,1.573852003911140746e-02,8.642440523686917547e-04
6.210000000000000142e+01,3.956565409020114388e-02,1.168259010561847368e-02,8.509619475806725784e-04
6.220000000000000284e+01,4.023507056917615538e-02,7.576268973313410489e-03,8.381303776312883005e-04
6.230000000000000426e+01,4.048669006311556712e-02,3.462009140516299818e-03,8.255787897778996435e-04
6.240000000000000568e+01,4.032224982805446972e-02,-6.180941261608756052e-04,8.131329357724166335e-04
6.250000000000000000e+01,3.974771739783713315e-02,-4.622723116118933502e-03,8.006253036733125290e-04
6.260000000000000142e+01,3.877318849011045232e-02,-8.511751186706061761e-03,7.879050269770128401e-04
6.270000000000000284e+01,3.741274102329563561e-02,-1.224664757262539788e-02,7.748467838221399394e-04
6.280000000000000426e+01,3.568425003290125186e-02,-1.579085059347782802e-02,7.613583314380760513e-04
6.290000000000000568e+01,3.360916904298167501e-02,-1.911011897579366001e-02,7.473864455143533307e-04
6.300000000000000000e+01,3.121227029655459020e-02,-2.217286793106731935e-02,7.329209446768688175e-04
6.310000000000000142e+01,2.852135934211412829e-02,-2.495045633686048328e-02,7.179966050697911880e-04
6.320000000000000284e+01,2.556696351125800279e-02,-2.741745153956526293e-02,7.026931360552038895e-04
6.330000000000000426e+01,2.238198037235814356e-02,-2.955186478464207067e-02,6.871328788191966887e-04
6.340000000000000568e+01,1.900133353845580644e-02,-3.133532586999607933e-02,6.714766618092454873e-04
6.350000000000000000e+01,1.546157670561668258e-02,-3.275325087978617905e-02,6.559178987089412521e-04
6.360000000000000142e+01,1.180051715569753468e-02,-3.379493775703535513e-02,6.406750115719027795e-04
6.370000000000000284e+01,8.056810787220177253e-03,-3.445364522866763840e-02,6.259829348019798267e-04
6.380000000000000426e+01,4.269552704408585524e-03,-3.472661659095370446e-02,6.120834900754118122e-04
6.390000000000000568e+01,4.778840184972347571e-04,-3.461506687046683045e-02,5.992156137910127547e-04
6.400000000000000000e+01,-3.279418467525399561e-03,-3.412412989937811669e-02,5.876054134373890833e-04
6.410000000000000853e+01,-6.964331449924122952e-03,-3.326276367811466239e-02,5.774566800252531849e-04
6.420000000000000284e+01,-1.053996354438854234e-02,-3.204361982019582333e-02,5.689422013491431031e-04
6.429999999999999716e+01,-1.397092493117294693e-02,-3.048287536657805219e-02,5.621962170234003856e-04
6.440000000000000568e+01,-1.722367396010685350e-02,-2.860002830218888112e-02,5.573082817850339571e-04
6.450000000000000000e+01,-2.026683356513679299e-02,-2.641766708190873905e-02,5.543188384037599789e-04
6.460000000000000853e+01,-2.307149986454870572e-02,-2.396120339051575898e-02,5.532166869607673884e-04
6.470000000000000284e+01,-2.561150505072265493e-02,-2.125858281783988765e-02,5.539382671930746533e-04
6.479999999999999716e+01,-2.786365503522105977e-02,-1.833997842112946100e-02,5.563690402046470376e-04
6.490000000000000568e+01,-2.980794528429506554e-02,-1.523744606937736841e-02,5.603466823943561688e-04
6.500000000000000000e+01,-3.142771728522215924e-02,-1.198459309845236430e-02,5.656659427476617551e-04
6.510000000000000853e+01,-3.270980827750605974e-02,-8.616203632471799989e-03,5.720852612937120992e-04
6.520000000000000284e+01,-3.364463838020533698e-02,-5.167880032864382786e-03,5.793343378844322726e-04
6.529999999999999716e+01,-3.422627697365445559e-02,-1.675668398997646287e-03,5.871229500303542246e-04
6.540000000000000568e+01,-3.445246283069462734e-02,1.824318446007250566e-03,5.951501664464186247e-04
6.550000000000000000e+01,-3.432458792376179985e-02,5.296264098876807963e-03,6.031138747705529343e-04
6.560000000000000853e+01,-3.384764651268497293e-02,8.705013560167831552e-03,6.107202177651904632e-04
6.570000000000000284e+01,-3.303014473115292032e-02,1.201642916834791928e-02,6.176925154594157998e-04
6.579999999999999716e+01,-3.188397667983064454e-02,1.519772186283710642e-02,6.237793593700706810e-04
6.590000000000000568e+01,-3.042426919975795008e-02,1.821777232346830783e-02,6.287616923845340718e-04
6.600000000000000000e+01,-2.866918905491550387e-02,2.104743880384165461e-02,6.324585406339731583e-04
6.610000000000000853e+01,-2.663973029055748468e-02,2.365981961019427912e-02,6.347311469702898116e-04
6.620000000000000284e+01,-2.435946725524021361e-02,2.603051632763810422e-02,6.354857126212769616e-04
6.629999999999999716e+01,-2.185428495448156136e-02,2.813784998839901491e-02,6.346741864206627629e-04
6.640000000000000568e+01,-1.915209883475911187e-02,2.996305114642800263e-02,6.322936618899208279e-04
6.650000000000000000e+01,-1.628253424145572129e-02,3.149043003874940627e-02,6.283840526747745420e-04
6.660000000000000853e+01,-1.327662516847604585e-02,3.270749013902823910e-02,6.230243435294206388e-04
6.670000000000000284e+01,-1.016646284424662684e-02,3.360503712523975339e-02,6.163277434760946636e-04
6.679999999999999716e+01,-6.984876183214347445e-03,3.417722447121832735e-02,6.084355839254399542e-04
6.690000000000000568e+01,-3.765076123264226964e-03,3.442158867823406909e-02,5.995107826737532120e-04
6.700000000000000000e+01,-5.403182168421598146e-04,3.433903271319366929e-02,5.897305557266182673e-04
6.710000000000000853e+01,2.656433230995191002e-03,3.393378433044876019e-02,5.792791782480725873e-04
6.720000000000000284e+01,5.792844513653330925e-03,3.321331922321517360e-02,5.683408106912790506e-04
6.729999999999999716e+01,8.837532610105091821e-03,3.218824966716828800e-02,5.570926996353150942e-04
6.740000000000000568e+01,1.176037153576800498e-02,3.087218630271528971e-02,5.456991128844319123e-04
6.750000000000000000e+01,1.453279300269288456e-02,2.928156727305277970e-02,5.343061272127173737e-04
6.760000000000000853e+01,1.712805770190137591e-02,2.743546116178578742e-02,5.230374448997596789e-04
6.770000000000000284e+01,1.952150550890979080e-02,2.535535033483382605e-02,5.119914839682765308e-04
6.779999999999999716e+01,2.169079687143020407e-02,2.306487889617125919e-02,5.012396537063463272e-04
6.790000000000000568e+01,2.361610146520529488e-02,2.058959988740035121e-02,4.908259359690541777e-04
6.800000000000000000e+01,2.528028894809491306e-02,1.795668706328146583e-02,4.807678097938949176e-04
6.810000000000000853e+01,2.666906707150166686e-02,1.519464408494927178e-02,4.710581736662691928e-04
6.820000000000000284e+01,2.777110126264705284e-02,1.233300490200531924e-02,4.616685376265420118e-04
6.829999999999999716e+01,2.857810322323642641e-02,9.402009406600693453e-03,4.525528823598820994e-04
6.840000000000000568e+01,2.908487764734206046e-02,6.432305932186551181e-03,4.436523336830500500e-04
6.850000000000000000e+01,2.928935197403284910e-02,3.454613631140142360e-03,4.349002471996206366e-04
6.860000000000000853e+01,2.919255871643876982e-02,4.994244866519460032e-04,4.262274546152963598e-04
6.870000000000000284e+01,2.879859771290231921e-02,-2.403312667634924238e-03,4.175675710039985686e-04
6.879999999999999716e+01,2.811456092467106566e-02,-5.224495927549283047e-03,4.088619468420100710e-04
6.890000000000000568e+01,2.715042991506539521e-02,-7.936151817260676464e-03,4.000641751197438981e-04
6.900000000000000000e+01,2.591894548927731190e-02,-1.051171391483111603e-02,3.911439323516914491e-04
6.910000000000000853e+01,2.443544638107015068e-02,-1.292628309466393663e-02,3.820899172427745256e-04
6.920000000000000284e+01,2.271768945251594410e-02,-1.515685669289104122e-02,3.729118594348950714e-04
6.929999999999999716e+01,2.078564132799702938e-02,-1.718255293856162796e-02,3.636415054513054816e-04
6.940000000000000568e+01,1.866124977991675746e-02,-1.898479903194209145e-02,3.543324188158363496e-04
6.950000000000000000e+01,1.636820614419116221e-02,-2.054749423313367157e-02,3.450588458196994111e-04
6.960000000000000853e+01,1.393167284704908450e-02,-2.185715836161099962e-02,3.359134399808732076e-04
6.970000000000000284e+01,1.137802628511894523e-02,-2.290303008940349980e-02,3.270041347104898758e-04
6.979999999999999716e+01,8.734559452398009058e-03,-2.367716156171283115e-02,3.184502542234635310e-04
6.990000000000000568e+01,6.029205577410791210e-03,-2.417446013237783617e-02,3.103779212933033922e-04
7.000000000000000000e+01,3.290239301804207851e-03,-2.439271818890715107e-02,3.029151876532894011e-04
7.010000000000000853e+01,5.459837046533526968e-04,-2.433260176240991529e-02,2.961868033668905217e-04
7.020000000000000284e+01,-2.175473678217861462e-03,-2.399761472813520188e-02,2.903090991823151267e-04
7.029999999999999716e+01,-4.846572500597450157e-03,-2.339403452545662024e-02,2.853850581909018916e-04
7.040000000000000568e+01,-7.440553395145515191e-03,-2.253081705003903354e-02,2.814997758841705474e-04
7.050000000000000000e+01,-9.931719414087014988e-03,-2.141947930700667524e-02,2.787165721517200238e-04
7.060000000000000853e+01,-1.229569500881572824e-02,-2.007395289561085538e-02,2.770738503025097399e-04
7.070000000000000284e+01,-1.450965564930345800e-02,-1.851041662941246141e-02,2.765828154278965811e-04
7.079999999999999716e+01,-1.655254467771438351e-02,-1.674711057275579673e-02,2.772262239219198433e-04
7.090000000000000568e+01,-1.840527786684058309e-02,-1.480412094431864459e-02,2.789581251448129099e-04
7.100000000000000000e+01,-2.005090514921932521e-02,-1.270316499278333067e-02,2.817045990684329611e-04
7.110000000000000853e+01,-2.147477513754090378e-02,-1.046734231666671122e-02,2.853656111911132801e-04
7.120000000000000284e+01,-2.266465007936091861e-02,-8.120890868933212242e-03,2.898176158624988499e-04
7.129999999999999716e+01,-2.361081146446685278e-02,-5.688926595767369865e-03,2.949171519113143202e-04
7.140000000000000568e+01,-2.430613234201739817e-02,-3.197171651050440509e-03,3.005049879969724238e-04
7.150000000000000000e+01,-2.474612040818698067e-02,-6.716949946114370712e-04,3.064108247111370711e-04
7.160000000000000853e+01,-2.492893950667087258e-02,1.861366488184232337e-03,3.124583550652955204e-04
7.170000000000000284e+01,-2.485539801717342664e-02,4.376070738644982985e-03,3.184704028508668198e-04
7.179999999999999716e+01,-2.452891437087418788e-02,6.846932286645816476e-03,3.242740609757955856e-04
7.190000000000000568e+01,-2.395545416218405887e-02,9.249183505732840385e-03,3.297055898196109736e-04
7.200000000000000000e+01,-2.314344195167932980e-02,1.155901356290247282e-02,3.346148499590570263e-04
7.210000000000000853e+01,-2.210365142410310527e-02,1.375380239530775081e-02,3.388692433037141958e-04
7.220000000000000284e+01,-2.084906693765338492e-02,1.581234552727305703e-02,3.423569316223118875e-04
7.229999999999999716e+01,-1.939473272687755601e-02,1.771504320808826166e-02,3.449892067057246667e-04
7.240000000000000568e+01,-1.775757265938107329e-02,1.944409738848679528e-02,3.467021550030786252e-04
7.250000000000000000e+01,-1.595620134758909611e-02,2.098366243175037518e-02,3.474572252472281136e-04
7.260000000000000853e+01,-1.401071641636746946e-02,2.231999351936250070e-02,3.472411426021264824e-04
7.270000000000000284e+01,-1.194247302551997882e-02,2.344156305658001010e-02,3.460647702504445204e-04
7.279999999999999716e+01,-9.773862969908031842e-03,2.433915179713884089e-02,3.439613537793531389e-04
7.290000000000000568e+01,-7.528060893373048762e-03,2.500592542919545871e-02,3.409840036924083719e-04
7.300000000000000000e+01,-5.228797491949249872e-03,2.543747085348694106e-02,3.372026233169062156e-04
7.310000000000000853e+01,-2.900093236205492087e-03,2.563182466921070865e-02,3.327004883259217552e-04
7.320000000000000284e+01,-5.660253815488608137e-04,2.558946068056490095e-02,3.275704413273672930e-04
7.329999999999999716e+01,1.749524968212415755e-03,2.531326427966887685e-02,3.219110930533794837e-04
7.340000000000000568e+01,4.023116170764067141e-03,2.480847591107622832e-02,3.158229703769564137e-04
7.350000000000000000e+01,6.231973653018213315e-03,2.408261421624395895e-02,3.094049015501744069e-04
7.360000000000000853e+01,8.354221628562039439e-03,2.314537617629582739e-02,3.027507286806881224e-04
7.370000000000000284e+01,1.036909520891661149e-02,2.200851415024247804e-02,2.959464152765004180e-04
7.379999999999999716e+01,1.225713583383969407e-02,2.068569848501242842e-02,2.890677503310212760e-04
7.390000000000000568e+01,1.400038622739250248e-02,1.919235335016076724e-02,2.821786208167944643e-04
7.400000000000000000e+01,1.558254663714052357e-02,1.754548664343661551e-02,2.753299306268360567e-04
7.410000000000000853e+01,1.698913295039772287e-02,1.576349754511008339e-02,2.685592466304906356e-04
7.420000000000000284e+01,1.820760196284782959e-02,1.386597293136214090e-02,2.618909872853838463e-04
7.429999999999999716e+01,1.922745805456249971e-02,1.187348220719548764e-02,2.553373614822740845e-04
7.440000000000000568e+01,2.004034487185346949e-02,9.807345733792504489e-03,2.488997264624808457e-04
7.450000000000000000e+01,2.064010054631908175e-02,7.689424755854420111e-03,2.425705018190540334e-04
7.460000000000000853e+01,2.102280717696543635e-02,5.541875539571573979e-03,2.363354030479855909e-04
7.470000000000000284e+01,2.118679927919046857e-02,3.386937241947907910e-03,2.301759037887997112e-04
7.479999999999999716e+01,2.113266488120756764e-02,1.246689466630119788e-03,2.240718798038150912e-04
7.490000000000000568e+01,2.086321136214466104e-02,-8.571631511575452268e-04,2.180041585046122083e-04
7.500000000000000000e+01,2.038341696151359933e-02,-2.903509400251174516e-03,2.119570269321336103e-04
7.510000000000000853e+01,1.970035625935877971e-02,-4.872046703314554701e-03,2.059204379124674443e-04
7.520000000000000284e+01,1.882310673000858747e-02,-6.743473771060577195e-03,1.998918927351382561e-04
7.529999999999999716e+01,1.776263675342920276e-02,-8.499679963839061950e-03,1.938779119609805688e-04
7.540000000000000568e+01,1.653167071545512748e-02,-1.012392226544684727e-02,1.878949693405235395e-04
7.550000000000000000e+01,1.514454589152373042e-02,-1.160097339708761853e-02,1.819699270102014628e-04
7.560000000000000853e+01,1.361704409755280093e-02,-1.291727254894786160e-02,1.761399100292497803e-04
7.570000000000000284e+01,1.196621931962074670e-02,-1.406103767301109149e-02,1.704515926235509928e-04
7.579999999999999716e+01,1.021020993079482797e-02,-1.502237324267054717e-02,1.649600423365026774e-04
7.590000000000000568e+01,8.368037754030450970e-03,-1.579335063359051106e-02,1.597269900442064021e-04
7.600000000000000000e+01,6.459413682258022434e-03,-1.636806643254656163e-02,1.548188119293998329e-04
7.610000000000000853e+01,4.504516059379522208e-03,-1.674268673824777162e-02,1.503041120721529118e-04
7.620000000000000284e+01,2.523795080611612989e-03,-1.691545885013169895e-02,1.462511448597091004e-04
7.629999999999999716e+01,5.377453248754266455e-04,-1.688671351250626076e-02,1.427251316439434538e-04
7.640000000000000568e+01,-1.433292106461375812e-03,-1.665883516938089157e-02,1.397855577315230925e-04
7.650000000000000000e+01,-3.369340746689886319e-03,-1.623621928931494665e-02,1.374836369390137504e-04
7.660000000000000853e+01,-5.250991664482527153e-03,-1.562520462451885347e-02,1.358599665092751754e-04
7.670000000000000284e+01,-7.059589732242218044e-03,-1.483398917927716311e-02,1.349425210792458700e-04
7.680000000000001137e+01,-8.777421404774474883e-03,-1.387252720409071216e-02,1.347450687726149882e-04
7.690000000000000568e+01,-1.038788575363393078e-02,-1.275240696690561545e-02,1.352660269400668381e-04
7.700000000000000000e+01,-1.187564705870720015e-02,-1.148671969858512665e-02,1.364878612484222661e-04
7.710000000000000853e+01,-1.322678829883378732e-02,-1.008990349803253785e-02,1.383770406508878141e-04
7.720000000000000284e+01,-1.442892668856370422e-02,-8.577589183437532572e-03,1.408844807918852558e-04
7.730000000000001137e+01,-1.547133517790620118e-02,-6.966421492793741128e-03,1.439466203011882293e-04
7.740000000000000568e+01,-1.634502686733797436e-02,-5.273882171718233952e-03,1.474868682275838529e-04
7.750000000000000000e+01,-1.704283257779262012e-02,-3.518103225913315688e-03,1.514175962914255421e-04
7.760000000000000853e+01,-1.755945502902854505e-02,-1.717669190814199954e-03,1.556424241827740820e-04
7.770000000000000284e+01,-1.789150061673920253e-02,1.085672399514642082e-04,1.600587905821849815e-04
7.780000000000001137e+01,-1.803749850855255674e-02,1.941693798331962581e-03,1.645607636262582654e-04
7.790000000000000568e+01,-1.799789080452776635e-02,3.762918118824681510e-03,1.690418130903421088e-04
7.800000000000000000e+01,-1.777501232106112536e-02,5.553771234070413974e-03,1.733977189671314018e-04
7.810000000000000853e+01,-1.737304333068927925e-02,7.296283450028574064e-03,1.775291933765840604e-04
7.820000000000000284e+01,-1.679795083328702865e-02,8.973166429120370616e-03,1.813444339811106005e-04
7.830000000000001137e+01,-1.605740534670572345e-02,1.056798465768569832e-02,1.847612830967469200e-04
7.840000000000000568e+01,-1.516068906948834193e-02,1.206530672116317218e-02,1.877090596687242409e-04
7.850000000000000000e+01,-1.411857900592338941e-02,1.345086355393830362e-02,1.901300017465832356e-04
7.860000000000000853e+01,-1.294322743430710403e-02,1.471166835032436566e-02,1.919801610330678634e-04
7.870000000000000284e+01,-1.164801685434014612e-02,1.583614966233997182e-02,1.932299663835112483e-04
7.880000000000001137e+01,-1.024741697117761106e-02,1.681424173851144704e-02,1.938641399111396934e-04
7.890000000000000568e+01,-8.756820702434765097e-03,1.763748195517543874e-02,1.938813392668646519e-04
7.900000000000000000e+01,-7.192379735874019318e-03,1.829907307221217971e-02,1.932932007835860540e-04
7.910000000000000853e+01,-5.570833183666645122e-03,1.879393938344723486e-02,1.921231699544652589e-04
7.920000000000000284e+01,-3.909325313298800050e-03,1.911875905822651989e-02,1.904048861658586857e-04
7.930000000000001137e+01,-2.225235756408121789e-03,1.927197942542950224e-02,1.881804325728876431e-04
7.940000000000000568e+01,-5.359876256562761667e-04,1.925381587095997826e-02,1.854983541638434940e-04
7.950000000000000000e+01,1.141118471545949200e-03,1.906622974550613997e-02,1.824116340372632561e-04
7.960000000000000853e+01,2.789089024720444246e-03,1.871289141779202206e-02,1.789756614009451884e-04
7.970000000000000284e+01,4.391402483571422467e-03,1.819912423359285394e-02,1.752462693212319782e-04
7.980000000000001137e+01,5.932173196944190777e-03,1.753183472555062961e-02,1.712779538412829831e-04
7.990000000000000568e+01,7.396311835943980735e-03,1.671942340526465925e-02,1.671222738895183414e-04
8.000000000000000000e+01,8.769662678522445812e-03,1.577168660464514649e-02,1.628265409251063048e-04
8.010000000000000853e+01,1.003914724682467875e-02,1.469969962274928800e-02,1.584328232212415448e-04
8.020000000000000284e+01,1.119287991614532907e-02,1.351569172178853501e-02,1.539772417678362940e-04
8.030000000000001137e+01,1.222027991382930098e-02,1.223291097608687761e-02,1.494896760606033242e-04
8.040000000000000568e+01,1.311216689776627253e-02,1.086547374859541705e-02,1.449937202681468823e-04
8.050000000000000000e+01,1.386083580546397694e-02,9.428219987809818153e-03,1.405070506822843801e-04
8.060000000000000853e+01,1.446012699563702097e-02,7.936543148754932747e-03,1.360419949409996990e-04
8.070000000000000284e+01,1.490546538927263812e-02,6.406240746414120293e-03,1.316064094859105253e-04
8.080000000000001137e+01,1.519389892466282109e-02,4.853334212974840835e-03,1.272047087578510849e-04
8.090000000000000568e+01,1.532410452167723078e-02,3.293918121591295038e-03,1.228390379915180472e-04
8.100000000000000000e+01,1.529639126754780455e-02,1.743980625149493596e-03,1.185105271154047665e-04
8.110000000000000853e+01,1.511267537049880601e-02,2.192539825275733624e-04,1.142205145814677151e-04
8.120000000000000284e+01,1.477644802696330938e-02,-1.264953339339966150e-03,1.099717616221276102e-04
8.130000000000001137e+01,1.429272044756908604e-02,-2.693903512134812085e-03,1.057694869625258550e-04
8.140000000000000568e+01,1.366795966414623489e-02,-4.053573418493161551e-03,1.016222894199214025e-04
8.150000000000000000e+01,1.291000494795651807e-02,-5.330796100056977953e-03,9.754280740832224389e-05
8.160000000000000853e+01,1.202797601223341839e-02,-6.513378842580859474e-03,9.354815544892125176e-05
8.170000000000000284e+01,1.103216518680048830e-02,-7.590224576324127760e-03,8.966008891394371811e-05
8.180000000000001137e+01,9.933919639350453912e-03,-8.551430110046500180e-03,8.590485816404127596e-05
8.190000000000000568e+01,8.745517895701278299e-03,-9.388375195793765768e-03,8.231283604051347833e-05
8.200000000000000000e+01,7.480028336927013743e-03,-1.009380063292158493e-02,7.891781756919964046e-05
8.210000000000000853e+01,6.151176692408716687e-03,-1.066186271500820480e-02,7.575614562745718017e-05
8.220000000000000284e+01,4.773187761043663768e-03,-1.108818528950390563e-02,7.286558720827392296e-05
8.230000000000001137e+01,3.360647381506857816e-03,-1.136988199188165849e-02,7.028408366607186652e-05
8.240000000000000568e+01,1.928336782613077754e-03,-1.150557713484312919e-02,6.804839397650178220e-05
8.250000000000000000e+01,4.910917372576813688e-04,-1.149539825451751165e-02,6.619267606218350931e-05
8.260000000000000853e+01,-9.363597994991425602e-04,-1.134096389715372188e-02,6.474711589533111474e-05
8.270000000000000284e+01,-2.339540149706820921e-03,-1.104534783800061037e-02,6.373657848725748718e-05
8.280000000000001137e+01,-3.704370118265926364e-03,-1.061303578116110612e-02,6.317944323265371753e-05
8.290000000000000568e+01,-5.017310131554833519e-03,-1.004986147144944567e-02,6.308655827576339903e-05
8.300000000000000000e+01,-6.265487602345500007e-03,-9.362936961515173559e-03,6.346046172022607736e-05
8.310000000000000853e+01,-7.436830147272319516e-03,-8.560561757698091287e-03,6.429483012337073688e-05
8.320000000000000284e+01,-8.520169701843566951e-03,-7.652131496988212253e-03,6.557420409770608127e-05
8.330000000000001137e+01,-9.505359363130034406e-03,-6.648023695494061948e-03,6.727403783904716927e-05
8.340000000000000568e+01,-1.038335411106409978e-02,-5.559488891244204756e-03,6.936097966380972378e-05
8.350000000000000000e+01,-1.114630322017601954e-02,-4.398519051918938806e-03,7.179352266310009157e-05
8.360000000000000853e+01,-1.178760821619113941e-02,-3.177724171041595644e-03,7.452281918281942672e-05
8.370000000000000284e+01,-1.230198476149789444e-02,-1.910191950270659789e-03,7.749383117950261037e-05
8.380000000000001137e+01,-1.268549789486249704e-02,-6.093513255548644800e-04,8.064658293925815755e-05
8.390000000000000568e+01,-1.293559092189780491e-02,7.111670019129242085e-04,8.391763550164736197e-05
8.400000000000000000e+01,-1.305109611815602651e-02,2.037676698967064767e-03,8.724161810743031112e-05
8.410000000000000853e+01,-1.303223206053557778e-02,3.356568031816838972e-03,9.055281071593308958e-05
8.420000000000000284e+01,-1.288058753478075504e-02,4.654456756308639372e-03,9.378675146874825724e-05
8.430000000000001137e+01,-1.259909037693681365e-02,5.918305886384526114e-03,9.688171144551778295e-05
8.440000000000000568e+01,-1.219196385662293068e-02,7.135568484589436405e-03,9.978016013973293259e-05
8.450000000000000000e+01,-1.166467027039034578e-02,8.294297483759677236e-03,1.024299516330152461e-04
8.460000000000000853e+01,-1.102384162318644466e-02,9.383273168741919010e-03,1.047854497461649863e-04
8.470000000000000284e+01,-1.027720028053078632e-02,1.039210048269640849e-02,1.068082990243005037e-04
8.480000000000001137e+01,-9.433468890305924878e-03,1.131131330366638363e-02,1.084680719790349072e-04
8.490000000000000568e+01,-8.502269468880522749e-03,1.213245743750091671e-02,1.097425547971146015e-04
8.500000000000000000e+01,-7.494018890124659604e-03,1.284816774937396801e-02,1.106178668207992769e-04
8.510000000000000853e+01,-6.419809394528378996e-03,1.345223249323211460e-02,1.110882558570223813e-04
8.520000000000000284e+01,-5.291295098325193152e-03,1.393964268590423480e-02,1.111557210141218225e-04
8.530000000000001137e+01,-4.120558618983211768e-03,1.430663366982289769e-02,1.108293851474935205e-04
8.540000000000000568e+01,-2.919993685245449427e-03,1.455070708315409078e-02,1.101247198708119588e-04
