t,q,p,E
5.700000000000000000e+01,5.479139419674080441e-02,-2.148453748879362510e-02,1.731841114565010279e-03
5.710000000000000142e+01,5.238438937472473383e-02,-2.660689548780346275e-02,1.726025568830834821e-03
5.720000000000000284e+01,4.948053548330386825e-02,-3.141376268489255719e-02,1.717573938868620668e-03
5.730000000000000426e+01,4.611364601218247150e-02,-3.586048898249312444e-02,1.706221509300191600e-03
5.740000000000000568e+01,4.232180144410322559e-02,-3.990644903553354494e-02,1.691829776049867109e-03
5.750000000000000000e+01,3.814692820607715890e-02,-4.351540609668199527e-02,1.674389349659376842e-03
5.760000000000000142e+01,3.363434357420311271e-02,-4.665582861035714318e-02,1.654017705493279061e-03
5.770000000000000284e+01,2.883227139536031006e-02,-4.930115687814067699e-02,1.630951971669375011e-03
5.780000000000000426e+01,2.379133373079094296e-02,-5.143001764123879965e-02,1.605537137634002482e-03
5.790000000000000568e+01,1.856402371513513061e-02,-5.302638496485582303e-02,1.578210239468593639e-03
5.800000000000000000e+01,1.320416505865437164e-02,-5.407968635931010432e-02,1.549481225808770025e-03
5.810000000000000142e+01,7.766363699058301782e-03,-5.458485362774159050e-02,1.519911325334012426e-03
5.820000000000000284e+01,2.305457132676742328e-03,-5.454231848487106626e-02,1.490089819147858916e-03
5.830000000000000426e+01,-3.124033077231155083e-03,-5.395795353992036136e-02,1.460610166441919265e-03
5.840000000000000568e+01,-8.468440203586532003e-03,-5.284295977403292294e-02,1.432046438580891192e-03
5.850000000000000000e+01,-1.367547739773625204e-02,-5.121370216332290365e-02,1.404930985664770053e-03
5.860000000000000142e+01,-1.869474378886535823e-02,-4.909149559767274351e-02,1.379734192673820990e-03
5.870000000000000284e+01,-2.347820679747205166e-02,-4.650234371825787832e-02,1.356847082857930587e-03
5.880000000000000426e+01,-2.798065610448413967e-02,-4.347663373867569070e-02,1.336567398642179473e-03
5.890000000000000568e+01,-3.216012504473950845e-02,-4.004879072173448545e-02,1.319089640583283752e-03
5.900000000000000000e+01,-3.597827555952234913e-02,-3.625689515242181554e-02,1.304499379165315878e-03
5.910000000000000142e+01,-3.940074324360106489e-02,-3.214226797435031785e-02,1.292771979341560606e-03
5.920000000000000284e+01,-4.239743945340997133e-02,-2.774902753890775772e-02,1.283775700780312706e-03
5.930000000000000426e+01,-4.494280790011302706e-02,-2.312362315134279186e-02,1.277278964795888977e-03
5.940000000000000568e+01,-4.701603362940258435e-02,-1.831435008410420631e-02,1.272961418622121314e-03
5.950000000000000000e+01,-4.860120278415659689e-02,-1.337085106349060644e-02,1.270428285114379467e-03
5.960000000000000142e+01,-4.968741205131850525e-02,-8.343609320365623014e-03,1.269227366424201687e-03
5.970000000000000284e+01,-5.026882720555057860e-02,-3.283438328922073674e-03,1.268867977940668244e-03
5.980000000000000426e+01,-5.034469067412333104e-02,1.759026660622256891e-03,1.268841026932970330e-03
5.990000000000000568e+01,-4.991927855506723272e-02,6.733830258102680398e-03,1.268639420701667304e-03
6.000000000000000000e+01,-4.900180801887317472e-02,1.159218681904494036e-02,1.267777992183071259e-03
6.010000000000000142e+01,-4.760629650802691154e-02,1.628695382639004305e-02,1.265812166076568353e-03
6.020000000000000284e+01,-4.575137461380441445e-02,2.077308422621510289e-02,1.262354653661046768e-03
6.030000000000000426e+01,-4.346005495163101501e-02,2.500805342981060261e-02,1.257089556373524805e-03
6.040000000000000568e+01,-4.075945977060704828e-02,2.895225698897284025e-02,1.249783372773630510e-03
6.050000000000000000e+01,-3.768051041590772532e-02,3.256937528267585258e-02,1.240292535753553761e-03
6.060000000000000142e+01,-3.425758211092404942e-02,3.582670191771348406e-02,1.228567251193699375e-03
6.070000000000000284e+01,-3.052812783634938770e-02,3.869543293942624695e-02,1.214651559781061967e-03
6.080000000000000426e+01,-2.653227535304957321e-02,4.115091436716852152e-02,1.198679694332039150e-03
6.090000000000000568e+01,-2.231240164227863906e-02,4.317284600822789836e-02,1.180868949748259053e-03
6.100000000000000000e+01,-1.791268921882331611e-02,4.474543995893025955e-02,1.161509416084190996e-03
6.110000000000000142e+01,-1.337866890850411203e-02,4.585753266802135991e-02,1.140951042081010409e-03
6.120000000000000284e+01,-8.756753770373677109e-03,4.650264991023887046e-02,1.119588592634596265e-03
6.130000000000000426e+01,-4.093768885421816828e-03,4.667902449270170534e-02,1.097845135638746616e-03
6.140000000000000568e+01,5.635182723273215490e-04,4.638956698835579318e-02,1.076154739105198007e-03
6.150000000000000000e+01,5.168862219090750512e-03,4.564179025488249164e-02,1.054945077155314964e-03
6.160000000000000142e+01,9.676994034367726941e-03,4.444768894928187442e-02,1.034620633236651250e-03
6.170000000000000284e+01,1.404406170201434427e-02,4.282357568382449270e-02,1.015547151719115243e-03
6.180000000000000426e+01,1.822805198317825962e-02,4.078987588367836981e-02,9.980379268536676129e-04
6.190000000000000568e+01,2.218918981061366452e-02,3.837088379668424781e-02,9.823424338950435732e-04
6.200000000000000000e+01,2.589031145734181638e-02,3.559448246748203593e-02,9.686377047430254957e-04
6.210000000000000142e+01,2.929720803059209996e-02,3.249183081858789818e-02,9.570227341657642876e-04
6.220000000000000284e+01,3.237893617131938628e-02,2.909702127668440871e-02,9.475160773811000352e-04
6.230000000000000426e+01,3.510809319667688305e-02,2.544671164103445155e-02,9.400566706242539233e-04
6.240000000000000568e+01,3.746105430381243412e-02,2.157973511027770977e-02,9.345077784914682323e-04
6.250000000000000000e+01,3.941816985421682518e-02,1.753669256193103598e-02,9.306638503337877344e-04
6.260000000000000142e+01,4.096392117447784226e-02,1.335953131476218421e-02,9.282599574694728106e-04
6.270000000000000284e+01,4.208703373723396424e-02,9.091114696385283606e-03,9.269833876109511870e-04
6.280000000000000426e+01,4.278054702118009450e-02,4.774786786867786688e-03,9.264868961457241618e-04
6.290000000000000568e+01,4.304184078664245044e-02,4.539367136537041103e-04,9.264030584213401535e-04
6.300000000000000000e+01,4.287261793915154995e-02,-3.828433166050511892e-03,9.263591347316874752e-04
6.310000000000000142e+01,4.227884458335166851e-02,-8.030130941002602135e-03,9.259918511164260671e-04
6.320000000000000284e+01,4.127064828919074779e-02,-1.211018654864704294e-02,9.249615142265575716e-04
6.330000000000000426e+01,3.986217599757187896e-02,-1.602924693686216817e-02,9.229649163121503644e-04
6.340000000000000568e+01,3.807141337981452545e-02,-1.974995121763726061e-02,9.197465449178860277e-04
6.350000000000000000e+01,3.591996783030323298e-02,-2.323728228207486146e-02,9.151076883934248021e-04
6.360000000000000142e+01,3.343281761167671284e-02,-2.645889161520134647e-02,9.089131194803064164e-04
6.370000000000000284e+01,3.063802998331329949e-02,-2.938539434796987385e-02,9.010951411220522811e-04
6.380000000000000426e+01,2.756645142405080712e-02,-3.199063190925456601e-02,8.916548870339846469e-04
6.390000000000000568e+01,2.425137330658477808e-02,-3.425189998895174920e-02,8.806608800542427111e-04
6.400000000000000000e+01,2.072817659163153983e-02,-3.615013989097388969e-02,8.682449594754216432e-04
6.410000000000000853e+01,1.703395928300574513e-02,-3.767009173799618083e-02,8.545957902020729236e-04
6.420000000000000284e+01,1.320715051896729185e-02,-3.880040838441279477e-02,8.399502578139343787e-04
6.429999999999999716e+01,9.287115269427555220e-03,-3.953372929592509355e-02,8.245831310355602670e-04
6.440000000000000568e+01,5.313753662576022746e-03,-3.986671405962984027e-02,8.087954339494137944e-04
6.450000000000000000e+01,1.327098977791407600e-03,-3.980003559311701133e-02,7.929020124551180515e-04
6.460000000000000853e+01,-2.633081685187464716e-03,-3.933833352109791792e-02,7.772188016890029276e-04
6.470000000000000284e+01,-6.527680117341613103e-03,-3.849012857943901605e-02,7.620503028880425654e-04
6.479999999999999716e+01,-1.031862925333065437e-02,-3.726769928533828213e-02,7.476777598450473194e-04
6.490000000000000568e+01,-1.396927127001516312e-02,-3.568692247527368439e-02,7.343484877857324976e-04
6.500000000000000000e+01,-1.744470801184317202e-02,-3.376707965556607904e-02,7.222667530419050368e-04
6.510000000000000853e+01,-2.071213043504667103e-02,-3.153063143098756155e-02,7.115865327975836674e-04
6.520000000000000284e+01,-2.374112400410903836e-02,-2.900296257161468633e-02,7.024064034544824251e-04
6.529999999999999716e+01,-2.650394724359819015e-02,-2.621210054463959938e-02,6.947667172268658792e-04
6.540000000000000568e+01,-2.897578094311051636e-02,-2.318841057345452997e-02,6.886491330931122142e-04
6.550000000000000000e+01,-3.113494582978955719e-02,-1.996427048926640788e-02,6.839784739962618534e-04
6.560000000000000853e+01,-3.296308685809846983e-02,-1.657372880889280975e-02,6.806267909226337409e-04
6.570000000000000284e+01,-3.444532261681183122e-02,-1.305214960498471931e-02,6.784194297435756698e-04
6.579999999999999716e+01,-3.557035871494276108e-02,-9.435847830762983390e-03,6.771428216975094484e-04
6.590000000000000568e+01,-3.633056437773989761e-02,-5.761718819788676921e-03,6.765536558817050522e-04
6.600000000000000000e+01,-3.672201185732511947e-02,-2.066865702211240306e-03,6.763890443402518528e-04
6.610000000000000853e+01,-3.674447863614661164e-02,1.611771537613012608e-03,6.763772588658470853e-04
6.620000000000000284e+01,-3.640141277156669353e-02,5.237781690576643126e-03,6.762486044020593872e-04
6.629999999999999716e+01,-3.569986209286311191e-02,8.775639057194670883e-03,6.757459971558025386e-04
6.640000000000000568e+01,-3.465036831424801039e-02,1.219104782877659075e-02,6.746348357382804658e-04
6.650000000000000000e+01,-3.326682746570448768e-02,1.545127081452710507e-02,6.727117897084038036e-04
6.660000000000000853e+01,-3.156631836436513128e-02,1.852543940217131826e-02,6.698121800619884214e-04
6.670000000000000284e+01,-2.956890114974325759e-02,2.138484185724269515e-02,6.658156882312837518e-04
6.679999999999999716e+01,-2.729738818363873845e-02,2.400318731032573955e-02,6.606502013514212526e-04
6.690000000000000568e+01,-2.477708986736693736e-02,2.635684304964757557e-02,6.542936789196665982e-04
6.700000000000000000e+01,-2.203553815294966370e-02,2.842504302547777667e-02,6.467740063451815668e-04
6.710000000000000853e+01,-1.910219071902639204e-02,3.019006577988981102e-02,6.381668810300658665e-04
6.720000000000000284e+01,-1.600811894493344573e-02,3.163738033712244768e-02,6.285918533754396081e-04
6.729999999999999716e+01,-1.278568294627447158e-02,3.275575892292639096e-02,6.182067155097628174e-04
6.740000000000000568e+01,-9.468197031478524026e-03,3.353735572231322098e-02,6.072004919359369869e-04
6.750000000000000000e+01,-6.089589000669742326e-03,3.397775123063361685e-02,5.957853364439510838e-04
6.760000000000000853e+01,-2.684056735290062112e-03,3.407596209938628523e-02,5.841876767785332894e-04
6.770000000000000284e+01,7.142744803904604693e-04,3.383441672222420316e-02,5.726389714832308712e-04
6.779999999999999716e+01,4.071690506302499263e-03,3.325889714476511910e-02,5.613664514325896523e-04
6.790000000000000568e+01,7.355219437473478096e-03,3.235844821080170047e-02,5.505842117922616925e-04
6.800000000000000000e+01,1.053295202128789326e-02,3.114525517420091774e-02,5.404849990744208877e-04
6.810000000000000853e+01,1.357434832179448686e-02,2.963449130699509146e-02,5.312330036928861535e-04
6.820000000000000284e+01,1.645052771907415043e-02,2.784413731730280006e-02,5.229579225904206190e-04
6.829999999999999716e+01,1.913453952634280170e-02,2.579477465287582580e-02,5.157505011389100329e-04
6.840000000000000568e+01,2.160161172721605100e-02,2.350935500508114992e-02,5.096597009841660926e-04
6.850000000000000000e+01,2.382937557792597083e-02,2.101294854169402301e-02,5.046915734248677392e-04
6.860000000000000853e+01,2.579806408165419632e-02,1.833247358315981054e-02,5.008098490191944217e-04
6.870000000000000284e+01,2.749068262178258962e-02,1.549641059454655995e-02,4.979381861631770661e-04
6.879999999999999716e+01,2.889315033463716806e-02,1.253450349265075071e-02,4.959639570336089182e-04
6.890000000000000568e+01,2.999441110737467719e-02,9.477451364069614317e-03,4.947433910182532204e-04
6.900000000000000000e+01,3.078651339973495840e-02,6.356593754566969463e-03,4.941078457363299583e-04
6.910000000000000853e+01,3.126465840625619608e-02,3.203592722467913951e-03,4.938709357956678299e-04
6.920000000000000284e+01,3.142721639518079174e-02,5.011484931598181650e-05,4.938362209238211136e-04
6.929999999999999716e+01,3.127571137823234593e-02,-3.072483630400905941e-03,4.938051389367868185e-04
6.940000000000000568e+01,3.081477457881242471e-02,-6.133465481080227141e-03,4.935848655753136095e-04
6.950000000000000000e+01,3.005206747166646458e-02,-9.103011892682992892e-03,4.929957924199607905e-04
6.960000000000000853e+01,2.899817546194388002e-02,-1.195250979719901345e-02,4.918783352869112542e-04
6.970000000000000284e+01,2.766647355280186724e-02,-1.465482433891830347e-02,4.900988176262186923e-04
6.979999999999999716e+01,2.607296561580310992e-02,-1.718455393737875272e-02,4.875542150147654471e-04
6.990000000000000568e+01,2.423609912471643910e-02,-1.951826558038420589e-02,4.841755960247458258e-04
7.000000000000000000e+01,2.217655743874347857e-02,-2.163470820455143731e-02,4.799301494649869850e-04
7.010000000000000853e+01,1.991703192366966330e-02,-2.351500226002146976e-02,4.748217459686456324e-04
7.020000000000000284e+01,1.748197637709435898e-02,-2.514280381167000727e-02,4.688900407807065213e-04
7.029999999999999716e+01,1.489734637529041214e-02,-2.650444179871903894e-02,4.622081820435316470e-04
7.040000000000000568e+01,1.219032628309915482e-02,-2.758902735519778299e-02,4.548792426471347998e-04
7.050000000000000000e+01,9.389046763662407466e-03,-2.838853438241022847e-02,4.470315417557635916e-04
7.060000000000000853e+01,6.522295691002188631e-03,-2.889785085841509865e-02,4.388130626580339548e-04
7.070000000000000284e+01,3.619225405150298513e-03,-2.911480066556908219e-02,4.303852051645536201e-04
7.079999999999999716e+01,7.090592566678400330e-04,-2.904013601248989565e-02,4.219161323266894183e-04
7.090000000000000568e+01,-2.179199634886511572e-03,-2.867750081835047579e-02,4.135739821175908452e-04
7.100000000000000000e+01,-5.017054535072481940e-03,-2.803336571248822226e-02,4.055202146890008233e-04
7.110000000000000853e+01,-7.776793366991741410e-03,-2.711693557796306456e-02,3.979033551061429111e-04
7.120000000000000284e+01,-1.043175641387550541e-02,-2.594003083145835289e-02,3.908533707077212812e-04
7.129999999999999716e+01,-1.295659089556212493e-02,-2.451694388116429368e-02,3.844768924535613250e-04
7.140000000000000568e+01,-1.532749001848254626e-02,-2.286427243667163087e-02,3.788534521625120353e-04
7.150000000000000000e+01,-1.752241427706289004e-02,-2.100073155845892658e-02,3.740328640437350517e-04
7.160000000000000853e+01,-1.952129298296707838e-02,-1.894694652705997476e-02,3.700338312130548469e-04
7.170000000000000284e+01,-2.130620421535854916e-02,-1.672522878205178615e-02,3.668438079392679491e-04
7.179999999999999716e+01,-2.286153161784743384e-02,-1.435933732689931297e-02,3.644200981907609257e-04
7.190000000000000568e+01,-2.417409671363250634e-02,-1.187422811635765671e-02,3.626921226396783229e-04
7.200000000000000000e+01,-2.523326566699562318e-02,-9.295794037568430590e-03,3.615647415050364456e-04
7.210000000000000853e+01,-2.603102968399044828e-02,-6.650598163526872351e-03,3.609224811707494149e-04
7.220000000000000284e+01,-2.656205851528377349e-02,-3.965602997804267525e-03,3.606344798527766848e-04
7.229999999999999716e+01,-2.682372679687315339e-02,-1.267898442249946458e-03,3.605599428665753848e-04
7.240000000000000568e+01,-2.681611323708627329e-02,1.415568795117002048e-03,3.605538820789713360e-04
7.250000000000000000e+01,-2.654197292808707295e-02,4.058261676176511991e-03,3.604729073738150553e-04
7.260000000000000853e+01,-2.600668332463587640e-02,6.634312584390401370e-03,3.601808405076472978e-04
7.270000000000000284e+01,-2.521816468914629336e-02,9.118773836617915726e-03,3.595539332861462053e-04
7.279999999999999716e+01,-2.418677604804825645e-02,1.148785655643022943e-02,3.584854919297788883e-04
7.290000000000000568e+01,-2.292518793751473910e-02,1.371915564987515393e-02,3.568897368579363122e-04
7.300000000000000000e+01,-2.144823343463990450e-02,1.579185878530735623e-02,3.547047606809471164e-04
7.310000000000000853e+01,-1.977273917116072199e-02,1.768693745878430895e-02,3.518944855008505706e-04
7.320000000000000284e+01,-1.791733820896311211e-02,1.938731842373392356e-02,3.484495620788111451e-04
7.329999999999999716e+01,-1.590226681817108467e-02,2.087803397593953475e-02,3.443871963283953079e-04
7.340000000000000568e+01,-1.374914733845850230e-02,2.214634981012131298e-02,3.397499312234503774e-04
7.350000000000000000e+01,-1.148075942077400602e-02,2.318186940014491104e-02,3.346034528815330510e-04
7.360000000000000853e+01,-9.120802039411847820e-03,2.397661409871745114e-02,3.290335267404778468e-04
7.370000000000000284e+01,-6.693648732294753441e-03,2.452507840182095722e-02,3.231422019834079761e-04
7.379999999999999716e+01,-4.224098570236390141e-03,2.482426007557347880e-02,3.170434485153922322e-04
7.390000000000000568e+01,-1.737125373498046898e-03,2.487366509611228099e-02,3.108584099384025163e-04
7.400000000000000000e+01,7.423723136489125468e-04,2.467528760401602531e-02,3.047104674964896823e-04
7.410000000000000853e+01,3.189818012188074415e-03,2.423356532114945977e-02,2.987203135626485969e-04
7.420000000000000284e+01,5.581198440090980907e-03,2.355531111734102123e-02,2.930012289312017770e-04
7.429999999999999716e+01,7.893296645513575918e-03,2.264962164454744145e-02,2.876547462876138809e-04
7.440000000000000568e+01,1.010391490326558936e-02,2.152776417504819600e-02,2.827668633744605167e-04
7.450000000000000000e+01,1.219208526039165796e-02,2.020304298557142747e-02,2.784049444367531949e-04
7.460000000000000853e+01,1.413826576055068548e-02,1.869064681927935789e-02,2.746154186194987379e-04
7.470000000000000284e+01,1.592452053883878366e-02,1.700747913039102333e-02,2.714223503812922354e-04
7.479999999999999716e+01,1.753468215708221117e-02,1.517197297045392440e-02,2.688269210830408437e-04
7.490000000000000568e+01,1.895449474238216150e-02,1.320389250946505874e-02,2.668078241702502573e-04
7.500000000000000000e+01,2.017173669686052329e-02,1.112412329807207709e-02,2.653225402590897626e-04
7.510000000000000853e+01,2.117632196190966098e-02,8.954453468058910445e-03,2.643094243730448496e-04
7.520000000000000284e+01,2.196037904357969750e-02,6.717348136592272805e-03,2.636905068629370025e-04
7.529999999999999716e+01,2.251830723471610896e-02,4.435719324662394485e-03,2.633748833221256523e-04
7.540000000000000568e+01,2.284680970179910064e-02,2.132693721818355696e-03,2.632625480306524353e-04
7.550000000000000000e+01,2.294490333773212265e-02,-1.686193725281413163e-04,2.632485108353312272e-04
7.560000000000000853e+01,2.281390551380537562e-02,-2.445357625885894760e-03,2.632270293556587923e-04
7.570000000000000284e+01,2.245739809241288978e-02,-4.675130509824946580e-03,2.630957871825030745e-04
7.579999999999999716e+01,2.188116928455524288e-02,-6.836237209332479518e-03,2.627598542208128417e-04
7.590000000000000568e+01,2.109313415061641814e-02,-8.907875506887602199e-03,2.621352771710543203e-04
7.600000000000000000e+01,2.010323474730279017e-02,-1.087033965435966858e-02,2.611521657531532914e-04
7.610000000000000853e+01,1.892332111598683114e-02,-1.270520537508406343e-02,2.597571628409090514e-04
7.620000000000000284e+01,1.756701448628457049e-02,-1.439550028490516921e-02,2.579152132070183919e-04
7.629999999999999716e+01,1.604955423184171309e-02,-1.592585818296176139e-02,2.556105749523191265e-04
7.640000000000000568e+01,1.438763026156018171e-02,-1.728265583878350192e-02,2.528470486925998655e-04
7.650000000000000000e+01,1.259920265749412197e-02,-1.845413108992280740e-02,2.496474309443312491e-04
7.660000000000000853e+01,1.070331047949479170e-02,-1.943048126200292922e-02,2.460522286467549803e-04
7.670000000000000284e+01,8.719871745198889273e-03,-2.020394112846041548e-02,2.421177001875061193e-04
7.680000000000001137e+01,6.669476661772587821e-03,-2.076883983853997431e-02,2.379133135904271958e-04
7.690000000000000568e+01,4.573176232199772408e-03,-2.112163645680277535e-02,2.335187337320485037e-04
7.700000000000000000e+01,2.452268383799280187e-03,-2.126093397366188645e-02,2.290204668292958681e-04
7.710000000000000853e+01,3.280837699080629312e-04,-2.118747186185870879e-02,2.245083014285658091e-04
7.720000000000000284e+01,-1.778226622480510652e-03,-2.090409746636926955e-02,2.200716904021822701e-04
7.730000000000001137e+01,-3.845899965529744544e-03,-2.041571672276250651e-02,2.157962179244731773e-04
7.740000000000000568e+01,-5.854764149789112686e-03,-1.972922489967466469e-02,2.117602891957993255e-04
7.750000000000000000e+01,-7.785432455089006526e-03,-1.885341825270476362e-02,2.080321691620872003e-04
7.760000000000000853e+01,-9.619488476176406289e-03,-1.779888765797661698e-02,2.046674802022815140e-04
7.770000000000000284e+01,-1.133965956155924028e-02,-1.657789546218790822e-02,2.017072484636461675e-04
7.780000000000001137e+01,-1.292997715554898390e-02,-1.520423694044232242e-02,1.991765650920647402e-04
7.790000000000000568e+01,-1.437592257970784354e-02,-1.369308789243441765e-02,1.970839030238439303e-04
7.800000000000000000e+01,-1.566455694925120504e-02,-1.206084003006009653e-02,1.954211033235171528e-04
7.810000000000000853e+01,-1.678463409063859005e-02,-1.032492591449959626e-02,1.941640183482662451e-04
7.820000000000000284e+01,-1.772669550689256329e-02,-8.503635287212972863e-03,1.932737733460093460e-04
7.830000000000001137e+01,-1.848314662513787440e-02,-6.615924706489632011e-03,1.926985844441427573e-04
7.840000000000000568e+01,-1.904831375455531828e-02,-4.681222448735534482e-03,1.923760502532633994e-04
7.850000000000000000e+01,-1.941848138042421776e-02,-2.719230661258609932e-03,1.922358172555054760e-04
7.860000000000000853e+01,-1.959190961913627460e-02,-7.497267608789997097e-04,1.922025063701912888e-04
7.870000000000000284e+01,-1.956883185804568145e-02,1.207633939661514888e-03,1.921987800103429963e-04
7.880000000000001137e+01,-1.935143280078641809e-02,3.133512427457040006e-03,1.921484257881900834e-04
7.890000000000000568e+01,-1.894380733130031705e-02,5.009075108284424815e-03,1.919793348229311260e-04
7.900000000000000000e+01,-1.835190079638316860e-02,6.816176018893256930e-03,1.916262591804123458e-04
7.910000000000000853e+01,-1.758343148537083733e-02,8.537530389896116900e-03,1.910332439795651060e-04
7.920000000000000284e+01,-1.664779625478082434e-02,1.015687791980375565e-02,1.901556446092457671e-04
7.930000000000001137e+01,-1.555596040388952835e-02,1.165913423932141320e-02,1.889616576489478816e-04
7.940000000000000568e+01,-1.432033305281949984e-02,1.303052917757244709e-02,1.874333146956207782e-04
7.950000000000000000e+01,-1.295462940631691463e-02,1.425873058695650147e-02,1.855669105032099015e-04
7.960000000000000853e+01,-1.147372140312491809e-02,1.533295263927706396e-02,1.833728597374201501e-04
7.970000000000000284e+01,-9.893478351292138429e-03,1.624404767097981095e-02,1.808749993122754022e-04
7.980000000000001137e+01,-8.230599233468742504e-03,1.698458082809815167e-02,1.781093748240877817e-04
7.990000000000000568e+01,-6.502438432278519545e-03,1.754888693991250165e-02,1.751225691977021499e-04
8.000000000000000000e+01,-4.726826673829153877e-03,1.793310923274203314e-02,1.719696485789401811e-04
8.010000000000000853e+01,-2.921889017132851124e-03,1.813521967966456871e-02,1.687118141290673209e-04
8.020000000000000284e+01,-1.105861728330232363e-03,1.815502096657395023e-02,1.654138582294626455e-04
8.030000000000001137e+01,7.030901285573926693e-04,1.799413023795811556e-02,1.621415293747367054e-04
8.040000000000000568e+01,2.487052577989486580e-03,1.765594496528416144e-02,1.589589115714136274e-04
8.050000000000000000e+01,4.228538333082973964e-03,1.714559145519917518e-02,1.559259213914755498e-04
8.060000000000000853e+01,5.910656406446616190e-03,1.646985668222699165e-02,1.530960191440827484e-04
8.070000000000000284e+01,7.517274105023251385e-03,1.563710428957623341e-02,1.505142202665682796e-04
8.080000000000001137e+01,9.033169874191240845e-03,1.465717575071232882e-02,1.482154794816328543e-04
8.090000000000000568e+01,1.044417556261044953e-02,1.354127782197924075e-02,1.462235041173280811e-04
8.100000000000000000e+01,1.173730679870839400e-02,1.230185754161191268e-02,1.445500349305600890e-04
8.110000000000000853e+01,1.290088030090107488e-02,1.095246614180028430e-02,1.431946135627295115e-04
8.120000000000000284e+01,1.392461708528003501e-02,9.507613337088514915e-03,1.421448361696280309e-04
8.130000000000001137e+01,1.479973068501910793e-02,7.982613533516123155e-03,1.413770735872854471e-04
8.140000000000000568e+01,1.551899965354790883e-02,6.393425567858017008e-03,1.408576203692803706e-04
8.150000000000000000e+01,1.607682378708218118e-02,4.756487634635806795e-03,1.405442188496674072e-04
8.160000000000000853e+01,1.646926366952300089e-02,3.088549089919723472e-03,1.403878906485570856e-04
8.170000000000000284e+01,1.669406331253688036e-02,1.406500835176004507e-03,1.403349972411702996e-04
8.180000000000001137e+01,1.675065583392518903e-02,-2.727940184048201254e-04,1.403294437215447141e-04
8.190000000000000568e+01,1.664015228661318291e-02,-1.932667524366141762e-03,1.403149359407087498e-04
8.200000000000000000e+01,1.636531391696725152e-02,-3.556810669743796106e-03,1.402372008706426621e-04
8.210000000000000853e+01,1.593050829311471600e-02,-5.129431945822213353e-03,1.400460832819090998e-04
8.220000000000000284e+01,1.534164989996070899e-02,-6.635409196122538447e-03,1.396974384264759923e-04
8.230000000000001137e+01,1.460612594601630281e-02,-8.060433298857395956e-03,1.391547500581098631e-04
8.240000000000000568e+01,1.373270826684089285e-02,-9.391142336635127652e-03,1.383904153645504342e-04
8.250000000000000000e+01,1.273145233925517157e-02,-1.061524501415889860e-02,1.373866526886756781e-04
8.260000000000000853e+01,1.161358453858570179e-02,-1.172163220390926887e-02,1.361360036792998651e-04
8.270000000000000284e+01,1.039137887678279713e-02,-1.270047562895810014e-02,1.346414180813031798e-04
8.280000000000001137e+01,9.078024551540980064e-03,-1.354331282981802165e-02,1.329159260823471170e-04
8.290000000000000568e+01,7.687485714667617598e-03,-1.424311770705957540e-02,1.309819193151863525e-04
8.300000000000000000e+01,6.234354931275489994e-03,-1.479435608191402227e-02,1.288700766437927167e-04
8.310000000000000853e+01,4.733701849474916505e-03,-1.519302587153585453e-02,1.266179841664400319e-04
8.320000000000000284e+01,3.200918632729791817e-03,-1.543668163261287078e-02,1.242685099600021473e-04
8.330000000000001137e+01,1.651563723774608161e-03,-1.552444338483883156e-02,1.218680025713771994e-04
8.340000000000000568e+01,1.012055099811340683e-04,-1.545698978295412945e-02,1.194643878527994446e-04
8.350000000000000000e+01,-1.434732554587351714e-03,-1.523653586096605436e-02,1.171052412728486758e-04
8.360000000000000853e+01,-2.941123845153430661e-03,-1.486679572332198773e-02,1.148359122757575210e-04
8.370000000000000284e+01,-4.403285999770186615e-03,-1.435293070373879105e-02,1.126977736910499155e-04
8.380000000000001137e+01,-5.807122469072346568e-03,-1.370148365168856290e-02,1.107266628141469211e-04
8.390000000000000568e+01,-7.139256833507577268e-03,-1.292030013787546019e-02,1.089515718937846423e-04
8.400000000000000000e+01,-8.387158624643653235e-03,-1.201843749224635986e-02,1.073936347749836955e-04
8.410000000000000853e+01,-9.539259484195412517e-03,-1.100606269991958111e-02,1.060654438306866075e-04
8.420000000000000284e+01,-1.058505860206543879e-02,-9.894340281017802510e-03,1.049707176028654961e-04
8.430000000000001137e+01,-1.151521649182684140e-02,-8.695311368736611396e-03,1.041043253264605048e-04
8.440000000000000568e+01,-1.232163628738755165e-02,-7.421765275433295402e-03,1.034526603011465761e-04
8.450000000000000000e+01,-1.299753187675843982e-02,-6.087104898343819771e-03,1.029943404653965407e-04
8.460000000000000853e+01,-1.353748232652653150e-02,-4.705207364356330142e-03,1.027012020413056200e-04
8.470000000000000284e+01,-1.393747219235483455e-02,-3.290281346652471420e-03,1.025395412263967502e-04
8.480000000000001137e+01,-1.419491745518447999e-02,-1.856722504883792429e-03,1.024715500098214891e-04
8.490000000000000568e+01,-1.430867696832055502e-02,-4.189685047442943521e-04,1.024568855958573856e-04
8.500000000000000000e+01,-1.427904944574749126e-02,1.008644937496954363e-03,1.024543088420199838e-04
8.510000000000000853e+01,-1.410775616550126628e-02,2.412025564513340086e-03,1.024233256745524354e-04
8.520000000000000284e+01,-1.379790970218413952e-02,3.777462258952971139e-03,1.023257666337206378e-04
8.530000000000001137e+01,-1.335396913849907705e-02,5.091757565282383977e-03,1.021272434277980943e-04
8.540000000000000568e+01,-1.278168233561687711e-02,6.342353786245290455e-03,1.017984274392602325e-04
