# t,x0,x1,x2,x3,x4,x5
1.159000000000000057e+02,2.053641797026610914e-05,-1.522103450151978158e-04,-6.255499923387536874e-05,1.650212447370717045e-04,7.491266266413685118e-05,-3.306764230602222607e-05
1.160000000000000000e+02,3.525776948430183643e-05,-1.414665276261372836e-04,-9.292772211129930412e-05,1.472225003223826933e-04,9.331736377736227911e-05,-2.187864104795213065e-05
1.161000000000000085e+02,4.868698533390582460e-05,-1.264448603889669926e-04,-1.200043835859583374e-04,1.250575536396214852e-04,1.085692597146369190e-04,-1.015160055651953977e-05
1.162000000000000028e+02,6.042151039332156320e-05,-1.076699508082434197e-04,-1.429822786007989462e-04,9.927520624573570062e-05,1.202330038179051788e-04,1.740299072145544515e-06
1.163000000000000114e+02,7.011693446034202297e-05,-8.577679339429249790e-05,-1.611971112380339972e-04,7.072749762391793171e-05,1.279909452726558038e-04,1.342357317600270013e-05
1.164000000000000057e+02,7.749699184049122598e-05,-6.148950816252603572e-05,-1.741419412472652677e-04,4.034175899812107941e-05,1.316515204421765412e-04,2.453609911438271699e-05
1.165000000000000000e+02,8.236130321021372497e-05,-3.559757211544713776e-05,-1.814809709593459693e-04,9.090678848168975008e-06,1.311535980038268053e-04,3.473827661169453981e-05
1.166000000000000085e+02,8.459064732301011034e-05,-8.930318583946930357e-06,-1.830578090731764627e-04,-2.203865917265915270e-05,1.265666947698051038e-04,4.372333989435610405e-05
1.167000000000000028e+02,8.414963007835820502e-05,1.766947681167767870e-05,-1.788980251094474875e-04,-5.207578578811479167e-05,1.180871091491185861e-04,5.122651066081692348e-05
1.168000000000000114e+02,8.108670136160289863e-05,4.337208740394655202e-05,-1.692059887469819573e-04,-8.009693473078166831e-05,1.060301457856175456e-04,5.703272124046744048e-05
1.169000000000000057e+02,7.553155355160028810e-05,6.738657502471640903e-05,-1.543561669903886638e-04,-1.052532820817734025e-04,9.081872509374880711e-05,6.098268513283567808e-05
1.170000000000000000e+02,6.769001691649517954e-05,8.898498432105658891e-05,-1.348792228039764885e-04,-1.267964790281982492e-04,7.296878015884802936e-05,6.297714694703486623e-05
1.171000000000000085e+02,5.783664376546956856e-05,1.075242562659025372e-04,-1.114434167464851505e-04,-1.441007157129168084e-04,5.307193870927861005e-05,6.297920260941444271e-05
1.172000000000000028e+02,4.630524293506989259e-05,1.224652061445405252e-04,-8.483195335488364535e-05,-1.566806721769090744e-04,3.177606620327679010e-05,6.101464242397903337e-05
1.173000000000000114e+02,3.347768681651867482e-05,1.333880114872108315e-04,-5.591703236570505297e-05,-1.642048492208312042e-04,9.764305407850310618e-06,5.717033194298570885e-05
1.174000000000000057e+02,1.977136302218047650e-05,1.400037716383016031e-04,-2.563145817137432009e-05,-1.665039229601010344e-04,-1.226671326921343999e-05,5.159070676731539380e-05
1.175000000000000000e+02,5.625679929797973349e-06,1.421618292327248814e-04,5.061274705805824978e-06,-1.635739269820626711e-04,-3.362879987223086578e-05,4.447251517523006213e-05
1.176000000000000085e+02,-8.511940340364284295e-06,1.398526798611477275e-04,3.519746643933359084e-05,-1.555742297096962361e-04,-5.366358501036537726e-05,3.605799539892812937e-05
1.177000000000000028e+02,-2.220013720175974029e-05,1.332064362459889025e-04,6.384330709499220894e-05,-1.428204376918590390e-04,-7.176269105399716989e-05,2.662672103836699887e-05
1.178000000000000114e+02,-3.501731493133900989e-05,1.224869526347338664e-04,9.012364793950083117e-05,-1.257725122554575494e-04,-8.738608054578817191e-05,1.648638643716713491e-05
1.179000000000000057e+02,-4.657455090807202810e-05,1.080818491786618066e-04,1.132485674713234959e-04,-1.050185327044436022e-04,-1.000780324193350113e-04,5.962833544409273221e-06
1.180000000000000000e+02,-5.652731598186456428e-05,9.048880101089801003e-05,1.325369311894612529e-04,-8.125466958654489313e-05,-1.094802779004253301e-04,-4.610358458338235307e-06
1.181000000000000085e+02,-6.458565634170821584e-05,7.029856884365372346e-05,1.474362483167374006e-04,-5.526204282424817637e-05,-1.153419227290563361e-04,-1.490238991967121114e-05
1.182000000000000028e+02,-7.052253897124027815e-05,4.817534353366713547e-05,1.575382536506689452e-04,-2.788122805139514360e-05,-1.175258877428446457e-04,-2.459553404686846571e-05
1.183000000000000114e+02,-7.418012420886312271e-05,2.483505234780576600e-05,1.625897839536780815e-04,1.476337487029137814e-08,-1.160117120359446075e-04,-3.339488869165729075e-05
1.184000000000000057e+02,-7.547379612100873082e-05,1.022331663746252670e-06,1.624986697241571150e-04,2.754816603807615227e-05,-1.108946781422195563e-04,-4.103728867824365655e-05
1.185000000000000000e+02,-7.439385405636212139e-05,-2.251309809948188600e-05,1.573345232520569124e-04,5.386393151389153066e-05,-1.023813342990729288e-04,-4.729911150079993518e-05
1.186000000000000085e+02,-7.100484282971360000e-05,-4.503990962300120996e-05,1.473244644302234738e-04,7.815613344618535106e-05,-9.078160030984993591e-05,-5.200274689892815736e-05
1.187000000000000028e+02,-6.544257313086254018e-05,-6.586776652182773902e-05,1.328439835791507182e-04,9.969249574047774174e-05,-7.649774794912884350e-05,-5.502154559023216619e-05
1.188000000000000114e+02,-5.790895550552271475e-05,-8.436834722468603161e-05,1.144032904714240630e-04,1.178363019665229955e-04,-6.001064117223530326e-05,-5.628311242542973408e-05
1.189000000000000057e+02,-4.866483720449935068e-05,-9.999416028033259048e-05,9.262963337743350574e-05,1.320650373048637373e-04,-4.186370034749541943e-05,-5.577086282335688662e-05
1.190000000000000000e+02,-3.802109174066902408e-05,-1.122945911394153916e-04,6.824619319216081983e-05,1.419852221864226520e-04,-2.264512145474517082e-05,-5.352381623860227064e-05
1.191000000000000085e+02,-2.632826183518880420e-05,-1.209287155668339409e-04,4.204825560396110735e-05,1.473430241071151234e-04,-2.968927686367995496e-06,-4.963465594887826222e-05
1.192000000000000028e+02,-1.396509804582170828e-05,-1.256745212916847486e-04,1.487744094048926055e-05,1.480303708065852837e-04,1.654453948552724130e-05,-4.424613823318651059e-05
1.193000000000000114e+02,-1.326365573207996636e-06,-1.264342965966747947e-04,-1.240517782664500296e-05,1.440864324543322209e-04,3.528807293455026354e-05,-3.754598464782491190e-05
1.194000000000000057e+02,1.118969046325052483e-05,-1.232360677463181418e-04,-3.894621501870558858e-05,1.356944871524538799e-04,5.268638955536597541e-05,-2.976043672646286808e-05
1.195000000000000000e+02,2.319382617451312668e-05,-1.162310915530488528e-04,-6.392652088412074560e-05,1.231743271587810876e-04,6.821367992058312507e-05,-2.114669129108098246e-05
1.196000000000000085e+02,3.431783672599413167e-05,-1.056875324248349125e-04,-8.658631605543583830e-05,1.069705009225792281e-04,8.140938492621026994e-05,-1.198446745812288214e-05
1.197000000000000028e+02,4.422578105391858767e-05,-9.198057066735657408e-05,-1.062481460810417704e-04,8.763681178062575155e-05,9.189173026482535427e-05,-2.566979685463619298e-06
1.198000000000000114e+02,5.262405328444157967e-05,-7.557929728432827418e-05,-1.223369670380842285e-04,6.581760608314132658e-05,9.936862486408660881e-05,6.808393412673787747e-06
1.199000000000000057e+02,5.927000108835892911e-05,-5.703084716992893580e-05,-1.343967718579329072e-04,4.222647790015069855e-05,1.036456171136616460e-04,1.584944874597036214e-05
1.200000000000000000e+02,6.397884140171180276e-05,-3.694230096537741621e-05,-1.421032844452200410e-04,1.762308737327864306e-05,1.046306993320190852e-04,2.427821585030209305e-05
1.201000000000000085e+02,6.662867941248705819e-05,-1.596094992657660073e-05,-1.452723757378294415e-04,-7.211158554720198964e-06,1.023358510669013216e-04,3.183945205477744557e-05
1.202000000000000028e+02,6.716349853378812478e-05,5.246438944986311522e-06,-1.438639940285806268e-04,-3.149778908745265368e-05,9.687531503728703916e-05,3.830831771387030839e-05
1.203000000000000114e+02,6.559405421615673341e-05,2.601469687098704157e-05,-1.379815448126633459e-04,-5.448554046735688112e-05,8.846070184426372651e-05,4.349700236054866698e-05
1.204000000000000057e+02,6.199667119273911779e-05,4.570100258698555913e-05,-1.278667993861432159e-04,-7.547346089480497418e-05,7.739311829438692283e-05,4.726010826782120656e-05
1.205000000000000000e+02,5.651000901373050977e-05,6.370466511913493775e-05,-1.138905491751460142e-04,-9.383214528960308082e-05,6.405260334418068997e-05,4.949864003205122203e-05
1.206000000000000085e+02,4.932992310359897317e-05,7.948533455220946472e-05,-9.653935258394781528e-05,-1.090224606990971716e-04,4.888523637161401743e-05,5.016249353029277654e-05
1.207000000000000028e+02,4.070260620711216824e-05,9.257909220600263518e-05,-7.639883826945616458e-05,-1.206112097003448719e-04,3.238835016908220938e-05,4.925138573483467142e-05
1.208000000000000114e+02,3.091624693739835201e-05,1.026119447813103933e-04,-5.413413146389816505e-05,-1.282832819200538485e-04,1.509433548490942965e-05,4.681421655799017774e-05
1.209000000000000057e+02,2.029148598980736674e-05,1.093103347463065021e-04,-3.046805372071632176e-05,-1.318499600712816073e-04,-2.446437632675911243e-06,4.294690345262132728e-05
1.210000000000000000e+02,9.170982300639728100e-06,1.125083791410266804e-04,-6.157802633035479946e-06,-1.312531724173265218e-04,-1.968303938051935102e-05,3.778877595315444386e-05
1.211000000000000085e+02,-2.091572867823681471e-06,1.121516519363970424e-04,1.802913905564527372e-05,-1.265656102636060661e-04,-3.608119098014184596e-05,3.151766139724012056e-05
1.212000000000000028e+02,-1.314264398102322516e-05,1.082974364546480543e-04,4.133910325198747053e-05,-1.179867600923996163e-04,-5.113973231389312588e-05,2.434383204449553159e-05
1.213000000000000114e+02,-2.363988864054228394e-05,1.011114861840729963e-04,6.305559089291262829e-05,-1.058350280246948615e-04,-6.440584079022798570e-05,1.650301793233599981e-05
1.214000000000000057e+02,-3.326270203467048968e-05,9.086144106174722055e-05,8.252116222297678299e-05,-9.053625379356572780e-05,-7.548854317054903189e-05,8.248715739978520337e-06
1.215000000000000000e+02,-4.172194636287490172e-05,7.790714762810499678e-05,9.915720006668611781e-05,-7.260901878234493753e-05,-8.407012158770928807e-05,-1.559576465409960910e-07
1.216000000000000085e+02,-4.876857130336127212e-05,6.268822511186945975e-05,1.124809550277605896e-04,-5.264724833192285488e-05,-8.991508378914952364e-05,-8.446606310937923782e-06
1.217000000000000028e+02,-5.420087057681300736e-05,4.570930152769856728e-05,1.221193753126472131e-04,-3.130068684049004300e-05,-9.287644890878392118e-05,-1.636582812902808332e-05
1.218000000000000114e+02,-5.787016545139953575e-05,2.752341312776698882e-05,1.278193307470017442e-04,-9.253885413589781371e-06,-9.289918755992816616e-05,-2.367116104773034515e-05
1.219000000000000057e+02,-5.968475935619940704e-05,8.714106637190761526e-06,1.294539608290046521e-04,1.279562611784691237e-05,-9.002074674107625018e-05,-3.014246040869328396e-05
1.220000000000000000e+02,-5.961206174519981862e-05,-1.012317918583635959e-05,1.270249972598707072e-04,3.415928937707284394e-05,-8.436868005919984700e-05,-3.558848365340887949e-05
1.221000000000000085e+02,-5.767883830024811919e-05,-2.839986207332786754e-05,1.206610399004932985e-04,5.417890284407579540e-05,-7.615549428257411787e-05,-3.985248693271555443e-05
1.222000000000000028e+02,-5.396960457524054900e-05,-4.555250509859604623e-05,1.106118941122496540e-04,7.224677927770636887e-05,-6.567091092360644250e-05,-4.281667124938941721e-05
1.223000000000000114e+02,-4.862323747189829098e-05,-6.106008439964811987e-05,9.723919727084016126e-05,8.782406587568842681e-05,-5.327181716043328532e-05,-4.440535537315177633e-05
1.224000000000000057e+02,-4.182793300078948559e-05,-7.445970895092286963e-05,8.100367437129957638e-05,1.004566777759382536e-04,-3.937024942509551105e-05,-4.458679245589629639e-05
1.225000000000000000e+02,-3.381468888837787276e-05,-8.536032061293437703e-05,6.244946379620303317e-05,1.097883770738354803e-04,-2.441981019556177786e-05,-4.337359074395125364e-05
1.226000000000000085e+02,-2.484953632976843064e-05,-9.345397168197891187e-05,4.218604439342486855e-05,1.155706252688782791e-04,-8.900965233756435549e-06,-4.082174392027065505e-05
1.227000000000000028e+02,-1.522477815479218975e-05,-9.852436257358578627e-05,2.086835562837601523e-05,1.176689465813458846e-04,6.694308330019330084e-06,-3.702831953364602149e-05
1.228000000000000114e+02,-5.249519975860249653e-06,-1.004524068464065329e-04,-8.242445939618641046e-07,1.160656467599986192e-04,2.187803463407651043e-05,-3.212789464394467346e-05
1.229000000000000057e+02,4.760200561636377963e-06,-9.921868742848884539e-05,-2.220951159291930375e-05,1.108588488151254883e-04,3.618142528610156705e-05,-2.628786611703879086e-05
1.230000000000000000e+02,1.449137149568208208e-05,-9.490276890769935912e-05,-4.262365330080756403e-05,1.022579255335570554e-04,4.916926733349946346e-05,-1.970279778572248900e-05
1.231000000000000085e+02,2.364374168061671017e-05,-8.767942862891661964e-05,-6.144181900184806711e-05,9.057551773631208035e-05,6.045307791193659208e-05,-1.258799224936342685e-05
1.232000000000000028e+02,3.193903128566135167e-05,-7.781196295913813299e-05,-7.809710647666864944e-05,7.621643069777693925e-05,6.970262903260827318e-05,-5.172498240245215611e-06
1.233000000000000114e+02,3.912933624994363748e-05,-6.564281571932871929e-05,-9.209751195272893086e-05,5.966379622074732852e-05,7.665550290058780847e-05,2.308220425015960283e-06
1.234000000000000057e+02,4.500447425908398830e-05,-5.158185858689071806e-05,-1.030403195859950404e-04,4.146297087418011998e-05,8.112440499073160190e-05,9.619720043460743949e-06
1.235000000000000000e+02,4.939805880227666384e-05,-3.609271706281740066e-05,-1.106235187854934877e-04,2.220369851019436146e-05,8.300203802454923720e-05,1.653588488420126959e-05
1.236000000000000085e+02,5.219212654671394200e-05,-1.967759431174585452e-05,-1.146539279864026344e-04,2.501117142498033563e-06,8.226341395083336351e-05,2.284588029993896046e-05
1.237000000000000028e+02,5.332019182808539644e-05,-2.861088966181777095e-06,-1.150518132333449298e-04,-1.702377847972364643e-05,7.896556507843060840e-05,2.836053752603264269e-05
1.238000000000000114e+02,5.276865451373943751e-05,1.382647563582304954e-05,-1.118519053694882933e-04,-3.576360294045980353e-05,7.324469866695621748e-05,3.291797910097599855e-05
1.239000000000000057e+02,5.057653857040480394e-05,2.986568678768393317e-05,-1.052008302940925222e-04,-5.314337122167820299e-05,6.531091603903086708e-05,3.638831991037498977e-05
1.240000000000000000e+02,4.683358990312151904e-05,4.476412102442670700e-05,-9.535107664943766738e-05,-6.863803365594916455e-05,5.544069155643167212e-05,3.867730769480560456e-05
1.241000000000000085e+02,4.167681575922909336e-05,5.807136800552291248e-05,-8.265173807136122215e-05,-8.178822054930795298e-05,4.396737866496674740e-05,3.972880306683776360e-05
1.242000000000000028e+02,3.528559328975310576e-05,6.939255061769712359e-05,-6.753635868325911791e-05,-9.221373506570477616e-05,3.127006217422205312e-05,3.952603814031626403e-05
1.243000000000000114e+02,2.787551764574833468e-05,7.839993563724505514e-05,-5.050829732244815407e-05,-9.962439850901744535e-05,1.776112585270806814e-05,3.809162893881016268e-05
1.244000000000000057e+02,1.969119991660878857e-05,8.484229461672165590e-05,-3.212410400650126644e-05,-1.038279415036362372e-04,3.872943691252388712e-06,3.548635763706616003e-05
1.245000000000000000e+02,1.099825278207307887e-05,8.855175561242804145e-05,-1.297545167966119249e-05,-1.047347369823389292e-04,-9.955880258204591497e-06,3.180677935594978471e-05
1.246000000000000085e+02,2.074723152142099026e-06,8.944796401942511801e-05,6.329797046740552038e-06,-1.023592672057600821e-04,-2.329429006411733212e-05,2.718174256237563895e-05
1.247000000000000028e+02,-6.797751825829714938e-06,8.753945488629917733e-05,2.518678179629651957e-05,-9.681831904941628803e-05,-3.573214041308899564e-05,2.176794598328881032e-05
1.248000000000000114e+02,-1.534278462472470954e-05,8.292223247286715886e-05,4.301249043588383354e-05,-8.832600951456756773e-05,-4.689273078606214813e-05,1.574468454118682067e-05
1.249000000000000057e+02,-2.329780034597530574e-05,7.577563757198550764e-05,5.926368220918700109e-05,-7.718583660449477386e-05,-5.644413543158274089e-05,9.307957089694224979e-06
1.250000000000000000e+02,-3.042205725500197626e-05,6.635566443973392957e-05,7.345333608115010881e-05,-6.378004035902398673e-05,-6.410898758771912649e-05,2.664128526217674306e-06
1.251000000000000085e+02,-3.650387951167272576e-05,5.498597283668235554e-05,8.516512612785534075e-05,-4.855664612329266001e-05,-6.967243076744011670e-05,-3.976647891324968792e-06
1.252000000000000028e+02,-4.136689008114118705e-05,4.204690342337098768e-05,9.406550505402867031e-05,-3.201462070283974168e-05,-7.298801721266111938e-05,-1.040704217066649542e-05
1.253000000000000114e+02,-4.487506067099775978e-05,2.796286376550463865e-05,9.991304613002761729e-05,-1.468762809450207819e-05,-7.398139328459824254e-05,-1.642898592034309696e-05
1.254000000000000057e+02,-4.693643473079668919e-05,1.318850479154797455e-05,1.025647844967487337e-04,2.873083704229995530e-06,-7.265168446389257985e-05,-2.185973630625400685e-05
1.255000000000000000e+02,-4.750542697838892479e-05,-1.805867884840227154e-06,1.019794037857769573e-04,2.011612343984877147e-05,-6.907056936155828110e-05,-2.653738335796822039e-05
1.256000000000000085e+02,-4.658364518481874231e-05,-1.654918519675470801e-05,9.821720712544980577e-05,3.650717897567711445e-05,-6.337909942253501484e-05,-3.032563620709400411e-05
1.257000000000000028e+02,-4.421922680855851142e-05,-3.058433301129207557e-05,9.143691395949396657e-05,5.154547863033543385e-05,-5.578239343699652587e-05,-3.311774576621119066e-05
1.258000000000000114e+02,-4.050473225544451623e-05,-4.348224361994895655e-05,8.188942734337536903e-05,6.477899176385183819e-05,-4.654240175765737765e-05,-3.483945450578638999e-05
1.259000000000000057e+02,-3.557367759209327404e-05,-5.485493219251771040e-05,6.990880157178638583e-05,7.581791392939643223e-05,-3.596898764173280655e-05,-3.545089401084773405e-05
1.260000000000000000e+02,-2.959583349710215503e-05,-6.436707730550953019e-05,5.590073126731570017e-05,8.434602956893769328e-05,-2.440962951921937907e-05,-3.494738300399236817e-05
1.261000000000000085e+02,-2.277145413873912251e-05,-7.174580727136229113e-05,4.032895489809169398e-05,9.012963036829370041e-05,-1.223808362684808357e-05,-3.335911696253059328e-05
1.262000000000000028e+02,-1.532462728522180359e-05,-7.678841201205795892e-05,2.370001810534887849e-05,9.302374377152758270e-05,1.576301691277880957e-07,-3.074977247460989233e-05
1.263000000000000114e+02,-7.495967808999005061e-06,-7.936776067160700274e-05,6.546901307168558421e-06,9.297550653377845988e-05,1.238752912659605578e-05,-2.721408397780925172e-05
1.264000000000000057e+02,4.651094508836633938e-07,-7.943529037719252047e-05,-1.058796454422360253e-05,9.002462020769462676e-05,2.407186958883868129e-05,-2.287448289605780144e-05
1.265000000000000000e+02,8.308293587779118971e-06,-7.702150331869284225e-05,-2.716976180257850193e-05,8.430090995693794126e-05,3.485287431335543616e-05,-1.787691442180932940e-05
1.266000000000000085e+02,1.579020477231430510e-05,-7.223398697004674424e-05,-4.268788595879470337e-05,7.601909993481312906e-05,4.440561807454304958e-05,-1.238597507869596557e-05
1.267000000000000028e+02,2.268190339138948498e-05,-6.525305474199471698e-05,-5.667157419129885073e-05,6.547100744786183660e-05,5.244774669619486007e-05,-6.579531498359415538e-06
1.268000000000000114e+02,2.877585293962712511e-05,-5.632517048471492117e-05,-6.870409133260608125e-05,5.301542827047681442e-05,5.874774320296803138e-05,-6.429929776500646090e-07
1.269000000000000057e+02,3.389212164416429183e-05,-4.575439371838806781e-05,-7.843503925959454824e-05,3.906606386626512240e-05,6.313149578288736229e-05,5.236575466888350918e-06
1.270000000000000000e+02,3.788364251340153562e-05,-3.389213859439617967e-05,-8.559043715966404447e-05,2.407789180576808453e-05,6.548698963548592138e-05,1.087631549324222742e-05
1.271000000000000085e+02,4.064038003389889214e-05,-2.112558340598585282e-05,-8.998028679743057397e-05,8.532419575540596969e-06,6.576699948930351646e-05,1.610323208807738893e-05
1.272000000000000028e+02,4.209228426974756900e-05,-7.865118172184884152e-06,-9.150341300832696848e-05,-7.077692818137381976e-06,6.398972216579686210e-05,2.075946633971360240e-05
1.273000000000000114e+02,4.221095970044845514e-05,5.468771345094847972e-06,-9.014947116565917551e-05,-2.226416145630561981e-05,6.023736001009148705e-05,2.470702854036922814e-05
1.274000000000000057e+02,4.101001106838733830e-05,1.845876765447411819e-05,-8.599809059723197233e-05,-3.655827211057690072e-05,5.465272225423581381e-05,2.783184995605874980e-05
1.275000000000000000e+02,3.854407305425433929e-05,3.070370792923124160e-05,-7.921521998394882879e-05,-4.952525808371422122e-05,4.743397962839665663e-05,3.004703305055402549e-05
1.276000000000000085e+02,3.490657198171845968e-05,4.183090316363064583e-05,-7.004682545322462618e-05,-6.077743818127422153e-05,3.882775756222292670e-05,3.129521310226138008e-05
1.277000000000000028e+02,3.022630409745672071e-05,5.150740683614979761e-05,-5.881016950188834276e-05,-6.998571175489990629e-05,2.912080469865147912e-05,3.154996590739565120e-05
1.278000000000000114e+02,2.466295561980208945e-05,5.944989286028838903e-05,-4.588298113551302922e-05,-7.688907208498495574e-05,1.863052032873743939e-05,3.081623105214926692e-05
1.279000000000000057e+02,1.840171434827800838e-05,6.543286151183881649e-05,-3.169087342314739553e-05,-8.130187561871006626e-05,7.694643054857435035e-06,2.912975086017314223e-05
1.280000000000000000e+02,1.164715612400414679e-05,6.929492845282695388e-05,-1.669343233490254229e-05,-8.311865868791203408e-05,-3.339558654973513087e-06,2.655555407294984301e-05
1.280999999999999943e+02,4.616605904692069338e-06,7.094303195891267717e-05,-1.369426518172534070e-06,-8.231639042552927070e-05,-1.412625277173747565e-05,2.318554563298141612e-05
1.282000000000000171e+02,-2.466815862574675413e-06,7.035445264013630762e-05,1.379839598202743194e-05,-7.895412195789621855e-05,-2.433182704488991057e-05,1.913528715283555265e-05
1.283000000000000114e+02,-9.381233732047632932e-06,6.757660865107014152e-05,2.833842943676729672e-05,-7.317007649421151071e-05,-3.364514464505414745e-05,1.454008205403281346e-05
1.284000000000000057e+02,-1.591293030007457103e-05,6.272466545668073097e-05,4.180479423602568353e-05,-6.517630617365733736e-05,-4.178696959352881370e-05,9.550494104907000421e-06
1.285000000000000000e+02,-2.186291458165171624e-05,5.597705887823391566e-05,5.379092739407636712e-05,-5.525111037926653493e-05,-4.851827277706793369e-05,4.327447047189429121e-06
1.285999999999999943e+02,-2.705294274842186080e-05,4.756910336516087718e-05,6.394176384144238450e-05,-4.372948796027368299e-05,-5.364717177000222361e-05,-9.629334745849863739e-07
1.287000000000000171e+02,-3.133081653739566784e-05,3.778490414553791485e-05,7.196415907102690331e-05,-3.099193808753771207e-05,-5.703431287978819573e-05,-6.154576353428261126e-06
1.288000000000000114e+02,-3.457479654219744686e-05,2.694785274546405965e-05,7.763523665370138040e-05,-1.745198902542779848e-05,-5.859653918466187016e-05,-1.108664930446265278e-05
1.289000000000000057e+02,-3.669700836619586322e-05,1.541001997893515243e-05,8.080843601976146382e-05,-3.542857903963858132e-06,-5.830875825669762228e-05,-1.560851271289658701e-05
1.290000000000000000e+02,-3.764574758025706057e-05,3.540786587668831394e-06,8.141709920801397924e-05,1.029633644570102730e-05,-5.620397191459959308e-05,-1.958429248295794883e-05
1.290999999999999943e+02,-3.740662378170250038e-05,-8.284911797653168696e-06,7.947551359436006856e-05,2.363435715427503799e-05,-5.237149143143275578e-05,-2.289692951041588111e-05
1.292000000000000171e+02,-3.600252628840165127e-05,-1.969836788096246204e-05,7.507741616404247644e-05,3.606121687697069999e-05,-4.695341786344169315e-05,-2.545159211400861894e-05
1.293000000000000114e+02,-3.349242478834769628e-05,-3.034853392943316226e-05,6.839203386114079807e-05,4.720070260284472155e-05,-4.013951895498277668e-05,-2.717834801299448655e-05
1.294000000000000057e+02,-2.996906022000660435e-05,-3.991275323755818263e-05,5.965782089689949599e-05,5.672168381613860929e-05,-3.216068600572718307e-05,-2.803402484934366525e-05
1.295000000000000000e+02,-2.555560936615034162e-05,-4.810646998014415405e-05,4.917411145382435343e-05,6.434787027879916555e-05,-2.328118778415621545e-05,-2.800321124753511948e-05
1.295999999999999943e+02,-2.040144464571112321e-05,-5.469161632439854879e-05,3.729098547716686783e-05,6.986572367965718418e-05,-1.378998815332916782e-05,-2.709837724653546318e-05
1.297000000000000171e+02,-1.467712848755698276e-05,-5.948344624199483925e-05,2.439767523695522759e-05,7.313031433996868610e-05,-3.991399523247894022e-06,-2.535912328970695413e-05
1.298000000000000114e+02,-8.568812830839418306e-06,-6.235561003922298934e-05,1.090990441516801657e-05,7.406895392370110777e-05,5.804617334284051510e-06,-2.285059117817197415e-05
1.299000000000000057e+02,-2.272224285311785979e-06,-6.324334254116847551e-05,-2.743436561418111371e-06,7.268252851566490069e-05,1.529220517260486666e-05,-1.966109884331938376e-05
1.300000000000000000e+02,4.013573509006660574e-06,-6.214468591231141203e-05,-1.613385734247316813e-05,6.904451517570596713e-05,2.417910994330213967e-05,-1.589908081172347785e-05
1.300999999999999943e+02,1.009243690191779075e-05,-5.911973522143793101e-05,-2.884663756820713681e-05,6.329774582075786856e-05,3.219562669452107198e-05,-1.168944228852771627e-05
1.302000000000000171e+02,1.577723166273251005e-05,-5.428795630264880121e-05,-4.049360362067781495e-05,5.564904580418208416e-05,3.910273232885316417e-05,-7.169443669462189705e-06
1.303000000000000114e+02,2.089555749133623942e-05,-4.782368465012101311e-05,-5.072490081499524687e-05,4.636194571015627580e-05,4.469914810433466392e-05,-2.484255198287874718e-06
1.304000000000000057e+02,2.529494121505486821e-05,-3.994996954256523715e-05,-5.923942287180282071e-05,3.574771609435843395e-05,4.882713641445603046e-05,2.217679302380657082e-06
1.305000000000000000e+02,2.884733935428389766e-05,-3.093097531205894947e-05,-6.579358149895559392e-05,2.415502639813644199e-05,5.137686080469795248e-05,6.789320679412642792e-06
1.305999999999999943e+02,3.145281833088802088e-05,-2.106320132347446044e-05,-7.020816425936704291e-05,1.195857515369463576e-05,5.228919322950992802e-05,1.108960637910275107e-05
1.307000000000000171e+02,3.304231146754205172e-05,-1.066579989699246264e-05,-7.237309745442319997e-05,-4.529530816784336817e-07,5.155690299308016351e-05,1.498777952284063439e-05
1.308000000000000114e+02,3.357937361460513315e-05,-7.032061021808165500e-08,-7.224998334886779331e-05,-1.268920099745916524e-05,4.922420808312308088e-05,1.836733614065042867e-05
1.309000000000000057e+02,3.306089675923549158e-05,1.038980782149896204e-05,-6.987237045359967881e-05,-2.437035468633584582e-05,4.538472683057562950e-05,2.112947987640380194e-05
1.310000000000000000e+02,3.151677358683701853e-05,2.038971050239440054e-05,-6.534377077804588198e-05,-3.513886302587958949e-05,4.017791314326012153e-05,2.319597581437811388e-05
1.310999999999999943e+02,2.900853615499132906e-05,2.962310156045856746e-05,-5.883352020332378065e-05,-4.467031564657421728e-05,3.378410714632642544e-05,2.451132727400943669e-05
1.312000000000000171e+02,2.562702312429191386e-05,3.781160713275386254e-05,-5.057063489985020129e-05,-5.268314271347402408e-05,2.641837212695350931e-05,2.504421326639087131e-05
1.313000000000000114e+02,2.148916368686606048e-05,4.471309391996087607e-05,-4.083588746442569595e-05,-5.894684956914374830e-05,1.832333002262553746e-05,2.478815269723976447e-05
1.314000000000000057e+02,1.673398618288174632e-05,5.012876228462584828e-05,-2.995236418472728391e-05,-6.328855360361449649e-05,9.761224649908342650e-06,2.376138426355806451e-05
1.315000000000000000e+02,1.151799177375985653e-05,5.390878841381239165e-05,-1.827483141326047476e-05,-6.559763203911570819e-05,1.005481791108575714e-06,2.200597615989680831e-05
1.315999999999999943e+02,6.010038388177093385e-06,5.595636985343348767e-05,-6.178241039889525933e-06,-6.582837040788902007e-05,-7.667978188704795120e-06,1.958620268608370844e-05
1.317000000000000171e+02,3.859099334403629145e-07,5.623005759753012061e-05,5.954234373214757324e-06,-6.400054561510551561e-05,-1.598938439416282059e-05,1.658624956181947241e-05
1.318000000000000114e+02,-5.177264959734469060e-06,5.474433345442812848e-05,1.774327841779335983e-05,-6.019795917974033361e-05,-2.370346327642770454e-05,1.310732587765090375e-05
