# t,x0,x1,x2,x3,x4,x5
1.104000000000000057e+02,1.260988710502667506e-05,2.257412454381485165e-04,9.189749814961422092e-08,-2.611692164704642271e-04,-4.796721675510366278e-05,7.266537552685604039e-05
1.105000000000000000e+02,-9.897205822996508031e-06,2.232230747249737001e-04,4.821108966446483444e-05,-2.497519784605449424e-04,-8.020891448883439145e-05,5.960657483203125011e-05
1.106000000000000085e+02,-3.180322922148401822e-05,2.137668987997857638e-04,9.420012788449979636e-05,-2.306842879221754567e-04,-1.095272111151966374e-04,4.485627714535021327e-05
1.107000000000000028e+02,-5.243191488158162566e-05,1.977580549742378351e-04,1.366505879920810649e-04,-2.046608959744645518e-04,-1.350445995259484612e-04,2.889703141621400551e-05
1.108000000000000114e+02,-7.115565930330755161e-05,1.757814974798195626e-04,1.742828273242571938e-04,-1.725847317473121981e-04,-1.560136535817030121e-04,1.224286965002116899e-05
1.109000000000000057e+02,-8.741449004661458867e-05,1.486009401104588612e-04,2.059842714071026147e-04,-1.355360045971761127e-04,-1.718386780610147292e-04,-4.577152841727228094e-06
1.110000000000000000e+02,-1.007326739940842415e-04,1.171326875955049367e-04,2.308419866781587400e-04,-9.473617169897477638e-05,-1.820923395799084270e-04,-2.103567259505493246e-05
1.111000000000000085e+02,-1.107324795193744265e-04,8.241504180386871917e-05,2.481685963010978003e-04,-5.150796282721053132e-05,-1.865268243267980200e-04,-3.662346328933229042e-05
1.112000000000000028e+02,-1.171446997638830845e-04,4.557429555854699800e-05,2.575208162397579271e-04,-7.232761785527258732e-06,-1.850792452598235937e-04,-5.086510116964077508e-05
1.113000000000000114e+02,-1.198156504620666323e-04,7.788420249350576686e-06,2.587101285840772455e-04,3.669329038455224231e-05,-1.778712045810513099e-04,-6.333337155376014219e-05
1.114000000000000057e+02,-1.187104695628644012e-04,-2.975038891449338486e-05,2.518053609148910373e-04,7.890308309378521619e-05,-1.652026010324878392e-04,-7.366198291206299163e-05
1.115000000000000000e+02,-1.139126636186969576e-04,-6.587312560723548004e-05,2.371271962400774461e-04,1.181008488899856735e-04,-1.475399501079542781e-04,-8.155621348457329774e-05
1.116000000000000085e+02,-1.056199638275968146e-04,-9.947017532888635942e-05,2.152348896938917941e-04,1.531016990246802315e-04,-1.254996531344161517e-04,-8.680118482714020353e-05
1.117000000000000028e+02,-9.413666903371024908e-05,-1.295251938060631481e-04,1.869057079591930463e-04,1.828671834122673847e-04,-9.982680324354404190e-05,-8.926753474796200022e-05
1.118000000000000114e+02,-7.986276038914318651e-05,-1.551456331291005582e-04,1.531078279159790560e-04,2.065358161946224545e-04,-7.137024798563719550e-05,-8.891434625657814762e-05
1.119000000000000057e+02,-6.328016949344079803e-05,-1.755890059233946980e-04,1.149676257020311611e-04,2.234476790746125585e-04,-4.105473588412288783e-05,-8.578927669282976885e-05
1.120000000000000000e+02,-4.493666575691504912e-05,-1.902841227476883526e-04,7.373245044906737405e-05,2.331624110369063358e-04,-9.851054545382111147e-06,-8.002591935552888719e-05
1.121000000000000085e+02,-2.542789703089277497e-05,-1.988467048078194747e-04,3.073010374861656922e-05,2.354701085681469520e-04,2.125488112882656242e-05,-7.183851594914462686e-05
1.122000000000000028e+02,-5.378168282040242063e-06,-2.010889574741987589e-04,-1.267366708226506299e-05,2.303948880447888856e-04,5.129301173951952462e-05,-6.151421935426605494e-05
1.123000000000000114e+02,1.457942509701134050e-05,-1.970228840538203142e-04,-5.511830882512699372e-05,2.181910943133738546e-04,7.933921880376199488e-05,-4.940318013122934427e-05
1.124000000000000057e+02,3.382288060032492111e-05,-1.868573175991009526e-04,-9.529087996083597273e-05,1.993323693268124681e-04,1.045435849820387667e-04,-3.590679457293677530e-05
1.125000000000000000e+02,5.176056744690649239e-05,-1.709888449864255396e-04,-1.319664308805335810e-04,1.744940148770434177e-04,1.261559703577693706e-04,-2.146450514467214106e-05
1.126000000000000085e+02,6.784930678490618829e-05,-1.499869859569564969e-04,-1.640451122339215979e-04,1.445292872294148790e-04,1.435481409656242258e-04,-6.539584277768926836e-06
1.127000000000000028e+02,8.161070424386745884e-05,-1.245741644998973364e-04,-1.905848951357231300e-04,1.104404426675309199e-04,1.562318033417514943e-04,8.395641365380890968e-06
1.128000000000000114e+02,9.264524751660963020e-05,-9.560116559793767398e-05,-2.108289384677123224e-04,7.334550623373819371e-05,1.638720350982267532e-04,2.287465750038744994e-05
1.129000000000000057e+02,1.006437577679848672e-04,-6.401890233329136102e-05,-2.242268181891453728e-04,3.444185687620943690e-05,1.662957519099127028e-04,3.645125429636871228e-05
1.130000000000000000e+02,1.053958716356223385e-04,-3.084742285654066743e-05,-2.304490354266195123e-04,-5.032192567357142660e-06,1.634950109647010090e-04,4.871319624798565518e-05
1.131000000000000085e+02,1.067953275070948724e-04,2.856839157168349032e-06,-2.293944375640939867e-04,-4.383659480457508531e-05,1.556251147617067039e-04,5.929465366053566366e-05
1.132000000000000028e+02,1.048419324860880688e-04,3.603452511932412358e-05,-2.211904126024881879e-04,-8.076831277168170604e-05,1.429976419763505108e-04,6.788702363811836805e-05
1.133000000000000114e+02,9.964019171390141511e-05,6.765646912886522123e-05,-2.061859445356558035e-04,-1.146984056178783747e-04,1.260686888746731114e-04,7.424782358575617545e-05
1.134000000000000057e+02,9.139468617250260600e-05,9.675544287922625743e-05,-1.849378392738164681e-04,-1.446063194682243669e-04,1.054227506353660473e-04,7.820740453996534718e-05
1.135000000000000000e+02,8.040238550981098427e-05,1.224555544190304799e-04,-1.581906398851355483e-04,-1.696103484815450772e-04,8.175280251306533193e-05,7.967330300145993569e-05
1.136000000000000085e+02,6.704217571385878661e-05,1.439984132118979658e-04,-1.268509402501774336e-04,-1.889933647370602003e-04,5.583725217171292148e-05,7.863212603855589621e-05
1.137000000000000028e+02,5.176196479954459220e-05,1.607652864387336769e-04,-9.195697193487944706e-05,-2.022230749232014778e-04,2.851452350279951888e-05,7.514894282279003385e-05
1.138000000000000114e+02,3.506380058670483966e-05,1.722946067254057297e-04,-5.464447533051261513e-05,-2.089662423426532874e-04,6.560963322873230924e-07,6.936423397153014731e-05
1.139000000000000057e+02,1.748749108804344742e-05,1.782943449416752777e-04,-1.610996901201649571e-05,-2.090965084774800157e-04,-2.686113606606140857e-05,6.148852566595673164e-05
1.140000000000000000e+02,-4.067415844135565605e-07,1.786489283749626272e-04,2.242740195132791840e-05,-2.026956529682133500e-04,-5.318231962076538775e-05,5.179490616025191578e-05
1.141000000000000085e+02,-1.805601959810672843e-05,1.734205590596495431e-04,5.976422895314374213e-05,-1.900483378464805893e-04,-7.750104749498024092e-05,4.060968585729616507e-05
1.142000000000000028e+02,-3.491242018790298641e-05,1.628449637893665265e-04,9.475021340348757507e-05,-1.716305847279420724e-04,-9.908391243671431890e-05,2.830151670494734497e-05
1.143000000000000114e+02,-5.045989085381875227e-05,1.473217808074997459e-04,1.263233966893005384e-04,-1.480924261396650906e-04,-1.172924608581604050e-04,1.526933067736033022e-05
1.144000000000000057e+02,-6.422994980349171375e-05,1.273999529858140054e-04,1.535421742722004317e-04,-1.202353483485783526e-04,-1.316018968303566306e-04,1.929489310723457497e-06
1.145000000000000000e+02,-7.581569714597945892e-05,1.037586484284218829e-04,1.756131359932330599e-04,-8.898529768478441817e-05,-1.416159941295799178e-04,-1.129744419013336368e-05
1.146000000000000085e+02,-8.488372125174025113e-05,7.718436233689719228e-05,1.919139174215708310e-04,-5.536215086679907756e-05,-1.470777999150294391e-04,-2.399989231461973445e-05
1.147000000000000028e+02,-9.118355581431428962e-05,4.854496472886286418e-05,2.020104134525539305e-04,-2.044664856126914335e-05,-1.478758504352268546e-04,-3.578799881090156233e-05
1.148000000000000114e+02,-9.455442410291171418e-05,1.876154404582023734e-05,2.056678898284729576e-04,1.465414234872373619e-05,-1.440457629331681191e-04,-4.630552063147475169e-05
1.149000000000000057e+02,-9.492909502630225531e-05,-1.122104552312875057e-05,2.028557248278927425e-04,4.884174020179822681e-05,-1.357672140678444406e-04,-5.524051586911940770e-05
1.150000000000000000e+02,-9.233476809191739449e-05,-4.046399648228881003e-05,1.937457157507671091e-04,8.106043869730714590e-05,-1.233564590978357325e-04,-6.233450956808860141e-05
1.151000000000000085e+02,-8.689099819639830387e-05,-6.806378463937796843e-05,1.787040866220824338e-04,1.103297174685690871e-04,-1.072546833157509739e-04,-6.738987095563750049e-05
1.152000000000000028e+02,-7.880476347627646207e-05,-9.317992441550475259e-05,1.582775284525942002e-04,1.357738841311666644e-04,-8.801260358154669211e-05,-7.027519494898069223e-05
1.153000000000000114e+02,-6.836286731837069473e-05,-1.150603953959896850e-04,1.331737854342236488e-04,1.566480581364569473e-04,-6.627184947376950049e-05,-7.092854580113929278e-05
1.154000000000000057e+02,-5.592194639235752965e-05,-1.330639763826048361e-04,1.042374640926394252e-04,1.723597325417732472e-04,-4.274374726415859242e-05,-6.935848935195976044e-05
1.155000000000000000e+02,-4.189642779318257835e-05,-1.466788296892942317e-04,7.242188279925043908e-05,1.824852978105912361e-04,-1.818620293081580272e-05,-6.564291035897913803e-05
1.156000000000000085e+02,-2.674483796825948920e-05,-1.555368040462176097e-04,3.875789207778420969e-05,1.867810770681834452e-04,6.620569253092905049e-06,-5.992568059243137045e-05
1.157000000000000028e+02,-1.095491234415128921e-05,-1.594230650698197935e-04,4.320678652250192405e-06,1.851885994741964147e-04,3.089869966121942455e-05,-5.241130963874747310e-05
1.158000000000000114e+02,4.972013810963223753e-06,-1.582808132350560742e-04,-2.980438400690641021e-05,1.778340218439535719e-04,5.389692301244446425e-05,-4.335777163663691644e-05
1.159000000000000057e+02,2.053683654691776766e-05,-1.522110058005944578e-04,-6.255575990411204744e-05,1.650217925450937393e-04,7.491369238929701220e-05,-3.306775562036770203e-05
1.160000000000000000e+02,3.525823918704959524e-05,-1.414671562295502310e-04,-9.292858868770909628e-05,1.472228302675532708e-04,9.331844068318818648e-05,-2.187863315455821825e-05
1.161000000000000085e+02,4.868749090193370311e-05,-1.264454374042220137e-04,-1.200053277544110278e-04,1.250576580058895815e-04,1.085703495989794032e-04,-1.015147318652435835e-05
1.162000000000000028e+02,6.042203563352055359e-05,-1.076704586396996414e-04,-1.429832699634792071e-04,9.927508440620903298e-05,1.202340724876626562e-04,1.740540488895339253e-06
1.163000000000000114e+02,7.011746274588935644e-05,-8.577721678818805702e-05,-1.611981182491710994e-04,7.072715598172576122e-05,1.279919595849283239e-04,1.342391971653021411e-05
1.164000000000000057e+02,7.749750661601826783e-05,-6.148983469928686902e-05,-1.741429321764608460e-04,4.034121075525122176e-05,1.316524493104550859e-04,2.453653866236268712e-05
1.165000000000000000e+02,8.236178850642747571e-05,-3.559779265832414190e-05,-1.814819148935789387e-04,9.089943616230031941e-06,1.311544133687016526e-04,3.473879424812806679e-05
1.166000000000000085e+02,8.459108828273274470e-05,-8.930427548861565130e-06,-1.830586769500708907e-04,-2.203955605061870706e-05,1.265673724951195032e-04,4.372391841113157715e-05
1.167000000000000028e+02,8.415001343035354866e-05,1.766948148019933791e-05,-1.788987906347428228e-04,-5.207681428569854221e-05,1.180876297155061897e-04,5.122713118550151071e-05
1.168000000000000114e+02,8.108701581754905756e-05,4.337220416718084656e-05,-1.692066291921590733e-04,-8.009806108433679852e-05,1.060304948585732808e-04,5.703336383525131587e-05
1.169000000000000057e+02,7.553179011479027778e-05,6.738679889730690513e-05,-1.543566638109021040e-04,-1.052544699464707411e-04,9.081889386187948969e-05,6.098332943649173974e-05
1.170000000000000000e+02,6.769016910089562346e-05,8.898530707212619286e-05,-1.348795620948136948e-04,-1.267976906351113279e-04,7.296876548998658049e-05,6.297777279886062035e-05
1.171000000000000085e+02,5.783670775284993138e-05,1.075246666557851772e-04,-1.114435895960921060e-04,-1.441019129912149324e-04,5.307174317409999874e-05,6.297979065100043510e-05
1.172000000000000028e+02,4.630521769521287422e-05,1.224656902341690428e-04,-8.483195614493970046e-05,-1.566818178686220158e-04,3.177569799683949907e-05,6.101517468931428126e-05
1.173000000000000114e+02,3.347757419140829228e-05,1.333885530859145691e-04,-5.591686700784850189e-05,-1.642059080417666741e-04,9.763778156468594268e-06,5.717079244314366663e-05
1.174000000000000057e+02,1.977116761825146351e-05,1.400043529418777330e-04,-2.563113193536509113e-05,-1.665048627884065460e-04,-1.226738105344816370e-05,5.159108198703741318e-05
1.175000000000000000e+02,5.625408863852487869e-06,1.421624314661249931e-04,5.061749656599229953e-06,-1.635747198666788157e-04,-3.362958556135737707e-05,4.447279444126916179e-05
1.176000000000000085e+02,-8.512277684242920318e-06,1.398532838607223125e-04,3.519807346408362973e-05,-1.555748526746213243e-04,-5.366446259858932417e-05,3.605817117799961041e-05
1.177000000000000028e+02,-2.220052952335731570e-05,1.332070230162094222e-04,6.384402570930583964e-05,-1.428208733250592877e-04,-7.176363204199051929e-05,2.662678910227624394e-05
1.178000000000000114e+02,-3.501774938486432995e-05,1.224875038800029431e-04,9.012445448243685284e-05,-1.257727491159006195e-04,-8.738705483515315066e-05,1.648634593860316667e-05
1.179000000000000057e+02,-4.657501347554844314e-05,1.080823478578039898e-04,1.132494357817783652e-04,-1.050185656112451264e-04,-1.000790092010260106e-04,5.962687023394946621e-06
1.180000000000000000e+02,-5.652779185919024833e-05,9.048923197593101173e-05,1.325378333265514626e-04,-8.125449986448918835e-05,-1.094812265643285140e-04,-4.610605125362929281e-06
1.181000000000000085e+02,-6.458613041767544648e-05,7.029891943463447638e-05,1.474371554871984117e-04,-5.526167834171152876e-05,-1.153428138700426296e-04,-1.490272770765950100e-05
1.182000000000000028e+02,-7.052299642109752839e-05,4.817560374850991177e-05,1.575391373490143748e-04,-2.788068262550579779e-05,-1.175266941790254865e-04,-2.459595122563010448e-05
1.183000000000000114e+02,-7.418055094822615313e-05,2.483521512802240621e-05,1.625906168382273064e-04,1.547047595355564669e-08,-1.160124096232751051e-04,-3.339537122212130152e-05
1.184000000000000057e+02,-7.547417920900278347e-05,1.022392966471145822e-06,1.624994263842888015e-04,2.754901088246953692e-05,-1.108952464170089779e-04,-4.103782069814856687e-05
1.185000000000000000e+02,-7.439418202628264370e-05,-2.251313918871231990e-05,1.573351808537406854e-04,5.386488626244081399e-05,-1.023817569910101668e-04,-4.729967580418002114e-05
1.186000000000000085e+02,-7.100510602310524137e-05,-4.504005070328667124e-05,1.473250034092488114e-04,7.815716704472052149e-05,-9.078186584720062920e-05,-5.200332543028923289e-05
1.187000000000000028e+02,-6.544276408752953652e-05,-6.586800178346459802e-05,1.328443884758802795e-04,9.969357473375403309e-05,-7.649784998534744278e-05,-5.502212001914032658e-05
1.188000000000000114e+02,-5.790906914139333229e-05,-8.436866802909919003e-05,1.144035502604358041e-04,1.178373919663339462e-04,-6.001057857315020126e-05,-5.628366481114895824e-05
1.189000000000000057e+02,-4.866487092438495161e-05,-9.999455552209134568e-05,9.262974171499084185e-05,1.320661041333481497e-04,-4.186347712054899078e-05,-5.577137617794478358e-05
1.190000000000000000e+02,-3.802104540014646577e-05,-1.122950476104887747e-04,6.824614836849185982e-05,1.419862328911049255e-04,-2.264474643417618274e-05,-5.352427499327151256e-05
1.191000000000000085e+02,-2.632813771460433067e-05,-1.209292182474541196e-04,4.204806055730969704e-05,1.473439478055002918e-04,-2.968414240464198849e-06,-4.963504637914461284e-05
1.192000000000000028e+02,-1.396490089699069035e-05,-1.256750537511414827e-04,1.487710343750112662e-05,1.480311795763408235e-04,1.654517368482553635e-05,-4.424644891862351641e-05
1.193000000000000114e+02,-1.326102533318994169e-06,-1.264348416523512774e-04,-1.240564530848753935e-05,1.440871023476832167e-04,3.528880641865919681e-05,-3.754620688765695184e-05
1.194000000000000057e+02,1.119001033192879355e-05,-1.232366081172411171e-04,-3.894679619895359258e-05,1.356949989357197114e-04,5.268719811282879386e-05,-2.976056469416036554e-05
1.195000000000000000e+02,2.319419220438213202e-05,-1.162316103589926150e-04,-6.392719625739402996e-05,1.231746667999020879e-04,6.821453739368535905e-05,-2.114672216039832850e-05
1.196000000000000085e+02,3.431823702537775158e-05,-1.056880135568456775e-04,-8.658706358283824330e-05,1.069706597795369135e-04,8.141026404851827456e-05,-1.198440139339455499e-05
1.197000000000000028e+02,4.422620278898149575e-05,-9.198099926288123189e-05,-1.062489416825447840e-04,8.763678682112642688e-05,9.189260336748618938e-05,-2.566819850124466347e-06
1.198000000000000114e+02,5.262448294555061902e-05,-7.557966050172193603e-05,-1.223377850949424850e-04,6.581740033315059194e-05,9.936946462641682554e-05,6.808640818402628604e-06
1.199000000000000057e+02,5.927042507077662562e-05,-5.703113449639960299e-05,-1.343975863474345213e-04,4.222610013786076379e-05,1.036463976120144702e-04,1.584977481973814484e-05
1.200000000000000000e+02,6.397924653109353203e-05,-3.694250435801588173e-05,-1.421040699535242762e-04,1.762255156425106110e-05,1.046313969306786145e-04,2.427860940086558228e-05
1.201000000000000085e+02,6.662905330384049653e-05,-1.596106384571279981e-05,-1.452731081224933700e-04,-7.211833954052051295e-06,1.023364450031872440e-04,3.183990000961634459e-05
1.202000000000000028e+02,6.716382985845874569e-05,5.246417294216766447e-06,-1.438646509325839339e-04,-3.149858160795637150e-05,9.687578790198075667e-05,3.830880546242863382e-05
1.203000000000000114e+02,6.559433307605783278e-05,2.601476696938055186e-05,-1.379821064754159217e-04,-5.448642380610673797e-05,8.846104028427921400e-05,4.349751409844151165e-05
1.204000000000000057e+02,6.199688950384035649e-05,4.570116091070440648e-05,-1.278672493967094887e-04,-7.547440610565743296e-05,7.739331343972854062e-05,4.726062762963622216e-05
1.205000000000000000e+02,5.651016072102811296e-05,6.370490561929530605e-05,-1.138908748714359662e-04,-9.383312209145254273e-05,6.405265090908633099e-05,4.949915069832216307e-05
1.206000000000000085e+02,4.933000420028044701e-05,7.948564889983442117e-05,-9.653954508780873028e-05,-1.090234384106241589e-04,4.888513651172616870e-05,5.016297966469245934e-05
1.207000000000000028e+02,4.070261486544227717e-05,9.257946974682282934e-05,-7.639889282485313484e-05,-1.206121578353062024e-04,3.238810756501880433e-05,4.925183239264499161e-05
1.208000000000000114e+02,3.091618382959346117e-05,1.026123726870809298e-04,-5.413404818587732643e-05,-1.282841710075665535e-04,1.509395962771183549e-05,4.681461023956572337e-05
1.209000000000000057e+02,2.029135403023616689e-05,1.093107988961355471e-04,-3.046783703438211201e-05,-1.318507629990957688e-04,-2.446933232960922118e-06,4.294723252608461674e-05
1.210000000000000000e+02,9.170786415563534293e-06,1.125088645939939475e-04,-6.157460840704402927e-06,-1.312538652228755355e-04,-1.968363783459484129e-05,3.778903093742985069e-05
1.211000000000000085e+02,-2.091825961948507995e-06,1.121521431788032112e-04,1.802959414605418033e-05,-1.265661725644167432e-04,-3.608187258413001505e-05,3.151783514040900003e-05
1.212000000000000028e+02,-1.314294572815782326e-05,1.082979178657112894e-04,4.133965613052858991e-05,-1.179871757537721930e-04,-5.114047477966576565e-05,2.434392006391960717e-05
1.213000000000000114e+02,-2.364022887228133348e-05,1.011119427618053645e-04,6.305622277117378237e-05,-1.058352859015005592e-04,-6.440661995103531129e-05,1.650301862390749131e-05
1.214000000000000057e+02,-3.326306961683000416e-05,9.086185884399389809e-05,8.252185232144411322e-05,-9.053634785164057380e-05,-7.548933419990149884e-05,8.248630210683976775e-06
1.215000000000000000e+02,-4.172232959286837657e-05,7.790751386006212456e-05,9.915792633859941410e-05,-7.260894791694616978e-05,-8.407089976252270723e-05,-1.561257429386856395e-07
1.216000000000000085e+02,-4.876895810370597599e-05,6.268852861918203093e-05,1.124816944770859825e-04,-5.264701639566252329e-05,-8.991582499486300165e-05,-8.446850825605819343e-06
1.217000000000000028e+02,-5.420124869380036725e-05,4.570953367716237039e-05,1.221201044063417837e-04,-3.130030324644748592e-05,-9.287713030198393657e-05,-1.636614035791241845e-05
1.218000000000000114e+02,-5.787052313029963110e-05,2.752356766210523623e-05,1.278200267328142377e-04,-9.253364202566326810e-06,-9.289978857217329189e-05,-2.367153031245087491e-05
1.219000000000000057e+02,-5.968508572247892871e-05,8.714179513856216527e-06,1.294546024408841636e-04,1.279626715354989162e-05,-9.002124962596745009e-05,-3.014287452174821392e-05
1.220000000000000000e+02,-5.961234695430851565e-05,-1.012318965723296199e-05,1.270255649838307271e-04,3.416002918470633981e-05,-8.436907016032426472e-05,-3.558892920901143776e-05
1.221000000000000085e+02,-5.767907388235988701e-05,-2.839995436570074902e-05,1.206615167720174331e-04,5.417971687203856207e-05,-7.615576077358044977e-05,-3.985294952345970704e-05
1.222000000000000028e+02,-5.396978379768944918e-05,-4.555267509415019902e-05,1.106122663972216826e-04,7.224764094176555119e-05,-6.567104710804506007e-05,-4.281713614899827135e-05
1.223000000000000114e+02,-4.862335541504716357e-05,-6.106032598408215023e-05,9.723945455979351451e-05,8.782494786348109576e-05,-5.327182033624469225e-05,-4.440580806501471470e-05
1.224000000000000057e+02,-4.182798654860577924e-05,-7.446001394520427338e-05,8.100380959557772177e-05,1.004575525324794363e-04,-3.937012079667686471e-05,-4.458721892422932932e-05
1.225000000000000000e+02,-3.381467719229118733e-05,-8.536067843793248373e-05,6.244947431880250787e-05,1.097892171120672453e-04,-2.441955553870825784e-05,-4.337397793864728428e-05
1.226000000000000085e+02,-2.484946064618346185e-05,-9.345437035089944680e-05,4.218593161444622808e-05,1.155714046828677099e-04,-8.900594236458497891e-06,-4.082208024822732369e-05
1.227000000000000028e+02,-1.522464153398483387e-05,-9.852478920422465692e-05,2.086812434837412425e-05,1.176696418775868093e-04,6.694782814392721282e-06,-3.702859510280346673e-05
1.228000000000000114e+02,-5.249327207338464190e-06,-1.004528476855921098e-04,-8.245861835468280313e-07,1.160662371417426269e-04,2.187859682089847744e-05,-3.212810147168026895e-05
1.229000000000000057e+02,4.760442621567987797e-06,-9.921912835003837466e-05,-2.220995114142216426e-05,1.108593170517207507e-04,3.618205627504138971e-05,-2.628799864493048378e-05
1.230000000000000000e+02,1.449165458923341264e-05,-9.490319611505027486e-05,-4.262417568193482397e-05,1.022582585822913443e-04,4.916994643650330894e-05,-1.970285286402188646e-05
1.231000000000000085e+02,2.364405661230319298e-05,-8.767982883629295938e-05,-6.144240719629706551e-05,9.057570674529097214e-05,6.045378352523069778e-05,-1.258796902984414097e-05
1.232000000000000028e+02,3.193936796122878833e-05,-7.781232367736242567e-05,-7.809774155316557425e-05,7.621647118792663806e-05,6.970333890556279976e-05,-5.172398279761433516e-06
1.233000000000000114e+02,3.912968369394733347e-05,-6.564312625140065896e-05,-9.209817309289788250e-05,5.966368898595670120e-05,7.665619456702073113e-05,2.308392895627307471e-06
1.234000000000000057e+02,4.500482146950918758e-05,-5.158210990585335452e-05,-1.030409857833214029e-04,4.146272120617891489e-05,8.112505707902746511e-05,9.619958686281087528e-06
1.235000000000000000e+02,4.939839505816522822e-05,-3.609290164887137551e-05,-1.106241693746075366e-04,2.220331550828844481e-05,8.300263073304541201e-05,1.653618158281068641e-05
1.236000000000000085e+02,5.219244142478891098e-05,-1.967770706453509006e-05,-1.146545426914301688e-04,2.500614291142963595e-06,8.226392939012771850e-05,2.284622506073474238e-05
1.237000000000000028e+02,5.332047567633675737e-05,-2.861127562654631367e-06,-1.150523731506508906e-04,-1.702438358550179679e-05,7.896598809552327633e-05,2.836091883087211838e-05
1.238000000000000114e+02,5.276889888778413273e-05,1.382651163007591081e-05,-1.118523937403794111e-04,-3.576429030352303354e-05,7.324501722289609063e-05,3.291838463539598119e-05
1.239000000000000057e+02,5.057673622773308669e-05,2.986579578297731481e-05,-1.052012324719918228e-04,-5.314411883561850832e-05,6.531112121566747984e-05,3.638873677684914358e-05
1.240000000000000000e+02,4.683373523636343358e-05,4.476429834167994042e-05,-9.535138114662927505e-05,-6.863881700708557700e-05,5.544077845667655244e-05,3.867772261265672596e-05
1.241000000000000085e+02,4.167690492703090448e-05,5.807160715741944079e-05,-8.265193669508566422e-05,-8.178901464930744163e-05,4.396734615741465697e-05,3.972920309814562687e-05
1.242000000000000028e+02,3.528562402267266515e-05,6.939284370339129254e-05,-6.753644610207782957e-05,-9.221451531881723535e-05,3.126991240334372303e-05,3.952641097914259122e-05
1.243000000000000114e+02,2.787548965291672376e-05,7.840027268851266129e-05,-5.050827207274689846e-05,-9.962514056694450029e-05,1.776086492180956083e-05,3.809196321469604453e-05
1.244000000000000057e+02,1.969111494426390352e-05,8.484266433488812465e-05,-3.212396860148244472e-05,-1.038286225040459466e-04,3.872581413156070277e-06,3.548664341519836376e-05
1.245000000000000000e+02,1.099811405192679638e-05,8.855214614540276121e-05,-1.297521139606508699e-05,-1.047353365227809475e-04,-9.956331539831498391e-06,3.180700828403558949e-05
1.246000000000000085e+02,2.074535458201688161e-06,8.944836279796612266e-05,6.330133838083923069e-06,-1.023597674167883742e-04,-2.329481541644156352e-05,2.718190807193771535e-05
1.247000000000000028e+02,-6.797981795209504384e-06,8.753984921426584637e-05,2.518720289597153327e-05,-9.681870552081965674e-05,-3.573272214837279400e-05,2.176804379596860033e-05
1.248000000000000114e+02,-1.534304918748265813e-05,8.292261010543190388e-05,4.301298170362982649e-05,-8.832627165122257460e-05,-4.689335008036477558e-05,1.574471245970706222e-05
1.249000000000000057e+02,-2.329809107374255809e-05,7.577598661498027800e-05,5.926422796148481299e-05,-7.718596736786300630e-05,-5.644477277892405334e-05,9.307914903444029729e-06
1.250000000000000000e+02,-3.042236456409802382e-05,6.635597434635052039e-05,7.345391821005181859e-05,-6.378003741525905819e-05,-6.410962260435136757e-05,2.664018548812041356e-06
1.251000000000000085e+02,-3.650419353922968124e-05,5.498623451307255410e-05,8.516572588176185901e-05,-4.855651140715369965e-05,-6.967304360226376245e-05,-3.976821294785333519e-06
1.252000000000000028e+02,-4.136720111423030288e-05,4.204710884630395127e-05,9.406610380628136414e-05,-3.201435952193380519e-05,-7.298858914173082910e-05,-1.040727299942317286e-05
1.253000000000000114e+02,-4.487535893703932462e-05,2.796300719683683555e-05,9.991362497770904733e-05,-1.468725022442434470e-05,-7.398190682039710209e-05,-1.642926618207950242e-05
1.254000000000000057e+02,-4.693671101119719025e-05,1.318858279365819624e-05,1.025653255003116185e-04,2.873564652436753055e-06,-7.265212429669653323e-05,-2.186005650005128477e-05
1.255000000000000000e+02,-4.750567296959862652e-05,-1.805857409039025055e-06,1.019798905644564831e-04,2.011669170319458475e-05,-6.907092262152369621e-05,-2.653773313668747732e-05
1.256000000000000085e+02,-4.658385349525627917e-05,-1.654924178779099489e-05,9.821762495058105670e-05,3.650781573786962873e-05,-6.337935602672553409e-05,-3.032600423420025442e-05
1.257000000000000028e+02,-4.421939142472139584e-05,-3.058445369415681200e-05,9.143725072542837359e-05,5.154616273556655620e-05,-5.578254673205318063e-05,-3.311812021603548076e-05
1.258000000000000114e+02,-4.050484850322916221e-05,-4.348242424900167371e-05,8.188967331558434637e-05,6.477970171312087558e-05,-4.654244801838825326e-05,-3.483982367999855927e-05
1.259000000000000057e+02,-3.557374234317907418e-05,-5.485516636097916026e-05,6.990894997648814844e-05,7.581862718329542255e-05,-3.596892662707341042e-05,-3.545124638502467019e-05
1.260000000000000000e+02,-2.959584550111057870e-05,-6.436735671218443743e-05,5.590077899556809431e-05,8.434672351769258462e-05,-2.440946476702630675e-05,-3.494770776457392051e-05
1.261000000000000085e+02,-2.277141348305589580e-05,-7.174612290062366566e-05,4.032890125348361730e-05,9.013028384535845137e-05,-1.223782121750347570e-05,-3.335940429238685794e-05
1.262000000000000028e+02,-1.532453581997844164e-05,-7.678875342557203677e-05,2.369986587246911030e-05,9.302433673053295206e-05,1.579808893293217889e-07,-3.075001379942763317e-05
1.263000000000000114e+02,-7.495829217781970526e-06,-7.936811672853526093e-05,6.546656899732013463e-06,9.297602114423443348e-05,1.238795576858289957e-05,-2.721427240999320100e-05
