# t,x0,x1,x2,x3,x4,x5
9.810000000000000853e+01,3.334877744451322874e-12,3.188187202101388095e-12,-1.375128185947754405e-11,-5.667907016043119628e-12,-3.731514610098542370e-12,-2.050641283054092272e-11
9.820000000000000284e+01,2.941990120552742741e-12,4.633951761840362910e-12,-1.275545024171624851e-11,-6.392285079409796783e-12,-2.318334088862847323e-12,-1.979961351741601828e-11
9.830000000000001137e+01,2.415490634225073416e-12,5.856688593268337288e-12,-1.155388287395059506e-11,-7.104532630222719151e-12,-1.052934163894359353e-12,-1.899664029469683351e-11
9.840000000000000568e+01,1.778724049131810165e-12,6.836553648599346612e-12,-1.017281685029328204e-11,-7.771680630092491617e-12,5.893630847233970117e-14,-1.811692390234262976e-11
9.850000000000000000e+01,1.056715532404464245e-12,7.559837908028423806e-12,-8.643268088782850796e-12,-8.364860239365026213e-12,1.016541977774936861e-12,-1.717925777444882748e-11
9.860000000000000853e+01,2.755432218602644793e-13,8.019215548179094046e-12,-6.999958356658468949e-12,-8.859980752778292081e-12,1.823629431845543637e-12,-1.620136532805620476e-11
9.870000000000000284e+01,-5.383048795385432481e-13,8.213809298282385424e-12,-5.280168694113282498e-12,-9.238209018456207612e-12,2.487798283633641275e-12,-1.519954521816634901e-11
9.880000000000001137e+01,-1.358571504263702259e-12,8.149075969881137724e-12,-3.522557509703593220e-12,-9.486246606391782062e-12,3.019803046272239343e-12,-1.418839887486173862e-11
9.890000000000000568e+01,-2.159850605912650944e-12,7.836520466590262402e-12,-1.765981089910331134e-12,-9.596407659321760207e-12,3.432814248834064512e-12,-1.318064166017995065e-11
9.900000000000000000e+01,-2.918171198668436881e-12,7.293251451447964594e-12,-4.835257814293126515e-14,-9.566506575661474121e-12,3.741666627582646714e-12,-1.218699616485401494e-11
9.910000000000000853e+01,-3.611529556724336390e-12,6.541396137356695975e-12,1.594427259519048208e-12,-9.399570267151616100e-12,3.962120747721126816e-12,-1.121616358825378307e-11
9.920000000000000284e+01,-4.220356712385221140e-12,5.607395261642275712e-12,3.129437819458782910e-12,-9.103394557895375382e-12,4.110162166148674662e-12,-1.027486687658164651e-11
9.930000000000001137e+01,-4.727910445421848592e-12,4.521202125749940377e-12,4.527579749495762974e-12,-8.689968233139789799e-12,4.201359353063587204e-12,-9.367957388540830405e-12
9.940000000000000568e+01,-5.120583450908957544e-12,3.315411570168337075e-12,5.764269097405498248e-12,-8.174791225851810285e-12,4.250298180242671460e-12,-8.498575353516436533e-12
9.950000000000000000e+01,-5.388122023538621692e-12,2.024345885673230184e-12,6.819969681391496844e-12,-7.576115401820242849e-12,4.270106996715614504e-12,-7.668353308821796033e-12
9.960000000000000853e+01,-5.523752317264779127e-12,6.831249355745076544e-13,7.680554468054434787e-12,-6.914137358918950500e-12,4.272082293005398124e-12,-6.877651058689599465e-12
9.970000000000000284e+01,-5.524213945509155073e-12,-6.732527929544092465e-13,8.337492397448855863e-12,-6.210172615429432953e-12,4.265420847358140927e-12,-6.125810482789405538e-12
9.980000000000001137e+01,-5.389703298415873429e-12,-2.010792825462831557e-12,8.787862601969148649e-12,-5.485839578617333657e-12,4.257060190657289979e-12,-5.411418716907363749e-12
9.990000000000000568e+01,-5.123731395442263521e-12,-3.297327681752906144e-12,9.034203161215076119e-12,-4.762279838098713657e-12,4.251625351015516341e-12,-4.732568801586219811e-12
1.000000000000000000e+02,-4.732903297884858021e-12,-4.503259512320298707e-12,9.084206271318716687e-12,-4.059438722354077007e-12,4.251476261475774543e-12,-4.087107804008242479e-12
1.001000000000000085e+02,-4.226628020708339601e-12,-5.602204858651075779e-12,8.950275858444500812e-12,-3.395426813453332906e-12,4.256847035965490589e-12,-3.472863613612645036e-12
1.002000000000000028e+02,-3.616769461480025154e-12,-6.571527553640404275e-12,8.648967130527603351e-12,-2.785979371173049554e-12,4.266065622377380767e-12,-2.887843035764689053e-12
1.003000000000000114e+02,-2.917250073661035672e-12,-7.392749589676305065e-12,8.200330263307830126e-12,-2.244026518830559123e-12,4.275840190044514386e-12,-2.330395398819889548e-12
1.004000000000000057e+02,-2.143619831914352261e-12,-8.051833730261326071e-12,7.627182308262669107e-12,-1.779382738938230202e-12,4.281597043515356125e-12,-1.799337584653181490e-12
1.005000000000000000e+02,-1.312603461053267430e-12,-8.539335601047005200e-12,6.954332470661724584e-12,-1.398559865846727291e-12,4.277853895678951280e-12,-1.294038127739311527e-12
1.006000000000000085e+02,-4.416389326668391832e-13,-8.850426847786961961e-12,6.207786142094859801e-12,-1.104703487908163874e-12,4.258611980332407798e-12,-8.144597419158392735e-13
1.007000000000000028e+02,4.515801091913732680e-13,-8.984794580734749830e-12,5.413952515337924814e-12,-8.976486164463570526e-13,4.217750716835146440e-12,-3.611612698036742897e-13
1.008000000000000114e+02,1.349546022536520394e-12,-8.946425638014918905e-12,4.598879315394095236e-12,-7.740867624124623753e-13,4.149409419062608088e-12,6.473844404222566665e-14
1.009000000000000057e+02,2.235351973901502219e-12,-8.743287109425055377e-12,3.787536224436851639e-12,-7.278332866873727166e-13,4.048341813022582187e-12,4.616309232999206395e-13
1.010000000000000000e+02,3.093070178553586053e-12,-8.386916998232809660e-12,3.003166052659670980e-12,-7.501811400027192472e-13,3.910230824427516762e-12,8.275177190661711975e-13
1.011000000000000085e+02,3.908085364248813609e-12,-7.891940810724547348e-12,2.266719717493767809e-12,-8.303249458957076868e-13,3.731953140925611654e-12,1.160133520335837346e-12
1.012000000000000028e+02,4.667376899792359569e-12,-7.275531218850698229e-12,1.596387755428550020e-12,-9.558378456064108553e-13,3.511785357848055458e-12,1.457086250570208817e-12
1.013000000000000114e+02,5.359744788228455998e-12,-6.556828726140409952e-12,1.007237524195852250e-12,-1.113182635882189633e-12,3.249545991212493347e-12,1.716007322161933369e-12
1.014000000000000057e+02,5.975976533069286383e-12,-5.756341485053567836e-12,5.109615800637209972e-13,-1.288238486177885387e-12,2.946670196165546633e-12,1.934705121376433500e-12
1.015000000000000000e+02,6.508953688819440476e-12,-4.895342086126932299e-12,1.157390545315189539e-13,-1.466824897189683763e-12,2.606216573744462835e-12,2.111314951359923143e-12
1.016000000000000085e+02,6.953698651290170902e-12,-3.995278302303633124e-12,-1.737916802754845514e-13,-1.635205515797050531e-12,2.232807899152182336e-12,2.244439052491666655e-12
1.017000000000000028e+02,7.307363880324228278e-12,-3.077213476100541548e-12,-3.564540742834968405e-13,-1.780555893638471265e-12,1.832509883218716481e-12,2.333270923097180398e-12
1.018000000000000114e+02,7.569167234700579043e-12,-2.161310544672952534e-12,-4.343561928866816346e-13,-1.891381195278839038e-12,1.412654117260270939e-12,2.377698948793695670e-12
1.019000000000000057e+02,7.740278399956188203e-12,-1.266371679333992971e-12,-4.126258327143927618e-13,-1.957872144023424231e-12,9.816130931460893524e-13,2.378385280353118343e-12
1.020000000000000000e+02,7.823662475885571589e-12,-4.094432490462849655e-13,-2.990706827444401581e-13,-1.972190048074823891e-12,5.485365904605676156e-13,2.336816939541222028e-12
1.021000000000000085e+02,7.823887640739147944e-12,3.945066170916900468e-13,-1.037778842422117416e-13,-1.928674481753943695e-12,1.230597498936696428e-13,2.255327239697019439e-12
1.022000000000000028e+02,7.746904411001756354e-12,1.132833113180139676e-12,1.613315529676972915e-13,-1.823970009655300791e-12,-2.850062112514638111e-13,2.137086742203157384e-12
1.023000000000000114e+02,7.599804364610670567e-12,1.795380255112840033e-12,4.829774506758064292e-13,-1.657071141645232853e-12,-6.659894433565991354e-13,1.986064091747229595e-12
1.024000000000000057e+02,7.390566294962192558e-12,2.374567016687118327e-12,8.470082070607523302e-13,-1.429287404231344655e-12,-1.010668013899491690e-12,1.806958144853442322e-12
1.025000000000000000e+02,7.127797623821689117e-12,2.865396636025269008e-12,1.238885969510136857e-12,-1.144132927260374790e-12,-1.310565015076814311e-12,1.605103793357740761e-12
1.026000000000000085e+02,6.820478540718617115e-12,3.265393730902575678e-12,1.644154534623687640e-12,-8.071472021442066869e-13,-1.558218522850674531e-12,1.386354757372555948e-12
1.027000000000000028e+02,6.477715777782627072e-12,3.574475709686549802e-12,2.048876598659133872e-12,-4.256556084743970265e-13,-1.747417831600182348e-12,1.156947355969527734e-12
1.028000000000000114e+02,6.108512200234930045e-12,3.794766512740851328e-12,2.440028652130016414e-12,-8.479882534629603366e-15,-1.873398761312367122e-12,9.233498390764095555e-13
1.029000000000000057e+02,5.721557525526305673e-12,3.930361936503128347e-12,2.805843759203015435e-12,4.343901197171877448e-13,-1.932992394030027895e-12,6.921022677341577322e-13
1.030000000000000000e+02,5.325044512539159688e-12,3.987056659983683325e-12,3.136094610996805684e-12,8.921512504646501347e-13,-1.924723284677749598e-12,4.696521548693692740e-13
1.031000000000000085e+02,4.926513921786923561e-12,3.972043603915859857e-12,3.422311514350853224e-12,1.353556033775336640e-12,-1.848854948388105465e-12,2.621911242190075188e-13
1.032000000000000028e+02,4.532730473739317459e-12,3.893596410389166988e-12,3.657932296636237384e-12,1.807283383723202260e-12,-1.707382192411867333e-12,7.549771600692670477e-14
1.033000000000000114e+02,4.149590959907482717e-12,3.760745650366763339e-12,3.838383397708460491e-12,2.242299160814305441e-12,-1.503971578265106245e-12,-8.520882510133408121e-14
1.034000000000000057e+02,3.782064622791150677e-12,3.582958872551594732e-12,3.961093611837116625e-12,2.648195475465144679e-12,-1.243852915605037970e-12,-2.153993859651467298e-13
1.035000000000000000e+02,3.434164945989612720e-12,3.369833832541533455e-12,4.025443971743409046e-12,3.015498788785895410e-12,-9.336661556403963648e-13,-3.113466218617859612e-13
1.036000000000000085e+02,3.108951110826167145e-12,3.130813225958829466e-12,4.032659078426928272e-12,3.335938268357971755e-12,-5.812693276969943368e-13,-3.702142482402296151e-13
1.037000000000000028e+02,2.808556602583095581e-12,2.874928038435982961e-12,3.985646728621777004e-12,3.602667473250525316e-12,-1.955142147244297788e-13,-3.901215988690621193e-13
1.038000000000000114e+02,2.534241805027740828e-12,2.610575267806999021e-12,3.888793941455874436e-12,3.810434207393446492e-12,2.140027325741078594e-13,-3.701818731483943830e-13
1.039000000000000057e+02,2.286466918474633764e-12,2.345334320325356119e-12,3.747728413345886000e-12,3.955695230945719987e-12,6.372062033655191183e-13,-3.105133325525209927e-13
1.040000000000000000e+02,2.064981181219823687e-12,2.085824884170046398e-12,3.569055022866062737e-12,4.036674393002347791e-12,1.063816247103079059e-12,-2.122235419140861654e-13
1.041000000000000085e+02,1.868924168807547073e-12,1.837607589487478433e-12,3.360077263998292672e-12,4.053364585577110250e-12,1.483622596844627242e-12,-7.736755926489105456e-14
1.042000000000000028e+02,1.696934887425864053e-12,1.605127321461521388e-12,3.128513416190023143e-12,4.007475661965907619e-12,1.886751042479463716e-12,9.111826616043397814e-14
1.043000000000000114e+02,1.547264459484442762e-12,1.391697703934198930e-12,2.882216882240891922e-12,3.902332061590233777e-12,2.263914297337399163e-12,2.895045461424774230e-13
1.044000000000000057e+02,1.417888409815822361e-12,1.199524053142376184e-12,2.628909468167855336e-12,3.742725294407835230e-12,2.606640512669965200e-12,5.133762247594326350e-13
1.045000000000000000e+02,1.306614885253185017e-12,1.029761045224769978e-12,2.375935478234142793e-12,3.534727625093034864e-12,2.907473489368610216e-12,7.577556554517777882e-13
1.046000000000000085e+02,1.211185561099534427e-12,8.826004714787020955e-13,2.130043394562101752e-12,3.285474233294346949e-12,3.160139679871610057e-12,1.017237606877712194e-12
1.047000000000000028e+02,1.129366485682670315e-12,7.573837888523653940e-13,1.897200649793293306e-12,3.002921793404450870e-12,3.359678227212597333e-12,1.286132182140919302e-12
1.048000000000000114e+02,1.059026667930115659e-12,6.527337193953642667e-13,1.682445631376593841e-12,2.695591806765091447e-12,3.502531512472134843e-12,1.558611525524869355e-12
1.049000000000000057e+02,9.982028012529095605e-13,5.666989136020696098e-13,1.489779626516865395e-12,2.372307131553282637e-12,3.586594935931697457e-12,1.828856207019399922e-12
1.050000000000000000e+02,9.451491186802215424e-13,4.969056640250398065e-13,1.322099976247557775e-12,2.041929999923784237e-12,3.611225901239588923e-12,2.091197312434501148e-12
1.051000000000000085e+02,8.983719686242494259e-13,4.407108259997855181e-13,1.181174302018981028e-12,1.713109405477280848e-12,3.577213168150938143e-12,2.340250516989786259e-12
1.052000000000000028e+02,8.566492687787656016e-13,3.953504548324826244e-13,1.067654341644363973e-12,1.394045111019491206e-12,3.486708853284307229e-12,2.571038771065277943e-12
1.053000000000000114e+02,8.190355203179901697e-13,3.580791814655960710e-13,9.811267217594914841e-13,1.092274697086301162e-12,3.343126359286238564e-12,2.779100663814613471e-12
1.054000000000000057e+02,7.848535310138296880e-13,3.262959956009380852e-13,9.201969338050705427e-13,8.144890807905906033e-13,3.151008375077722455e-12,2.960582037047608801e-12
1.055000000000000000e+02,7.536743921178015713e-13,2.976528577511020674e-13,8.826018961922899145e-13,5.663808205744125994e-13,2.915869793146878156e-12,3.112308980215334087e-12
1.056000000000000085e+02,7.252875708268546710e-13,2.701433890872760238e-13,8.653457960889567195e-13,3.525283258543107692e-13,2.644020919618997058e-12,3.231840928683687520e-12
1.057000000000000028e+02,6.996632119469313168e-13,2.421697588651566267e-13,8.648534222959925748e-13,1.763178524410504993e-13,2.342376700530897760e-12,3.317503192760026342e-12
1.058000000000000114e+02,6.769088861950533704e-13,2.125867725323317262e-13,8.771349308782337497e-13,3.990392547218692514e-14,2.018257850789304279e-12,3.368398845528292515e-12
1.059000000000000057e+02,6.572230787059631748e-13,1.807230295069065333e-13,8.979559254568517039e-13,-5.579236998794312312e-14,1.679189753912818645e-12,3.384400475781526816e-12
1.060000000000000000e+02,6.408476828822745486e-13,1.463798403850232238e-13,9.230068756490972049e-13,-1.110489189560736907e-13,1.332704809471081608e-12,3.366122851991721899e-12
1.061000000000000085e+02,6.280216575243238673e-13,1.098093442403467384e-13,9.480662253447065783e-13,-1.272746390756604961e-13,9.861535546700697088e-13,3.314878029979269211e-12
1.062000000000000028e+02,6.189378272740455628e-13,7.167392656267283638e-14,9.691520373982189497e-13,-1.069116796639959775e-13,6.465293945711263271e-13,3.232614858625500425e-12
1.063000000000000114e+02,6.137045677979898481e-13,3.298959016965265159e-14,9.826576586189909859e-13,-5.331210017987728423e-14,3.203111632624761357e-13,3.121845185003812582e-12
1.064000000000000057e+02,6.123138292983737042e-13,-4.943637535882918814e-15,9.854676410354336424e-13,2.940605874657514051e-14,1.332702990069908533e-14,2.985559325763616616e-12
1.065000000000000000e+02,6.146166273936556453e-13,-4.062087534405252199e-14,9.750509923752934125e-13,1.365180067307016879e-13,-2.693575152993601924e-13,2.827133551335708393e-12
1.066000000000000085e+02,6.203067822396829997e-13,-7.241758138881793669e-14,9.495297193837836581e-13,2.628612226411064220e-13,-5.235256825918813518e-13,2.650232422158397401e-12
1.067000000000000028e+02,6.289133281710773485e-13,-9.867717407008312829e-14,9.077215406597217688e-13,4.030087162259443745e-13,-7.458683386578464472e-13,2.458708822956646449e-12
1.068000000000000114e+02,6.398016600074634967e-13,-1.177975729680726301e-13,8.491565506172783989e-13,5.514411292795668910e-13,-9.340156542169841360e-13,2.256504465967206377e-12
1.069000000000000057e+02,6.521831406366809467e-13,-1.283133553525506916e-13,7.740684842272507055e-13,7.027125744509191994e-13,-1.086541997176967750e-12,2.047553483001154973e-12
1.070000000000000000e+02,6.651325786103049955e-13,-1.289705312589188068e-13,6.833620371957531289e-13,8.516055531832132405e-13,-1.202945365906944077e-12,1.835691507470940079e-12
1.071000000000000085e+02,6.776127039168773305e-13,-1.187913360965554424e-13,5.785584153350306900e-13,9.932708591898929518e-13,-1.283603322456585016e-12,1.624572370729249101e-12
1.072000000000000028e+02,6.885045328366317079e-13,-9.712690685083206380e-14,4.617219010700230102e-13,1.123349036851255033e-12,-1.329707959047648452e-12,1.417594213290265082e-12
1.073000000000000114e+02,6.966423249976748444e-13,-6.369622713530578868e-14,3.353707195859255582e-13,1.238070699583366932e-12,-1.343182900282455518e-12,1.217836452622549434e-12
1.074000000000000057e+02,7.008517016711754072e-13,-1.861027784712044109e-14,2.023758518789544630e-13,1.334333795185358291e-12,-1.326585699395056571e-12,1.028008667577823294e-12
1.075000000000000000e+02,6.999894161947873858e-13,3.761910593397485235e-14,6.585167139314922933e-14,1.409756706863583595e-12,-1.282999224566074544e-12,8.504120675810293994e-13
1.076000000000000085e+02,6.929832454625273057e-13,1.040856142569323839e-13,-7.095762592472361667e-14,1.462706874202451626e-12,-1.215915749738792178e-12,6.869138245699988979e-13
1.077000000000000028e+02,6.788705040438552888e-13,1.795094885834028279e-13,-2.047918679735466244e-13,1.492305383408507098e-12,-1.129117466119282815e-12,5.389341687856264125e-13
1.078000000000000114e+02,6.568337663294640389e-13,2.622721158849936220e-13,-3.324852639778857669e-13,1.498408688460971749e-12,-1.026557021659437881e-12,4.074457963393372857e-13
1.079000000000000057e+02,6.262325122285888182e-13,3.504626776648289180e-13,-4.510697867965109033e-13,1.481569264870526056e-12,-9.122414854271043770e-13,2.929848162332819175e-13
1.080000000000000000e+02,5.866295821249286401e-13,4.419349754003111497e-13,-5.578684724829905247e-13,1.442977549313712496e-12,-7.901228336206694326e-13,1.956721849173249461e-13
1.081000000000000085e+02,5.378115297422080536e-13,5.343722655607337303e-13,-6.505759911979300597e-13,1.384387968781401521e-12,-6.639976779880747198e-13,1.152443436388087857e-13
1.082000000000000028e+02,4.798021892129129158e-13,6.253577325023094179e-13,-7.273243695380046161e-13,1.308032203159252457e-12,-5.374185210689077484e-13,5.109159214246812529e-14
1.083000000000000114e+02,4.128690164494307560e-13,7.124481094068493593e-13,-7.867323147745361969e-13,1.216523050334427439e-12,-4.136183425426344872e-13,2.302604293560246017e-15
1.084000000000000057e+02,3.375220161769592475e-13,7.932479262674744449e-13,-8.279371860751949216e-13,1.112752371834470912e-12,-2.954498140634331146e-13,-3.228658225634789007e-14
1.085000000000000000e+02,2.545053161107807625e-13,8.654819171584291350e-13,-8.506092563953826697e-13,9.997865921849431574e-13,-1.853399232449858567e-13,-5.404079004944440592e-14
1.086000000000000085e+02,1.647816905463823970e-13,9.270632514568227278e-13,-8.549484920684479851e-13,8.807631125879071804e-13,-8.526027728290802682e-14,-6.447279576855932101e-14
1.087000000000000028e+02,6.951055951843640085e-14,9.761554577770147453e-13,-8.416646272865419997e-13,7.587907882134989062e-13,3.287131649372207066e-15,-6.519087182479235709e-14
1.088000000000000114e+02,-2.997981003119766748e-14,1.011226175611447564e-12,-8.119418116328754172e-13,6.368573200383614121e-13,7.926936983387186277e-14,-5.784823245962527886e-14
1.089000000000000057e+02,-1.322250036253325692e-13,1.031091186931831408e-12,-7.673895469017631759e-13,5.177460405731344292e-13,1.421082900523440434e-13,-4.409568441528581798e-14
1.090000000000000000e+02,-2.356610244709519748e-13,1.034947536015487409e-12,-7.099819935647777917e-13,4.039641434097741581e-13,1.916539678178467045e-13,-2.553859628443607525e-14
1.091000000000000085e+02,-3.386635895922787333e-13,1.022394927529581992e-12,-6.419880092142014565e-13,2.976839357349823662e-13,2.281475522685278267e-13,-3.699092991398286894e-15
1.092000000000000028e+02,-4.395889606135934639e-13,9.934449871674646162e-13,-5.658944759325988679e-13,2.006981977098400730e-13,2.521754511190023400e-13,2.001583985877583054e-14
1.093000000000000114e+02,-5.368150911015668237e-13,9.485183627887843273e-13,-4.843255786062849109e-13,1.143902297286789044e-13,2.646169093834897291e-13,4.433988513969541335e-14
1.094000000000000057e+02,-6.287818893608092811e-13,8.884300245473093510e-13,-3.999607124670671161e-13,3.971867424770124413e-14,2.665871090902972220e-13,6.816632733375085525e-14
1.095000000000000000e+02,-7.140294494700871408e-13,8.143634783256042878e-13,-3.154536291343544783e-13,-2.278327177336295626e-14,2.593779139784238448e-13,9.056037918651868493e-14
1.096000000000000085e+02,-7.912331911537477175e-13,7.278349276374401953e-13,-2.333552821964812004e-13,-7.299507115008013296e-14,2.443983133876125418e-13,1.107650962154545775e-13
1.097000000000000028e+02,-8.592349668525273492e-13,6.306486962561385428e-13,-1.560426141969246286e-13,-1.111836891852641960e-13,2.231164892681370097e-13,1.282012583543729664e-13
1.098000000000000114e+02,-9.170693373504401213e-13,5.248454501836832997e-13,-8.565524691539602021e-14,-1.379675923245530235e-13,1.970052470635294949e-13,1.424617585698498988e-13
1.099000000000000057e+02,-9.639843801846055103e-13,4.126449280934158916e-13,-2.404170764129212849e-14,-1.542716902371835082e-13,1.674923240248761158e-13,1.533011709017342204e-13
1.100000000000000000e+02,-9.994565720560410832e-13,2.963850009358938280e-13,2.728354167247630665e-14,-1.612751981514123861e-13,1.359168270686185420e-13,1.606212726005463265e-13
1.101000000000000085e+02,-1.023199471602231256e-12,1.784589328569711753e-13,6.717139474547618782e-14,-1.603545126795048301e-13,1.034927669065763734e-13,1.644533655053460274e-13
1.102000000000000028e+02,-1.035166116201140788e-12,6.125270773747000252e-14,9.485723257839611529e-14,-1.530232379368436934e-13,7.128035636344914516e-14,1.649382802568131589e-13
1.103000000000000114e+02,-1.035545230137825615e-12,-5.291577885355895344e-14,1.099678146890465492e-13,-1.408714719002813143e-13,4.016543890737393562e-14,1.623049541351549500e-13
1.104000000000000057e+02,-1.024751516012221922e-12,-1.618539794136180830e-13,1.125162297610077290e-13,-1.255063701774375843e-13,1.084711833446504792e-14,1.568484509663464269e-13
1.105000000000000000e+02,-1.003410461736003513e-12,-2.635468866678859836e-13,1.028855605283946555e-13,-1.084958520455902601e-13,-1.616661861168149829e-14,1.489082422133731874e-13
1.106000000000000085e+02,-9.723382375293983011e-13,-3.562028421340550768e-13,8.180223646897110965e-14,-9.131710970436393649e-14,-4.055575003143572956e-14,1.388474953386407826e-13
1.107000000000000028e+02,-9.325173774005856228e-13,-4.382918802328478671e-13,5.030032204179321621e-14,-7.531133534263445385e-14,-6.217822461900381462e-14,1.270340226393539521e-13
1.108000000000000114e+02,-8.850690349083530051e-13,-5.085757855512729745e-13,9.678211276110338001e-15,-6.164580190004809805e-14,-8.105400067361728061e-14,1.138234352874122266e-13
1.109000000000000057e+02,-8.312226716832689790e-13,-5.661293137734310618e-13,-3.855063310632602081e-14,-5.128413287849235195e-14,-9.734414093881646329e-14,9.954492777561345746e-14
1.110000000000000000e+02,-7.722840782171229478e-13,-6.103523052061546507e-13,-9.271114881368552344e-14,-4.496528495667251522e-14,-1.113260900903809939e-13,8.448999200807041601e-14
1.111000000000000085e+02,-7.096026397132127404e-13,-6.409726950271520066e-13,-1.510225541149013434e-13,-4.319145501799334302e-14,-1.233663219456795699e-13,6.890423244487949303e-14
1.112000000000000028e+02,-6.445387460592530811e-13,-6.580406881372353104e-13,-2.116548495629247968e-13,-4.622482053809141484e-14,-1.338915602050186584e-13,5.298232838991607538e-14
1.113000000000000114e+02,-5.784322057677092251e-13,-6.619146112878248631e-13,-2.727842146056957193e-13,-5.409273830463474297e-14,-1.433597516315497801e-13,3.686607073711107362e-14
1.114000000000000057e+02,-5.125724612601168602e-13,-6.532391743799173417e-13,-3.326456854612908338e-13,-6.660076930837435669e-14,-1.522319071558217532e-13,2.064529186306784014e-14
1.115000000000000000e+02,-4.481713199945190827e-13,-6.329170609712004033e-13,-3.895816582032054537e-13,-8.335267423379515227e-14,-1.609458286664204583e-13,4.361411935518506096e-15
1.116000000000000085e+02,-3.863388159833261904e-13,-6.020749207662003277e-13,-4.420849560670865103e-13,-1.037763397502864370e-13,-1.698926123263260892e-13,-1.198675484490917144e-14
1.117000000000000028e+02,-3.280627029256909354e-13,-5.620249511630708634e-13,-4.888354247203932121e-13,-1.271544546953199619e-13,-1.793966689263528149e-13,-2.843535283402628488e-14
1.118000000000000114e+02,-2.741919574249443606e-13,-5.142233290681607924e-13,-5.287292652473584158e-13,-1.526586596097924818e-13,-1.896998343045427000e-13,-4.504645881419544602e-14
1.119000000000000057e+02,-2.254245426253355834e-13,-4.602267877519292175e-13,-5.609005732454652961e-13,-1.793858437210667579e-13,-2.009499647117064953e-13,-6.189816423529608791e-14
1.120000000000000000e+02,-1.822995531086912641e-13,-4.016486273529275450e-13,-5.847348150785044547e-13,-2.063952596413557911e-13,-2.131942296904315752e-13,-7.907425872107403827e-14
1.121000000000000085e+02,-1.451937349218830558e-13,-3.401154037609774815e-13,-5.998742306463862198e-13,-2.327451656079133778e-13,-2.263771348626523318e-13,-9.665399552884259783e-14
1.122000000000000028e+02,-1.143222537853918394e-13,-2.772254621041086800e-13,-6.062153982108831428e-13,-2.575277846057125046e-13,-2.403431349028205013e-13,-1.147023908148465815e-13
1.123000000000000114e+02,-8.974347313227779077e-14,-2.145103719163964914e-13,-6.038994238118466870e-13,-2.799014846429596134e-13,-2.548435382601598735e-13,-1.332614649578024162e-13
1.124000000000000057e+02,-7.136740447823540334e-14,-1.534001860117803686e-13,-5.932954195116283537e-13,-2.991192293456671084e-13,-2.695472645264167880e-13,-1.523427780912980682e-13
1.125000000000000000e+02,-5.896740805643462935e-14,-9.519328943299430657e-14,-5.749781060926829672e-13,-3.145525167595096088e-13,-2.840548965433524103e-13,-1.719215459567594923e-13
1.126000000000000085e+02,-5.219465344443977661e-14,-4.103143425978053915e-14,-5.497005130702392133e-13,-3.257102101940684489e-13,-2.979153753188581966e-13,-1.919325489807794965e-13
1.127000000000000028e+02,-5.059479926541495523e-14,8.119623597269114349e-15,-5.183628493857569563e-13,-3.322518612869671852e-13,-3.106446185276362593e-13,-2.122679699742436412e-13
1.128000000000000114e+02,-5.362631857606322232e-14,5.148365237341359270e-14,-4.819786806064223613e-13,-3.339953253747238417e-13,-3.217453037946940694e-13,-2.327772169192839629e-13
1.129000000000000057e+02,-6.067988229642703974e-14,8.848158439997043740e-14,-4.416395728105151503e-13,-3.309186661232499546e-13,-3.307270461230618312e-13,-2.532687097354569295e-13
1.130000000000000000e+02,-7.109821647922957998e-14,1.187333879347377124e-13,-3.984793507188221362e-13,-3.231565340021622501e-13,-3.371262138451278341e-13,-2.735135363020032502e-13
1.131000000000000085e+02,-8.419586933939544156e-14,1.420544509320113963e-13,-3.536390702667446682e-13,-3.109913759873143344e-13,-3.405246676248673214e-13,-2.932508157065896785e-13
1.132000000000000028e+02,-9.927835929771511446e-14,1.584469002281474586e-13,-3.082337269027769016e-13,-2.948399869940337300e-13,-3.405667698483133775e-13,-3.121945477203859622e-13
1.133000000000000114e+02,-1.156602239831211221e-13,1.680864028352386792e-13,-2.633216144750098375e-13,-2.752360429917231536e-13,-3.369740941168267504e-13,-3.300416785210639976e-13
1.134000000000000057e+02,-1.326815500252959619e-13,1.713050963805248957e-13,-2.198771203157735297e-13,-2.528093584897571992e-13,-3.295573629096334339e-13,-3.464810749474427477e-13
1.135000000000000000e+02,-1.497226321672615824e-13,1.685713713661283139e-13,-1.787675952228576382e-13,-2.282626850756522341e-13,-3.182252518586877940e-13,-3.612030738901341226e-13
1.136000000000000085e+02,-1.662164852089826259e-13,1.604672778660641862e-13,-1.407347779255818487e-13,-2.023469119064547955e-13,-3.029898173171026522e-13,-3.739092601829136714e-13
1.137000000000000028e+02,-1.816590109740749893e-13,1.476643533763385692e-13,-1.063810878855575156e-13,-1.758355434803751816e-13,-2.839684257705530721e-13,-3.843221255116682462e-13
1.138000000000000114e+02,-1.956167023141975724e-13,1.308986674403453345e-13,-7.616093341409910566e-14,-1.494993155778123630e-13,-2.613821849789285252e-13,-3.921942719456882583e-13
1.139000000000000057e+02,-2.077318446740378819e-13,1.109458537759571527e-13,-5.037701934948048542e-14,-1.240817687663767762e-13,-2.355509935850687577e-13,-3.973168458891374942e-13
1.140000000000000000e+02,-2.177252506510986106e-13,8.859685398141963175e-14,-2.918148479290634753e-14,-1.002765328984472621e-13,-2.068854346512441749e-13,-3.995269203874351261e-13
1.141000000000000085e+02,-2.253966322496896775e-13,6.463503110455963302e-14,-1.258156099119325930e-14,-7.870698883568990938e-14,-1.758758359677263208e-13,-3.987135843645625232e-13
