# t,x0,x1,x2,x3,x4,x5
1.038000000000000114e+02,2.536529200160331513e-12,2.617712417172932647e-12,3.896339849760841658e-12,3.815598436127101847e-12,2.138327297151956005e-13,-3.703988140801023155e-13
1.039000000000000057e+02,2.288086640398983981e-12,2.351569399706712676e-12,3.755403720927110149e-12,3.961340089820132780e-12,6.375949154368574291e-13,-3.107077466700979189e-13
1.040000000000000000e+02,2.066024010035482421e-12,2.091135070079611747e-12,3.576723796850771041e-12,4.042726078770096005e-12,1.064804772361239114e-12,-2.123402543143297931e-13
1.041000000000000085e+02,1.869482115279409490e-12,1.841993054422845124e-12,3.367610454569316101e-12,4.059736585207266454e-12,1.485238529249224784e-12,-7.735074194685478038e-14
1.042000000000000028e+02,1.697098983433968990e-12,1.608609289341579240e-12,3.135792194619580651e-12,4.014071576222820716e-12,1.889007293078874703e-12,9.132369309051316205e-14
1.043000000000000114e+02,1.547122762662342631e-12,1.394316093712609080e-12,2.889135468144304626e-12,3.909048687136197080e-12,2.266808352771893509e-12,2.899514879281424467e-13
1.044000000000000057e+02,1.417524259135340106e-12,1.201334806105495666e-12,2.635377388974891438e-12,3.749455855556330590e-12,2.610154153061419795e-12,5.141140049108172144e-13
1.045000000000000000e+02,1.306105434583784209e-12,1.030833234495421331e-12,2.381879224534324277e-12,3.541365045603513895e-12,2.911572972399834872e-12,7.588286721640557503e-13
1.046000000000000085e+02,1.210600607887964892e-12,8.830132921355795965e-13,2.135407455683471785e-12,3.291914341419250743e-12,3.164776382602155455e-12,1.018684094779695265e-12
1.047000000000000028e+02,1.128767602168470206e-12,7.572235240176695000e-13,1.901947934073416035e-12,3.009066359531675439e-12,3.364789722621154662e-12,1.287983117646674464e-12
1.048000000000000114e+02,1.058466633018371095e-12,6.520907719012135500e-13,1.686557294482658554e-12,2.701351322106535498e-12,3.508043044306129525e-12,1.560889709318009720e-12
1.049000000000000057e+02,9.977253225613386297e-13,5.656649847486815524e-13,1.493254348338645919e-12,2.377603247994832350e-12,3.592421243576025363e-12,1.831575551457125110e-12
1.050000000000000000e+02,9.447888265813463643e-13,4.955711508747324261e-13,1.324952741873338723e-12,2.046697564893414750e-12,3.617273336317588837e-12,2.094362355130761947e-12
1.051000000000000085e+02,8.981546574928129471e-13,4.391624970346964425e-13,1.183434754751909728e-12,1.717298040980241906e-12,3.583382036698020920e-12,2.343856174756448911e-12
1.052000000000000028e+02,8.565923552634646735e-13,3.936694510894472663e-13,1.069364785664254926e-12,1.397620302280998631e-12,3.492895911766881146e-12,2.575070340999133980e-12
1.053000000000000114e+02,8.191486843732761141e-13,3.563393769072383426e-13,9.823398587232009151e-13,1.095218372973457101e-12,3.349227389574037412e-12,2.783534070860478713e-12
1.054000000000000057e+02,7.851395026944224420e-13,3.245627369407288166e-13,9.209734213486791922e-13,8.167996848075977220e-13,3.156920762734709952e-12,2.965384320081471900e-12
1.055000000000000000e+02,7.541298457534956120e-13,2.959820906557277728e-13,8.830078169900114293e-13,5.680728872172690937e-13,2.921495035025389419e-12,3.117439001800862183e-12
1.056000000000000085e+02,7.259040881139278603e-13,2.685811650341137672e-13,8.654501239684952590e-13,3.536315919945270924e-13,2.649266990592237366e-12,3.237250287364624227e-12
1.057000000000000028e+02,7.004282766324275992e-13,2.407521052952073537e-13,8.647255671228632948e-13,1.768759467599586168e-13,2.347160215083528591e-12,3.323137311238458263e-12
1.058000000000000114e+02,6.778068752752114617e-13,2.113398986170796822e-13,8.768424367896551364e-13,3.997269043242788887e-14,2.022505962851474337e-12,3.374198203492282706e-12
1.059000000000000057e+02,6.582362182658626264e-13,1.796638310899850096e-13,8.975623878963534348e-13,-5.614685984978021213e-14,1.682841747470353578e-12,3.390301952598999988e-12
1.060000000000000000e+02,6.419569407041811108e-13,1.455166606515451274e-13,9.225701319189789386e-13,-1.117525717019400720e-13,1.335713342779562128e-12,3.372061142058263909e-12
1.061000000000000085e+02,6.292075492056395363e-13,1.091429415276316075e-13,9.476368614791587511e-13,-1.282477178445367486e-13,9.884855319862264970e-13,3.320787092235777800e-12
1.062000000000000028e+02,6.201811176317948200e-13,7.119859750896497403e-14,9.687722415057434873e-13,-1.080712558696449274e-13,6.481664508236258405e-13,3.238429361650371209e-12
1.063000000000000114e+02,6.149868546028047021e-13,3.269439509097672953e-14,9.823604378906702913e-13,-5.457451088417848581e-14,3.212497586492122039e-13,3.127501910100616469e-12
1.064000000000000057e+02,6.136180016884288295e-13,-5.073599618256113629e-15,9.852764067949399270e-13,2.812282293729209370e-14,1.357816266716332092e-14,2.990998492542669127e-12
1.065000000000000000e+02,6.159271964893240902e-13,-4.060319235898227296e-14,9.749795052610337541e-13,1.352920518506253947e-13,-2.697689590070646974e-13,2.832300033330116272e-12
1.066000000000000085e+02,6.216100863493061053e-13,-7.227130110628799150e-14,9.495823753697944014e-13,2.617647012800962528e-13,-5.245619131937389029e-13,2.655076823899640786e-12
1.067000000000000028e+02,6.301976194031913893e-13,-9.842166567843848624e-14,9.078939684594080285e-13,4.021060302599036528e-13,-7.474799447936272121e-13,2.463188394518031353e-12
1.068000000000000114e+02,6.410570829642642962e-13,-1.174515126105752355e-13,8.494364823375520195e-13,5.507874286646041321e-13,-9.361431373235908917e-13,2.260583836106145577e-12
1.069000000000000057e+02,6.534016170623699464e-13,-1.278938639108908117e-13,7.744368541541259557e-13,7.023525845814619470e-13,-1.089117509152036237e-12,2.051205197523453312e-12
1.070000000000000000e+02,6.663076143386598831e-13,-1.284924851571701138e-13,6.837942584359794518e-13,8.515727520270401674e-13,-1.205894596109960475e-12,1.838896365127567984e-12
1.071000000000000085e+02,6.787391361654993806e-13,-1.182668641374454131e-13,5.790257807863455724e-13,9.935870139603783870e-13,-1.286847478101222771e-12,1.627319554664783201e-12
1.072000000000000028e+02,6.895782368193631050e-13,-9.656507836122736183e-14,4.621930538549113801e-13,1.124024098720788038e-12,-1.333165782552050796e-12,1.419881221624684365e-12
1.073000000000000114e+02,6.976598989869563071e-13,-6.310292924795404051e-14,3.358131386083534630e-13,1.239103044221390946e-12,-1.346772668312769667e-12,1.219668837007709524e-12
1.074000000000000057e+02,7.018101490788170571e-13,-1.798827281620638310e-14,2.027573004411976791e-13,1.335710787027320827e-12,-1.330227151058710251e-12,1.029399593385348255e-12
1.075000000000000000e+02,7.008858420151418220e-13,3.826995868940427452e-14,6.614156068043042712e-14,1.411455556250722758e-12,-1.286615370339464682e-12,8.513817136271027845e-13
1.076000000000000085e+02,6.938145826177623969e-13,1.047679919943602250e-13,-7.078700142403093489e-14,1.464695749097563298e-12,-1.219434518067259106e-12,6.874886438640436460e-13
1.077000000000000028e+02,6.796332828835910137e-13,1.802281198535493140e-13,-2.047642596331578114e-13,1.494544731459012866e-12,-1.132473150994353007e-12,5.391460346275675767e-13
1.078000000000000114e+02,6.575239378744389355e-13,2.630332039720129263e-13,-3.326195920066286764e-13,1.500852720862753950e-12,-1.029691501626810906e-12,4.073310601327565087e-13
1.079000000000000057e+02,6.268453328253433942e-13,3.512732628863986034e-13,-4.513794783349472574e-13,1.484167550843688001e-12,-9.151051921628653524e-13,2.925833046037742068e-13
1.080000000000000000e+02,5.871595641137888280e-13,4.428022671148807089e-13,-5.583610279107920722e-13,1.445676669039457932e-12,-7.926754561816618894e-13,1.950261641266476546e-13
1.081000000000000085e+02,5.382524596510187802e-13,5.353029743943910558e-13,-6.512527834708120921e-13,1.387133173320027056e-12,-6.662085968469117489e-13,1.143974788901563853e-13
1.082000000000000028e+02,4.801472119859459580e-13,6.263574318955576199e-13,-7.281806733352371393e-13,1.310769032076734230e-12,-5.392669738465265786e-13,5.008792822710081005e-14
1.083000000000000114e+02,4.131107814081316899e-13,7.135206531929681005e-13,-7.877575546808783341e-13,1.219198861369973585e-12,-4.150933307304338479e-13,1.185592200833830711e-15
1.084000000000000057e+02,3.376528778786870055e-13,7.943949457576716904e-13,-8.291153861672880048e-13,1.115317741767500757e-12,-2.965497667846338606e-13,-3.347499057081822936e-14
1.085000000000000000e+02,2.545175811013587410e-13,8.667024172754408147e-13,-8.519196676418440256e-13,1.002196553901400730e-12,-1.860721400706707565e-13,-5.526095947140132170e-14
1.086000000000000085e+02,1.646678992541214305e-13,9.283533209948997974e-13,-8.563663690371505588e-13,8.829781999749064087e-13,-8.564017715382470976e-14,-6.568812246431916738e-14
1.087000000000000028e+02,6.926379125601042304e-14,9.775081040491788056e-13,-8.431621218931581159e-13,7.607778676865848007e-13,3.236924342517553886e-15,-6.636838196841177522e-14
1.088000000000000114e+02,-3.036562177830161112e-14,1.012631288754980446e-12,-8.134889491306337819e-13,6.385901949801372444e-13,7.952006805890535330e-14,-5.895905666612588815e-14
1.089000000000000057e+02,-1.327547587304149747e-13,1.032535634158236639e-12,-7.689552480298641629e-13,5.192058224910797959e-13,1.426260801129985748e-13,-4.511540310449123643e-14
1.090000000000000000e+02,-2.363381594162349115e-13,1.036415381281495164e-12,-7.115351067269065975e-13,4.051393909700713677e-13,1.924012021412383040e-13,-2.644745493893477681e-14
1.091000000000000085e+02,-3.394898086596973237e-13,1.023867767627711882e-12,-6.434983176949144410e-13,2.985705697802020916e-13,2.290839630950005311e-13,-4.482089838961752804e-15
1.092000000000000028e+02,-4.405640061339452406e-13,9.949023912268611356e-13,-5.673336473883666976e-13,2.012992067263027861e-13,2.532593506581889883e-13,1.936898790765915741e-14
1.093000000000000114e+02,-5.379365624002917810e-13,9.499383987565734342e-13,-4.856680272689903076e-13,1.147151858268885620e-13,2.658063443957568064e-13,4.383488951634696611e-14
1.094000000000000057e+02,-6.300451182478885805e-13,8.897898534801666408e-13,-4.011843485243990483e-13,3.978308442081708828e-14,2.678409410519209050e-13,6.780457647825473209e-14
1.095000000000000000e+02,-7.154274380910883488e-13,8.156399953267974346e-13,-3.165404744375832749e-13,-2.295875064371265243e-14,2.606567998537273083e-13,9.033927546737814444e-14
1.096000000000000085e+02,-7.927566158259267467e-13,7.290054270650846974e-13,-2.342919366116639234e-13,-7.338552242952228172e-14,2.456655664105894091e-13,1.106784661436663635e-13
1.097000000000000028e+02,-8.608722492337007010e-13,6.316915384151167035e-13,-1.568205623735490844e-13,-1.117608991025828197e-13,2.243388038706715629e-13,1.282398200846040815e-13
1.098000000000000114e+02,-9.188067820084928750e-13,5.257407070813056540e-13,-8.627100080870326028e-14,-1.387010519413915900e-13,1.981532770155300618e-13,1.426136301534343805e-13
1.099000000000000057e+02,-9.658063754286774960e-13,4.133749869471194114e-13,-2.449678560798941387e-14,-1.551296042255228493e-13,1.685411078143393360e-13,1.535524027351489654e-13
1.100000000000000000e+02,-1.001345848828138110e-12,2.969351059071334313e-13,2.698279315304817689e-14,-1.622254693880326600e-13,1.368460593950445286e-13,1.609563879702775101e-13
1.101000000000000085e+02,-1.025137413374482714e-12,1.788176478663942598e-13,6.701412584811306062e-14,-1.613656740993186551e-13,1.042869197490887179e-13,1.648558940242044850e-13
1.102000000000000028e+02,-1.037133111234280401e-12,6.141228609377736633e-14,9.482854625011209370e-14,-1.540653062770844958e-13,7.192865729063697962e-14,1.653912702654939030e-13
1.103000000000000114e+02,-1.037521056175331813e-12,-5.295912901592320288e-14,1.100493353296727805e-13,-1.419167017772897391e-13,4.066171801289229101e-14,1.627914517451449638e-13
1.104000000000000057e+02,-1.026715746544948029e-12,-1.620999413637614493e-13,1.126867628105623297e-13,-1.265298912168977151e-13,1.118953832521012838e-14,1.573519352787646296e-13
1.105000000000000000e+02,-1.005342882394912563e-12,-2.639909967783335541e-13,1.031218192335580364e-13,-1.094761763779902489e-13,-1.597593214271079947e-14,1.494130082915976047e-13
1.106000000000000085e+02,-9.742192609576652440e-13,-3.568365671623616254e-13,8.207961086570939621e-14,-9.223650188072581386e-14,-4.051115928775957852e-14,1.393389786676920062e-13
1.107000000000000028e+02,-9.343284451171266232e-13,-4.391028067024727139e-13,5.059366479616351553e-14,-7.615604146487786480e-14,-6.227109124569186029e-14,1.274990609997750024e-13
1.108000000000000114e+02,-8.867929951874757330e-13,-5.095479143655744954e-13,9.962615447398168106e-15,-6.240613934735063129e-14,-8.127323792727934460e-14,1.142504661365728731e-13
1.109000000000000057e+02,-8.328441233136179103e-13,-5.672434501232839261e-13,-3.829908812476777910e-14,-5.195444630951597216e-14,-9.767678616284871364e-14,9.992412130066341751e-14
1.110000000000000000e+02,-7.737896711320234759e-13,-6.115865311552786707e-13,-9.251470503046172521e-14,-4.554377815725597792e-14,-1.117578781096759741e-13,8.481332193451407059e-14
1.111000000000000085e+02,-7.109813248605128556e-13,-6.423029099505184467e-13,-1.509011557083860802e-13,-4.367991154347240472e-14,-1.238822413823970219e-13,6.916548840336961145e-14
1.112000000000000028e+02,-6.457819684521801700e-13,-6.594412005001716920e-13,-2.116256130311637205e-13,-4.662822888856624943e-14,-1.344763765812957680e-13,5.317707512096785973e-14
1.113000000000000114e+02,-5.795340363749864685e-13,-6.633587641215072562e-13,-2.728610012550579418e-13,-5.441883951266874707e-14,-1.439984833788730493e-13,3.699156061855880340e-14
1.114000000000000057e+02,-5.135296651969030771e-13,-6.546999862488614749e-13,-3.328387855309770588e-13,-6.685954627753705459e-14,-1.529102431994353103e-13,2.070033815809631314e-14
1.115000000000000000e+02,-4.489833603082019954e-13,-6.343678642376542637e-13,-3.898975921233461033e-13,-8.355580293219254983e-14,-1.616504789978105449e-13,4.346230770268174332e-15
1.116000000000000085e+02,-3.870077941334861852e-13,-6.034899795148073919e-13,-4.425263945339187453e-13,-1.039366224472701728e-13,-1.706115858180091548e-13,-1.207072545545460835e-14
1.117000000000000028e+02,-3.285932387821367321e-13,-5.633800422202912113e-13,-4.894012255628018093e-13,-1.272852548644567663e-13,-1.801194754838983801e-13,-2.858564857497743506e-14
1.118000000000000114e+02,-2.745910132024676590e-13,-5.154962710836539616e-13,-5.294146215662502978e-13,-1.527733569583747100e-13,-1.904176111994205206e-13,-4.525979119234506491e-14
1.119000000000000057e+02,-2.257011965953264653e-13,-4.613979052400330061e-13,-5.616972641306568810e-13,-1.794973261138048171e-13,-2.016555295116582497e-13,-6.217062165255904129e-14
1.120000000000000000e+02,-1.824647301394385297e-13,-4.027011388482845984e-13,-5.856315474323865318e-13,-2.065154665446900105e-13,-2.138820645284260130e-13,-7.940149963442073018e-14
1.121000000000000085e+02,-1.452599018724111861e-13,-3.410357257428857734e-13,-6.008570583385820172e-13,-2.328846951830815726e-13,-2.270433087999743979e-13,-9.703142772331669257e-14
1.122000000000000028e+02,-1.143030884915022503e-13,-2.780034230045646877e-13,-6.072682030046720488e-13,-2.576955738215634540e-13,-2.409851727987597610e-13,-1.151253318436861312e-13
1.123000000000000114e+02,-8.965351616612014672e-14,-2.151393332607776171e-13,-6.050044412739278209e-13,-2.801045688650968507e-13,-2.554602458266154136e-13,-1.337252799235987009e-13
1.124000000000000057e+02,-7.122170303090334304e-14,-1.538770704635991466e-13,-5.944337924557444546e-13,-2.993625848883723263e-13,-2.701385201015935331e-13,-1.528429921110655313e-13
1.125000000000000000e+02,-5.878116119180821179e-14,-9.551851814384682481e-14,-5.761304480102467704e-13,-3.148389869592789610e-13,-2.846214205600483536e-13,-1.724539298292559407e-13
1.126000000000000085e+02,-5.198286761471626112e-14,-4.120877838734514477e-14,-5.508474644455686550e-13,-3.260405127705027370e-13,-2.984584884788831416e-13,-1.924931777161961106e-13
1.127000000000000028e+02,-5.037196238457875788e-14,8.083270113515011234e-15,-5.194856107420887601e-13,-3.326246721813219054e-13,-3.111659993466772013e-13,-2.128532549177401320e-13
1.128000000000000114e+02,-5.340610014330272847e-14,5.157856975424910768e-14,-4.830595075297933876e-13,-3.344074319707069250e-13,-3.222467554848550664e-13,-2.333839131685083959e-13
1.129000000000000057e+02,-6.047486607876662663e-14,8.869558306468391540e-14,-4.426622199883909292e-13,-3.313651808178654553e-13,-3.312102817764847787e-13,-2.538939013911861414e-13
1.130000000000000000e+02,-7.091967113698798541e-14,1.190522117883419682e-13,-3.994294541363107269e-13,-3.236311575516619600e-13,-3.375926676224808346e-13,-2.741546027792741273e-13
1.131000000000000085e+02,-8.405356114785876333e-14,1.424622152208896283e-13,-3.545044590461227561e-13,-3.114866989348990212e-13,-3.409753381937722040e-13,-2.939053828563291292e-13
1.132000000000000028e+02,-9.918040982347056391e-14,1.589265508508485228e-13,-3.090046587688931096e-13,-2.953478168070093388e-13,-3.410021007192911096e-13,-3.128604278601683996e-13
1.133000000000000114e+02,-1.156130142539074907e-13,1.686201839586636730e-13,-2.639909313959467914e-13,-2.757477442966867379e-13,-3.373938938498551143e-13,-3.307168036461545333e-13
1.134000000000000057e+02,-1.326896714270651643e-13,1.718750135554920989e-13,-2.204403234226563920e-13,-2.533161939812306046e-13,-3.299607664741081965e-13,-3.471634273937368631e-13
1.135000000000000000e+02,-1.497888830483569880e-13,1.691596380334499341e-13,-1.792228405767709796e-13,-2.287561452595608679e-13,-3.186107227820332333e-13,-3.618906185586251107e-13
1.136000000000000085e+02,-1.663419110027188732e-13,1.610567341585356138e-13,-1.410827970015086410e-13,-2.028190227865793175e-13,-3.033551887066993782e-13,-3.745998821255667619e-13
1.137000000000000028e+02,-1.818429845973143991e-13,1.482388474092186479e-13,-1.066250387197314017e-13,-1.762791425552533141e-13,-2.843109768883187243e-13,-3.850135762400065301e-13
1.138000000000000114e+02,-1.958570406857842633e-13,1.314433907925663314e-13,-7.630619015877480111e-14,-1.499082880316565914e-13,-2.616987488288519717e-13,-3.928841272783625668e-13
1.139000000000000057e+02,-2.080249564429093732e-13,1.114476245416216798e-13,-5.043090945562286620e-14,-1.244512374489246994e-13,-2.358380899741092679e-13,-3.980024775281501991e-13
1.140000000000000000e+02,-2.180663096436560995e-13,8.904434255877888670e-14,-2.915298416637063231e-14,-1.006029975304494394e-13,-2.071394224272085996e-13,-4.002054827309526696e-13
1.141000000000000085e+02,-2.257797707478826248e-13,6.501892572962841456e-14,-1.248095822363991811e-14,-7.898841178300772315e-14,-1.760930776387323497e-13,-3.993820173544290905e-13
1.142000000000000028e+02,-2.310412931312355123e-13,4.012834035314116753e-14,-2.878572358604904737e-16,-6.014470684518006583e-14,-1.432559350184095331e-13,-3.954775929453813359e-13
1.143000000000000114e+02,-2.338003209877388396e-13,1.508256531522386622e-14,7.675524503029973430e-15,-4.450742234466528998e-14,-1.092360998254517817e-13,-3.884973474591702500e-13
1.144000000000000057e+02,-2.340742776655209880e-13,-9.471172116004339095e-15,1.176439341120075164e-14,-3.240004269023805586e-14,-7.467614338893951100e-14,-3.785073191555175070e-13
1.145000000000000000e+02,-2.319416297557936459e-13,-3.296108117391657936e-14,1.242145838395127489e-14,-2.402751766127607877e-14,-4.023545979074794671e-14,-3.656339755657901259e-13
1.146000000000000085e+02,-2.275338437777343686e-13,-5.490025339734347306e-14,1.015687449326735665e-14,-1.947372695649315588e-14,-6.572305352065271521e-15,-3.500620242793100384e-13
1.147000000000000028e+02,-2.210265627900987164e-13,-7.489281877262334021e-14,5.527347760636859028e-15,-1.870281621909730919e-14,2.567391904320291161e-14,-3.320305860706590996e-13
1.148000000000000114e+02,-2.126303300570378770e-13,-9.263686576422216624e-14,-8.848933767381674921e-16,-2.156421233867877215e-14,5.589960664604417198e-14,-3.118278605520130563e-13
1.149000000000000057e+02,-2.025811766554741151e-13,-1.079242749285191829e-13,-8.492589271547952909e-15,-2.780101747926217084e-14,8.355260843941887945e-14,-2.897844586372266888e-13
1.150000000000000000e+02,-1.911313705637820593e-13,-1.206377014258322235e-13,-1.672278654468558800e-14,-3.706138721604274062e-14,1.081461797573974580e-13,-2.662656134359221748e-13
1.151000000000000085e+02,-1.785405974762791027e-13,-1.307450147748377854e-13,-2.503447621329712815e-14,-4.891242070982322376e-14,1.292708342398603423e-13,-2.416625108083536881e-13
1.152000000000000028e+02,-1.650678096866509940e-13,-1.382915630708738759e-13,-3.293407106921695668e-14,-6.285603170312094950e-14,1.466038050148946447e-13,-2.163830020404191730e-13
1.153000000000000114e+02,-1.509639403471039908e-13,-1.433906725843724703e-13,-3.998835522011341108e-14,-7.834622932227384342e-14,1.599158952196641653e-13,-1.908419735700384022e-13
1.154000000000000057e+02,-1.364656377862708109e-13,-1.462128216708645357e-13,-4.583463959904355635e-14,-9.480721759276592893e-14,1.690755859882011875e-13,-1.654516523299539829e-13
1.155000000000000000e+02,-1.217901299287013563e-13,-1.469739402837925479e-13,-5.018796118790363816e-14,-1.116517219569354287e-13,1.740503570109228388e-13,-1.406121202683640586e-13
1.156000000000000085e+02,-1.071312837457881243e-13,-1.459232836026122532e-13,-5.284526723537988487e-14,-1.282989690586922320e-13,1.749052599556328260e-13,-1.167022984317292859e-13
1.157000000000000028e+02,-9.265688055125066135e-14,-1.433313113384205495e-13,-5.368662561836946992e-14,-1.441917812170189326e-13,1.717988658561823768e-13,-9.407164034542543334e-14
1.158000000000000114e+02,-7.850708618589180860e-14,-1.394779745203624164e-13,-5.267359571798259929e-14,-1.588122974610676825e-13,1.649767816920593797e-13,-7.303274721503328111e-14
1.159000000000000057e+02,-6.479405691487337849e-14,-1.346417706926159284e-13,-4.984497814029911907e-14,-1.716958964628673519e-13,1.547629967778648958e-13,-5.385508476974337742e-14
1.160000000000000000e+02,-5.160258820181899033e-14,-1.290898784183039761e-13,-4.531023411836337898e-14,-1.824429705939134948e-13,1.415493745922606742e-13,-3.675994458286626603e-14
1.161000000000000085e+02,-3.899168523791186547e-14,-1.230696249320364501e-13,-3.924092477079207411e-14,-1.907282818565493223e-13,1.257836490324814685e-13,-2.191675272046760254e-14
1.162000000000000028e+02,-2.699691178122631818e-14,-1.168014789523234528e-13,-3.186056535460595391e-14,-1.963077166975962677e-13,1.079563149305920944e-13,-9.440786915992270151e-15
1.163000000000000114e+02,-1.563335786558457046e-14,-1.104736963336494002e-13,-2.343331954458237901e-14,-1.990223447845014718e-13,8.858682058376951106e-14,6.076785278249121984e-16
1.164000000000000057e+02,-4.899057407183195480e-15,-1.042386816357838446e-13,-1.425197342186956298e-14,-1.987997738768787035e-13,6.820947502452745917e-14,8.222821966330612129e-15
1.165000000000000000e+02,5.221316408893927933e-15,-9.821106593174905704e-14,-4.625628578098354987e-15,-1.956528762869623957e-13,4.735947518000994227e-14,1.345137854482950264e-14
1.166000000000000085e+02,1.475264712475620978e-14,-9.246744220752981855e-14,5.132460685800921460e-15,-1.896760396603116340e-13,2.655943870456867468e-14,1.638949570440614094e-14
1.167000000000000028e+02,2.372562296049546087e-14,-8.704764623993097136e-14,1.471650847653410496e-14,-1.810391637981332490e-13,6.306798208941368560e-15,1.717846805955751570e-14
1.168000000000000114e+02,3.217318369119579602e-14,-8.195742431694884545e-14,2.383891796288222166e-14,-1.699796842180276792e-13,-1.293762677447115253e-14,1.599950623345927519e-14
1.169000000000000057e+02,4.012729556493399944e-14,-7.717229072773024860e-14,3.223979119482144666e-14,-1.567929507406246411e-13,-3.075961085887794667e-14,1.306771529277808503e-14
1.170000000000000000e+02,4.761616211571050242e-14,-7.264234841311874447e-14,3.969497367249424717e-14,-1.418213246460700732e-13,-4.679984073980539145e-14,8.625473550179888160e-15
1.171000000000000085e+02,5.466195497741623656e-14,-6.829782601644163782e-14,4.602244058072867550e-14,-1.254423803478135889e-13,-6.076041099882734230e-14,2.935411498175505767e-15
1.172000000000000028e+02,6.127912351891439985e-14,-6.405507395989853735e-14,5.108689606562363816e-14,-1.080566069890861861e-13,-7.240939811666221466e-14,-3.726806503724044451e-15
1.173000000000000114e+02,6.747331624405629549e-14,-5.982276092810434601e-14,5.480252229083562074e-14,-9.007500219616801993e-14,-8.158347267851108883e-14,-1.107969826585946719e-14
1.174000000000000057e+02,7.324092135018623930e-14,-5.550801980342188759e-14,5.713387912523902167e-14,-7.190693511773826892e-14,-8.818856788012210299e-14,-1.884298671190683649e-14
1.175000000000000000e+02,7.856920947067184944e-14,-5.102230793734288707e-14,5.809501618010865867e-14,-5.394862987640877738e-14,-9.219867737298900426e-14,-2.674425271786012582e-14
1.176000000000000085e+02,8.343703921262615304e-14,-4.628676969852437119e-14,5.774691473573735240e-14,-3.657258498281978711e-14,-9.365290571630145198e-14,-3.452505910646320873e-14
1.177000000000000028e+02,8.781606630598027544e-14,-4.123691836463855482e-14,5.619342632782784778e-14,-2.011820067548290286e-14,-9.265093894067761231e-14,-4.194640905133625635e-14
1.178000000000000114e+02,9.167238054807371326e-14,-3.582648833531539843e-14,5.357591614388928363e-14,-4.883836286961878113e-15,-8.934713992691168665e-14,-4.879342704292986202e-14
1.179000000000000057e+02,9.496848166896698528e-14,-3.003034595915669516e-14,5.006685196341430386e-14,8.879534552746563717e-15,-8.394350267896055950e-14,-5.487917750098485984e-14
1.180000000000000000e+02,9.766549602644746928e-14,-2.384638656897167206e-14,4.586260254511319576e-14,2.097295988444756143e-14,-7.668172061712827241e-14,-6.004756419595658643e-14
1.181000000000000085e+02,9.972553079378978860e-14,-1.729638519194106985e-14,4.117572283391895008e-14,3.125238303371094158e-14,-6.783463650620642432e-14,-6.417528198308469053e-14
1.182000000000000028e+02,1.011140610161516228e-13,-1.042580748284118368e-14,3.622700716836603701e-14,3.962975664247560673e-14,-5.769734560753840005e-14,-6.717282010982251692e-14
1.183000000000000114e+02,1.018022474395132208e-13,-3.302624449430802146e-15,3.123758616122860385e-14,4.607245333192267929e-14,-4.657821940448091364e-14,-6.898454274093240763e-14
1.184000000000000057e+02,1.017690890950647676e-13,3.984791639925719586e-15,2.642132873029588749e-14,5.060107827860401454e-14,-3.479010533417981507e-14,-6.958789664609466047e-14
1.185000000000000000e+02,1.010033238815019658e-13,1.133058313453316536e-14,2.197778874684200712e-14,5.328583237402957437e-14,-2.264193910932141064e-14,-6.899181760017359260e-14
1.186000000000000085e+02,9.950500236852872934e-14,1.861500296592052180e-14,1.808590702940211779e-14,5.424161128032161979e-14,-1.043098135051739917e-14,-6.723442545547813831e-14
1.187000000000000028e+02,9.728667421816855888e-14,2.570853989905975931e-14,1.489864518570003684e-14,5.362205478816279386e-14,1.564139570147907761e-15,-6.438011267873167371e-14
1.188000000000000114e+02,9.437414240855086564e-14,3.247640912139174042e-14,1.253868945728182072e-14,5.161278190010164447e-14,1.308943019624085941e-14,-6.051614215005818567e-14
1.189000000000000057e+02,9.080675724232283891e-14,3.878323719231306559e-14,1.109532167742009934e-14,4.842405975236278973e-14,2.392046809853348066e-14,-5.574887707228508798e-14
1.190000000000000000e+02,8.663723931688542152e-14,4.449776942966571760e-14,1.062251215880658788e-14,4.428315887386453109e-14,3.386619693611335658e-14,-5.019976893700192843e-14
1.191000000000000085e+02,8.193103762822493857e-14,4.949743271042402264e-14,1.113824719999170632e-14,3.942664364250985305e-14,4.277154369421328257e-14,-4.400122875904695655e-14
1.192000000000000028e+02,7.676524520891016028e-14,5.367259699426934781e-14,1.262506328219539940e-14,3.409283565292956634e-14,5.051885804752880586e-14,-3.729250245287255848e-14
1.193000000000000114e+02,7.122710964826456075e-14,5.693039406676571149e-14,1.503172215263772766e-14,2.851466978239607821e-14,5.702820845813052123e-14,-3.021566360891515784e-14
1.194000000000000057e+02,6.541218905750076499e-14,5.919797133664648795e-14,1.827592694262755063e-14,2.291313893394052274e-14,6.225660127383639400e-14,-2.291182644395466350e-14
1.195000000000000000e+02,5.942221514951915567e-14,6.042508119908088544e-14,2.224795016051798473e-14,1.749149478786799345e-14,6.619621694539747548e-14,-1.551766881998611899e-14
1.196000000000000085e+02,5.336273381183247750e-14,6.058593161096269042e-14,2.681502054928737927e-14,1.243033954417984975e-14,6.887178088755002575e-14,-8.162340472133676203e-15
1.197000000000000028e+02,4.734059966197109146e-14,5.968025019176719848e-14,3.182629791615678885e-14,7.883708786759195209e-15,7.033720499925496016e-14,-9.648155072494289706e-16
