# t,x0,x1,x2,x3,x4,x5
1.078000000000000114e+02,2.514330179971620388e-12,-5.406564937392705182e-13,-4.656464500865220727e-12,2.785504507550901630e-12,2.590085661591238541e-12,-2.645351077849158236e-13
1.079000000000000057e+02,2.617664386919945739e-12,4.272872619401436484e-13,-5.112917132732974237e-12,1.631051748255069973e-12,3.011940130457916870e-12,1.416430357991886524e-13
1.080000000000000000e+02,2.645393689074331913e-12,1.411861980190311495e-12,-5.405306630300476215e-12,4.355499104939238877e-13,3.316881905396847197e-12,5.745098415643372477e-13
1.081000000000000085e+02,2.582551345947299380e-12,2.357060242316497609e-12,-5.496396738959321105e-12,-7.316551160277287565e-13,3.471323961888701472e-12,1.003487100848844162e-12
1.082000000000000028e+02,2.412798215394671456e-12,3.197653092055534429e-12,-5.345331459838823291e-12,-1.789359810858628352e-12,3.438226998519637375e-12,1.392581740218650154e-12
1.083000000000000114e+02,2.118422753615466857e-12,3.859190035576691842e-12,-4.907635049806033263e-12,-2.644503022802178709e-12,3.177099436981400914e-12,1.700385821467740472e-12
1.084000000000000057e+02,1.722283533212429485e-12,4.342942103295838215e-12,-4.232799001413848492e-12,-3.296931816554336920e-12,2.725617050812964017e-12,1.926300856903781534e-12
1.085000000000000000e+02,1.312311911290112425e-12,4.780719147304535204e-12,-3.522336606602293692e-12,-3.907873232497629930e-12,2.249176741971200047e-12,2.141061750261952477e-12
1.086000000000000085e+02,8.895018102141702187e-13,5.133739450550136075e-12,-2.776346014342401935e-12,-4.428681225676535965e-12,1.745531584238275628e-12,2.322989334656834429e-12
1.087000000000000028e+02,4.529562546893656289e-13,5.364233187260878035e-12,-1.990625918067513227e-12,-4.811830461590783477e-12,1.208932888168444562e-12,2.450846005260604462e-12
1.088000000000000114e+02,4.044025722600781658e-15,5.443816772609750021e-12,-1.166329380162756494e-12,-5.021230213011384747e-12,6.381879050207699601e-13,2.508381019466115301e-12
1.089000000000000057e+02,-4.536003393765842244e-13,5.353492862714244704e-12,-3.099638319659490684e-13,-5.032224359980227143e-12,3.665982675973776187e-14,2.484330496886755579e-12
1.090000000000000000e+02,-9.140765469964552005e-13,5.083650354636486933e-12,5.666089262332171719e-13,-4.831591389810337269e-12,-5.877322139453014487e-13,2.372417419356537078e-12
1.091000000000000085e+02,-1.369218547222895450e-12,4.634064386383091557e-12,1.446172725192833698e-12,-4.417544397085658012e-12,-1.222513143719901819e-12,2.171351630930008699e-12
1.092000000000000028e+02,-1.808594533839209473e-12,4.013896336905461509e-12,2.306157026718385569e-12,-3.799731083661357930e-12,-1.850651948484239501e-12,1.884829837882400654e-12
1.093000000000000114e+02,-2.219506944326566449e-12,3.241693826099291005e-12,3.118636923663620623e-12,-2.999233758663351824e-12,-2.450561673453742323e-12,1.521535608709396061e-12
1.094000000000000057e+02,-2.586992459863514747e-12,2.345390714805250962e-12,3.850333139929589813e-12,-2.048569338488991807e-12,-2.996099423138378936e-12,1.095139374127448005e-12
1.095000000000000000e+02,-2.893822005326392291e-12,1.362307104808276925e-12,4.462612030465477619e-12,-9.916893468063303925e-13,-3.456566361343280005e-12,6.242984270734463200e-13
1.096000000000000085e+02,-3.120500749289120164e-12,3.391493388378461426e-13,4.911485581268156151e-12,1.160200854456082878e-13,-3.796707711168418319e-12,1.326569227048478484e-13
1.097000000000000028e+02,-3.245268104023146065e-12,-6.679899994315361427e-13,5.147611409382105978e-12,1.207738220056279588e-12,-3.976712755008516710e-12,-3.511541216000915213e-13
1.098000000000000114e+02,-3.244097725497619598e-12,-1.593632085381341994e-12,5.116292762899753794e-12,2.205209711544712099e-12,-3.952214834553340466e-12,-7.935168262427991070e-13
1.099000000000000057e+02,-3.090739678768247967e-12,-2.362974293627390903e-12,4.757573145027699898e-12,3.018819996844743641e-12,-3.674367108889679514e-12,-1.155859112510997884e-12
1.100000000000000000e+02,-2.846993421919770974e-12,-3.026948595624596788e-12,4.208994051653324156e-12,3.710585616004833055e-12,-3.252353953678205035e-12,-1.465243441370956759e-12
1.101000000000000085e+02,-2.579414914387926072e-12,-3.646160856668077776e-12,3.619230771713355922e-12,4.353849463513341653e-12,-2.804749468527510261e-12,-1.753516151350017510e-12
1.102000000000000028e+02,-2.280646603127828427e-12,-4.176140045367868585e-12,2.971144025287471618e-12,4.895036770795525631e-12,-2.317428963916207484e-12,-1.997521393789218329e-12
1.103000000000000114e+02,-1.946573232090303524e-12,-4.581125094463710339e-12,2.254781424059984587e-12,5.291122253555770222e-12,-1.781927985390734181e-12,-2.178689094042437388e-12
1.104000000000000057e+02,-1.576321842222231282e-12,-4.834064900824468147e-12,1.467377471320587858e-12,5.509630111777006870e-12,-1.195442313565911607e-12,-2.283034951476127882e-12
1.105000000000000000e+02,-1.172261771466224555e-12,-4.916618325448574582e-12,6.133535619636663128e-13,5.528634029721159137e-12,-5.608279641244274041e-13,-2.301160439469517959e-12
1.106000000000000085e+02,-7.400046547607482855e-13,-4.819154193463750995e-12,-2.956820175114371469e-13,5.336757175928834119e-12,1.133988121829648777e-13,-2.228252805414478239e-12
1.107000000000000028e+02,-2.884044240403283104e-13,-4.540751294127157759e-12,-1.240934088999999530e-12,4.933172203219548633e-12,8.130615295371250830e-13,-2.064085070715610674e-12
1.108000000000000114e+02,1.704426917648876674e-13,-4.089198380825231909e-12,-2.196420582792830154e-12,4.327601248691448105e-12,1.518323467051217520e-12,-1.813016030790138687e-12
1.109000000000000057e+02,6.211981667286207684e-13,-3.480994171074001369e-12,-3.128972537575205577e-12,3.540315933721772259e-12,2.203687668769909628e-12,-1.483990255068098216e-12
1.110000000000000000e+02,1.045281177928916935e-12,-2.741347346518693173e-12,-3.998234100427829246e-12,2.602137363966314304e-12,2.837996943670084858e-12,-1.090538086992113954e-12
1.111000000000000085e+02,1.420868605447938926e-12,-1.904176552933848173e-12,-4.756662526826367832e-12,1.554436129359587335e-12,3.384433865660505010e-12,-6.507756440174647811e-13
1.112000000000000028e+02,1.722895032371810814e-12,-1.012110400223754420e-12,-5.349528180641183848e-12,4.491323041153704049e-13,3.800520773581610714e-12,-1.874048176123147929e-13
1.113000000000000114e+02,1.923052744790975841e-12,-1.164874624216026152e-13,-5.714914534138020654e-12,-6.513045532743638220e-13,4.038119771206014987e-12,2.722867267427326010e-13
1.114000000000000057e+02,1.989791731799867642e-12,7.226437223095348448e-13,-5.783718167977364305e-12,-1.673855400038207089e-12,4.043432727238063795e-12,6.964255495541229402e-13
1.115000000000000000e+02,1.904145705580942015e-12,1.452693107530335556e-12,-5.514785783126767352e-12,-2.554816285541189549e-12,3.784754041896268169e-12,1.057287800239515815e-12
1.116000000000000085e+02,1.773134339452087699e-12,2.147617386674403266e-12,-5.146624633064997623e-12,-3.385811645649995526e-12,3.451210928237304534e-12,1.395397757646866129e-12
1.117000000000000028e+02,1.612817212407745122e-12,2.793176049591723118e-12,-4.715644747648153261e-12,-4.149686382793462066e-12,3.072152221421128422e-12,1.703287521061000547e-12
1.118000000000000114e+02,1.412622536580137539e-12,3.351509905225959156e-12,-4.199052569639430835e-12,-4.800316566111932937e-12,2.630092990684948950e-12,1.960767548953175605e-12
1.119000000000000057e+02,1.165970457656529138e-12,3.792119880519114372e-12,-3.582850012019230988e-12,-5.300719830839778757e-12,2.114433294674316569e-12,2.151703982136448715e-12
1.120000000000000000e+02,8.702730548790388436e-13,4.091867020412113728e-12,-2.861834457984672144e-12,-5.623055378306082004e-12,1.521458181442705438e-12,2.264018643765950394e-12
1.121000000000000085e+02,5.269343410446950435e-13,4.234972487844484677e-12,-2.039598760949746812e-12,-5.748623975934244025e-12,8.543376884516511511e-13,2.289689039338723911e-12
1.122000000000000028e+02,1.413502625056106803e-13,4.213017563754372508e-12,-1.128531244545735582e-12,-5.667867957242042386e-12,1.231268425710843559e-13,2.224748356693764473e-12
1.123000000000000114e+02,-2.770913008313677367e-13,4.024943647078638900e-12,-1.498157026203637910e-13,-5.380371221841690655e-12,-6.552343399213522360e-13,2.069285466012013967e-12
1.124000000000000057e+02,-7.150105355042334137e-13,3.677052254752874842e-12,8.665686007611830822e-13,-4.894859235439924022e-12,-1.456920853339487573e-12,1.827444919816434071e-12
1.125000000000000000e+02,-1.155035694496217515e-12,3.183005021711279468e-12,1.881846931317202517e-12,-4.229199029837790082e-12,-2.251222702589371896e-12,1.507426952971882051e-12
1.126000000000000085e+02,-1.575803097235619325e-12,2.563823700886650365e-12,2.848449084549057725e-12,-3.410399202930655301e-12,-3.000544903168951199e-12,1.121487482685132372e-12
1.127000000000000028e+02,-1.951957129595619241e-12,1.847890163210726879e-12,3.710009385740771328e-12,-2.474609918708664646e-12,-3.660407481167745724e-12,6.859381085050814759e-13
1.128000000000000114e+02,-2.254150243894684292e-12,1.070946397613554789e-12,4.401366689959939784e-12,-1.467122907255897845e-12,-4.179445473267559207e-12,2.211461123223577121e-13
1.129000000000000057e+02,-2.449042958896156559e-12,2.760945110242822896e-13,4.848564382056799573e-12,-4.423714647513936737e-13,-4.499408926741763172e-12,-2.484655416302003424e-13
1.130000000000000000e+02,-2.499303859808581551e-12,-4.862032716296242816e-13,4.968850376664980067e-12,5.360695465318238450e-13,-4.555162899455872078e-12,-6.944182067780039234e-13
1.131000000000000085e+02,-2.439606897021651962e-12,-1.205164400486725716e-12,4.840471882212714992e-12,1.455161872584901105e-12,-4.409891445875021873e-12,-1.111101171519851086e-12
1.132000000000000028e+02,-2.356915197104075889e-12,-1.904030675429050972e-12,4.658285402751474647e-12,2.344929919820183839e-12,-4.219413241504550520e-12,-1.512297499542023557e-12
1.133000000000000114e+02,-2.236299713527683769e-12,-2.547970610374795743e-12,4.389319430349264933e-12,3.161577791809427904e-12,-3.957950515413928698e-12,-1.878436712994519450e-12
1.134000000000000057e+02,-2.066100533777885717e-12,-3.107105003365037392e-12,4.007927690137942532e-12,3.867591403270585791e-12,-3.605574755482247622e-12,-2.192780741003116250e-12
1.135000000000000000e+02,-1.839117333547874842e-12,-3.557228531578236758e-12,3.498449994194753062e-12,4.432654817500337550e-12,-3.150326598390136511e-12,-2.441837616419054372e-12
1.136000000000000085e+02,-1.552609376738644213e-12,-3.879809751329896057e-12,2.855212241542367017e-12,4.833650246373657007e-12,-2.588215829619800556e-12,-2.615361475818839254e-12
1.137000000000000028e+02,-1.208295515459143772e-12,-4.061991098072484158e-12,2.082526418149230359e-12,5.054658050343727751e-12,-1.923221383455335152e-12,-2.706352559504208235e-12
1.138000000000000114e+02,-8.123541900259749882e-13,-4.096588886395714468e-12,1.194690596928882328e-12,5.086956738442275949e-12,-1.167291342982122477e-12,-2.711057211502275150e-12
1.139000000000000057e+02,-3.754234289637816284e-13,-3.982093310026339746e-12,2.159889377408310949e-13,4.929022968279328810e-12,-3.403429400875867771e-13,-2.628967879565428147e-12
1.140000000000000000e+02,8.739915099512990731e-14,-3.722668441828240161e-12,-8.193083126103029038e-13,4.586531546043318796e-12,5.297374445395294161e-13,-2.462823115171367248e-12
1.141000000000000085e+02,5.565563449106352859e-13,-3.328152233802313426e-12,-1.866944820374428308e-12,4.072355426500935793e-12,1.407094281408866401e-12,-2.218607573523044569e-12
1.142000000000000028e+02,1.008031359634581408e-12,-2.814056517086736523e-12,-2.872678164855514715e-12,3.406565712997472441e-12,2.247902892228057142e-12,-1.905552013548825076e-12
1.143000000000000114e+02,1.413347813811234530e-12,-2.201567001956533941e-12,-3.772279838412601616e-12,2.616431657456274435e-12,3.000369449903562528e-12,-1.536133297902221625e-12
1.144000000000000057e+02,1.739569737876797206e-12,-1.517543277824139899e-12,-4.491535246458716759e-12,1.736420660379453196e-12,3.604730978539777145e-12,-1.126074392962233028e-12
1.145000000000000000e+02,1.949301574059819048e-12,-7.945188132388424813e-13,-4.946243707461788956e-12,8.081982708471580547e-13,3.993255353439778911e-12,-6.943443688330115382e-13
1.146000000000000085e+02,2.016008088142313133e-12,-6.728408302185866200e-14,-5.076730329366598105e-12,-1.238621014894694443e-13,4.118004590549719442e-12,-2.610784389512756024e-13
1.147000000000000028e+02,2.039257460177209476e-12,6.558778743359742135e-13,-5.107392803798496284e-12,-1.050383976382888147e-12,4.159562110238214067e-12,1.698542015830703928e-13
1.148000000000000114e+02,2.029517249824820723e-12,1.351407305801965835e-12,-5.061829521240818110e-12,-1.941782024631180228e-12,4.136902224376468937e-12,5.851782716526576971e-13
1.149000000000000057e+02,1.970576446377918109e-12,1.992894501759487657e-12,-4.903557459205129906e-12,-2.764538372138361121e-12,4.020687909548472064e-12,9.697349642607544898e-13
1.150000000000000000e+02,1.850954042089440995e-12,2.557758783532142945e-12,-4.606778702699364931e-12,-3.489983945301944404e-12,3.790210314983560959e-12,1.310551130396884116e-12
1.151000000000000085e+02,1.663899032172463756e-12,3.027248503383425172e-12,-4.156380444227757146e-12,-4.094298471012501096e-12,3.433388762556368508e-12,1.596839279036619453e-12
1.152000000000000028e+02,1.407390414800312906e-12,3.386441044516563232e-12,-3.547934983791120306e-12,-4.558510476653464980e-12,2.946770746787038249e-12,1.819997577141488346e-12
1.153000000000000114e+02,1.084137191106358287e-12,3.624242821074952797e-12,-2.787699728886343893e-12,-4.868497290101679073e-12,2.335531934840832185e-12,1.973609849659237557e-12
1.154000000000000057e+02,7.015783651843024550e-13,3.733389278141752826e-12,-1.892617194507083380e-12,-5.014985039726883081e-12,1.613476166528679284e-12,2.053445579523579927e-12
1.155000000000000000e+02,2.718829440878809969e-13,3.710444891740163852e-12,-8.903150031430558323e-13,-4.993548654392070852e-12,8.030354543066055732e-13,2.057459907654377536e-12
1.156000000000000085e+02,-1.880500621690274141e-13,3.555803168833242184e-12,1.808941152197068469e-13,-4.804611863453252881e-12,-6.473001672405502512e-14,1.985793632957520948e-12
1.157000000000000028e+02,-6.565916406121752373e-13,3.273686647324057837e-12,1.272012323098328007e-12,-4.453447196759646947e-12,-9.501318888162370038e-13,1.840773212325011999e-12
1.158000000000000114e+02,-1.107382775307407921e-12,2.872146896055481270e-12,2.323356675514158593e-12,-3.950175984653422048e-12,-1.804853631578011651e-12,1.626910760634865660e-12
1.159000000000000057e+02,-1.509334447360142473e-12,2.363064514810514986e-12,3.264559119991575958e-12,-3.309768357970115220e-12,-2.571950541971605175e-12,1.350904050751275628e-12
1.160000000000000000e+02,-1.826627634915831738e-12,1.762149134311919526e-12,4.014566496559037226e-12,-2.552043248038155341e-12,-3.185849744314270721e-12,1.021636513524415007e-12
1.161000000000000085e+02,-2.018713313159704692e-12,1.088939416222348367e-12,4.481640537748521915e-12,-1.701668386679016614e-12,-3.572350190277814191e-12,6.501772377905094086e-13
1.162000000000000028e+02,-2.119744158150954539e-12,3.805112793470803851e-13,4.742547092185850697e-12,-8.051582782404150103e-13,-3.793033593276629637e-12,2.573093588879863829e-13
1.163000000000000114e+02,-2.196393473035512770e-12,-3.229155123322641254e-13,4.947490155343190172e-12,8.720397503998875476e-14,-3.968737855921023732e-12,-1.345613410595348290e-13
1.164000000000000057e+02,-2.228634399875865637e-12,-1.000939263046260254e-12,5.051138540639176866e-12,9.498130161225640755e-13,-4.062765124916504920e-12,-5.139961442693945284e-13
1.165000000000000000e+02,-2.200968530497867268e-12,-1.635085973981321171e-12,5.018379472470523660e-12,1.759447960716236077e-12,-4.046654382648973082e-12,-8.706097060122187895e-13
1.166000000000000085e+02,-2.102716614543073321e-12,-2.208754854121590402e-12,4.824974315815896721e-12,2.495204651127000434e-12,-3.900709834050949826e-12,-1.195039983834177780e-12
1.167000000000000028e+02,-1.928018559468819744e-12,-2.707218320248722314e-12,4.457558576236077867e-12,3.138495656257644274e-12,-3.614000906601712175e-12,-1.478948237556862070e-12
1.168000000000000114e+02,-1.675833430548098780e-12,-3.117621996942430002e-12,3.913641899873717388e-12,3.673050271608444118e-12,-3.184362250327093852e-12,-1.715019029277592215e-12
1.169000000000000057e+02,-1.349939450869760711e-12,-3.428984716579924675e-12,3.201608073453750055e-12,4.084914519276446128e-12,-2.618393737799815662e-12,-1.896960223369097257e-12
1.170000000000000000e+02,-9.589340013382858611e-13,-3.632198519336355909e-12,2.340715024282917311e-12,4.362451147956029955e-12,-1.931460464139107857e-12,-2.019502986479773018e-12
1.171000000000000085e+02,-5.162336206738526513e-13,-3.720028653184566074e-12,1.361094820249902173e-12,4.496339632938612271e-12,-1.147692747010816756e-12,-2.078401787533534269e-12
1.172000000000000028e+02,-4.007400541256761897e-14,-3.687113573895121842e-12,3.037536698258401627e-13,4.479576176112648796e-12,-2.999861266278062250e-13,-2.070434397729835332e-12
1.173000000000000114e+02,4.464899900939831092e-13,-3.529964945036358206e-12,-7.794280779366662046e-13,4.307473705963740922e-12,5.699986342508165963e-13,-1.993401890543700575e-12
1.174000000000000057e+02,9.155843536782097614e-13,-3.246967637974426145e-12,-1.825695933402398331e-12,3.977661877574638944e-12,1.411835550318795354e-12,-1.846128641725735717e-12
1.175000000000000000e+02,1.334515915357001779e-12,-2.838379731873164587e-12,-2.761421266354578939e-12,3.490087072625129376e-12,2.166333413723565795e-12,-1.628462329302079164e-12
1.176000000000000085e+02,1.665772347331484469e-12,-2.306332513694101620e-12,-3.502101305994345794e-12,2.847012399392013137e-12,2.765535794065824407e-12,-1.341273933574380597e-12
1.177000000000000028e+02,1.883668916586509281e-12,-1.665489881130889967e-12,-3.989790976802954310e-12,2.066434206315169872e-12,3.162765550449309442e-12,-9.924734408151628632e-13
1.178000000000000114e+02,2.068143463545807205e-12,-9.994393813266687746e-13,-4.404066467022996338e-12,1.253102356326006033e-12,3.502011374969772289e-12,-6.288693779213656115e-13
1.179000000000000057e+02,2.217779696684329814e-12,-3.345031272898045877e-13,-4.741641222895590603e-12,4.397633461063369123e-13,3.780559772581732299e-12,-2.650109797089633868e-13
1.180000000000000000e+02,2.313488024172133713e-12,3.175195465190896734e-13,-4.959482974082801587e-12,-3.590691548845523251e-13,3.963789912920647964e-12,9.271182679187794118e-14
1.181000000000000085e+02,2.340881100500566496e-12,9.447097150687198848e-13,-5.025120129153201932e-12,-1.128688563527490888e-12,4.025544506698293327e-12,4.378080748248289845e-13
1.182000000000000028e+02,2.290273826482291382e-12,1.535028862756848792e-12,-4.916641775581926564e-12,-1.854195383043102875e-12,3.948129805702787056e-12,7.636857579072516359e-13
1.183000000000000114e+02,2.156683349251284385e-12,2.076318883410905289e-12,-4.622697679750671079e-12,-2.520497202992558120e-12,3.722315602798609820e-12,1.063651829830537736e-12
1.184000000000000057e+02,1.939829062262899349e-12,2.556302080287323843e-12,-4.142498286947827447e-12,-3.112308699276753894e-12,3.347335231926696775e-12,1.330912204659740720e-12
1.185000000000000000e+02,1.644132605293758283e-12,2.962581166072099048e-12,-3.485814721368252180e-12,-3.614151634137001132e-12,2.830885568104259449e-12,1.558571756733883590e-12
1.186000000000000085e+02,1.278717864441764893e-12,3.282639262880508145e-12,-2.672978786113284909e-12,-4.010354856154687981e-12,2.189127027424802703e-12,1.739634320665807449e-12
1.187000000000000028e+02,8.574109721263012813e-13,3.503839902257018933e-12,-1.734882963191196713e-12,-4.285054300251149746e-12,1.446683567058474507e-12,1.867002691342117386e-12
1.188000000000000114e+02,3.987403070878555545e-13,3.613427025175575731e-12,-7.129804135163512177e-13,-4.422192987688045325e-12,6.366426852514079928e-13,1.933478623923342412e-12
1.189000000000000057e+02,-7.406350561151713133e-14,3.598524982039354615e-12,3.407150230897634397e-13,-4.405521026067031667e-12,-1.994445786734687328e-13,1.931762833843799353e-12
1.190000000000000000e+02,-5.330675945886354220e-13,3.446138532680914474e-12,1.363628827899516893e-12,-4.218595609329963699e-12,-1.011563644317201610e-12,1.854454996811677260e-12
1.191000000000000085e+02,-9.456368421389869902e-13,3.143152846362055648e-12,2.282625803278680140e-12,-3.844781017758726306e-12,-1.741236390204460848e-12,1.694053748808961074e-12
1.192000000000000028e+02,-1.274433884236560918e-12,2.676333501774046917e-12,3.014010072686059213e-12,-3.267248617975484345e-12,-2.321521153783236391e-12,1.442956686091547140e-12
1.193000000000000114e+02,-1.536507988379285451e-12,2.103559951917774575e-12,3.596040115619015117e-12,-2.558093046708807278e-12,-2.783024767599054228e-12,1.133223315880035260e-12
1.194000000000000057e+02,-1.779258903158218397e-12,1.516779730998247471e-12,4.135039424072661659e-12,-1.832096863883142157e-12,-3.210804842003917632e-12,8.159847996711174180e-13
1.195000000000000000e+02,-1.981222033118342989e-12,9.191691475992138146e-13,4.582895417873118042e-12,-1.093044982508740088e-12,-3.566371673083416499e-12,4.928673816442985823e-13
1.196000000000000085e+02,-2.124892686958457800e-12,3.154128421817883349e-13,4.900371663456889440e-12,-3.466129361282865050e-13,-3.818332679451187191e-12,1.663422845277546541e-13
1.197000000000000028e+02,-2.197147038021156188e-12,-2.877795469720520073e-13,5.058051916212511932e-12,3.989869142026518659e-13,-3.943147618500458283e-12,-1.599860170889299804e-13
1.198000000000000114e+02,-2.189242124292942819e-12,-8.816733837600678068e-13,5.036340120480820697e-12,1.133005379916359675e-12,-3.925128586404254532e-12,-4.813797967550819327e-13
1.199000000000000057e+02,-2.096815848404157737e-12,-1.455509034259078869e-12,4.825460409554773098e-12,1.842156444932135673e-12,-3.756440018115265205e-12,-7.919680761585767182e-13
1.200000000000000000e+02,-1.919886977628995750e-12,-1.996501866725554507e-12,4.425457105679495544e-12,2.510617265657033050e-12,-3.437098687365874779e-12,-1.084746625126156623e-12
1.201000000000000085e+02,-1.662855143885457357e-12,-2.489842251595341714e-12,3.846194720052171197e-12,3.120028170985509261e-12,-2.974973706668079734e-12,-1.351577961623280455e-12
1.202000000000000028e+02,-1.334500843735509901e-12,-2.918695561483475742e-12,3.107357952822404699e-12,3.649492662299199437e-12,-2.385786527313772089e-12,-1.583191351754027819e-12
1.203000000000000114e+02,-9.479854383848074688e-13,-3.264202171184649022e-12,2.238451693091590069e-12,4.075577413467495575e-12,-1.693110939374241400e-12,-1.769182809761345496e-12
1.204000000000000057e+02,-5.208511536830617687e-13,-3.505477457672732952e-12,1.278801018913744750e-12,4.372312270846950385e-12,-9.283730717008381596e-13,-1.898015098026790157e-12
1.205000000000000000e+02,-7.502108012366923171e-14,-3.619611800101147055e-12,2.775511972946739491e-13,4.511190253281745002e-12,-1.308513919243035274e-13,-1.957017727070736374e-12
1.206000000000000085e+02,3.632008271561340929e-13,-3.581670579802636035e-12,-7.063323158076791872e-13,4.461167552103402625e-12,6.523232935449475345e-13,-1.932386955552245353e-12
1.207000000000000028e+02,7.631297483750606944e-13,-3.364694180289371552e-12,-1.604063875482776763e-12,4.188663531130916148e-12,1.366167839516458718e-12,-1.809185790269123900e-12
1.208000000000000114e+02,1.094667936294808592e-12,-2.949780526279471782e-12,-2.348182072563379344e-12,3.670122355852570072e-12,1.956765568223929709e-12,-1.576930506231856670e-12
1.209000000000000057e+02,1.400639014951064001e-12,-2.469479467720105199e-12,-3.034797475578272464e-12,3.070679969935478439e-12,2.501094729092394998e-12,-1.309054137128874923e-12
1.210000000000000000e+02,1.682968536113980135e-12,-1.967636958763437915e-12,-3.668242332992115133e-12,2.444979236714067662e-12,3.002651230828743771e-12,-1.029857427042307664e-12
1.211000000000000085e+02,1.921955397022100713e-12,-1.439476783278082275e-12,-4.204335642145181911e-12,1.787079847660414966e-12,3.426106727509775391e-12,-7.366959948752002878e-13
1.212000000000000028e+02,2.101808921033576968e-12,-8.839597293523913798e-13,-4.607674741956706770e-12,1.095687440868130703e-12,3.743163607975819692e-12,-4.289882058430206230e-13
1.213000000000000114e+02,2.210648857626381710e-12,-3.037835892939255322e-13,-4.851635312925382310e-12,3.741536010516935404e-13,3.932554995831120682e-12,-1.082151714733608553e-13
1.214000000000000057e+02,2.240505382398116261e-12,2.946168403699176783e-13,-4.918371377128902949e-12,-3.695241404527671951e-13,3.980044749443494440e-12,2.220792503937102744e-13
1.215000000000000000e+02,2.187319097066139707e-12,9.010697588924736802e-13,-4.798815298224277542e-12,-1.122702305688177121e-12,3.878427461944553281e-12,5.562884556059663465e-13
1.216000000000000085e+02,2.050941029467472362e-12,1.501666361307567370e-12,-4.492677781447597544e-12,-1.868091470076214687e-12,3.627528461229538138e-12,8.867430936988847262e-13
1.217000000000000028e+02,1.835132633558904015e-12,2.078760838429255022e-12,-4.008447873614278538e-12,-2.583756262416994114e-12,3.234203809957512027e-12,1.203711067895507825e-12
1.218000000000000114e+02,1.547565789416833984e-12,2.610970376852403880e-12,-3.363392963118719752e-12,-3.243115364889786755e-12,2.712340305551070861e-12,1.495397535106760967e-12
1.219000000000000057e+02,1.199822803237506190e-12,3.073175158952064098e-12,-2.583558779934813777e-12,-3.814941513052225417e-12,2.082855480196771978e-12,1.747944905931105846e-12
1.220000000000000000e+02,8.073964073367580256e-13,3.436518362883992191e-12,-1.703769395615382929e-12,-4.263361495840984528e-12,1.373697600844670677e-12,1.945432844654831735e-12
1.221000000000000085e+02,3.896897601501043736e-13,3.668406162584388500e-12,-7.676272232923840199e-13,-4.547856155571411775e-12,6.198456692084841942e-13,2.069878269251904430e-12
1.222000000000000028e+02,-2.998355376705348262e-14,3.732507727769834996e-12,1.724869823226439141e-13,-4.623260387937499031e-12,-1.366905782340405465e-13,2.101235351383941608e-12
1.223000000000000114e+02,-4.243995237398351870e-13,3.588755223937489147e-12,1.055414124939469000e-12,-4.439763142012081874e-12,-8.468706702418531398e-13,2.017395516400308152e-12
1.224000000000000057e+02,-7.766318329429779385e-13,3.240711436039026022e-12,1.843155445679345857e-12,-4.001898800169768982e-12,-1.480249112720625761e-12,1.820414334830646557e-12
1.225000000000000000e+02,-1.117822718980206961e-12,2.854489976189866871e-12,2.605760479359098715e-12,-3.516630510053574185e-12,-2.093066527611476745e-12,1.602341000395265497e-12
1.226000000000000085e+02,-1.433541776025666582e-12,2.435900539946238894e-12,3.310818689285391675e-12,-2.991256110587858213e-12,-2.659339424912489630e-12,1.366447458195573678e-12
1.227000000000000028e+02,-1.706226842144282777e-12,1.974089627843184866e-12,3.918881080695436364e-12,-2.412316204229369415e-12,-3.147439050722269254e-12,1.106775288581395229e-12
1.228000000000000114e+02,-1.921674057278794526e-12,1.463426404700048619e-12,4.398050357149294191e-12,-1.772851788468552449e-12,-3.531798719523953705e-12,8.202545172314792061e-13
1.229000000000000057e+02,-2.069037863249450490e-12,9.035026996210021213e-13,4.723980920529199416e-12,-1.072404255830214309e-12,-3.792913814184673296e-12,5.067036151537952502e-13
1.230000000000000000e+02,-2.140831003754244077e-12,2.991330059945543457e-13,4.879878871040084217e-12,-3.170153938729063595e-13,-3.917341785955967391e-12,1.688294986852567108e-13
1.231000000000000085e+02,-2.132924524368773093e-12,-3.396455185062576917e-13,4.856502007209265264e-12,4.807726148108389756e-13,-3.897702154473531563e-12,-1.877724705081696940e-13
1.232000000000000028e+02,-2.044547772546291634e-12,-9.975730519235708542e-13,4.652159825886560044e-12,1.301917192594128958e-12,-3.732676507757319377e-12,-5.546184854313002992e-13
1.233000000000000114e+02,-1.878288397617671320e-12,-1.654167108015341716e-12,4.272713522244202847e-12,2.120875366816518328e-12,-3.427008502211462822e-12,-9.203362937600879032e-13
1.234000000000000057e+02,-1.640092350791506303e-12,-2.283722536254592889e-12,3.731575989777070954e-12,2.905603769783078320e-12,-2.991503862624469007e-12,-1.270665197841215649e-12
1.235000000000000000e+02,-1.339263885153969080e-12,-2.855311521830090361e-12,3.049711820302373225e-12,3.617558638765228694e-12,-2.443030382168956018e-12,-1.588456054692457907e-12
1.236000000000000085e+02,-9.884655556688432048e-13,-3.332783585646010682e-12,2.255637303959714325e-12,4.211695816000336257e-12,-1.804517922401710265e-12,-1.853671276002507809e-12
1.237000000000000028e+02,-6.037182191777172607e-13,-3.674765584321783446e-12,1.385420429211530727e-12,4.636470748691496764e-12,-1.104958413264038279e-12,-2.043384828130879913e-12
