t,q,p,E
5.700000000000000000e+01,9.015497531073377591e-01,-4.329046656596837739e-01,5.000992034389121210e-01
5.710000000000000142e+01,8.538293659955109582e-01,-5.207836265346554860e-01,5.001200859514418617e-01
5.720000000000000284e+01,7.975592158860542735e-01,-6.034566305456163793e-01,5.001303038971230963e-01
5.730000000000000426e+01,7.333110974311959351e-01,-6.800855093309216004e-01,5.001307328088220316e-01
5.740000000000000568e+01,6.617387795552062135e-01,-7.498960279993406308e-01,5.001211325882009007e-01
5.750000000000000000e+01,5.835659810124899094e-01,-8.121888843935682889e-01,5.001000190637693299e-01
5.760000000000000142e+01,4.995764670206623848e-01,-8.663483430120532125e-01,5.000680489202886658e-01
5.770000000000000284e+01,4.106069660372688723e-01,-9.118470944759136110e-01,5.000316021312483095e-01
5.780000000000000426e+01,3.175414452412784749e-01,-9.482470930371458273e-01,5.000025594496586567e-01
5.790000000000000568e+01,2.213047777527657467e-01,-9.751978081331060810e-01,4.999932848219076909e-01
5.800000000000000000e+01,1.228548045575568459e-01,-9.924345166670391905e-01,5.000097864375075973e-01
5.810000000000000142e+01,2.317298356995828312e-02,-9.997791004943747950e-01,5.000476184764373055e-01
5.820000000000000284e+01,-7.674571243605711468e-02,-9.971442832122210387e-01,5.000933129600660942e-01
5.830000000000000426e+01,-1.759031532949829613e-01,-9.845401979119163816e-01,5.001306603217768876e-01
5.840000000000000568e+01,-2.733083627495730417e-01,-9.620807017485284440e-01,5.001483689128966015e-01
5.850000000000000000e+01,-3.679874668132541160e-01,-9.299865894803286404e-01,5.001449161724444981e-01
5.860000000000000142e+01,-4.589930595569099991e-01,-8.885838574176103677e-01,5.001279501922866189e-01
5.870000000000000284e+01,-5.454132255192809531e-01,-8.382970251448922383e-01,5.001087444690610617e-01
5.880000000000000426e+01,-6.263808912388997285e-01,-7.796394528824641679e-01,5.000953487000532327e-01
5.890000000000000568e+01,-7.010838798336826994e-01,-7.132035992149615700e-01,5.000889902479125348e-01
5.900000000000000000e+01,-7.687749415166555966e-01,-6.396535671905698717e-01,5.000857983617790214e-01
5.910000000000000142e+01,-8.287801247659308812e-01,-5.597203545602897901e-01,5.000816852580642902e-01
5.920000000000000284e+01,-8.805043201889670712e-01,-4.741981753267054955e-01,5.000758836773060434e-01
5.930000000000000426e+01,-9.234345877937943925e-01,-3.839393891447852591e-01,5.000704462353828816e-01
5.940000000000000568e+01,-9.571433711844885561e-01,-2.898464279095758767e-01,5.000671923871743418e-01
5.950000000000000000e+01,-9.812932729389741704e-01,-1.928609512515525592e-01,5.000659170164688527e-01
5.960000000000000142e+01,-9.956428615169747864e-01,-9.395199803299057739e-02,5.000658428120504650e-01
5.970000000000000284e+01,-1.000051018539331427e+00,5.894863561437049815e-03,5.000683945489811100e-01
5.980000000000000426e+01,-9.944775674362578144e-01,1.056864961880885218e-01,5.000776338052258518e-01
5.990000000000000568e+01,-9.789802652632685342e-01,2.044299411872327887e-01,5.000969803143775483e-01
6.000000000000000000e+01,-9.537106468981316754e-01,3.011404890752337193e-01,5.001247960836618933e-01
6.010000000000000142e+01,-9.189116473234242299e-01,3.948511696672111770e-01,5.001530308871069419e-01
6.020000000000000284e+01,-8.749181251633780798e-01,4.846234531551550928e-01,5.001708085437136520e-01
6.030000000000000426e+01,-8.221588700256146076e-01,5.695578743530846921e-01,5.001706898996998163e-01
6.040000000000000568e+01,-7.611572429336700418e-01,6.488033185740375020e-01,5.001530473315349834e-01
6.050000000000000000e+01,-6.925280524616013178e-01,7.215647690016917526e-01,5.001254096553615636e-01
6.060000000000000142e+01,-6.169699864900098918e-01,7.871104534181458945e-01,5.000974150548010977e-01
6.070000000000000284e+01,-5.352546267129651980e-01,8.447795554583261701e-01,5.000750063690014846e-01
6.080000000000000426e+01,-4.482138783119231085e-01,8.939908202613867649e-01,5.000576337115213432e-01
6.090000000000000568e+01,-3.567275008437489348e-01,9.342511993956881255e-01,5.000399067152543342e-01
6.100000000000000000e+01,-2.617118181133332167e-01,9.651629912676445988e-01,5.000163377264469355e-01
6.110000000000000142e+01,-1.641100813833679395e-01,9.864280761338493075e-01,4.999862340983914355e-01
6.120000000000000284e+01,-6.488452422044876933e-02,9.978486284002648921e-01,4.999559433418019339e-01
6.130000000000000426e+01,3.499018177743470903e-02,9.993247360034416271e-01,4.999371204045831019e-01
6.140000000000000568e+01,1.345326654898501562e-01,9.908503127837692270e-01,4.999416902137485685e-01
6.150000000000000000e+01,2.327606484974107937e-01,9.725092280564713310e-01,4.999758590719645124e-01
6.160000000000000142e+01,3.286977612005797522e-01,9.444734230669590280e-01,5.000361325490462194e-01
6.170000000000000284e+01,4.213821768085688202e-01,9.070038590791816846e-01,5.001094696582280008e-01
6.180000000000000426e+01,5.098773484350731522e-01,8.604537104056707575e-01,5.001777490990334529e-01
6.190000000000000568e+01,5.932844104355651238e-01,8.052718528881528393e-01,5.002245743598974226e-01
6.200000000000000000e+01,6.707551331576737663e-01,7.420040382103788579e-01,5.002412206889390589e-01
6.210000000000000142e+01,7.415040085807512726e-01,6.712895423252367433e-01,5.002289221882743053e-01
6.220000000000000284e+01,8.048182828697905133e-01,5.938524179938343694e-01,5.001965813993010102e-01
6.230000000000000426e+01,8.600654741385009849e-01,5.104882526046520264e-01,5.001554379262177497e-01
6.240000000000000568e+01,9.066987511134121380e-01,4.220488362864304177e-01,5.001139227406756760e-01
6.250000000000000000e+01,9.442609731502773496e-01,3.294277274663731658e-01,5.000757065191838713e-01
6.260000000000000142e+01,9.723878889805398495e-01,2.335490145098904624e-01,5.000416744072858632e-01
6.270000000000000284e+01,9.908102376428837843e-01,1.353598675445229493e-01,5.000136103798092924e-01
6.280000000000000426e+01,9.993540942652584524e-01,3.582564431398281568e-02,4.999960412576235358e-01
6.290000000000000568e+01,9.979394015651001926e-01,-6.407462277714036369e-02,4.999943032400715470e-01
6.300000000000000000e+01,9.865779442393531884e-01,-1.633541679436759098e-01,5.000103121220594860e-01
6.310000000000000142e+01,9.653728539384792695e-01,-2.610264957331989155e-01,5.000397892980390502e-01
6.320000000000000284e+01,9.345209491546947467e-01,-3.561150134334603035e-01,5.000736536008525412e-01
6.330000000000000426e+01,8.943169430892752292e-01,-4.476635077726967560e-01,5.001027054439506347e-01
6.340000000000000568e+01,8.451563698005594150e-01,-5.347469918826794899e-01,5.001218173710171300e-01
6.350000000000000000e+01,7.875338431963525565e-01,-6.164829106194715802e-01,5.001303666327363562e-01
6.360000000000000142e+01,7.220354610977476328e-01,-6.920427944818586807e-01,5.001292182384485807e-01
6.370000000000000284e+01,6.493272821572548814e-01,-7.606640062476656139e-01,5.001178248772379931e-01
6.380000000000000426e+01,5.701434905137230391e-01,-8.216604674223776383e-01,5.000947617499659215e-01
6.390000000000000568e+01,4.852769788317597977e-01,-8.744307494063704445e-01,5.000614408457334514e-01
6.400000000000000000e+01,3.955726257626294151e-01,-9.184622461015656825e-01,5.000252998833372153e-01
6.410000000000000853e+01,3.019215932017649262e-01,-9.533314443083305001e-01,4.999987455742497811e-01
6.420000000000000284e+01,2.052547619119862443e-01,-9.787019867509888504e-01,4.999935480789394759e-01
6.429999999999999716e+01,1.065345246296747483e-01,-9.943232336939504812e-01,5.000141490008326306e-01
6.440000000000000568e+01,6.745265941012976163e-03,-1.000031615673758090e+00,5.000543654798410564e-01
6.450000000000000000e+01,-9.311680802182127625e-02,-9.957553806218019110e-01,5.000997589867210991e-01
6.460000000000000853e+01,-1.920540387685711614e-01,-9.815213209234476821e-01,5.001344286173147191e-01
6.470000000000000284e+01,-2.890775901549196281e-01,-9.574607616323761450e-01,5.001484815977127463e-01
6.479999999999999716e+01,-3.832173080967797296e-01,-9.238120454494790357e-01,5.001421002712462816e-01
6.490000000000000568e+01,-4.735309977874314069e-01,-8.809179284626794670e-01,5.001240012762694365e-01
6.500000000000000000e+01,-5.591134499817957959e-01,-8.292182318140747244e-01,5.001053629617032703e-01
6.510000000000000853e+01,-6.391059047865591536e-01,-7.692399418971695990e-01,5.000932228715035954e-01
6.520000000000000284e+01,-7.127061863094901195e-01,-7.015877226638996822e-01,5.000877202982673131e-01
6.529999999999999716e+01,-7.791785813190209575e-01,-6.269369387016807682e-01,5.000845933474785676e-01
6.540000000000000568e+01,-8.378617892268271916e-01,-5.460292360871451534e-01,5.000801522541457045e-01
6.550000000000000000e+01,-8.881740055131797096e-01,-4.596688011271020669e-01,5.000742353994764855e-01
6.560000000000000853e+01,-9.296160688321567500e-01,-3.687168635552012796e-01,5.000690804504690501e-01
6.570000000000000284e+01,-9.617748612024802357e-01,-2.740831001671252820e-01,5.000662147191362594e-01
6.579999999999999716e+01,-9.843283578743105000e-01,-1.767144788135269762e-01,5.000651615689365448e-01
6.590000000000000568e+01,-9.970513920392752860e-01,-7.758345242980814460e-02,5.000653352291924980e-01
6.600000000000000000e+01,-9.998195020543660938e-01,2.232259884628333413e-02,5.000686675537463488e-01
6.610000000000000853e+01,-9.926088800310819416e-01,1.220100451843049438e-01,5.000794199212175162e-01
6.620000000000000284e+01,-9.754929614768781398e-01,2.204866980807433374e-01,5.001004509607395176e-01
6.629999999999999716e+01,-9.486383861114185967e-01,3.167700679815254050e-01,5.001290317865485502e-01
6.640000000000000568e+01,-9.123030893121459872e-01,4.098971055618806925e-01,5.001562819582464625e-01
6.650000000000000000e+01,-8.668372263913246556e-01,4.989349939028585035e-01,5.001714525993250504e-01
6.660000000000000853e+01,-8.126851618344386186e-01,5.829916203071821013e-01,5.001682008071306473e-01
6.670000000000000284e+01,-7.503856190671636117e-01,6.612245873294636533e-01,5.001482660959148951e-01
6.679999999999999716e+01,-6.805678206823794207e-01,7.328487763648674491e-01,5.001199437839234374e-01
6.690000000000000568e+01,-6.039432532754449579e-01,7.971435186079441904e-01,5.000926212177910779e-01
6.700000000000000000e+01,-5.212942898841889106e-01,8.534604630880221476e-01,5.000712493601410236e-01
6.710000000000000853e+01,-4.334615341671724797e-01,9.012322753308883438e-01,5.000542578503245350e-01
6.720000000000000284e+01,-3.413314888370906908e-01,9.399811473697609054e-01,5.000358713411585665e-01
6.729999999999999716e+01,-2.458255183069112393e-01,9.693255419404955830e-01,5.000110958545485040e-01
6.740000000000000568e+01,-1.478904967274473070e-01,9.889838643262373052e-01,4.999803414599742202e-01
6.750000000000000000e+01,-4.849112117725259963e-02,9.987746085561198806e-01,4.999510537647287589e-01
6.760000000000000853e+01,5.139645140451092054e-02,9.986135799805965219e-01,4.999353386693197732e-01
6.770000000000000284e+01,1.507902869476164254e-01,9.885097057492392425e-01,4.999445744990960727e-01
6.779999999999999716e+01,2.487085687322566907e-01,9.685613850468081099e-01,4.999835543823194506e-01
6.790000000000000568e+01,3.441766673874565030e-01,9.389550472520927782e-01,5.000470795670578505e-01
6.800000000000000000e+01,4.362361186817651504e-01,8.999665499651468004e-01,5.001208711493501102e-01
6.810000000000000853e+01,5.239556844848739514e-01,8.519645835509974674e-01,5.001866054646186832e-01
6.820000000000000284e+01,6.064439355217985383e-01,7.954139614797796076e-01,5.002288085240618187e-01
6.829999999999999716e+01,6.828621617682745226e-01,7.308761766194067366e-01,5.002403587623216463e-01
6.840000000000000568e+01,7.524361874537111028e-01,6.590051772624776483e-01,5.002240199243128682e-01
6.850000000000000000e+01,8.144659984643985995e-01,5.805377720231534866e-01,5.001894837001084060e-01
6.860000000000000853e+01,8.683328637134034578e-01,4.962798493793588728e-01,5.001478255523597038e-01
6.870000000000000284e+01,9.135044377510160851e-01,4.070909905147894747e-01,5.001067161745562650e-01
6.879999999999999716e+01,9.495386463882306005e-01,3.138704386410677283e-01,5.000691466187647816e-01
6.890000000000000568e+01,9.760867425252419682e-01,2.175464958609085731e-01,5.000359033974491885e-01
6.900000000000000000e+01,9.928951615071568426e-01,1.190696198650990495e-01,5.000091880595711746e-01
6.910000000000000853e+01,9.998055417944820000e-01,1.940774731579687773e-02,4.999938910294157712e-01
6.920000000000000284e+01,9.967530428186717195e-01,-8.045835565602549311e-02,4.999950876815761336e-01
6.929999999999999716e+01,9.837644252291120051e-01,-1.795413646408014485e-01,5.000137729817232257e-01
6.940000000000000568e+01,9.609579798869843925e-01,-2.768557176102894868e-01,5.000446637409911022e-01
6.950000000000000000e+01,9.285463114824756836e-01,-3.714274376930266630e-01,5.000782970194589394e-01
6.960000000000000853e+01,8.868405897841615815e-01,-4.623046896290835539e-01,5.001059288708814554e-01
6.970000000000000284e+01,8.362529091036010609e-01,-5.485686773018654261e-01,5.001232608504768695e-01
6.979999999999999716e+01,7.772935822480023793e-01,-6.293449219842293108e-01,5.001301719156339143e-01
6.990000000000000568e+01,7.105626932363555692e-01,-7.038149747278825696e-01,5.001274298352564873e-01
7.000000000000000000e+01,6.367382669292789288e-01,-7.712280918084554182e-01,5.001141950833064564e-01
7.010000000000000853e+01,5.565647003462850240e-01,-8.309116427275197170e-01,5.000892118458477587e-01
7.020000000000000284e+01,4.708438382504531727e-01,-8.822786215042728308e-01,5.000547429909494301e-01
7.029999999999999716e+01,3.804285617450675616e-01,-9.248311317347633898e-01,5.000192564086120006e-01
7.040000000000000568e+01,2.862170533648695225e-01,-9.581601370812731222e-01,4.999955249642363264e-01
7.050000000000000000e+01,1.891459801484544345e-01,-9.819434122258983155e-01,4.999945333100800360e-01
7.060000000000000853e+01,9.018202882389064756e-02,-9.959444388428673189e-01,5.000190617924135106e-01
7.070000000000000284e+01,-9.687764322683228846e-03,-1.000014330715358835e+00,5.000612572068294792e-01
7.079999999999999716e+01,-1.094662401171370286e-01,-9.940970513577563894e-01,5.001059026217842263e-01
7.090000000000000568e+01,-2.081564900769528048e-01,-9.782362240557320732e-01,5.001376172079865512e-01
7.100000000000000000e+01,-3.047720853898228111e-01,-9.525807162069368506e-01,5.001480224610911351e-01
7.110000000000000853e+01,-3.983468424353774351e-01,-9.173863509985087372e-01,5.001389619382972107e-01
7.120000000000000284e+01,-4.879440205962533028e-01,-8.730124441942572755e-01,5.001200474768340287e-01
7.129999999999999716e+01,-5.726653730505842921e-01,-8.199138473017912876e-01,5.001021732441950363e-01
7.140000000000000568e+01,-6.516607310577702261e-01,-7.586309145096632456e-01,5.000912864262577751e-01
7.150000000000000000e+01,-7.241381927592790424e-01,-6.897803291932945724e-01,5.000865123773423626e-01
7.160000000000000853e+01,-7.893738010455056964e-01,-6.140486050411358976e-01,5.000833435649972847e-01
7.170000000000000284e+01,-8.467190439512271016e-01,-5.321879434831842115e-01,5.000785732892705227e-01
7.179999999999999716e+01,-8.956055040923878163e-01,-4.450123599277399089e-01,5.000726097245181689e-01
7.190000000000000568e+01,-9.355478898710777313e-01,-3.533917224868984852e-01,5.000677818822416576e-01
7.200000000000000000e+01,-9.661476633715011531e-01,-2.582426484091168706e-01,5.000652864477831416e-01
7.210000000000000853e+01,-9.870983379761585352e-01,-1.605170914316501607e-01,5.000644327384856647e-01
7.220000000000000284e+01,-9.981911238637758421e-01,-6.119063264380478206e-02,5.000649066418885180e-01
7.229999999999999716e+01,-9.993182168836898249e-01,3.874776761921396029e-02,5.000691440455349301e-01
7.240000000000000568e+01,-9.904720823923142126e-01,1.383041908469888059e-01,5.000814976022037728e-01
7.250000000000000000e+01,-9.717417217662415174e-01,2.364874396558312442e-01,5.001041414680950092e-01
7.260000000000000853e+01,-9.433088294861655676e-01,3.323175090907203866e-01,5.001332373174104395e-01
7.270000000000000284e+01,-9.054463737107120158e-01,4.248355664014837885e-01,5.001591970727738978e-01
7.279999999999999716e+01,-8.585198702897833822e-01,5.131147943998100036e-01,5.001715799571728738e-01
7.290000000000000568e+01,-8.029892709110991733e-01,5.962706777212842812e-01,5.001652451542690780e-01
7.300000000000000000e+01,-7.394085610059276670e-01,6.734697396092331756e-01,5.001432551290925232e-01
7.310000000000000853e+01,-6.684211546764150524e-01,7.439369526934684895e-01,5.001145148008979691e-01
7.320000000000000284e+01,-5.907510281802683672e-01,8.069629660492873002e-01,5.000880029355536660e-01
7.329999999999999716e+01,-5.071910026646099245e-01,8.619121340639849249e-01,5.000676200153324480e-01
7.340000000000000568e+01,-4.185900468785668238e-01,9.082312790920583634e-01,5.000508418334985716e-01
7.350000000000000000e+01,-3.258411091524923697e-01,9.454580219587235268e-01,5.000316498499143281e-01
7.360000000000000853e+01,-2.298703430110086987e-01,9.732270932700785027e-01,5.000056748354624325e-01
7.370000000000000284e+01,-1.316280393600038345e-01,9.912734293102959393e-01,4.999744762011765209e-01
7.379999999999999716e+01,-3.208118884519445269e-02,9.994317686088295405e-01,4.999465313911469755e-01
7.390000000000000568e+01,6.779271743928638738e-02,9.976335194974782494e-01,4.999342458813640921e-01
7.400000000000000000e+01,1.670113393723704764e-01,9.859025230464096845e-01,4.999482862141147455e-01
7.410000000000000853e+01,2.645935112949807100e-01,9.643516708288982775e-01,4.999919356249474256e-01
7.420000000000000284e+01,3.595665864854198368e-01,9.331819229753056666e-01,5.000583157423331704e-01
7.429999999999999716e+01,4.509757639975097709e-01,8.926841333337096618e-01,5.001320508094470041e-01
7.440000000000000568e+01,5.378954581681691938e-01,8.432426064552316358e-01,5.001948086296786888e-01
7.450000000000000000e+01,6.194420296411846660e-01,7.853381164857883290e-01,5.002321926457179435e-01
7.460000000000000853e+01,6.947866116504729517e-01,7.195477879987156600e-01,5.002387274712949417e-01
7.470000000000000284e+01,7.631666237640215567e-01,6.465399827418932821e-01,5.002186224556316452e-01
7.479999999999999716e+01,8.238949853377697252e-01,5.670638896114441607e-01,5.001822008829919231e-01
7.490000000000000568e+01,8.763668547327173597e-01,4.819352777696131462e-01,5.001402380164949868e-01
7.500000000000000000e+01,9.200644792773764458e-01,3.920211372420674412e-01,5.000996090362568314e-01
7.510000000000000853e+01,9.545609378421308078e-01,2.982261102162042654e-01,5.000626984343679027e-01
7.520000000000000284e+01,9.795230425360327287e-01,2.014825305037652448e-01,5.000303004786236238e-01
7.529999999999999716e+01,9.947129287125640040e-01,1.027440229581819131e-01,5.000050724007789604e-01
7.540000000000000568e+01,9.999877524935797402e-01,2.980981926796855142e-03,4.999921956952044222e-01
7.550000000000000000e+01,9.952978361609597924e-01,-9.682426092954617147e-02,4.999963600856208168e-01
7.560000000000000853e+01,9.806849148290002205e-01,-1.956840486737767282e-01,5.000175745392622106e-01
7.570000000000000284e+01,9.562825200510743917e-01,-2.926140201038026634e-01,5.000496114582710927e-01
7.579999999999999716e+01,9.223191688830755242e-01,-3.866431007530272135e-01,5.000827683245413491e-01
7.590000000000000568e+01,8.791225625207199634e-01,-4.768241284179943751e-01,5.001088646872886567e-01
7.600000000000000000e+01,8.271212875083734373e-01,-5.622448033717859506e-01,5.001244215840437990e-01
7.610000000000000853e+01,7.668411248487485565e-01,-6.420390423039034067e-01,5.001297213009037179e-01
7.620000000000000284e+01,6.988958192361289790e-01,-7.153987370764490761e-01,5.001253595781590677e-01
7.629999999999999716e+01,6.239750460966571044e-01,-7.815853249228928989e-01,5.001102391430747307e-01
7.640000000000000568e+01,5.428331769707788190e-01,-8.399398317955836246e-01,5.000833895284910735e-01
7.650000000000000000e+01,4.562808420305360935e-01,-8.898897708920272542e-01,5.000480055711798988e-01
7.660000000000000853e+01,3.651787757891833963e-01,-9.309519472925625871e-01,5.000135332273504263e-01
7.670000000000000284e+01,2.704319998757447330e-01,-9.627317426734969263e-01,4.999929374539715532e-01
7.680000000000001137e+01,1.729827388798053089e-01,-9.849210318483410109e-01,4.999962334637798600e-01
7.690000000000000568e+01,7.380171161996591789e-02,-9.972974722412738524e-01,5.000244703884354491e-01
7.700000000000000000e+01,-2.612167046786233182e-02,-9.997270089055244613e-01,5.000682170016090833e-01
7.710000000000000853e+01,-1.257895757885570953e-01,-9.921695147684458371e-01,5.001116817064591435e-01
7.720000000000000284e+01,-2.242061231581047032e-01,-9.746856045409300062e-01,5.001402066804527813e-01
7.730000000000001137e+01,-3.203875557862164714e-01,-9.474417409063491391e-01,5.001470191571597557e-01
7.740000000000000568e+01,-4.133719088468317815e-01,-9.107111360446857873e-01,5.001355541697377616e-01
7.750000000000000000e+01,-5.022281397839984951e-01,-8.648694481892319486e-01,5.001161334010211235e-01
7.760000000000000853e+01,-5.860652242161485947e-01,-8.103862843098891267e-01,5.000991884165565393e-01
7.770000000000000284e+01,-6.640418642644112523e-01,-7.478151170183536811e-01,5.000895233684643504e-01
7.780000000000001137e+01,-7.353766999019778483e-01,-6.777844768483965998e-01,5.000853439076891060e-01
7.790000000000000568e+01,-7.993577370407334293e-01,-6.009919220477901725e-01,5.000820410667897731e-01
7.800000000000000000e+01,-8.553493776126358528e-01,-5.182001125934532215e-01,5.000769572370955540e-01
7.810000000000000853e+01,-9.027966704668116682e-01,-4.302327364508244933e-01,5.000710178599627742e-01
7.820000000000000284e+01,-9.412282918692671529e-01,-3.379680538568841652e-01,5.000665514214740481e-01
7.830000000000001137e+01,-9.702604333787209212e-01,-2.423293107006642688e-01,5.000644017024612475e-01
7.840000000000000568e+01,-9.896023090368046837e-01,-1.442731270369137786e-01,5.000637326179925291e-01
7.850000000000000000e+01,-9.990616024144199914e-01,-4.477793503244417717e-02,5.000645744423192207e-01
7.860000000000000853e+01,-9.985471485331529617e-01,5.516594928620298377e-02,5.000698449021693248e-01
7.870000000000000284e+01,-9.880675813346309067e-01,1.545645223974013160e-01,5.000838684342020501e-01
7.880000000000001137e+01,-9.677273612797154811e-01,2.524278054067293775e-01,5.001080213559292442e-01
7.890000000000000568e+01,-9.377232017681336185e-01,3.477785497572497553e-01,5.001373614027678771e-01
7.900000000000000000e+01,-8.983431463353108715e-01,4.396624366716966326e-01,5.001617333938597199e-01
7.910000000000000853e+01,-8.499681325009891264e-01,5.271589303247489200e-01,5.001711820441762102e-01
7.920000000000000284e+01,-7.930736959382539419e-01,6.093913497445557770e-01,5.001618521663266925e-01
7.930000000000001137e+01,-7.282289627534512810e-01,6.855353380908544292e-01,5.001380609821548529e-01
7.940000000000000568e+01,-6.560912984514202240e-01,7.548261541461127599e-01,5.001091574433409459e-01
7.950000000000000000e+01,-5.773968505417668151e-01,8.165659843032033738e-01,5.000835648683054080e-01
7.960000000000000853e+01,-4.929485439477045983e-01,8.701321304906178833e-01,5.000640957461518488e-01
7.970000000000000284e+01,-4.036033835788311874e-01,9.149858036384017623e-01,5.000473560480465096e-01
7.980000000000001137e+01,-3.102604729356223112e-01,9.506802298444970711e-01,5.000272302417109183e-01
7.990000000000000568e+01,-2.138505107985408937e-01,9.768664952356562736e-01,5.000000952413956590e-01
8.000000000000000000e+01,-1.153270054110971943e-01,9.932960578371053950e-01,4.999686883459127373e-01
8.010000000000000853e+01,-1.565907547060663152e-02,9.998198156520685664e-01,4.999424352075652611e-01
8.020000000000000284e+01,8.417460413852238810e-02,9.963846641795582881e-01,4.999338814970440414e-01
8.030000000000001137e+01,1.831914477539066666e-01,9.830292664652701129e-01,4.999528226287097143e-01
8.040000000000000568e+01,2.804111378302161506e-01,9.598809819125383447e-01,5.000009528283075877e-01
8.050000000000000000e+01,3.748632625607022928e-01,9.271553561524149556e-01,5.000697600298826817e-01
8.060000000000000853e+01,4.655969938105518069e-01,8.851583437222025896e-01,5.001429270532279370e-01
8.070000000000000284e+01,5.516927464820315929e-01,8.342899541715080858e-01,5.002023070761920653e-01
8.080000000000001137e+01,6.322750225971098814e-01,7.750469266887540787e-01,5.002347213849294150e-01
8.090000000000000568e+01,7.065251140902059079e-01,7.080218833087629227e-01,5.002363620421329538e-01
8.100000000000000000e+01,7.736922875857176196e-01,6.338973175335892440e-01,5.002127825229504277e-01
8.110000000000000853e+01,8.331025792092309201e-01,5.534344097913584948e-01,5.001747767130910738e-01
8.120000000000000284e+01,8.841651687215484889e-01,4.674583901488679194e-01,5.001326960504878238e-01
8.130000000000001137e+01,9.263769996866193512e-01,3.768432881058731976e-01,5.000926046694145199e-01
8.140000000000000568e+01,9.593263867905963416e-01,2.824988769678089540e-01,5.000563659403870487e-01
8.150000000000000000e+01,9.826957491390930777e-01,1.853613541896963202e-01,5.000248835015407289e-01
8.160000000000000853e+01,9.962629165492270511e-01,8.638739546390573898e-02,5.000012904931047109e-01
8.170000000000000284e+01,9.999005119556207966e-01,-1.345027386663938396e-02,4.999909718381000956e-01
8.180000000000001137e+01,9.935739711825534171e-01,-1.131679345986998791e-01,4.999981088164025533e-01
8.190000000000000568e+01,9.773400154144908925e-01,-2.117778318244561975e-01,5.000216778913324500e-01
8.200000000000000000e+01,9.513475103916032571e-01,-3.082970771818413502e-01,5.000545866635839332e-01
8.210000000000000853e+01,9.158410107377580323e-01,-4.017577870038183674e-01,5.000870381836818312e-01
8.220000000000000284e+01,8.711648055206725472e-01,-4.912177686911173291e-01,5.001115073278756817e-01
8.230000000000001137e+01,8.177638775475866151e-01,-5.757715268986351997e-01,5.001253053044250052e-01
8.240000000000000568e+01,7.561792230724090347e-01,-6.545616944747265631e-01,5.001290146400086956e-01
8.250000000000000000e+01,6.870379163949439372e-01,-7.267908219708988371e-01,5.001229987327203697e-01
8.260000000000000853e+01,6.110409776569338813e-01,-7.917328053518755127e-01,5.001059557231462005e-01
8.270000000000000284e+01,5.289525285010213684e-01,-8.487425186263249932e-01,5.000773201658907929e-01
8.280000000000001137e+01,4.415918248953539793e-01,-8.972620717260323397e-01,5.000412825862503574e-01
8.290000000000000568e+01,3.498273029894453656e-01,-9.368229498859841353e-01,5.000081906749731520e-01
8.300000000000000000e+01,2.545706341122575544e-01,-9.670448929843000752e-01,4.999910163996666435e-01
8.310000000000000853e+01,1.567693647561258230e-01,-9.876338553297742129e-01,4.999986329597962964e-01
8.320000000000000284e+01,5.739798031196957639e-02,-9.983817409551304367e-01,5.000303144082451912e-01
8.330000000000001137e+01,-4.255201049535958790e-02,-9.991694863259810155e-01,5.000751680010609990e-01
8.340000000000000568e+01,-1.420823843914629792e-01,-9.899730679746043815e-01,5.001170396347069946e-01
8.350000000000000000e+01,-2.401985634684990489e-01,-9.708702393874533154e-01,5.001421858102906848e-01
8.360000000000000853e+01,-3.359197249850121025e-01,-9.420450889108678005e-01,5.001455055875454470e-01
8.370000000000000284e+01,-4.282883693427142480e-01,-9.037881026807539353e-01,5.001319309307591388e-01
8.380000000000001137e+01,-5.163793973471383358e-01,-8.564910489890288359e-01,5.001122995014604111e-01
8.390000000000000568e+01,-5.993092710339067430e-01,-8.006380140121632794e-01,5.000964159142669008e-01
8.400000000000000000e+01,-6.762458443261580854e-01,-7.367953498943560220e-01,5.000879147971725169e-01
8.410000000000000853e+01,-7.464185601353708899e-01,-6.656032754766519899e-01,5.000841936199040827e-01
8.420000000000000284e+01,-8.091275809798289531e-01,-5.877702952025529726e-01,5.000806811123829076e-01
8.430000000000001137e+01,-8.637503365564156432e-01,-5.040694250194447390e-01,5.000753145703774605e-01
8.440000000000000568e+01,-9.097454197973426915e-01,-4.153338547012488391e-01,5.000694698516207071e-01
8.450000000000000000e+01,-9.466555809388792486e-01,-3.224499764912458488e-01,5.000653881309660154e-01
8.460000000000000853e+01,-9.741118970843236635e-01,-2.263473473975127215e-01,5.000635548575551592e-01
8.470000000000000284e+01,-9.918394402021870615e-01,-1.279869384275010291e-01,5.000630657743163621e-01
8.480000000000001137e+01,-9.996624463645782388e-01,-2.834976487715508420e-02,5.000643579201016209e-01
8.490000000000000568e+01,-9.975063531712988762e-01,7.157271971384572551e-02,5.000707894121704244e-01
8.500000000000000000e+01,-9.853958517000342976e-01,1.707866316367724902e-01,5.000865290467353397e-01
8.510000000000000853e+01,-9.634507626222896803e-01,2.683034448667747651e-01,5.001120552624249704e-01
8.520000000000000284e+01,-9.318827968718919053e-01,3.631489456296378426e-01,5.001413519088486748e-01
8.530000000000001137e+01,-8.909951244467366749e-01,4.543736269991900945e-01,5.001638523501275024e-01
8.540000000000000568e+01,-8.411841605819603274e-01,5.410635100950575982e-01,5.001702569851809166e-01
