t,q,p,E
5.700000000000000000e+01,8.998668269691739718e-01,-4.361647552478233880e-01,4.999999999999814593e-01
5.710000000000000142e+01,8.518274232925413525e-01,-5.238225280825341557e-01,4.999999999999938938e-01
5.720000000000000284e+01,7.952768415790937295e-01,-6.062464393693349773e-01,5.000000000000078826e-01
5.730000000000000426e+01,7.307801165481045969e-01,-6.826129366323986369e-01,4.999999999999842348e-01
5.740000000000000568e+01,6.589816781563941905e-01,-7.521589910744828078e-01,5.000000000000006661e-01
5.750000000000000000e+01,5.805989126669257594e-01,-8.141897215084289430e-01,4.999999999999947820e-01
5.760000000000000142e+01,4.964149947625709491e-01,-8.680853373804207074e-01,5.000000000000011102e-01
5.770000000000000284e+01,4.072710623235193950e-01,-9.133073315121590374e-01,4.999999999999943934e-01
5.780000000000000426e+01,3.140578120556422048e-01,-9.494038606866922470e-01,4.999999999999866218e-01
5.790000000000000568e+01,2.177065999434266153e-01,-9.760142603164555508e-01,5.000000000000025535e-01
5.800000000000000000e+01,1.191801354488124243e-01,-9.928726480845190272e-01,4.999999999999812372e-01
5.810000000000000142e+01,1.946286243651945344e-02,-9.998105805530582701e-01,5.000000000000330846e-01
5.820000000000000284e+01,-8.044887706369294178e-02,-9.967587361940505319e-01,4.999999999999850120e-01
5.830000000000000426e+01,-1.795567979771529044e-01,-9.837476080276775781e-01,4.999999999999926170e-01
5.840000000000000568e+01,-2.768706467187777576e-01,-9.609071989456140495e-01,4.999999999999900635e-01
5.850000000000000000e+01,-3.714180954796860723e-01,-9.284657227653707601e-01,4.999999999999897304e-01
5.860000000000000142e+01,-4.622544574050564958e-01,-8.867473239932195384e-01,4.999999999999895639e-01
5.870000000000000284e+01,-5.484721255930419259e-01,-8.361688390794450587e-01,5.000000000000082157e-01
5.880000000000000426e+01,-6.292096416028851724e-01,-7.772356315262118898e-01,4.999999999999903411e-01
5.890000000000000568e+01,-7.036603028628836132e-01,-7.105365424627552162e-01,5.000000000000058842e-01
5.900000000000000000e+01,-7.710802229758321191e-01,-6.367380071391371965e-01,4.999999999999894529e-01
5.910000000000000142e+01,-8.307957643860655050e-01,-5.565773961258219105e-01,5.000000000000134337e-01
5.920000000000000284e+01,-8.822102691431096266e-01,-4.708556477503894055e-01,4.999999999999983347e-01
5.930000000000000426e+01,-9.248100205108135130e-01,-3.804292653868189267e-01,4.999999999999830136e-01
5.940000000000000568e+01,-9.581693758551197426e-01,-2.862017595567418193e-01,4.999999999999824030e-01
5.950000000000000000e+01,-9.819550195245841939e-01,-1.891146203508861368e-01,4.999999999999931721e-01
5.960000000000000142e+01,-9.959292932301205825e-01,-9.013791037146615115e-02,4.999999999999910072e-01
5.970000000000000284e+01,-9.999525706481640075e-01,9.739427812768977274e-03,4.999999999999957812e-01
5.980000000000000426e+01,-9.939846525206718075e-01,1.095194528536981016e-01,5.000000000000069944e-01
5.990000000000000568e+01,-9.780851683128125584e-01,2.082051957240663720e-01,4.999999999999998335e-01
6.000000000000000000e+01,-9.524129804151368894e-01,3.048106211022189038e-01,4.999999999999821809e-01
6.010000000000000142e+01,-9.172245968430552399e-01,3.983704795113218178e-01,4.999999999999928391e-01
6.020000000000000284e+01,-8.728716082934254716e-01,4.879499517729350422e-01,4.999999999999804046e-01
6.030000000000000426e+01,-8.197971751667794127e-01,5.726539894112406825e-01,5.000000000000203171e-01
6.040000000000000568e+01,-7.585315996547393746e-01,6.516362576815463159e-01,4.999999999999942268e-01
6.050000000000000000e+01,-6.896870271361569271e-01,7.241075918674505507e-01,4.999999999999942268e-01
6.060000000000000142e+01,-6.139513298226810800e-01,7.893438823535452453e-01,5.000000000000029976e-01
6.070000000000000284e+01,-5.320812337669033054e-01,8.466933096895736810e-01,4.999999999999971134e-01
6.080000000000000426e+01,-4.448947579060336111e-01,8.955828573547794935e-01,5.000000000000097700e-01
6.090000000000000568e+01,-3.532630406868086381e-01,9.355240371496266194e-01,5.000000000000128786e-01
6.100000000000000000e+01,-2.581016359382662939e-01,9.661177700083838360e-01,4.999999999999908962e-01
6.110000000000000142e+01,-1.603613649605111491e-01,9.870583734653286534e-01,5.000000000000092149e-01
6.120000000000000284e+01,-6.101881623245820896e-02,9.981366159326916510e-01,4.999999999999880096e-01
6.130000000000000426e+01,3.893341233723371375e-02,9.992418072737778711e-01,4.999999999999934497e-01
6.140000000000000568e+01,1.384966311205234890e-01,9.903629047820068365e-01,4.999999999999943934e-01
6.150000000000000000e+01,2.366760373465552902e-01,9.715886235160969830e-01,4.999999999999860667e-01
6.160000000000000142e+01,3.324906548421331931e-01,9.431065498885191634e-01,4.999999999999882316e-01
6.170000000000000284e+01,4.249831356213267242e-01,9.052012673640646989e-01,5.000000000000219824e-01
6.180000000000000426e+01,5.132293253901157870e-01,8.582515129958282474e-01,5.000000000000108802e-01
6.190000000000000568e+01,5.963474973906734977e-01,8.027263932099756305e-01,5.000000000000078826e-01
6.200000000000000000e+01,6.735071623235829863e-01,7.391806966492100450e-01,4.999999999999883427e-01
6.210000000000000142e+01,7.439373663224310151e-01,6.682493509082161331e-01,5.000000000000035527e-01
6.220000000000000284e+01,8.069343940699662543e-01,5.906410785468021452e-01,4.999999999999966138e-01
6.230000000000000426e+01,8.618688000890329937e-01,5.071313157685461981e-01,5.000000000000232037e-01
6.240000000000000568e+01,9.081916979535169521e-01,4.185544645184023360e-01,4.999999999999893419e-01
6.250000000000000000e+01,9.454402445803331556e-01,3.257955554145581245e-01,5.000000000000003331e-01
6.260000000000000142e+01,9.732422648042794444e-01,2.297814048147071575e-01,4.999999999999917843e-01
6.270000000000000284e+01,9.913199700294583749e-01,1.314713543735600565e-01,5.000000000000122125e-01
6.280000000000000426e+01,9.994927338008596784e-01,3.184768561813929033e-02,4.999999999999739653e-01
6.290000000000000568e+01,9.976788965645693175e-01,-6.809419468449008639e-02,5.000000000000128786e-01
6.300000000000000000e+01,9.858965815825306844e-01,-1.673557003028127710e-01,4.999999999999822364e-01
6.310000000000000142e+01,9.642635138514501492e-01,-2.649450430841345239e-01,4.999999999999998335e-01
6.320000000000000284e+01,9.329958438330901993e-01,-3.598871425741327901e-01,4.999999999999971134e-01
6.330000000000000426e+01,8.924059877505612359e-01,-4.512333686984194014e-01,4.999999999999892863e-01
6.340000000000000568e+01,8.428995060286611496e-01,-5.380710201605920506e-01,5.000000000000106581e-01
6.350000000000000000e+01,7.849710510680153464e-01,-6.195324438519373977e-01,4.999999999999893419e-01
6.360000000000000142e+01,7.191994248420433555e-01,-6.948037041545308545e-01,4.999999999999913403e-01
6.370000000000000284e+01,6.462417956987862588e-01,-7.631327155167786369e-01,5.000000000000022204e-01
6.380000000000000426e+01,5.668271321520356176e-01,-8.238367570437152843e-01,5.000000000000033307e-01
6.390000000000000568e+01,4.817489192689354272e-01,-8.763092940185017721e-01,4.999999999999961142e-01
6.400000000000000000e+01,3.918572304295689923e-01,-9.200260381967811929e-01,4.999999999999987232e-01
6.410000000000000853e+01,2.980502336744936254e-01,-9.545501863216132588e-01,5.000000000000234257e-01
6.420000000000000284e+01,2.012652175068394833e-01,-9.795367845169939969e-01,4.999999999999836797e-01
6.429999999999999716e+01,1.024692258153231672e-01,-9.947361749533498720e-01,5.000000000000065503e-01
6.440000000000000568e+01,2.649395491271033538e-03,-9.999964903456108889e-01,5.000000000000043299e-01
6.450000000000000000e+01,-9.719690671674899307e-02,-9.952651713612341577e-01,5.000000000000056621e-01
6.460000000000000853e+01,-1.960720495619009407e-01,-9.805894917755190177e-01,4.999999999999876210e-01
6.470000000000000284e+01,-2.929881053005947700e-01,-9.561160861278259482e-01,5.000000000000123235e-01
6.479999999999999716e+01,-3.869767207401512699e-01,-9.220894845974675347e-01,5.000000000000122125e-01
6.490000000000000568e+01,-4.770987927035686971e-01,-8.788496697392489398e-01,4.999999999999948930e-01
6.500000000000000000e+01,-5.624538512381606070e-01,-8.268286794901029690e-01,4.999999999999931166e-01
6.510000000000000853e+01,-6.421890568137313959e-01,-7.665462903887083623e-01,5.000000000000000000e-01
6.520000000000000284e+01,-7.155077216130940609e-01,-6.986048241402559311e-01,4.999999999999994449e-01
6.529999999999999716e+01,-7.816772697734861719e-01,-6.236831294170812612e-01,5.000000000000075495e-01
6.540000000000000568e+01,-8.400365570424666029e-01,-5.425297990269788428e-01,5.000000000000076605e-01
6.550000000000000000e+01,-8.900024767126498704e-01,-4.559556902215121665e-01,5.000000000000132117e-01
6.560000000000000853e+01,-9.310757858312125324e-01,-3.648258228782240153e-01,4.999999999999916178e-01
6.570000000000000284e+01,-9.628460934705042051e-01,-2.700507365081757927e-01,5.000000000000095479e-01
6.579999999999999716e+01,-9.849959612184204794e-01,-1.725773924458014752e-01,4.999999999999961142e-01
6.590000000000000568e+01,-9.973040749182241482e-01,-7.337971212465313475e-02,4.999999999999958922e-01
6.600000000000000000e+01,-9.996474559663686144e-01,2.655115402395027621e-02,5.000000000000182077e-01
6.610000000000000853e+01,-9.920026900739593589e-01,1.262167298182267638e-01,4.999999999999895639e-01
6.620000000000000284e+01,-9.744461612148782592e-01,2.246211897698257853e-01,5.000000000000123235e-01
6.629999999999999716e+01,-9.471532884219792114e-01,3.207813090431422820e-01,5.000000000000004441e-01
6.640000000000000568e+01,-9.103967730584328066e-01,4.137362875127060802e-01,5.000000000000021094e-01
6.650000000000000000e+01,-8.645438740756350438e-01,5.025573497604839401e-01,4.999999999999944489e-01
6.660000000000000853e+01,-8.100527384833159372e-01,5.863570250928308303e-01,5.000000000000170974e-01
6.670000000000000284e+01,-7.474678236958859356e-01,6.642980148543171648e-01,5.000000000000253131e-01
6.679999999999999716e+01,-6.774144574940644814e-01,7.356015584390792617e-01,4.999999999999898970e-01
6.690000000000000568e+01,-6.005925899564681369e-01,7.995552144094818514e-01,5.000000000000053291e-01
6.700000000000000000e+01,-5.177697997895401860e-01,8.555199789753342721e-01,5.000000000000284217e-01
6.710000000000000853e+01,-4.297736249350174731e-01,9.029366707085412225e-01,5.000000000000048850e-01
6.720000000000000284e+01,-3.374832940844142981e-01,9.413315176992355093e-01,5.000000000000066613e-01
6.729999999999999716e+01,-2.418209417164780273e-01,9.703208913279005587e-01,5.000000000000078826e-01
6.740000000000000568e+01,-1.437423944342957338e-01,9.896151393558469955e-01,4.999999999999985567e-01
6.750000000000000000e+01,-4.422762066184613566e-02,9.990214800346312041e-01,4.999999999999966138e-01
6.760000000000000853e+01,5.572906087657405333e-02,9.984459283174866862e-01,4.999999999999763522e-01
6.770000000000000284e+01,1.551289160602774275e-01,9.878942349269644874e-01,4.999999999999845679e-01
6.779999999999999716e+01,2.529787743934711064e-01,9.674718288954868850e-01,5.000000000000004441e-01
6.790000000000000568e+01,3.483009524366459386e-01,9.373827641533168942e-01,4.999999999999937828e-01
6.800000000000000000e+01,4.401430224960664050e-01,8.979276806892623197e-01,4.999999999999852895e-01
6.810000000000000853e+01,5.275873289665891086e-01,8.495008006552386970e-01,4.999999999999957812e-01
6.820000000000000284e+01,6.097601572432943540e-01,7.925859894286920726e-01,5.000000000000128786e-01
6.829999999999999716e+01,6.858404635887311862e-01,7.277519209898336561e-01,4.999999999999993894e-01
6.840000000000000568e+01,7.550680787306993658e-01,6.556463959192411206e-01,4.999999999999799050e-01
6.850000000000000000e+01,8.167513032223364666e-01,5.769898687885657296e-01,5.000000000000156541e-01
6.860000000000000853e+01,8.702738186742562387e-01,4.925682496163877322e-01,5.000000000000122125e-01
6.870000000000000284e+01,9.151008458042648730e-01,4.032250513155091753e-01,5.000000000000379696e-01
6.879999999999999716e+01,9.507844877750882828e-01,3.098529615903347634e-01,5.000000000000192069e-01
6.890000000000000568e+01,9.769682054316171094e-01,2.133849234966770092e-01,4.999999999999785172e-01
6.900000000000000000e+01,9.933903797222662924e-01,1.147848137831905535e-01,4.999999999999950595e-01
6.910000000000000853e+01,9.998869257099333163e-01,1.503781215317351143e-02,5.000000000000078826e-01
6.920000000000000284e+01,9.963929320545612534e-01,-8.485944232504671891e-02,5.000000000000017764e-01
6.929999999999999716e+01,9.829433095858459701e-01,-1.839088093063279417e-01,5.000000000000237588e-01
6.940000000000000568e+01,9.596724424855579416e-01,-2.811206202572160695e-01,4.999999999999992228e-01
6.950000000000000000e+01,9.268128455654983666e-01,-3.755235668966231954e-01,4.999999999999894529e-01
6.960000000000000853e+01,8.846928410561809564e-01,-4.661744061871702649e-01,5.000000000000088818e-01
6.970000000000000284e+01,8.337332781195846421e-01,-5.521673849078749807e-01,5.000000000000149880e-01
6.979999999999999716e+01,7.744433278635752815e-01,-6.326432896408441531e-01,4.999999999999991118e-01
6.990000000000000568e+01,7.074153958724960223e-01,-7.067980317478084196e-01,5.000000000000081046e-01
7.000000000000000000e+01,6.333192030862911936e-01,-7.738906815578752152e-01,4.999999999999837907e-01
7.010000000000000853e+01,5.528950941703585364e-01,-8.332508714921228465e-01,5.000000000000159872e-01
7.020000000000000284e+01,4.669466402363181556e-01,-8.842854941544888714e-01,5.000000000000170974e-01
7.029999999999999716e+01,3.763326098250391327e-01,-9.264846284652052955e-01,5.000000000000173195e-01
7.040000000000000568e+01,2.819583883753868925e-01,-9.594266346233855103e-01,5.000000000000004441e-01
7.050000000000000000e+01,1.847669319121841569e-01,-9.827823669926840644e-01,4.999999999999922284e-01
7.060000000000000853e+01,8.572934534110868143e-02,-9.963184628156375178e-01,4.999999999999649725e-01
7.070000000000000284e+01,-1.416482051024272812e-02,-9.998996738972513176e-01,4.999999999999584777e-01
7.079999999999999716e+01,-1.139174561573141203e-01,-9.934902179601995398e-01,4.999999999999791833e-01
7.090000000000000568e+01,-2.125318662385701773e-01,-9.771541361694654482e-01,4.999999999999718558e-01
7.100000000000000000e+01,-3.090227281660575254e-01,-9.510546532543472376e-01,4.999999999999698574e-01
7.110000000000000853e+01,-4.024259371430870535e-01,-9.154525466208457418e-01,5.000000000000417444e-01
7.120000000000000284e+01,-4.918082391804673992e-01,-8.707035407497611956e-01,4.999999999999814593e-01
7.129999999999999716e+01,-5.762765558621498752e-01,-8.172547529159190915e-01,5.000000000000006661e-01
7.140000000000000568e+01,-6.549869076894008213e-01,-7.556402257394325694e-01,5.000000000000321965e-01
7.150000000000000000e+01,-7.271528468448585913e-01,-6.864755912087989742e-01,5.000000000000262013e-01
7.160000000000000853e+01,-7.920533151194002475e-01,-6.104519194894491019e-01,4.999999999999924505e-01
7.170000000000000284e+01,-8.490398484873383778e-01,-5.283288139791408877e-01,5.000000000000041078e-01
7.179999999999999716e+01,-8.975430563444377619e-01,-4.409268216018634723e-01,5.000000000000180966e-01
7.190000000000000568e+01,-9.370783106708064913e-01,-3.491192341741505278e-01,4.999999999999989453e-01
7.200000000000000000e+01,-9.672505882738759997e-01,-2.538233627620387622e-01,4.999999999999943379e-01
7.210000000000000853e+01,-9.877584177294603807e-01,-1.559913722120495894e-01,5.000000000000026645e-01
7.220000000000000284e+01,-9.983968915845785608e-01,-5.660076743484217937e-02,4.999999999999809042e-01
7.229999999999999716e+01,-9.990597137251608917e-01,4.335537350085105074e-02,4.999999999999993894e-01
7.240000000000000568e+01,-9.897402614514280161e-01,1.428783218759125395e-01,5.000000000000089928e-01
7.250000000000000000e+01,-9.705316516498743162e-01,2.409736772881015954e-01,4.999999999999915623e-01
7.260000000000000853e+01,-9.416258104001675733e-01,3.366613033721349013e-01,4.999999999999985012e-01
7.270000000000000284e+01,-9.033115553130582898e-01,4.289851209982830094e-01,5.000000000000039968e-01
7.279999999999999716e+01,-8.559717097603323221e-01,5.170226610990384941e-01,4.999999999999789058e-01
7.290000000000000568e+01,-8.000792778303825736e-01,5.998942816751067220e-01,5.000000000000394129e-01
7.300000000000000000e+01,-7.361927182273192427e-01,6.767719568873028502e-01,4.999999999999992228e-01
7.310000000000000853e+01,-6.649503643367269401e-01,7.468875504173948521e-01,5.000000000000212053e-01
7.320000000000000284e+01,-5.870640462090176426e-01,8.095404904318690420e-01,4.999999999999873435e-01
7.329999999999999716e+01,-5.033119781891964850e-01,8.641047694645058730e-01,5.000000000000144329e-01
7.340000000000000568e+01,-4.145309832561009933e-01,9.100351992756875452e-01,5.000000000000051070e-01
7.350000000000000000e+01,-3.216081317640744897e-01,9.468728581933674171e-01,5.000000000000275335e-01
7.360000000000000853e+01,-2.254718781289195007e-01,9.742496765065121744e-01,5.000000000000129896e-01
7.370000000000000284e+01,-1.270827840186337376e-01,9.918921140961225458e-01,5.000000000000011102e-01
7.379999999999999716e+01,-2.742392073839854810e-02,9.996238935576503559e-01,5.000000000000113243e-01
7.390000000000000568e+01,7.250895329271629663e-02,9.973677615064392432e-01,4.999999999999853451e-01
7.400000000000000000e+01,1.717173418307647581e-01,9.851462604682701407e-01,5.000000000000202061e-01
7.410000000000000853e+01,2.692099874514851110e-01,9.630815036414606123e-01,4.999999999999627520e-01
7.420000000000000284e+01,3.640127758665657742e-01,9.313939547827954080e-01,5.000000000000093259e-01
7.429999999999999716e+01,4.551784689518227345e-01,8.904002254058068777e-01,5.000000000000185407e-01
7.440000000000000568e+01,5.417961692372831317e-01,8.405099113037028946e-01,4.999999999999766298e-01
7.450000000000000000e+01,6.230004212937688690e-01,7.822215000035487309e-01,5.000000000000076605e-01
7.460000000000000853e+01,6.979798590772369193e-01,7.161173900433807082e-01,5.000000000000114353e-01
7.470000000000000284e+01,7.659853128302297476e-01,6.428580718388530180e-01,4.999999999999963918e-01
7.479999999999999716e+01,8.263372945385312196e-01,5.631755282811075070e-01,4.999999999999819034e-01
7.490000000000000568e+01,8.784327871506121266e-01,4.778659210058732176e-01,4.999999999999920619e-01
7.500000000000000000e+01,9.217512697247817188e-01,3.877816354094574813e-01,5.000000000000403011e-01
7.510000000000000853e+01,9.558599183022390422e-01,2.938227638955334120e-01,4.999999999999867883e-01
7.520000000000000284e+01,9.804179305413626144e-01,1.969281124496900792e-01,5.000000000000029976e-01
7.529999999999999716e+01,9.951799309015640915e-01,9.806582040001904366e-02,4.999999999999853451e-01
7.540000000000000568e+01,9.999984223549832629e-01,-1.776312910836109604e-03,5.000000000000063283e-01
7.550000000000000000e+01,9.948252601277296492e-01,-1.016006978902522229e-01,4.999999999999956146e-01
7.560000000000000853e+01,9.797121327467990248e-01,-2.004099222810816761e-01,4.999999999999953926e-01
7.570000000000000284e+01,9.548100455852157609e-01,-2.972167169751957494e-01,4.999999999999776845e-01
7.579999999999999716e+01,9.203678120664606777e-01,-3.910538204800578788e-01,5.000000000000266454e-01
7.590000000000000568e+01,8.767295676026009010e-01,-4.809836434758974488e-01,4.999999999999963918e-01
7.600000000000000000e+01,8.243313311075587402e-01,-5.661076368981646789e-01,4.999999999999919509e-01
7.610000000000000853e+01,7.636966484398099997e-01,-6.455752699429042618e-01,5.000000000000262013e-01
7.620000000000000284e+01,6.954313613053860754e-01,-7.185925282891453270e-01,5.000000000000242029e-01
7.629999999999999716e+01,6.202175538878222927e-01,-7.844298476278160903e-01,4.999999999999962808e-01
7.640000000000000568e+01,5.388067376885240511e-01,-8.424294032270746024e-01,5.000000000000375255e-01
7.650000000000000000e+01,4.520123426719989679e-01,-8.920116826993609305e-01,4.999999999999870104e-01
7.660000000000000853e+01,3.607015897429624030e-01,-9.326812762980285498e-01,5.000000000000098810e-01
7.670000000000000284e+01,2.657868257612897023e-01,-9.640318268873396823e-01,5.000000000000018874e-01
7.680000000000001137e+01,1.682164076740561842e-01,-9.857500901289500961e-01,4.999999999999987788e-01
7.690000000000000568e+01,6.896522684631280209e-02,-9.976190643156648274e-01,5.000000000000129896e-01
7.700000000000000000e+01,-3.097503173120681394e-02,-9.995201585807153011e-01,4.999999999999837352e-01
7.710000000000000853e+01,-1.306057980306692956e-01,-9.914343778187186818e-01,5.000000000000088818e-01
7.720000000000000284e+01,-2.289315943687558197e-01,-9.734425124781588279e-01,5.000000000000054401e-01
7.730000000000001137e+01,-3.249699818906190973e-01,-9.457243313302555743e-01,5.000000000000242029e-01
7.740000000000000568e+01,-4.177613767742031081e-01,-9.085567852785776388e-01,5.000000000000105471e-01
7.750000000000000000e+01,-5.063786380746360116e-01,-8.623112401573186370e-01,4.999999999999880096e-01
7.760000000000000853e+01,-5.899363314099564937e-01,-8.074497661666308890e-01,4.999999999999924505e-01
7.770000000000000284e+01,-6.675995759288515519e-01,-7.445205210198332368e-01,5.000000000000131006e-01
7.780000000000001137e+01,-7.385923861641322530e-01,-6.741522729327509289e-01,5.000000000000104361e-01
7.790000000000000568e+01,-8.022054254230409631e-01,-5.970481181796377657e-01,5.000000000000044409e-01
7.800000000000000000e+01,-8.578030932449762780e-01,-5.139784559875305581e-01,4.999999999999876765e-01
7.810000000000000853e+01,-9.048298761112122390e-01,-4.257732909618833217e-01,4.999999999999721334e-01
7.820000000000000284e+01,-9.428158979523552086e-01,-3.333139399549137072e-01,4.999999999999868439e-01
7.830000000000001137e+01,-9.713816149946762346e-01,-2.375242262388400916e-01,5.000000000000125455e-01
7.840000000000000568e+01,-9.902416080359992545e-01,-1.393612489692336032e-01,4.999999999999931166e-01
7.850000000000000000e+01,-9.992074342602325077e-01,-3.980582016669337309e-02,5.000000000000299760e-01
7.860000000000000853e+01,-9.981895100953680489e-01,6.014733523297272066e-02,5.000000000000291989e-01
7.870000000000000284e+01,-9.871980063031946528e-01,1.594995183410092277e-01,5.000000000000081046e-01
7.880000000000001137e+01,-9.663427463563633024e-01,2.572580349853400006e-01,5.000000000000385247e-01
7.890000000000000568e+01,-9.358321091183421370e-01,3.524461143822810727e-01,5.000000000000263123e-01
7.900000000000000000e+01,-8.959709467909776626e-01,4.441126687075018231e-01,5.000000000000101030e-01
7.910000000000000853e+01,-8.471575389318882765e-01,5.313417960511432891e-01,4.999999999999942824e-01
7.920000000000000284e+01,-7.898796129768672625e-01,6.132619318068877057e-01,5.000000000000006661e-01
7.930000000000001137e+01,-7.247094710284506247e-01,6.890545570574606593e-01,4.999999999999950040e-01
7.940000000000000568e+01,-6.522982716026652916e-01,7.579623769450651860e-01,5.000000000000187628e-01
7.950000000000000000e+01,-5.733695234681172037e-01,8.192968873112926875e-01,5.000000000000144329e-01
7.960000000000000853e+01,-4.887118565858608599e-01,8.724452540030430692e-01,5.000000000000166533e-01
7.970000000000000284e+01,-3.991711423792320135e-01,9.168764361088195258e-01,4.999999999999756861e-01
7.980000000000001137e+01,-3.056420420664122672e-01,9.521464919440957297e-01,4.999999999999872324e-01
7.990000000000000568e+01,-2.090590675011148314e-01,9.779030147696611275e-01,5.000000000000138778e-01
8.000000000000000000e+01,-1.103872438390472027e-01,9.938886539233658945e-01,4.999999999999906741e-01
8.010000000000000853e+01,-1.061246732572989314e-02,9.999436861830152123e-01,5.000000000000079936e-01
8.020000000000000284e+01,8.926834545310236013e-02,9.960076116677404334e-01,5.000000000000054401e-01
8.030000000000001137e+01,1.882572184323484943e-01,9.821197583330351089e-01,5.000000000000121014e-01
8.040000000000000568e+01,2.853650875145858357e-01,9.584188890186451371e-01,4.999999999999705791e-01
8.050000000000000000e+01,3.796216829715224339e-01,9.251418149764468746e-01,5.000000000000226485e-01
8.060000000000000853e+01,4.700852240584727504e-01,8.826210297301564367e-01,5.000000000000131006e-01
8.070000000000000284e+01,5.558518289761372744e-01,8.312813869105315501e-01,5.000000000000068834e-01
8.080000000000001137e+01,6.360645461588639860e-01,7.716358552579513086e-01,4.999999999999757971e-01
8.090000000000000568e+01,7.099219166513408563e-01,7.042803932086201257e-01,5.000000000000009992e-01
8.100000000000000000e+01,7.766859820216276411e-01,6.298879942744487481e-01,4.999999999999940048e-01
8.110000000000000853e+01,8.356896577978409901e-01,5.492019627148192473e-01,5.000000000000411893e-01
8.120000000000000284e+01,8.863433987555356941e-01,4.630284866856858028e-01,4.999999999999754641e-01
8.130000000000001137e+01,9.281410894591108907e-01,3.722285830745376001e-01,5.000000000000116573e-01
8.140000000000000568e+01,9.606651011994234990e-01,2.777094945036957530e-01,4.999999999999983902e-01
8.150000000000000000e+01,9.835904648022250063e-01,1.804156244623101313e-01,4.999999999999911737e-01
8.160000000000000853e+01,9.966881176125303998e-01,8.131910113877680035e-02,5.000000000000138778e-01
8.170000000000000284e+01,9.998271922128977307e-01,-1.858993576279464183e-02,4.999999999999958367e-01
8.180000000000001137e+01,9.929763240075891728e-01,-1.183132281712755973e-01,4.999999999999665268e-01
8.190000000000000568e+01,9.762039646071691834e-01,-2.168543739129695780e-01,4.999999999999706346e-01
8.200000000000000000e+01,9.496776978825551829e-01,-3.132287824330887149e-01,5.000000000000125455e-01
8.210000000000000853e+01,9.136625655223349352e-01,-4.064735124987872150e-01,4.999999999999783507e-01
8.220000000000000284e+01,8.685184188241314995e-01,-4.956568935898894024e-01,4.999999999999742428e-01
8.230000000000001137e+01,8.146963231790960158e-01,-5.798878348426244056e-01,5.000000000000024425e-01
8.240000000000000568e+01,7.527340511756301922e-01,-6.583247285350446454e-01,5.000000000000082157e-01
8.250000000000000000e+01,6.832507093535908904e-01,-7.301838591531673028e-01,4.999999999999987788e-01
8.260000000000000853e+01,6.069405522963886579e-01,-7.947472340173376004e-01,5.000000000000270894e-01
8.270000000000000284e+01,5.245660458684688887e-01,-8.513697572277033609e-01,5.000000000000195399e-01
8.280000000000001137e+01,4.369502489087033759e-01,-8.994856752492599306e-01,4.999999999999975020e-01
8.290000000000000568e+01,3.449685894984562129e-01,-9.386142297341862895e-01,5.000000000000270894e-01
8.300000000000000000e+01,2.495401179733607588e-01,-9.683644611001918090e-01,5.000000000000117684e-01
8.310000000000000853e+01,1.516183240764519546e-01,-9.884391148696212159e-01,4.999999999999961142e-01
8.320000000000000284e+01,5.218161000373431474e-02,-9.986376117378281680e-01,5.000000000000075495e-01
8.330000000000001137e+01,-4.777648546720778683e-02,-9.988580516952115795e-01,4.999999999999761302e-01
8.340000000000000568e+01,-1.472572140881269753e-01,-9.890982321786805365e-01,4.999999999999937272e-01
8.350000000000000000e+01,-2.452665973026504076e-01,-9.694556700786206571e-01,5.000000000000038858e-01
8.360000000000000853e+01,-3.408253577513065680e-01,-9.401266273825727993e-01,5.000000000000184297e-01
8.370000000000000284e+01,-4.329787038871705240e-01,-9.014041501902416709e-01,5.000000000000028866e-01
8.380000000000001137e+01,-5.208058699375328615e-01,-8.536751406937785891e-01,4.999999999999664713e-01
8.390000000000000568e+01,-6.034293158910283283e-01,-7.974164913790338094e-01,4.999999999999815703e-01
8.400000000000000000e+01,-6.800234955873325493e-01,-7.331903200732688974e-01,4.999999999999786837e-01
8.410000000000000853e+01,-7.498231053016147785e-01,-6.616383534498230246e-01,4.999999999999747424e-01
8.420000000000000284e+01,-8.121307304063030141e-01,-5.834755151073174329e-01,5.000000000000123235e-01
8.430000000000001137e+01,-8.663238137074896761e-01,-4.994827822891669267e-01,5.000000000000083267e-01
8.440000000000000568e+01,-9.118608758306947504e-01,-4.104993826174673788e-01,5.000000000000217604e-01
8.450000000000000000e+01,-9.482869255036676659e-01,-3.174144088076401582e-01,4.999999999999511502e-01
8.460000000000000853e+01,-9.752380056790889151e-01,-2.211579351483295985e-01,4.999999999999997224e-01
8.470000000000000284e+01,-9.924448300725402516e-01,-1.226917245061067141e-01,4.999999999999978351e-01
8.480000000000001137e+01,-9.997354737825471238e-01,-2.299961870908646608e-02,4.999999999999886757e-01
8.490000000000000568e+01,-9.970370911071454456e-01,7.692229167540544366e-02,4.999999999999971689e-01
8.500000000000000000e+01,-9.843766433940639438e-01,1.760756199485829510e-01,5.000000000000209832e-01
8.510000000000000853e+01,-9.618806296518070953e-01,2.734696588301009923e-01,5.000000000000043299e-01
8.520000000000000284e+01,-9.297738226135289219e-01,3.681312792776655352e-01,4.999999999999922284e-01
8.530000000000001137e+01,-8.883770228820815351e-01,4.591146536707161330e-01,5.000000000000059952e-01
8.540000000000000568e+01,-8.381038535964330238e-01,5.455107062073939472e-01,5.000000000000405231e-01
