t,q,p,E
5.700000000000000000e+01,9.018382980853495434e-01,-4.337625694401665566e-01,5.007311412704075204e-01
5.710000000000000142e+01,8.540850229979635166e-01,-5.216012047211318059e-01,5.007645216379840170e-01
5.720000000000000284e+01,7.977985258568931481e-01,-6.042356555321662936e-01,5.007916076379093084e-01
5.730000000000000426e+01,7.335369487839240588e-01,-6.808431808428224707e-01,5.008119460657007860e-01
5.740000000000000568e+01,6.619384240629593297e-01,-7.506605119522957725e-01,5.008268407277184364e-01
5.750000000000000000e+01,5.837149183032055433e-01,-8.129912437784624357e-01,5.008389341550846252e-01
5.760000000000000142e+01,4.996452764263107360e-01,-8.672126110531205301e-01,5.008515575123476671e-01
5.770000000000000284e+01,4.105675559317274459e-01,-9.127816064140255037e-01,5.008679894957605017e-01
5.780000000000000426e+01,3.173707503608736435e-01,-9.492404038249446785e-01,5.008907687191840319e-01
5.790000000000000568e+01,2.209859983682881945e-01,-9.762210517891340977e-01,5.009211767155561379e-01
5.800000000000000000e+01,1.223773646322840608e-01,-9.934493964174839764e-01,5.009589613083030857e-01
5.810000000000000142e+01,2.253226621328294210e-02,-1.000748186126526384e+00,5.010023175281195229e-01
5.820000000000000284e+01,-7.754839143027172921e-02,-9.980393003129779395e-01,5.010480989913206340e-01
5.830000000000000426e+01,-1.768603060559971463e-01,-9.853450370345179232e-01,5.010922049333882411e-01
5.840000000000000568e+01,-2.744060262446085252e-01,-9.627883925800256870e-01,5.011300780630931762e-01
5.850000000000000000e+01,-3.692052643027129988e-01,-9.305922711360141708e-01,5.011572511434605470e-01
5.860000000000000142e+01,-4.603051577226791036e-01,-8.890775767515185501e-01,5.011698878542264479e-01
5.870000000000000284e+01,-5.467903349314771067e-01,-8.386601624347337358e-01,5.011652692147654520e-01
5.880000000000000426e+01,-6.277926188021566434e-01,-7.798466411727290604e-01,5.011421779854285941e-01
5.890000000000000568e+01,-7.025001909508924447e-01,-7.132290984008302637e-01,5.011011325458507581e-01
5.900000000000000000e+01,-7.701660458728100123e-01,-6.394787813183993030e-01,5.010444249859122845e-01
5.910000000000000142e+01,-8.301155878874932892e-01,-5.593388731176937023e-01,5.009759321171850521e-01
5.920000000000000284e+01,-8.817532631070151838e-01,-4.736164853642475525e-01,5.009006961043258599e-01
5.930000000000000426e+01,-9.245681669979758377e-01,-3.831740161508774278e-01,5.008243110395949049e-01
5.940000000000000568e+01,-9.581386171092860504e-01,-2.889200238851440394e-01,5.007521948989436256e-01
5.950000000000000000e+01,-9.821357215101804705e-01,-1.917997577314902724e-01,5.006888612660905791e-01
5.960000000000000142e+01,-9.963259997031509441e-01,-9.278546912211492470e-02,5.006373204823469925e-01
5.970000000000000284e+01,-1.000573121035570612e+00,7.133390960473717790e-03,5.005987279027288572e-01
5.980000000000000426e+01,-9.948388168340364102e-01,1.069600023088511098e-01,5.005723567868274326e-01
5.990000000000000568e+01,-9.791830011949232970e-01,2.056999597184447914e-01,5.005559116286335541e-01
6.000000000000000000e+01,-9.537631085599022063e-01,3.023709436506514248e-01,5.005461274070166500e-01
6.010000000000000142e+01,-9.188326315756814022e-01,3.960122101229868186e-01,5.005395377073922347e-01
6.020000000000000284e+01,-8.747388269498388436e-01,4.856938293212553770e-01,5.005332556071624417e-01
6.030000000000000426e+01,-8.219195542825281642e-01,5.705255987921037386e-01,5.005256062945391271e-01
6.040000000000000568e+01,-7.608992240904267623e-01,6.496655560190697232e-01,5.005164819494902773e-01
6.050000000000000000e+01,-6.922838539775869604e-01,7.223280184382524505e-01,5.005073503494966713e-01
6.060000000000000142e+01,-6.167552610302929894e-01,7.877910865673669605e-01,5.005009240417688243e-01
6.070000000000000284e+01,-5.350644476352361956e-01,8.454035563585331481e-01,5.005005681134280238e-01
6.080000000000000426e+01,-4.480242610807216863e-01,8.945911975443713304e-01,5.005095746203995777e-01
6.090000000000000568e+01,-3.565014204965116784e-01,9.348623628248599049e-01,5.005304501212552992e-01
6.100000000000000000e+01,-2.614080068261493417e-01,9.658128961019414316e-01,5.005643481548198714e-01
6.110000000000000142e+01,-1.636925045538834556e-01,9.871303057845661755e-01,5.006107383227271779e-01
6.120000000000000284e+01,-6.433047213569258183e-02,9.985971622005119785e-01,5.006673510000583249e-01
6.130000000000000426e+01,3.568509306042409734e-02,1.000093668494508536e+00,5.007303858147674758e-01
6.140000000000000568e+01,1.353536349049928034e-01,9.915993450709472690e-01,5.007949338135628814e-01
6.150000000000000000e+01,2.336770995131273732e-01,9.731937618628014874e-01,5.008555424827696445e-01
6.160000000000000142e+01,3.296700987789823456e-01,9.450562532514895642e-01,5.009068479193437007e-01
6.170000000000000284e+01,4.223700755722001876e-01,9.074645591988730331e-01,5.009442034704355562e-01
6.180000000000000426e+01,5.108473431283659938e-01,8.607923537803539027e-01,5.009642421540162482e-01
6.190000000000000568e+01,5.942148466475308810e-01,8.055056482215692260e-01,5.009653166465994900e-01
6.200000000000000000e+01,6.716374792981171238e-01,7.421580877956628353e-01,5.009477654392217039e-01
6.210000000000000142e+01,7.423407832162480791e-01,6.713851973306961263e-01,5.009139608104452579e-01
6.220000000000000284e+01,8.056188815660559888e-01,5.938976644477754752e-01,5.008681090861326624e-01
6.230000000000000426e+01,8.608415194849186047e-01,5.104737785088819813e-01,5.008158001071192356e-01
6.240000000000000568e+01,9.074601351593054588e-01,4.219511627053040836e-01,5.007633403058514565e-01
6.250000000000000000e+01,9.450129298455609561e-01,3.292179444697839186e-01,5.007169462681003713e-01
6.260000000000000142e+01,9.731289487448553377e-01,2.332035054786583128e-01,5.006819129264009627e-01
6.270000000000000284e+01,9.915312156885013328e-01,1.348689393834293648e-01,5.006618912475643279e-01
6.280000000000000426e+01,1.000038978912613175e+00,3.519732733454028484e-02,5.006584055980383141e-01
6.290000000000000568e+01,9.985691220542795010e-01,-6.481607678736904521e-02,5.006707076651802923e-01
6.300000000000000000e+01,9.871367770696043431e-01,-1.641736735889738341e-01,5.006960058715322903e-01
6.310000000000000142e+01,9.658551502363676988e-01,-2.618852876328686130e-01,5.007300375583333407e-01
6.320000000000000284e+01,9.349345463852595239e-01,-3.569778100973113877e-01,5.007678814632415820e-01
6.330000000000000426e+01,8.946805572976971321e-01,-4.485046421452908438e-01,5.008048568161966863e-01
6.340000000000000568e+01,8.454913731547971656e-01,-5.355548617040866155e-01,5.008373359870339492e-01
6.350000000000000000e+01,7.878541832568408676e-01,-6.172620334192343572e-01,5.008633159880758745e-01
6.360000000000000142e+01,7.223406526614956080e-01,-6.928125828176278089e-01,5.008826466989340087e-01
6.370000000000000284e+01,6.496014905078570933e-01,-7.614536618877850715e-01,5.008968878361734767e-01
6.380000000000000426e+01,5.703601572840923950e-01,-8.225004432806940491e-01,5.009088441070363995e-01
6.390000000000000568e+01,4.854057856142771632e-01,-8.753427917136630265e-01,5.009218898564413713e-01
6.400000000000000000e+01,3.955854072282078970e-01,-9.194512709465034739e-01,5.009392270285237814e-01
6.410000000000000853e+01,3.017955853327076721e-01,-9.543824503270315063e-01,5.009632184092702722e-01
6.420000000000000284e+01,2.049735475381054828e-01,-9.797834750032508033e-01,5.009949065399008639e-01
6.429999999999999716e+01,1.060879035225308215e-01,-9.953958587122271329e-01,5.010337794076289430e-01
6.440000000000000568e+01,6.129019136115257393e-03,-1.001058449368285475e+00,5.010777919636034694e-01
6.450000000000000000e+01,-9.390088973688597018e-02,-9.967095083605658212e-01,5.011236105748697600e-01
6.460000000000000853e+01,-1.929978801351582285e-01,-9.823878378009579526e-01,5.011670227979531100e-01
6.470000000000000284e+01,-2.901665476887873019e-01,-9.582328889068331135e-01,5.012034473901821885e-01
6.479999999999999716e+01,-3.844303403956353948e-01,-9.244837913957117959e-01,5.012284835850470133e-01
6.490000000000000568e+01,-4.748417991831915819e-01,-8.814772592163777620e-01,5.012384463835738435e-01
6.500000000000000000e+01,-5.604925767828197181e-01,-8.296443518984114585e-01,5.012308396327901372e-01
6.510000000000000853e+01,-6.405230656933669220e-01,-7.695061017537632164e-01,5.012047191607511554e-01
6.520000000000000284e+01,-7.141314580071980167e-01,-7.016680523657196078e-01,5.011608975130943389e-01
6.529999999999999716e+01,-7.805820688374827121e-01,-6.268137894592530346e-01,5.011019464234367504e-01
6.540000000000000568e+01,-8.392127817993935146e-01,-5.456975769749266014e-01,5.010319693258912244e-01
6.550000000000000000e+01,-8.894415162493376492e-01,-4.591362347610808969e-01,5.009561464492515714e-01
6.560000000000000853e+01,-9.307716650738635522e-01,-3.680004067262765410e-01,5.008800959275386822e-01
6.570000000000000284e+01,-9.627965000828124786e-01,-2.732053685773398466e-01,5.008091369955965932e-01
6.579999999999999716e+01,-9.852025810083641089e-01,-1.757015138762917372e-01,5.007475738019815381e-01
6.590000000000000568e+01,-9.977722275059753843e-01,-7.646463969093780788e-02,5.006981295526504727e-01
6.600000000000000000e+01,-1.000385118848096111e+00,2.351386664316529318e-02,5.006616439686158992e-01
6.610000000000000853e+01,-9.930190747550726726e-01,1.232368555676371935e-01,5.006371026988096773e-01
6.620000000000000284e+01,-9.757500480871068582e-01,2.217111859379037320e-01,5.006220031559915906e-01
6.629999999999999716e+01,-9.487513331434687114e-01,3.179573711935214098e-01,5.006129910189019983e-01
6.640000000000000568e+01,-9.122919697192016786e-01,4.110190334777245602e-01,5.006066419475517781e-01
6.650000000000000000e+01,-8.667343092074721866e-01,4.999720945415102591e-01,5.006002290387894238e-01
6.660000000000000853e+01,-8.125307086205433293e-01,5.839336288731480362e-01,5.005923176901827532e-01
6.670000000000000284e+01,-7.502193317778126369e-01,6.620703040655554483e-01,5.005830666493024106e-01
6.679999999999999716e+01,-6.804190611024661939e-01,7.336063374448120733e-01,5.005741785253765563e-01
6.690000000000000568e+01,-6.038235530455459132e-01,7.978309062060731094e-01,5.005685190550754893e-01
6.700000000000000000e+01,-5.211944986817269587e-01,8.541049589739166947e-01,5.005694931999662423e-01
6.710000000000000853e+01,-4.333541727590952131e-01,9.018673871276632337e-01,5.005803115060990516e-01
6.720000000000000284e+01,-3.411773658632774042e-01,9.406405216569635463e-01,5.006032929802445297e-01
6.729999999999999716e+01,-2.455827947921193355e-01,9.700349237811570768e-01,5.006393312265117190e-01
6.740000000000000568e+01,-1.475240781332232687e-01,9.897534345014987744e-01,5.006876073682849926e-01
6.750000000000000000e+01,-4.798035197954851616e-02,9.995944406522234704e-01,5.007455799794564566e-01
6.760000000000000853e+01,5.205340981306127990e-02,9.994543051906743525e-01,5.008092328186700692e-01
6.770000000000000284e+01,1.515763104999044431e-01,9.893289005063721220e-01,5.008735256409552195e-01
6.779999999999999716e+01,2.495916146084774245e-01,9.693141786127889015e-01,5.009329754713262028e-01
6.790000000000000568e+01,3.451169198650414494e-01,9.396057138685092180e-01,5.009822929557421478e-01
6.800000000000000000e+01,4.371943117956129665e-01,9.004971640521701737e-01,5.010170043662203199e-01
6.810000000000000853e+01,5.249003691905227420e-01,8.523776146785400076e-01,5.010339977907123377e-01
6.820000000000000284e+01,6.073558650763714040e-01,7.957277985669667375e-01,5.010319381274492834e-01
6.829999999999999716e+01,6.837349940187446018e-01,7.311152156966147508e-01,5.010115003344601803e-01
6.840000000000000568e+01,7.532739576570909312e-01,6.591882139179896516e-01,5.009753783263830584e-01
6.850000000000000000e+01,8.152787586767406003e-01,5.806691248690752927e-01,5.009280434628524681e-01
6.860000000000000853e+01,8.691320875069914464e-01,4.963465770040397795e-01,5.008752550189439212e-01
6.870000000000000284e+01,9.142992307136743602e-01,4.070671252839069276e-01,5.008233638852603864e-01
6.879999999999999716e+01,9.503329774908882976e-01,3.137263428509683427e-01,5.007784931526702010e-01
6.890000000000000568e+01,9.768775422493370941e-01,2.172595143544861496e-01,5.007457145643262608e-01
6.900000000000000000e+01,9.936715498375432443e-01,1.186320563281667295e-01,5.007283568725973133e-01
6.910000000000000853e+01,1.000550141337753551e+00,1.882977159539972467e-02,5.007275728146668436e-01
6.920000000000000284e+01,9.974462525767112675e-01,-8.115097305343682565e-02,5.007422536034220606e-01
6.929999999999999716e+01,9.843910982432372281e-01,-1.803130697935513838e-01,5.007693187194504070e-01
6.940000000000000568e+01,9.615138683439838907e-01,-2.776684237162171942e-01,5.008043362734303505e-01
6.950000000000000000e+01,9.290406183507013971e-01,-3.722475684176758115e-01,5.008423613691629361e-01
6.960000000000000853e+01,8.872923168748667599e-01,-4.631090699600085014e-01,5.008788331321964993e-01
6.970000000000000284e+01,8.366820099440317460e-01,-5.493486412140993203e-01,5.009103576838810357e-01
6.979999999999999716e+01,7.777110706139722662e-01,-6.301078862228305377e-01,5.009352288178672286e-01
6.990000000000000568e+01,7.109645248776335080e-01,-7.045825962955291066e-01,5.009535953185138002e-01
7.000000000000000000e+01,6.371054748065376749e-01,-7.720305264630376030e-01,5.009672599096294254e-01
7.010000000000000853e+01,5.568686711040660153e-01,-8.317785913395816522e-01,5.009791709340336574e-01
7.020000000000000284e+01,4.710533133486343171e-01,-8.832294307632463370e-01,5.009927256915474025e-01
7.029999999999999716e+01,3.805151724812505520e-01,-9.258673048480094980e-01,5.010110313374763757e-01
7.040000000000000568e+01,2.861581347623491922e-01,-9.592632828576251880e-01,5.010362619647275029e-01
7.050000000000000000e+01,1.889252609081050194e-01,-9.830796894857293244e-01,5.010692150442768167e-01
7.060000000000000853e+01,8.978944249912278186e-02,-9.970737662051089023e-01,5.011091196193717678e-01
7.070000000000000284e+01,-1.025627442965505731e-02,-1.001100496339432766e+00,5.011536974681175538e-01
7.079999999999999716e+01,-1.102086359593301423e-01,-9.951145334027856615e-01,5.011994390147299638e-01
7.090000000000000568e+01,-2.090643325952881992e-01,-9.791711663114147646e-01,5.012420340495847837e-01
7.100000000000000000e+01,-3.058302804687366705e-01,-9.534262551622583182e-01,5.012768922421568796e-01
7.110000000000000853e+01,-3.995339327527255291e-01,-9.181350793606323224e-01,5.012996936867070152e-01
7.120000000000000284e+01,-4.892334953762528249e-01,-8.736500567708944676e-01,5.013069173469265616e-01
7.129999999999999716e+01,-5.740278945336375616e-01,-8.204173178058791205e-01,5.012962995292569168e-01
7.140000000000000568e+01,-6.530663244163251724e-01,-7.589721502418775856e-01,5.012671744647140271e-01
7.150000000000000000e+01,-7.255571981522992431e-01,-6.899333661107881488e-01,5.012206487317888426e-01
7.160000000000000853e+01,-7.907763368580724705e-01,-6.139966773499344610e-01,5.011595673657156524e-01
7.170000000000000284e+01,-8.480742611298556222e-01,-5.319271975621029380e-01,5.010882479486115093e-01
7.179999999999999716e+01,-8.968824923767771962e-01,-4.445512091700382085e-01,5.010119913532614655e-01
7.190000000000000568e+01,-9.367188209779865327e-01,-3.527473456955145248e-01,5.009364197348099568e-01
7.200000000000000000e+01,-9.671915455403281570e-01,-2.574373372627710710e-01,5.008667341908171755e-01
7.210000000000000853e+01,-9.880027242853415270e-01,-1.595764555818507680e-01,5.008070141856615365e-01
7.220000000000000284e+01,-9.989505000965275272e-01,-6.014377648816783550e-02,5.007596877466805596e-01
7.229999999999999716e+01,-9.999305631336686817e-01,3.986764156149896765e-02,5.007252799662459397e-01
7.240000000000000568e+01,-9.909368013684974885e-01,1.394605813369062530e-01,5.007024990266284448e-01
7.250000000000000000e+01,-9.720611654437960603e-01,2.376434221159128835e-01,5.006886527194565062e-01
7.260000000000000853e+01,-9.434927473157773692e-01,3.334397595934351921e-01,5.006803187576005509e-01
7.270000000000000284e+01,-9.055160497495641225e-01,4.258978223740388369e-01,5.006741357285017235e-01
7.279999999999999716e+01,-8.585084119002623915e-01,5.140996132297399601e-01,5.006675528132393804e-01
7.290000000000000568e+01,-8.029365581215205383e-01,5.971697002281064481e-01,5.006593836192801961e-01
7.300000000000000000e+01,-7.393522525742404206e-01,6.742835830751734427e-01,5.006500518956488177e-01
7.310000000000000853e+01,-6.683870677067502708e-01,7.446755647782248300e-01,5.006414845276980774e-01
7.320000000000000284e+01,-5.907463045329598428e-01,8.076460675137937528e-01,5.006366833449220621e-01
7.329999999999999716e+01,-5.072021304074310066e-01,8.625683424166474822e-01,5.006390732146197564e-01
7.340000000000000568e+01,-4.185860202158940835e-01,9.088945331176975229e-01,5.006517643257091255e-01
7.350000000000000000e+01,-3.257805964447596514e-01,9.461610595778966459e-01,5.006768738407356700e-01
7.360000000000000853e+01,-2.297109623949682988e-01,9.739932903260266617e-01,5.007150279222710720e-01
7.370000000000000284e+01,-1.313356136951494557e-01,9.921094672921143554e-01,5.007651192576622057e-01
7.379999999999999716e+01,-3.163700107768788183e-02,1.000323839271595849e+00,5.008243416261275449e-01
7.390000000000000568e+01,6.838819240232445196e-02,9.985489501448274741e-01,5.008884753476973151e-01
7.400000000000000000e+01,1.677389991910080702e-01,9.867970194632693648e-01,5.009523647355964560e-01
7.410000000000000853e+01,2.654202723718661616e-01,9.651803490290106202e-01,5.010105135688591727e-01
7.420000000000000284e+01,3.604528631847604969e-01,9.339106921619277912e-01,5.010577237562313657e-01
7.429999999999999716e+01,4.518837615274002850e-01,8.932975339796169756e-01,5.010897090731086800e-01
7.440000000000000568e+01,5.387960633725409343e-01,8.437452514904253409e-01,5.011036236591941417e-01
7.450000000000000000e+01,6.203186066402308629e-01,7.857491505747129512e-01,5.010984506864801791e-01
7.460000000000000853e+01,6.956351053788983885e-01,7.198904106299351957e-01,5.010752015762238720e-01
7.470000000000000284e+01,7.639926159354675228e-01,6.468300032167900726e-01,5.010368851326757467e-01
7.479999999999999716e+01,8.247091898850911207e-01,5.673016841094635776e-01,5.009882243371783783e-01
7.490000000000000568e+01,8.771806047574547405e-01,4.821041843143663574e-01,5.009351289480372671e-01
7.500000000000000000e+01,9.208861093198791314e-01,3.920927413997457034e-01,5.008839720983361277e-01
7.510000000000000853e+01,9.553931672458297886e-01,2.981701162855878162e-01,5.008407611328895559e-01
7.520000000000000284e+01,9.803612228931891659e-01,2.012772333292306981e-01,5.008103260046494754e-01
7.529999999999999716e+01,9.955445388380337324e-01,1.023835662579568595e-01,5.007956617249653686e-01
7.540000000000000568e+01,1.000794163298650341e+00,2.477373861217005424e-03,5.007975473369469244e-01
7.550000000000000000e+01,9.960590772333608456e-01,-9.744412785521049114e-02,5.008145216962184287e-01
7.560000000000000853e+01,9.813865500105031225e-01,-1.963845824769035464e-01,5.008432323880727122e-01
7.570000000000000284e+01,9.569217059757899602e-01,-2.933582297902974645e-01,5.008791011766565715e-01
7.579999999999999716e+01,9.229062796970641802e-01,-3.873994923827505099e-01,5.009171839013442096e-01
7.590000000000000568e+01,8.796765219696072169e-01,-4.775723381594211836e-01,5.009530607398007263e-01
7.600000000000000000e+01,8.276602162387297623e-01,-5.629793401620191151e-01,5.009835854968016644e-01
7.610000000000000853e+01,7.673727770288676364e-01,-6.427703533234908617e-01,5.010073530183007939e-01
7.620000000000000284e+01,6.994124258599558885e-01,-7.161507306789218763e-01,5.010248052496310001e-01
7.629999999999999716e+01,6.244544707846841902e-01,-7.823890091784161394e-01,5.010379738830819107e-01
7.640000000000000568e+01,5.432447465024035083e-01,-8.408240060141998207e-01,5.010499318461139051e-01
7.650000000000000000e+01,4.565922967572830227e-01,-8.908712775658172989e-01,5.010640793249211411e-01
7.660000000000000853e+01,3.653613951468936416e-01,-9.320289017357513695e-01,5.010834113672176793e-01
7.670000000000000284e+01,2.704630032933448280e-01,-9.638825483454699361e-01,5.011099015777065180e-01
7.680000000000001137e+01,1.728457584776054157e-01,-9.861098005238440045e-01,5.011440974564370654e-01
7.690000000000000568e+01,7.348657072627280684e-02,-9.984836834195826016e-01,5.011849710661223645e-01
7.700000000000000000e+01,-2.661910239886849938e-02,-1.000875347319347464e+00,5.012300187420729580e-01
7.710000000000000853e+01,-1.264672410625421739e-01,-9.932558434379378243e-01,5.012755667927901726e-01
7.720000000000000284e+01,-2.250554427581446248e-01,-9.756969255113615569e-01,5.013172213836939450e-01
7.730000000000001137e+01,-3.213932164135314129e-01,-9.483708116122315790e-01,5.013503979373389319e-01
7.740000000000000568e+01,-4.145122881004694726e-01,-9.115488501105457608e-01,5.013708715620723844e-01
7.750000000000000000e+01,-5.034767878570163280e-01,-8.655990520247098807e-01,5.013752973884477715e-01
7.760000000000000853e+01,-5.873931612942675518e-01,-8.109824784874740677e-01,5.013616531744798932e-01
7.770000000000000284e+01,-6.654196324359855641e-01,-7.482485047616458385e-01,5.013295560546404683e-01
7.780000000000001137e+01,-7.367750414584257612e-01,-6.780290180626147301e-01,5.012804055255092317e-01
7.790000000000000568e+01,-8.007468958741874587e-01,-6.010316413244846112e-01,5.012173125626753212e-01
7.800000000000000000e+01,-8.566985057276251814e-01,-5.180321045515270395e-01,5.011447955310149860e-01
7.810000000000000853e+01,-9.040751180731110281e-01,-4.298659055950099783e-01,5.010682579559638805e-01
7.820000000000000284e+01,-9.424090158393884087e-01,-3.374194106437934382e-01,5.009933059072847472e-01
7.830000000000001137e+01,-9.713235922847399673e-01,-2.416205412263747743e-01,5.009250034357289882e-01
7.840000000000000568e+01,-9.905364466516567434e-01,-1.434291813327907561e-01,5.008671911015425415e-01
7.850000000000000000e+01,-9.998615641915993280e-01,-4.382741949681270843e-02,5.008219951237106171e-01
7.860000000000000853e+01,-9.992106432494699542e-01,5.619027879245534762e-02,5.007896285068966780e-01
7.870000000000000284e+01,-9.885936163921394959e-01,1.556268888680042428e-01,5.007685334550113776e-01
7.880000000000001137e+01,-9.681183875838247355e-01,2.534925650608829684e-01,5.007558464595253112e-01
7.890000000000000568e+01,-9.379897807097232754e-01,3.488142325732623839e-01,5.007480987807744199e-01
7.900000000000000000e+01,-8.985076737270474290e-01,4.406449644772950647e-01,5.007420122327934653e-01
7.910000000000000853e+01,-8.500642829955350477e-01,5.280730713865400272e-01,5.007352269741633943e-01
7.920000000000000284e+01,-7.931405665648298964e-01,6.102308286616076050e-01,5.007268112899058154e-01
7.930000000000001137e+01,-7.283017325866140146e-01,6.863027669500054717e-01,5.007174508059486495e-01
7.940000000000000568e+01,-6.561918656668039862e-01,7.555334573564252976e-01,5.007092848761171000e-01
7.950000000000000000e+01,-5.775277139296850493e-01,8.172347318236078406e-01,5.007054336278261575e-01
7.960000000000000853e+01,-4.930917064377327019e-01,8.707922902167082313e-01,5.007093218292675285e-01
7.970000000000000284e+01,-4.037242892269342631e-01,9.156716553334179887e-01,5.007239410464174867e-01
7.980000000000001137e+01,-3.103156759301661793e-01,9.514234430266850229e-01,5.007511933343737898e-01
7.990000000000000568e+01,-2.137971062076157169e-01,9.776879152726339894e-01,5.007914311464498613e-01
8.000000000000000000e+01,-1.151316952181058034e-01,9.941987792828771431e-01,5.008432599856789125e-01
8.010000000000000853e+01,-1.530494519094184602e-02,1.000786187117678416e+00,5.009036168364192632e-01
8.020000000000000284e+01,8.468501875212840202e-02,9.973788803473281339e-01,5.009680916819690966e-01
8.030000000000001137e+01,1.838374275536847069e-01,9.840054163267327736e-01,5.010314295649515026e-01
8.040000000000000568e+01,2.811589920686249910e-01,9.607944096626438446e-01,5.010881382300167441e-01
8.050000000000000000e+01,3.756740832703849842e-01,9.279737268446448528e-01,5.011331272774918189e-01
8.060000000000000853e+01,4.664348550464946230e-01,8.858685851016272483e-01,5.011623120361017314e-01
8.070000000000000284e+01,5.525311693785753819e-01,8.348985284034997623e-01,5.011731229325927517e-01
8.080000000000001137e+01,6.331001626320647002e-01,7.755732828892896169e-01,5.011648665282084636e-01
8.090000000000000568e+01,7.073352822601137735e-01,7.084875282843188238e-01,5.011388896322090947e-01
8.100000000000000000e+01,7.744946298478525559e-01,6.343146573390336940e-01,5.010985080891489085e-01
8.110000000000000853e+01,8.339084702407320027e-01,5.537996275568408677e-01,5.010486821106667765e-01
8.120000000000000284e+01,8.849858047940504235e-01,4.677510341464937715e-01,5.009954523160438100e-01
8.130000000000001137e+01,9.272199533251566095e-01,3.770325470079788355e-01,5.009451916738146826e-01
8.140000000000000568e+01,9.601931358191495569e-01,2.825538564271132813e-01,5.009037699280227685e-01
8.150000000000000000e+01,9.835800829543397406e-01,1.852612632667122172e-01,5.008757576258219268e-01
8.160000000000000853e+01,9.971507277252633639e-01,8.612803326949006189e-02,5.008638059589463065e-01
8.170000000000000284e+01,1.000772036033142909e+00,-1.385538363589822186e-02,5.008683198808101533e-01
8.180000000000001137e+01,9.944090233318796379e-01,-1.136911847226493577e-01,5.008874955837511189e-01
8.190000000000000568e+01,9.781249820833629594e-01,-2.123840233272706879e-01,5.009177269701289292e-01
8.200000000000000000e+01,9.520809180000542327e-01,-3.089507262906741603e-01,5.009543128476805496e-01
8.210000000000000853e+01,9.165341695251076892e-01,-4.024298496363648558e-01,5.009923338927130265e-01
8.220000000000000284e+01,8.718361712424647081e-01,-4.918909975988075556e-01,5.010275315027351573e-01
8.230000000000001137e+01,8.184293218456952790e-01,-5.764438258385542468e-01,5.010570196020970313e-01
8.240000000000000568e+01,7.568429314325838542e-01,-6.552466486010986024e-01,5.010796966812192110e-01
8.250000000000000000e+01,6.876882483051049988e-01,-7.275145732788763642e-01,5.010962905950446800e-01
8.260000000000000853e+01,6.116525966062071884e-01,-7.925270941226311150e-01,5.011090469267887038e-01
8.270000000000000284e+01,5.294926863546272067e-01,-8.496350878915859273e-01,5.011211437397913304e-01
8.280000000000001137e+01,4.420271807298103983e-01,-8.982671652076990032e-01,5.011359642971100481e-01
8.290000000000000568e+01,3.501286179870822801e-01,-9.379353393944668271e-01,5.011563750092788982e-01
8.300000000000000000e+01,2.547147864177309318e-01,-9.682399775761223459e-01,5.011841382982200610e-01
8.310000000000000853e+01,1.567396427034975781e-01,-9.888739961837125225e-01,5.012195479615826343e-01
8.320000000000000284e+01,5.718385156137560654e-02,-9.996262557969688434e-01,5.012613220790301805e-01
8.330000000000001137e+01,-4.295498657161289646e-02,-1.000384100843582313e+00,5.013067400459950695e-01
8.340000000000000568e+01,-1.426723577234374485e-01,-9.911349812430819695e-01,5.013519763510444482e-01
8.350000000000000000e+01,-2.409670391536614664e-01,-9.719670888252268659e-01,5.013925678589342683e-01
8.360000000000000853e+01,-3.368514036306701764e-01,-9.430689438872449371e-01,5.014239505262780838e-01
8.370000000000000284e+01,-4.293617159779574699e-01,-9.047278781883656418e-01,5.014420083593791322e-01
8.380000000000001137e+01,-5.175682868720674623e-01,-8.573273804136601894e-01,5.014435843913177537e-01
8.390000000000000568e+01,-6.005853239727341197e-01,-8.013432978040492261e-01,5.014269061534515348e-01
8.400000000000000000e+01,-6.775803052459645759e-01,-7.373389211146197386e-01,5.013918773238430493e-01
8.410000000000000853e+01,-7.477826993061861272e-01,-6.659590160340046472e-01,5.013401882093128092e-01
8.420000000000000284e+01,-8.104918754225208799e-01,-5.879228985078892578e-01,5.012752073579165302e-01
8.430000000000001137e+01,-8.650840803355432929e-01,-5.040166796428300344e-01,5.012016397040879312e-01
8.440000000000000568e+01,-9.110184051571941222e-01,-4.150848242652236397e-01,5.011249729352245108e-01
8.450000000000000000e+01,-9.478417154696745506e-01,-3.220211736578351136e-01,5.010507769342325002e-01
8.460000000000000853e+01,-9.751925624318258379e-01,-2.257595777081016220e-01,5.009839603746454317e-01
8.470000000000000284e+01,-9.928041246203385128e-01,-1.272642672802279940e-01,5.009281117947649298e-01
8.480000000000001137e+01,-1.000506244924176391e+00,-2.752007840163075980e-02,5.008850504237539747e-01
8.490000000000000568e+01,-9.982266235528834963e-01,7.247737929720167449e-02,5.008546812397902670e-01
8.500000000000000000e+01,-9.859912105244620362e-01,1.717315324537646570e-01,5.008351932352061997e-01
8.510000000000000853e+01,-9.639238151938549493e-01,2.692545633024894802e-01,5.008235706785456598e-01
8.520000000000000284e+01,-9.322449241228556449e-01,3.640769717302910768e-01,5.008163199485640149e-01
8.530000000000001137e+01,-8.912696990890096593e-01,4.552569109044569684e-01,5.008102657202412322e-01
8.540000000000000568e+01,-8.414051194843404913e-01,5.418892234190848534e-01,5.008032527760980512e-01
